"date_analysis","date","proj","true_rt","pred","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","modelname","pred_rt"
2022-09-19,2022-09-23,4,0.684369783507524,0.804684219737146,0.683040833152497,0.702198835103218,0.718675773686954,0.737672628626776,0.750489716466902,0.760676331572282,0.76941554029929,0.777263619832743,0.784536035118146,0.791436846052952,0.798113460494812,0.811254978979481,0.81793159342134,0.824832404356146,0.832104819641549,0.839952899175003,0.848692107902011,0.85887872300739,0.871695810847517,0.890692665787338,0.907169604371074,0.926327606321796,"ensemble",0.804684219737146
2022-09-19,2022-09-24,5,0.690381905346372,0.858860308225192,0.723394956866233,0.744729823795346,0.763078986353497,0.784234395631315,0.798507849835528,0.809851938759331,0.819584156959122,0.828323989689383,0.836422747209422,0.844107676116714,0.851542933771476,0.866177682678908,0.873612940333671,0.881297869240963,0.889396626761001,0.898136459491263,0.907868677691054,0.919212766614856,0.933486220819069,0.954641630096888,0.972990792655039,0.994325659584151,"ensemble",0.858860308225192
2022-09-19,2022-09-25,6,0.696281685882608,0.866459516166513,0.718339662894282,0.741667527380818,0.761730777787778,0.784862420578421,0.800469230151548,0.812873027654337,0.823514381456658,0.833070646056008,0.841925949375429,0.85032876626356,0.858458588847834,0.874460443485192,0.882590266069466,0.890993082957596,0.899848386277017,0.909404650876367,0.920046004678688,0.932449802181477,0.948056611754604,0.971188254545247,0.991251504952207,1.01457936943874,"ensemble",0.866459516166513
2022-09-19,2022-09-26,7,0.70620940882803,0.90993479933607,0.779785604039791,0.800283212725125,0.817912287003874,0.838237480612796,0.851950792246663,0.862849697612434,0.872199987959331,0.880596837673717,0.888377770314859,0.895761114492241,0.902904585430604,0.916965013241537,0.9241084841799,0.931491828357282,0.939272760998424,0.947669610712809,0.957019901059706,0.967918806425478,0.981632118059344,1.00195731166827,1.01958638594702,1.04008399463235,"ensemble",0.90993479933607
2022-09-20,2022-09-20,0,0.714620927943967,0.753466252259774,0.69961472450971,0.708095972053464,0.715390312833435,0.72380022059479,0.72947434543525,0.733983959985029,0.737852807725046,0.741327152567348,0.744546650844628,0.747601639874345,0.750557377115695,0.756375127403852,0.759330864645202,0.762385853674919,0.7656053519522,0.769079696794501,0.772948544534518,0.777458159084298,0.783132283924757,0.791542191686112,0.798836532466083,0.807317780009838,"ensemble",0.753466252259774
2022-09-20,2022-09-21,1,0.696012833904117,0.746035536265187,0.679153622087979,0.689687066430909,0.698746409673492,0.709191252236617,0.716238337926956,0.721839138236475,0.726644126197327,0.730959153890568,0.734957670116034,0.738751870998246,0.742422804261717,0.749648268268658,0.753319201532128,0.757113402414341,0.761111918639807,0.765426946333048,0.770231934293899,0.775832734603418,0.782879820293757,0.793324662856883,0.802384006099465,0.812917450442396,"ensemble",0.746035536265187
2022-09-20,2022-09-22,2,0.686344649322392,0.754264756829954,0.676525214987194,0.688768661475224,0.699298700899764,0.711439161971582,0.71963027341977,0.726140309135272,0.731725340114602,0.736740870546679,0.741388506955454,0.745798659414026,0.750065532955973,0.758463980703936,0.762730854245883,0.767141006704455,0.77178864311323,0.776804173545307,0.782389204524637,0.788899240240139,0.797090351688327,0.809230812760145,0.819760852184685,0.832004298672714,"ensemble",0.754264756829954
2022-09-20,2022-09-23,3,0.684369783507524,0.805750333012415,0.73176681855963,0.743418716406303,0.7534399913648,0.764993879590525,0.772789233124215,0.778984732995055,0.784299920226467,0.789073122633043,0.793496206012096,0.79769327960455,0.801753996877587,0.809746669147242,0.813807386420279,0.818004460012733,0.822427543391786,0.827200745798362,0.832515933029774,0.838711432900615,0.846506786434304,0.85806067466003,0.868081949618526,0.879733847465199,"ensemble",0.805750333012415
2022-09-20,2022-09-24,4,0.690381905346372,0.84658720495542,0.734201724504047,0.751901669516856,0.767124598696095,0.784675661104171,0.796517279587044,0.805928622570287,0.81400271684804,0.821253503049836,0.827972437048958,0.834348048368137,0.84051652610379,0.85265788380705,0.858826361542704,0.865201972861882,0.871920906861004,0.879171693062801,0.887245787340554,0.896657130323796,0.90849874880667,0.926049811214745,0.941272740393985,0.958972685406794,"ensemble",0.84658720495542
2022-09-20,2022-09-25,5,0.696281685882608,0.870699384818052,0.742565528923319,0.762745735427817,0.780101826320647,0.800112287568521,0.813613250772583,0.824343388337929,0.83354889093943,0.841815716783597,0.849476162931551,0.856745177209298,0.863778032646634,0.87762073698947,0.884653592426807,0.891922606704553,0.899583052852508,0.907849878696674,0.917055381298176,0.927785518863521,0.941286482067584,0.961296943315458,0.978653034208287,0.998833240712786,"ensemble",0.870699384818052
2022-09-20,2022-09-26,6,0.70620940882803,0.898894897970501,0.770886853557746,0.791047245613759,0.808386294987769,0.82837710845585,0.841864815396164,0.852584417303315,0.861780881248197,0.870039590099369,0.87769251464364,0.88495439165503,0.891980341704568,0.905809454236435,0.912835404285973,0.920097281297363,0.927750205841634,0.936008914692805,0.945205378637688,0.955924980544839,0.969412687485153,0.989403500953233,1.00674255032724,1.02690294238326,"ensemble",0.898894897970501
2022-09-20,2022-09-27,7,0.72943632181218,0.917006142592757,0.782891550790102,0.804013682321581,0.822179880701609,0.843124343999788,0.857255473953007,0.86848644807389,0.878121623844709,0.886774309474532,0.894792312218499,0.902400612740326,0.909761731545339,0.924250553640176,0.931611672445188,0.939219972967016,0.947237975710983,0.955890661340805,0.965525837111625,0.976756811232508,0.990887941185727,1.01183240448391,1.02999860286393,1.05112073439541,"ensemble",0.917006142592757
2022-09-21,2022-09-21,0,0.696012833904117,0.771286784321034,0.714988172300463,0.723854818890925,0.731480624112708,0.7402726891472,0.746204653685549,0.750919191053526,0.754963844324884,0.758596067967827,0.761961864482548,0.765155676233058,0.76824572606336,0.774327842578709,0.77741789240901,0.780611704159521,0.783977500674241,0.787609724317185,0.791654377588542,0.79636891495652,0.802300879494869,0.811092944529361,0.818718749751143,0.827585396341605,"ensemble",0.771286784321034
2022-09-21,2022-09-22,1,0.686344649322392,0.786789409876117,0.704065007522073,0.717093535468952,0.728298788259372,0.741217727098761,0.749934073800897,0.756861549845941,0.762804707458426,0.768141846675445,0.773087501552759,0.777780444394685,0.782320920905234,0.791257898847001,0.79579837535755,0.800491318199476,0.80543697307679,0.810774112293809,0.816717269906294,0.823644745951338,0.832361092653474,0.845280031492862,0.856485284283283,0.869513812230161,"ensemble",0.786789409876117
2022-09-21,2022-09-23,2,0.684369783507524,0.821044568066688,0.7200227955251,0.735933034213418,0.749616717219313,0.765393127368834,0.776037396398041,0.784497123992259,0.791754816999671,0.798272449628758,0.804312007581041,0.810042957468098,0.815587717807568,0.826501418325807,0.832046178665278,0.837777128552334,0.843816686504617,0.850334319133705,0.857592012141116,0.866051739735335,0.876696008764541,0.892472418914062,0.906156101919957,0.922066340608275,"ensemble",0.821044568066688
2022-09-21,2022-09-24,3,0.690381905346372,0.879635124052332,0.786961838546181,0.801557247588589,0.814110104562652,0.828582744719969,0.838347366325098,0.846107978032049,0.852765891858645,0.858744904246405,0.864285350274636,0.869542691754028,0.874629230478058,0.884641017626606,0.889727556350636,0.894984897830028,0.900525343858259,0.906504356246019,0.913162270072615,0.920922881779567,0.930687503384695,0.945160143542012,0.957713000516075,0.972308409558483,"ensemble",0.879635124052332
2022-09-21,2022-09-25,4,0.696281685882608,0.911811368810384,0.787006721466907,0.806662600379827,0.823567740617865,0.843058284641397,0.856208462162508,0.866659806387177,0.875626129126608,0.88367816406247,0.891139574423636,0.898219723203473,0.905069849085859,0.91855288853491,0.925403014417296,0.932483163197132,0.939944573558299,0.947996608494161,0.956962931233591,0.96741427545826,0.980564452979372,1.0000549970029,1.01696013724094,1.03661601615386,"ensemble",0.911811368810384
2022-09-21,2022-09-26,5,0.70620940882803,0.941091632158878,0.816949043145384,0.836500652396522,0.853316114973091,0.872703266396256,0.885783685420758,0.896179587803711,0.905098346379584,0.913107667226539,0.920529496618662,0.927572086929507,0.934385874558484,0.947797389759273,0.95461117738825,0.961653767699095,0.969075597091217,0.977084917938173,0.986003676514046,0.996399578896999,1.0094799979215,1.02886714934467,1.04568261192123,1.06523422117237,"ensemble",0.941091632158878
2022-09-21,2022-09-27,6,0.72943632181218,0.961983786682148,0.849004331328116,0.866797823328257,0.882101208077389,0.899745030604864,0.911649233899916,0.921110317307899,0.929227084441108,0.936516192185965,0.943270636805783,0.949679944231411,0.955881023340017,0.968086550024278,0.974287629132884,0.980696936558512,0.987451381178331,0.994740488923187,1.0028572560564,1.01231833946438,1.02422254275943,1.04186636528691,1.05716975003604,1.07496324203618,"ensemble",0.961983786682148
2022-09-21,2022-09-28,7,0.758029162353177,0.979078637485456,0.879664638924173,0.895321664199778,0.908787569701496,0.92431289633602,0.93478776050968,0.943112850494953,0.950255036422249,0.956668940123497,0.962612377765435,0.968252118877601,0.973708633671813,0.984448641299099,0.989905156093312,0.995544897205477,1.00148833484742,1.00790223854866,1.01504442447596,1.02336951446123,1.03384437863489,1.04936970526942,1.06283561077113,1.07849263604674,"ensemble",0.979078637485456
2022-09-22,2022-09-22,0,0.686344649322392,0.791238487990857,0.708735594500838,0.721729236315653,0.732904485107905,0.745788831258978,0.754481838438537,0.761390764970914,0.767318008753211,0.772640856858884,0.777573268891734,0.782253645569285,0.786781964170373,0.795695011811342,0.80022333041243,0.804903707089981,0.809836119122831,0.815158967228504,0.8210862110108,0.827995137543178,0.836688144722737,0.84957249087381,0.860747739666062,0.873741381480876,"ensemble",0.791238487990857
2022-09-22,2022-09-23,1,0.684369783507524,0.821902081146095,0.719875826547624,0.735944264294235,0.749764007217766,0.765697285738516,0.776447393113056,0.784991237669002,0.792321095539659,0.79890353444629,0.805003145072783,0.810791079075102,0.816390972205559,0.82741319008663,0.833013083217088,0.838801017219406,0.844900627845899,0.85148306675253,0.858812924623187,0.867356769179133,0.878106876553674,0.894040155074423,0.907859897997954,0.923928335744565,"ensemble",0.821902081146095
2022-09-22,2022-09-24,2,0.690381905346372,0.853972706744059,0.73994689911233,0.757905184444357,0.773350300550209,0.791157530254954,0.803171983596733,0.812720690246857,0.820912630319702,0.828269245687668,0.835086246180945,0.841554913013132,0.847813423034546,0.860131990453572,0.866390500474986,0.872859167307174,0.87967616780045,0.887032783168416,0.895224723241261,0.904773429891385,0.916787883233164,0.934595112937909,0.950040229043761,0.967998514375788,"ensemble",0.853972706744059
2022-09-22,2022-09-25,3,0.696281685882608,0.879714222833328,0.760513942009463,0.779287171501565,0.795433184543813,0.814048503528057,0.826608170870301,0.83659019632436,0.845153885347542,0.852844342762296,0.859970697664332,0.8667329115786,0.873275431799117,0.886153013867539,0.892695534088056,0.899457748002324,0.90658410290436,0.914274560319114,0.922838249342296,0.932820274796355,0.945379942138599,0.963995261122843,0.980141274165091,0.998914503657193,"ensemble",0.879714222833328
2022-09-22,2022-09-26,4,0.70620940882803,0.916489285422603,0.794755138330555,0.813927434440841,0.83041666679038,0.849427695654833,0.862254346574617,0.872448562112553,0.881194291333938,0.889048226472867,0.896326067849403,0.903232027614076,0.909913623608418,0.923064947236788,0.929746543231129,0.936652502995802,0.943930344372338,0.951784279511267,0.960530008732653,0.970724224270588,0.983550875190373,1.00256190405483,1.01905113640436,1.03822343251465,"ensemble",0.916489285422603
2022-09-22,2022-09-27,5,0.72943632181218,0.97146660316834,0.841191979397499,0.861709342210269,0.879355406128406,0.89970018770346,0.913426715245081,0.924336124195384,0.933695425682552,0.942100367679401,0.949888799026237,0.957279258742023,0.964429614046138,0.978503592290542,0.985653947594657,0.993044407310443,1.00083283865728,1.00923778065413,1.0185970821413,1.0295064910916,1.04323301863322,1.06357780020827,1.08122386412641,1.10174122693918,"ensemble",0.97146660316834
2022-09-22,2022-09-28,6,0.758029162353177,0.98962965294236,0.881738375576348,0.898730514321232,0.913344691061893,0.930193900895161,0.941561982777865,0.950596973882708,0.958348191759801,0.96530902497489,0.971759274320194,0.97787993017763,0.983801735553471,0.995457570331249,1.00137937570709,1.00750003156453,1.01395028090983,1.02091111412492,1.02866233200201,1.03769732310686,1.04906540498956,1.06591461482283,1.08052879156349,1.09752093030837,"ensemble",0.98962965294236
2022-09-22,2022-09-29,7,0.789253058132703,0.993194720182164,0.905763752495046,0.919533532312363,0.931376302604644,0.945030258294579,0.954242517376278,0.961564128859856,0.967845419584119,0.973486212785957,0.978713248333697,0.983673193915581,0.988471998667036,0.997917441697293,1.00271624644875,1.00767619203063,1.01290322757837,1.01854402078021,1.02482531150447,1.03214692298805,1.04135918206975,1.05501313775968,1.06685590805197,1.08062568786928,"ensemble",0.993194720182164
2022-09-23,2022-09-23,0,0.684369783507524,0.816134194112054,0.719684135083839,0.734874360141606,0.74793879170361,0.763001244597597,0.773163810056014,0.781240694922482,0.788169942958447,0.794392621852157,0.800158861211719,0.805630458482167,0.810924292163605,0.821344096060504,0.826637929741942,0.832109527012389,0.837875766371951,0.844098445265661,0.851027693301626,0.859104578168095,0.869267143626512,0.884329596520498,0.897394028082502,0.912584253140269,"ensemble",0.816134194112054
2022-09-23,2022-09-24,1,0.690381905346372,0.845895206779435,0.737673114745295,0.75471735453928,0.769376341056472,0.786277213692289,0.797680152222602,0.806742846285987,0.81451783083479,0.821500007255616,0.827970034261808,0.834109457185364,0.840049419914867,0.851740993644003,0.857680956373507,0.863820379297063,0.870290406303255,0.87727258272408,0.885047567272884,0.894110261336269,0.905513199866582,0.922414072502399,0.93707305901959,0.954117298813576,"ensemble",0.845895206779435
2022-09-23,2022-09-25,2,0.696281685882608,0.868426227379616,0.753107662687336,0.771269548420365,0.786889772103278,0.804898889629805,0.817049555726475,0.826706519956155,0.83499133539282,0.842431355707931,0.84932564331456,0.855867648059396,0.862197113360028,0.874655341399203,0.880984806699836,0.887526811444671,0.8944210990513,0.901861119366411,0.910145934803077,0.919802899032756,0.931953565129427,0.949962682655953,0.965582906338866,0.983744792071896,"ensemble",0.868426227379616
2022-09-23,2022-09-26,3,0.70620940882803,0.882649946018003,0.76596163402167,0.784339245592822,0.800145005397655,0.8183680341903,0.830663025202675,0.840434694300164,0.848817916299894,0.856346308750021,0.863322486309821,0.869942196612182,0.876346842938998,0.888953049097009,0.895357695423825,0.901977405726185,0.908953583285986,0.916481975736112,0.924865197735843,0.934636866833331,0.946931857845706,0.965154886638352,0.980960646443184,0.999338258014336,"ensemble",0.882649946018003
