"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2"
2022-09-19,0.787433307143706,0.772724624343388,0.802917326294737,2022-09-19,0,"ensemble3",0.740940474173766,0.700109379688693,0.713862301401076,0.72569057279309,0.739327812179581,0.748528792850708,0.755841440611096,0.762115041259006,0.767748928534609,0.772969564712502,0.777923437918197,0.782716367575416,0.792150246711996,0.796943176369215,0.80189704957491,0.807117685752803,0.812751573028406,0.819025173676316,0.826337821436704,0.835538802107831,0.849176041494322,0.861004312886336,0.874757234598719
2022-09-20,0.775205103856395,0.760706558686086,0.789918007612131,2022-09-19,1,"ensemble3",0.714620927943967,0.68102073403725,0.695854128530645,0.708611666121708,0.723320289921883,0.733244128570512,0.741131280936356,0.747897755380887,0.75397425855876,0.759605044333062,0.764948109397134,0.770117586681411,0.780292621031379,0.785462098315656,0.790805163379728,0.79643594915403,0.802512452331903,0.809278926776434,0.817166079142278,0.827089917790907,0.841798541591082,0.854556079182145,0.86938947367554
2022-09-21,0.773356712871345,0.758819872200702,0.787843068786322,2022-09-19,2,"ensemble3",0.696012833904117,0.677295358644651,0.692424365352988,0.705436145757196,0.720437895238229,0.730559504392116,0.738603838486086,0.745505160857623,0.751702761641598,0.757445762395104,0.762895308500913,0.768167807425367,0.778545618317322,0.783818117241777,0.789267663347586,0.795010664101092,0.801208264885067,0.808109587256604,0.816153921350574,0.826275530504461,0.841277279985494,0.854289060389702,0.869418067098039
2022-09-22,0.782886787715083,0.7672023719032,0.797814523183811,2022-09-19,3,"ensemble3",0.686344649322392,0.688647212324147,0.703489301317768,0.716254316658682,0.73097156182553,0.740901217269324,0.748792992639569,0.755563433210235,0.761643498091956,0.767277584315674,0.772623781183489,0.777796288524132,0.787977286906034,0.793149794246677,0.798495991114492,0.80413007733821,0.810210142219931,0.816980582790597,0.824872358160842,0.834802013604636,0.849519258771484,0.862284274112398,0.877126363106019
2022-09-23,0.800255417658916,0.784827737696438,0.816243403271928,2022-09-19,4,"ensemble3",0.684369783507524,0.708021334729676,0.722547572368183,0.735040938118854,0.749444988705648,0.759163333253174,0.766887165421757,0.773513525679344,0.77946420198693,0.784978390413959,0.790210815997548,0.795273248304038,0.805237587013794,0.810300019320284,0.815532444903873,0.821046633330902,0.826997309638488,0.833623669896075,0.841347502064658,0.851065846612184,0.865469897198978,0.877963262949649,0.892489500588156
2022-09-24,0.823618397070172,0.807113532015303,0.840043027645593,2022-09-19,5,"ensemble3",0.690381905346372,0.730000548929918,0.744744720131081,0.757425520768566,0.772045671775798,0.781909818251055,0.789749529169782,0.796475303076954,0.802515255914375,0.808112172351159,0.813423098726016,0.81856148145654,0.828675312683805,0.833813695414328,0.839124621789185,0.844721538225969,0.85076149106339,0.857487264970562,0.865326975889289,0.875191122364546,0.889811273371778,0.902492074009263,0.917236245210426
2022-09-25,0.853226204856201,0.837485963768818,0.869923758349114,2022-09-19,6,"ensemble3",0.696281685882608,0.760703808356473,0.7752754534117,0.78780787204578,0.802256948106046,0.812005671126765,0.819753647142824,0.826400720671737,0.832369998137144,0.837901423309022,0.843150204877886,0.848228461789417,0.858223947922985,0.863302204834516,0.86855098640338,0.874082411575258,0.880051689040665,0.886698762569578,0.894446738585637,0.904195461606356,0.918644537666623,0.931176956300703,0.945748601355929
2022-09-26,0.885907590642989,0.868628739215387,0.904474895388788,2022-09-19,7,"ensemble3",0.70620940882803,0.796100205854308,0.810244255122235,0.822408917789689,0.836433994772959,0.845896647629368,0.853417264147442,0.859869283471558,0.865663396232654,0.871032505201227,0.876127264566092,0.881056503212769,0.890758678073209,0.895687916719886,0.900782676084751,0.906151785053324,0.91194589781442,0.918397917138536,0.92591853365661,0.935381186513019,0.949406263496289,0.961570926163743,0.97571497543167
2022-09-20,0.751842581233997,0.737386565918519,0.765864301261392,2022-09-20,0,"ensemble3",0.714620927943967,0.672504618779548,0.684999805588663,0.695746355577314,0.708136439463373,0.716495970239243,0.723139860297385,0.728839726384083,0.733958382291705,0.738701579822341,0.743202410440616,0.747557016151486,0.756128146316508,0.760482752027378,0.764983582645653,0.769726780176289,0.774845436083911,0.780545302170609,0.787189192228751,0.795548723004621,0.80793880689068,0.818685356879331,0.831180543688446
2022-09-21,0.754830433019178,0.740190844970358,0.770044841249381,2022-09-20,1,"ensemble3",0.696012833904117,0.669363178554254,0.682823686961116,0.694400466778563,0.707747752486078,0.716753102786557,0.723910269729964,0.730050481681178,0.735564581784597,0.740674217295604,0.745522761723205,0.750213784568655,0.759447081469701,0.764138104315151,0.768986648742751,0.774096284253759,0.779610384357178,0.785750596308392,0.792907763251799,0.801913113552278,0.815260399259793,0.82683717907724,0.840297687484102
2022-09-22,0.769451012981134,0.754255643159718,0.785359153192704,2022-09-20,2,"ensemble3",0.686344649322392,0.679697765486539,0.693833288500677,0.705990618119499,0.720007240567331,0.729464189188819,0.736980272161806,0.74342840210791,0.749219022087346,0.754584894473183,0.759676582637537,0.764602849862178,0.774299176100091,0.779225443324731,0.784317131489085,0.789683003874922,0.795473623854358,0.801921753800463,0.809437836773449,0.818894785394937,0.83291140784277,0.845068737461591,0.859204260475729
2022-09-23,0.79413573598646,0.777683628663245,0.809508608562855,2022-09-20,3,"ensemble3",0.684369783507524,0.703716622544751,0.717957014894345,0.730204537927076,0.744325147604809,0.75385225591663,0.761424099587387,0.767920067247151,0.77375364697194,0.779159327964129,0.784288790603019,0.789251605068933,0.799019866903987,0.803982681369901,0.809112144008791,0.81451782500098,0.820351404725769,0.826847372385533,0.83441921605629,0.843946324368111,0.858066934045844,0.870314457078575,0.884554849428169
2022-09-24,0.821060747131948,0.804635625618282,0.837313436917668,2022-09-20,4,"ensemble3",0.690381905346372,0.729741206804501,0.744123410234153,0.756492898619148,0.770754126536907,0.780376109307687,0.788023356190842,0.794584013092815,0.800475685756413,0.805935198513986,0.811115742234007,0.81612797823707,0.825993516026826,0.831005752029889,0.83618629574991,0.841645808507483,0.84753748117108,0.854098138073054,0.861745384956209,0.871367367726989,0.885628595644748,0.897998084029743,0.912380287459395
2022-09-25,0.849997641365647,0.832588670464377,0.867583901357756,2022-09-20,5,"ensemble3",0.696281685882608,0.756591706500708,0.771302502809443,0.783954599198218,0.798541656045019,0.808383474047348,0.816205439003619,0.822915988455134,0.828942269260844,0.834526516522707,0.839825421089486,0.844952172581566,0.855043110149728,0.860169861641809,0.865468766208587,0.87105301347045,0.87707929427616,0.883789843727675,0.891611808683946,0.901453626686275,0.916040683533076,0.928692779921851,0.943403576230586
2022-09-26,0.878782294775987,0.860356545633056,0.896552442578043,2022-09-20,6,"ensemble3",0.70620940882803,0.78552894141224,0.800215707177437,0.812847135973055,0.827410364408579,0.837236105494945,0.845045293028058,0.851744880588226,0.857761317276714,0.863336442496906,0.868626691138184,0.873745067922169,0.883819521629805,0.88893789841379,0.894228147055068,0.89980327227526,0.905819708963748,0.912519296523916,0.920328484057029,0.930154225143395,0.944717453578919,0.957348882374537,0.972035648139734
2022-09-27,0.904664305155733,0.886731266467725,0.923368231497517,2022-09-20,7,"ensemble3",0.72943632181218,0.810295275585539,0.825157752727569,0.837940303000886,0.85267776482179,0.862621060346097,0.870523676419933,0.877303417349007,0.883391834240018,0.88903365984504,0.894387200628878,0.899566813293263,0.909761797018203,0.914941409682588,0.920294950466426,0.925936776071448,0.932025192962459,0.938804933891533,0.946707549965369,0.956650845489676,0.97138830731058,0.984170857583897,0.999033334725927
2022-09-21,0.753787036361208,0.73854165272204,0.769412894237209,2022-09-21,0,"ensemble3",0.696012833904117,0.674380595542219,0.686886567225698,0.697642392801279,0.710043170845025,0.718409916918315,0.725059541466118,0.730764327234336,0.735887401168012,0.740634692658204,0.74513940804375,0.749497772311911,0.758076300410505,0.762434664678667,0.766939380064212,0.771686671554404,0.77680974548808,0.782514531256298,0.789164155804101,0.797530901877391,0.809931679921137,0.820687505496719,0.833193477180197
2022-09-22,0.781866850684459,0.767464184321986,0.79652607633394,2022-09-21,1,"ensemble3",0.686344649322392,0.693827180347201,0.707692826671413,0.719618047448375,0.733367063266697,0.74264345896572,0.750016044199575,0.756341065862786,0.762021130799362,0.767284557461994,0.772279034653217,0.777111249136338,0.78662245223258,0.791454666715701,0.796449143906924,0.801712570569556,0.807392635506132,0.813717657169343,0.821090242403198,0.830366638102221,0.844115653920543,0.856040874697505,0.869906521021717
2022-09-23,0.822632220102724,0.805227603165416,0.838482885540796,2022-09-21,2,"ensemble3",0.684369783507524,0.726343046510974,0.741507933212155,0.754550572389632,0.769587900059927,0.779733513649202,0.787796925707462,0.794714615273625,0.800926914304224,0.806683535173704,0.812146005437659,0.817431008634688,0.82783343157076,0.833118434767789,0.838580905031744,0.844337525901224,0.850549824931823,0.857467514497986,0.865530926556246,0.875676540145521,0.890713867815816,0.903756506993293,0.918921393694474
2022-09-24,0.867227228098464,0.848490250691494,0.883971174809671,2022-09-21,3,"ensemble3",0.690381905346372,0.767675633496874,0.783354329208355,0.796838872480437,0.812385687270555,0.82287504940078,0.831211661902335,0.838363733122618,0.844786514122485,0.850738177904577,0.856385724819312,0.861849791817846,0.872604664379082,0.878068731377616,0.883716278292351,0.889667942074443,0.89609072307431,0.903242794294592,0.911579406796148,0.922068768926372,0.937615583716491,0.951100126988573,0.966778822700054
2022-09-25,0.909751441102433,0.891454282517573,0.928086269496009,2022-09-21,4,"ensemble3",0.696281685882608,0.805308979266329,0.821757953138015,0.835904978122477,0.852215591899064,0.863220285579315,0.87196646726049,0.879469912368154,0.886208237978556,0.892452300867856,0.898377305941561,0.904109816919895,0.915393065284971,0.921125576263305,0.92705058133701,0.93329464422631,0.940032969836712,0.947536414944376,0.956282596625551,0.967287290305802,0.983597904082389,0.997744929066851,1.01419390293854
2022-09-26,0.945722910876616,0.927303386974686,0.964796502044512,2022-09-21,5,"ensemble3",0.70620940882803,0.839187237223068,0.855965877648832,0.870396434056804,0.887033941406242,0.898259188628164,0.90718065927257,0.91483448670266,0.921707860286363,0.928077065249098,0.934120817912822,0.939968218558754,0.951477603194478,0.95732500384041,0.963368756504134,0.969737961466868,0.976611335050571,0.984265162480662,0.993186633125068,1.00441188034699,1.02104938769643,1.0354799441044,1.05225858453016
2022-09-27,0.97283243861014,0.953751726960547,0.992312311699307,2022-09-21,6,"ensemble3",0.72943632181218,0.872870749182103,0.888614032025738,0.902154123794608,0.91776498244398,0.928297554661994,0.936668509171537,0.943850042776802,0.950299281908958,0.956275463093664,0.961946274625918,0.967432850411142,0.978232026809138,0.983718602594362,0.989389414126616,0.995365595311322,1.00181483444348,1.00899636804874,1.01736732255829,1.0278998947763,1.04351075342567,1.05705084519454,1.07279412803818
2022-09-28,0.993837261101572,0.97582822138819,1.01359212320927,2022-09-21,7,"ensemble3",0.758029162353177,0.898503864300453,0.913518222689874,0.926431399214911,0.941319464738235,0.951364371865572,0.959347745620344,0.96619676944886,0.972347404524848,0.978046884550614,0.9834551337417,0.988687677423234,0.99898684477991,1.00421938846144,1.00962763765253,1.0153271176783,1.02147775275428,1.0283267765828,1.03631015033757,1.04635505746491,1.06124312298823,1.07415629951327,1.08917065790269
2022-09-22,0.804499624116267,0.788721391768718,0.820267637245553,2022-09-22,0,"ensemble3",0.686344649322392,0.712772244619377,0.727218679930623,0.739643411277325,0.753968330791957,0.763633285980771,0.771314685979526,0.777904643213633,0.783822628481052,0.789306523787427,0.794510204161886,0.799544825145877,0.809454423086657,0.814489044070648,0.819692724445107,0.825176619751482,0.831094605018901,0.837684562253008,0.845365962251763,0.855030917440577,0.869355836955209,0.881780568301911,0.896227003613157
2022-09-23,0.836513827991477,0.82033317157542,0.852008707340235,2022-09-22,1,"ensemble3",0.684369783507524,0.73718972838925,0.752832595193266,0.766286323628325,0.781797610884857,0.792263002756838,0.800580564457015,0.80771629178603,0.814124395466409,0.820062458524638,0.825697099682444,0.831148680211793,0.841878975771161,0.84733055630051,0.852965197458316,0.858903260516545,0.865311364196924,0.872447091525939,0.880764653226116,0.891230045098097,0.906741332354629,0.920195060789688,0.935837927593704
2022-09-24,0.869943147154759,0.852163578804471,0.886811562319963,2022-09-22,2,"ensemble3",0.690381905346372,0.770382885180799,0.786062945944186,0.799548663236215,0.815096831596143,0.825587106973492,0.833924445294911,0.841077139204009,0.847500479397677,0.853452661356162,0.859100699969622,0.864565242692362,0.875321051617156,0.880785594339896,0.886433632953356,0.89238581491184,0.898809155105509,0.905961849014606,0.914299187336026,0.924789462713375,0.940337631073303,0.953823348365332,0.969503409128719
2022-09-25,0.898012315852267,0.880481514649043,0.915130822136223,2022-09-22,3,"ensemble3",0.696281685882608,0.800359792534904,0.81573939749933,0.828966706228748,0.844216946065474,0.854506210482637,0.862683791665078,0.869699428173978,0.875999686586331,0.881837814931576,0.887377627819397,0.892737460900096,0.903287170804438,0.908647003885137,0.914186816772958,0.920024945118203,0.926325203530556,0.933340840039456,0.941518421221897,0.95180768563906,0.967057925475786,0.980285234205204,0.99566483916963
2022-09-26,0.918222892336793,0.900135790675062,0.935864567932042,2022-09-22,4,"ensemble3",0.70620940882803,0.82272532283076,0.837765537299079,0.850700951478394,0.865614655592914,0.875676860956011,0.8836739828002,0.890534801265283,0.896696028289436,0.902405323333694,0.907822886017515,0.913064440611054,0.923381344062532,0.928622898656071,0.934040461339892,0.93974975638415,0.945910983408303,0.952771801873386,0.960768923717575,0.970831129080672,0.985744833195192,0.998680247374507,1.01372046184283
2022-09-27,0.933959121202757,0.915561918109221,0.951393526040682,2022-09-22,5,"ensemble3",0.72943632181218,0.840424384854867,0.855155466516805,0.867825009428434,0.882432180998742,0.892287570309527,0.900120321311539,0.906840124229892,0.912874714934813,0.918466662556718,0.923772874012156,0.928906695003577,0.939011547401937,0.944145368393358,0.949451579848796,0.955043527470701,0.961078118175622,0.967797921093975,0.975630672095988,0.985486061406772,1.00009323297708,1.01276277588871,1.02749385755065
2022-09-28,0.94631399980316,0.926596053053705,0.96668874336494,2022-09-22,6,"ensemble3",0.758029162353177,0.854171235260738,0.868683090877485,0.881164087296017,0.895553876835035,0.905262599521332,0.912978784539628,0.919598584223184,0.925543368932528,0.931052097915762,0.936279343021069,0.941336763154869,0.951291236451451,0.956348656585251,0.961575901690558,0.967084630673792,0.973029415383136,0.979649215066692,0.987365400084988,0.997074122771285,1.0114639123103,1.02394490872884,1.03845676434558
