"date","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","point","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","date_analysis","proj","modelname","pred_rt","true_rt"
2022-09-21,0.686256952491766,0.706805187067151,0.724477802404266,0.744853196064945,0.758600377435407,0.769526201394132,0.778899585496906,0.787317174117812,0.795117324446559,0.802518904330177,0.809680018525364,0.816727595960483,0.823775173395602,0.830936287590788,0.838337867474407,0.846138017803155,0.85455560642406,0.863928990526834,0.874854814485559,0.888601995856021,0.9089773895167,0.926650004853815,0.9471982394292,2022-09-16,5,"const_pre7",0.816727595960483,0.696012833904117
2022-09-22,0.686256952491766,0.706805187067151,0.724477802404266,0.744853196064945,0.758600377435407,0.769526201394132,0.778899585496906,0.787317174117812,0.795117324446559,0.802518904330177,0.809680018525364,0.816727595960483,0.823775173395602,0.830936287590788,0.838337867474407,0.846138017803155,0.85455560642406,0.863928990526834,0.874854814485559,0.888601995856021,0.9089773895167,0.926650004853815,0.9471982394292,2022-09-16,6,"const_pre7",0.816727595960483,0.686344649322392
2022-09-23,0.686256952491766,0.706805187067151,0.724477802404266,0.744853196064945,0.758600377435407,0.769526201394132,0.778899585496906,0.787317174117812,0.795117324446559,0.802518904330177,0.809680018525364,0.816727595960483,0.823775173395602,0.830936287590788,0.838337867474407,0.846138017803155,0.85455560642406,0.863928990526834,0.874854814485559,0.888601995856021,0.9089773895167,0.926650004853815,0.9471982394292,2022-09-16,7,"const_pre7",0.816727595960483,0.684369783507524
2022-09-17,0.625172669432978,0.645345072466492,0.662694451943775,0.682697175359347,0.696192917884692,0.706918906220092,0.716120849151754,0.724384478302389,0.732041962237383,0.739308165664706,0.746338301571728,0.753256977329957,0.760175653088186,0.767205788995208,0.774471992422531,0.782129476357526,0.79039310550816,0.799595048439822,0.810321036775222,0.823816779300567,0.843819502716139,0.861168882193422,0.881341285226936,2022-09-17,0,"const_pre7",0.753256977329957,0.785477331565591
2022-09-18,0.625172669432978,0.645345072466492,0.662694451943775,0.682697175359347,0.696192917884692,0.706918906220092,0.716120849151754,0.724384478302389,0.732041962237383,0.739308165664706,0.746338301571728,0.753256977329957,0.760175653088186,0.767205788995208,0.774471992422531,0.782129476357526,0.79039310550816,0.799595048439822,0.810321036775222,0.823816779300567,0.843819502716139,0.861168882193422,0.881341285226936,2022-09-17,1,"const_pre7",0.753256977329957,0.765922527191749
2022-09-19,0.625172669432978,0.645345072466492,0.662694451943775,0.682697175359347,0.696192917884692,0.706918906220092,0.716120849151754,0.724384478302389,0.732041962237383,0.739308165664706,0.746338301571728,0.753256977329957,0.760175653088186,0.767205788995208,0.774471992422531,0.782129476357526,0.79039310550816,0.799595048439822,0.810321036775222,0.823816779300567,0.843819502716139,0.861168882193422,0.881341285226936,2022-09-17,2,"const_pre7",0.753256977329957,0.740940474173766
2022-09-20,0.625172669432978,0.645345072466492,0.662694451943775,0.682697175359347,0.696192917884692,0.706918906220092,0.716120849151754,0.724384478302389,0.732041962237383,0.739308165664706,0.746338301571728,0.753256977329957,0.760175653088186,0.767205788995208,0.774471992422531,0.782129476357526,0.79039310550816,0.799595048439822,0.810321036775222,0.823816779300567,0.843819502716139,0.861168882193422,0.881341285226936,2022-09-17,3,"const_pre7",0.753256977329957,0.714620927943967
2022-09-21,0.625172669432978,0.645345072466492,0.662694451943775,0.682697175359347,0.696192917884692,0.706918906220092,0.716120849151754,0.724384478302389,0.732041962237383,0.739308165664706,0.746338301571728,0.753256977329957,0.760175653088186,0.767205788995208,0.774471992422531,0.782129476357526,0.79039310550816,0.799595048439822,0.810321036775222,0.823816779300567,0.843819502716139,0.861168882193422,0.881341285226936,2022-09-17,4,"const_pre7",0.753256977329957,0.696012833904117
2022-09-22,0.625172669432978,0.645345072466492,0.662694451943775,0.682697175359347,0.696192917884692,0.706918906220092,0.716120849151754,0.724384478302389,0.732041962237383,0.739308165664706,0.746338301571728,0.753256977329957,0.760175653088186,0.767205788995208,0.774471992422531,0.782129476357526,0.79039310550816,0.799595048439822,0.810321036775222,0.823816779300567,0.843819502716139,0.861168882193422,0.881341285226936,2022-09-17,5,"const_pre7",0.753256977329957,0.686344649322392
2022-09-23,0.625172669432978,0.645345072466492,0.662694451943775,0.682697175359347,0.696192917884692,0.706918906220092,0.716120849151754,0.724384478302389,0.732041962237383,0.739308165664706,0.746338301571728,0.753256977329957,0.760175653088186,0.767205788995208,0.774471992422531,0.782129476357526,0.79039310550816,0.799595048439822,0.810321036775222,0.823816779300567,0.843819502716139,0.861168882193422,0.881341285226936,2022-09-17,6,"const_pre7",0.753256977329957,0.684369783507524
2022-09-24,0.625172669432978,0.645345072466492,0.662694451943775,0.682697175359347,0.696192917884692,0.706918906220092,0.716120849151754,0.724384478302389,0.732041962237383,0.739308165664706,0.746338301571728,0.753256977329957,0.760175653088186,0.767205788995208,0.774471992422531,0.782129476357526,0.79039310550816,0.799595048439822,0.810321036775222,0.823816779300567,0.843819502716139,0.861168882193422,0.881341285226936,2022-09-17,7,"const_pre7",0.753256977329957,0.690381905346372
2022-09-18,0.604776329199182,0.624409032652192,0.641294240716165,0.660761804219536,0.673896476892794,0.684335498355903,0.693291249263155,0.701333790366984,0.708786403277908,0.715858204137769,0.72270025331097,0.729433824379482,0.736167395447994,0.743009444621195,0.750081245481056,0.75753385839198,0.765576399495809,0.774532150403061,0.78497117186617,0.798105844539429,0.817573408042799,0.834458616106772,0.854091319559782,2022-09-18,0,"const_pre7",0.729433824379482,0.765922527191749
2022-09-19,0.604776329199182,0.624409032652192,0.641294240716165,0.660761804219536,0.673896476892794,0.684335498355903,0.693291249263155,0.701333790366984,0.708786403277908,0.715858204137769,0.72270025331097,0.729433824379482,0.736167395447994,0.743009444621195,0.750081245481056,0.75753385839198,0.765576399495809,0.774532150403061,0.78497117186617,0.798105844539429,0.817573408042799,0.834458616106772,0.854091319559782,2022-09-18,1,"const_pre7",0.729433824379482,0.740940474173766
2022-09-20,0.604776329199182,0.624409032652192,0.641294240716165,0.660761804219536,0.673896476892794,0.684335498355903,0.693291249263155,0.701333790366984,0.708786403277908,0.715858204137769,0.72270025331097,0.729433824379482,0.736167395447994,0.743009444621195,0.750081245481056,0.75753385839198,0.765576399495809,0.774532150403061,0.78497117186617,0.798105844539429,0.817573408042799,0.834458616106772,0.854091319559782,2022-09-18,2,"const_pre7",0.729433824379482,0.714620927943967
2022-09-21,0.604776329199182,0.624409032652192,0.641294240716165,0.660761804219536,0.673896476892794,0.684335498355903,0.693291249263155,0.701333790366984,0.708786403277908,0.715858204137769,0.72270025331097,0.729433824379482,0.736167395447994,0.743009444621195,0.750081245481056,0.75753385839198,0.765576399495809,0.774532150403061,0.78497117186617,0.798105844539429,0.817573408042799,0.834458616106772,0.854091319559782,2022-09-18,3,"const_pre7",0.729433824379482,0.696012833904117
2022-09-22,0.604776329199182,0.624409032652192,0.641294240716165,0.660761804219536,0.673896476892794,0.684335498355903,0.693291249263155,0.701333790366984,0.708786403277908,0.715858204137769,0.72270025331097,0.729433824379482,0.736167395447994,0.743009444621195,0.750081245481056,0.75753385839198,0.765576399495809,0.774532150403061,0.78497117186617,0.798105844539429,0.817573408042799,0.834458616106772,0.854091319559782,2022-09-18,4,"const_pre7",0.729433824379482,0.686344649322392
2022-09-23,0.604776329199182,0.624409032652192,0.641294240716165,0.660761804219536,0.673896476892794,0.684335498355903,0.693291249263155,0.701333790366984,0.708786403277908,0.715858204137769,0.72270025331097,0.729433824379482,0.736167395447994,0.743009444621195,0.750081245481056,0.75753385839198,0.765576399495809,0.774532150403061,0.78497117186617,0.798105844539429,0.817573408042799,0.834458616106772,0.854091319559782,2022-09-18,5,"const_pre7",0.729433824379482,0.684369783507524
2022-09-24,0.604776329199182,0.624409032652192,0.641294240716165,0.660761804219536,0.673896476892794,0.684335498355903,0.693291249263155,0.701333790366984,0.708786403277908,0.715858204137769,0.72270025331097,0.729433824379482,0.736167395447994,0.743009444621195,0.750081245481056,0.75753385839198,0.765576399495809,0.774532150403061,0.78497117186617,0.798105844539429,0.817573408042799,0.834458616106772,0.854091319559782,2022-09-18,6,"const_pre7",0.729433824379482,0.690381905346372
2022-09-25,0.604776329199182,0.624409032652192,0.641294240716165,0.660761804219536,0.673896476892794,0.684335498355903,0.693291249263155,0.701333790366984,0.708786403277908,0.715858204137769,0.72270025331097,0.729433824379482,0.736167395447994,0.743009444621195,0.750081245481056,0.75753385839198,0.765576399495809,0.774532150403061,0.78497117186617,0.798105844539429,0.817573408042799,0.834458616106772,0.854091319559782,2022-09-18,7,"const_pre7",0.729433824379482,0.696281685882608
2022-09-19,0.527425678769525,0.547747506166415,0.565225398839623,0.585376289739614,0.598972000163269,0.609777439815198,0.619047544901964,0.627372385774522,0.635086591492248,0.642406618344548,0.649488829038129,0.65645875395685,0.663428678875571,0.670510889569152,0.677830916421452,0.685545122139178,0.693869963011736,0.703140068098501,0.713945507750431,0.727541218174086,0.747692109074077,0.765170001747286,0.785491829144175,2022-09-19,0,"const_pre7",0.65645875395685,0.740940474173766
2022-09-20,0.527425678769525,0.547747506166415,0.565225398839623,0.585376289739614,0.598972000163269,0.609777439815198,0.619047544901964,0.627372385774522,0.635086591492248,0.642406618344548,0.649488829038129,0.65645875395685,0.663428678875571,0.670510889569152,0.677830916421452,0.685545122139178,0.693869963011736,0.703140068098501,0.713945507750431,0.727541218174086,0.747692109074077,0.765170001747286,0.785491829144175,2022-09-19,1,"const_pre7",0.65645875395685,0.714620927943967
2022-09-21,0.527425678769525,0.547747506166415,0.565225398839623,0.585376289739614,0.598972000163269,0.609777439815198,0.619047544901964,0.627372385774522,0.635086591492248,0.642406618344548,0.649488829038129,0.65645875395685,0.663428678875571,0.670510889569152,0.677830916421452,0.685545122139178,0.693869963011736,0.703140068098501,0.713945507750431,0.727541218174086,0.747692109074077,0.765170001747286,0.785491829144175,2022-09-19,2,"const_pre7",0.65645875395685,0.696012833904117
2022-09-22,0.527425678769525,0.547747506166415,0.565225398839623,0.585376289739614,0.598972000163269,0.609777439815198,0.619047544901964,0.627372385774522,0.635086591492248,0.642406618344548,0.649488829038129,0.65645875395685,0.663428678875571,0.670510889569152,0.677830916421452,0.685545122139178,0.693869963011736,0.703140068098501,0.713945507750431,0.727541218174086,0.747692109074077,0.765170001747286,0.785491829144175,2022-09-19,3,"const_pre7",0.65645875395685,0.686344649322392
2022-09-23,0.527425678769525,0.547747506166415,0.565225398839623,0.585376289739614,0.598972000163269,0.609777439815198,0.619047544901964,0.627372385774522,0.635086591492248,0.642406618344548,0.649488829038129,0.65645875395685,0.663428678875571,0.670510889569152,0.677830916421452,0.685545122139178,0.693869963011736,0.703140068098501,0.713945507750431,0.727541218174086,0.747692109074077,0.765170001747286,0.785491829144175,2022-09-19,4,"const_pre7",0.65645875395685,0.684369783507524
2022-09-24,0.527425678769525,0.547747506166415,0.565225398839623,0.585376289739614,0.598972000163269,0.609777439815198,0.619047544901964,0.627372385774522,0.635086591492248,0.642406618344548,0.649488829038129,0.65645875395685,0.663428678875571,0.670510889569152,0.677830916421452,0.685545122139178,0.693869963011736,0.703140068098501,0.713945507750431,0.727541218174086,0.747692109074077,0.765170001747286,0.785491829144175,2022-09-19,5,"const_pre7",0.65645875395685,0.690381905346372
2022-09-25,0.527425678769525,0.547747506166415,0.565225398839623,0.585376289739614,0.598972000163269,0.609777439815198,0.619047544901964,0.627372385774522,0.635086591492248,0.642406618344548,0.649488829038129,0.65645875395685,0.663428678875571,0.670510889569152,0.677830916421452,0.685545122139178,0.693869963011736,0.703140068098501,0.713945507750431,0.727541218174086,0.747692109074077,0.765170001747286,0.785491829144175,2022-09-19,6,"const_pre7",0.65645875395685,0.696281685882608
2022-09-26,0.527425678769525,0.547747506166415,0.565225398839623,0.585376289739614,0.598972000163269,0.609777439815198,0.619047544901964,0.627372385774522,0.635086591492248,0.642406618344548,0.649488829038129,0.65645875395685,0.663428678875571,0.670510889569152,0.677830916421452,0.685545122139178,0.693869963011736,0.703140068098501,0.713945507750431,0.727541218174086,0.747692109074077,0.765170001747286,0.785491829144175,2022-09-19,7,"const_pre7",0.65645875395685,0.70620940882803
2022-09-20,0.531567296626989,0.550302995866711,0.566416730821448,0.584994835238005,0.597529394088108,0.607491464108569,0.616038033146589,0.623713116285552,0.630825224629843,0.637573919953984,0.644103360782105,0.650529279792744,0.656955198803383,0.663484639631504,0.670233334955645,0.677345443299936,0.685020526438899,0.693567095476919,0.70352916549738,0.716063724347483,0.73464182876404,0.750755563718777,0.769491262958499,2022-09-20,0,"const_pre7",0.650529279792744,0.714620927943967
2022-09-21,0.531567296626989,0.550302995866711,0.566416730821448,0.584994835238005,0.597529394088108,0.607491464108569,0.616038033146589,0.623713116285552,0.630825224629843,0.637573919953984,0.644103360782105,0.650529279792744,0.656955198803383,0.663484639631504,0.670233334955645,0.677345443299936,0.685020526438899,0.693567095476919,0.70352916549738,0.716063724347483,0.73464182876404,0.750755563718777,0.769491262958499,2022-09-20,1,"const_pre7",0.650529279792744,0.696012833904117
2022-09-22,0.531567296626989,0.550302995866711,0.566416730821448,0.584994835238005,0.597529394088108,0.607491464108569,0.616038033146589,0.623713116285552,0.630825224629843,0.637573919953984,0.644103360782105,0.650529279792744,0.656955198803383,0.663484639631504,0.670233334955645,0.677345443299936,0.685020526438899,0.693567095476919,0.70352916549738,0.716063724347483,0.73464182876404,0.750755563718777,0.769491262958499,2022-09-20,2,"const_pre7",0.650529279792744,0.686344649322392
2022-09-23,0.531567296626989,0.550302995866711,0.566416730821448,0.584994835238005,0.597529394088108,0.607491464108569,0.616038033146589,0.623713116285552,0.630825224629843,0.637573919953984,0.644103360782105,0.650529279792744,0.656955198803383,0.663484639631504,0.670233334955645,0.677345443299936,0.685020526438899,0.693567095476919,0.70352916549738,0.716063724347483,0.73464182876404,0.750755563718777,0.769491262958499,2022-09-20,3,"const_pre7",0.650529279792744,0.684369783507524
2022-09-24,0.531567296626989,0.550302995866711,0.566416730821448,0.584994835238005,0.597529394088108,0.607491464108569,0.616038033146589,0.623713116285552,0.630825224629843,0.637573919953984,0.644103360782105,0.650529279792744,0.656955198803383,0.663484639631504,0.670233334955645,0.677345443299936,0.685020526438899,0.693567095476919,0.70352916549738,0.716063724347483,0.73464182876404,0.750755563718777,0.769491262958499,2022-09-20,4,"const_pre7",0.650529279792744,0.690381905346372
