"date_analysis","date","proj","true_rt","pred","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","modelname","pred_rt"
2022-09-20,2022-09-24,4,0.690381905346372,0.789158225400777,0.680585538315276,0.697684994433522,0.712391470035746,0.729347094545218,0.740786973904751,0.749879027368152,0.757679199667959,0.764683995467646,0.771174982699314,0.777334294827142,0.783293500591955,0.795022950209599,0.800982155974412,0.80714146810224,0.813632455333908,0.820637251133595,0.828437423433402,0.837529476896803,0.848969356256336,0.865924980765808,0.880631456368032,0.897730912486278,"ensemble2",0.789158225400777
2022-09-20,2022-09-25,5,0.696281685882608,0.810799737298137,0.684229498177215,0.704163445727208,0.721307740333581,0.741074014027429,0.754410225048073,0.765009422800788,0.774102590702155,0.78226853651375,0.789835502277397,0.797015812811903,0.803962846351094,0.817636628245181,0.824583661784372,0.831763972318877,0.839330938082524,0.84749688389412,0.856590051795486,0.867189249548202,0.880525460568846,0.900291734262693,0.917436028869066,0.93736997641906,"ensemble2",0.810799737298137
2022-09-20,2022-09-26,6,0.70620940882803,0.859535894560066,0.727639269946074,0.748412086805214,0.766277855296084,0.786875942172764,0.800773373598822,0.811818611538712,0.821294442204503,0.829804031005242,0.837689433211373,0.845171908789829,0.852411290505969,0.866660498614163,0.873899880330304,0.881382355908759,0.88926775811489,0.897777346915629,0.90725317758142,0.91829841552131,0.932195846947368,0.952793933824048,0.970659702314918,0.991432519174058,"ensemble2",0.859535894560066
2022-09-20,2022-09-27,7,0.72943632181218,0.892099594428929,0.753126660100069,0.775013947372501,0.79383822190176,0.815541404854247,0.830184439356197,0.841822258984707,0.85180647197486,0.860772603815093,0.869081061185829,0.876964974744839,0.88459275235297,0.899606436504887,0.907234214113018,0.915118127672029,0.923426585042765,0.932392716882997,0.94237692987315,0.95401474950166,0.968657784003611,0.990360966956098,1.00918524148536,1.03107252875779,"ensemble2",0.892099594428929
2022-09-21,2022-09-21,0,0.696012833904117,0.757913471593167,0.611544115928194,0.634596289006293,0.65442242959269,0.677280699945659,0.692703066432925,0.704960274418038,0.71547586746677,0.724919195022598,0.733669845340212,0.741973356763667,0.750007100161614,0.765819843024719,0.773853586422667,0.782157097846122,0.790907748163735,0.800351075719563,0.810866668768296,0.823123876753408,0.838546243240675,0.861404513593644,0.881230654180041,0.90428282725814,"ensemble2",0.757913471593167
2022-09-21,2022-09-22,1,0.686344649322392,0.802410333384511,0.67068381735751,0.691429843276896,0.709272570081579,0.729844091369764,0.743723599119386,0.754754591889436,0.764218201467918,0.772716815354545,0.780592047667163,0.78806487301119,0.795294918013839,0.809525748755182,0.816755793757832,0.824228619101859,0.832103851414476,0.840602465301103,0.850066074879585,0.861097067649635,0.874976575399257,0.895548096687442,0.913390823492125,0.934136849411511,"ensemble2",0.802410333384511
2022-09-21,2022-09-23,2,0.684369783507524,0.854534991553809,0.738339399965398,0.756639411440062,0.772378430880883,0.790524512308135,0.802767587298388,0.812497995187265,0.820845818743975,0.828342422298233,0.83528914270852,0.841880901056612,0.84825850354419,0.860811479563429,0.867189082051006,0.873780840399098,0.880727560809385,0.888224164363644,0.896571987920354,0.906302395809231,0.918545470799483,0.936691552226736,0.952430571667557,0.97073058314222,"ensemble2",0.854534991553809
2022-09-21,2022-09-24,3,0.690381905346372,0.856308598737932,0.723867492384298,0.744726061395881,0.762665581468617,0.783348699195849,0.79730350053309,0.808394334259725,0.817909282050617,0.826453999238663,0.83437195313081,0.841885317076058,0.849154583644538,0.863462613831326,0.870731880399806,0.878245244345054,0.886163198237201,0.894707915425247,0.904222863216139,0.915313696942774,0.929268498280015,0.949951616007247,0.967891136079983,0.988749705091566,"ensemble2",0.856308598737932
2022-09-21,2022-09-25,4,0.696281685882608,0.890660379170673,0.774350766461705,0.792668735483518,0.808423199405568,0.826587087330552,0.838842176280287,0.848582132483312,0.856938147643361,0.864442107510591,0.871395644641156,0.877993871390184,0.884377732130524,0.896943026210823,0.903326886951163,0.90992511370019,0.916878650830755,0.924382610697985,0.932738625858035,0.942478582061059,0.954733671010795,0.972897558935779,0.988652022857828,1.00696999187964,"ensemble2",0.890660379170673
2022-09-21,2022-09-26,5,0.70620940882803,0.917922001459799,0.800211141551033,0.818749797429246,0.834694064222622,0.853076782702533,0.865479515588776,0.875336814512129,0.883793499277827,0.891387863562254,0.898425173858303,0.905102893149179,0.911563663843718,0.924280339075881,0.930741109770419,0.937418829061296,0.944456139357345,0.952050503641772,0.96050718840747,0.970364487330822,0.982767220217066,1.00114993869698,1.01709420549035,1.03563286136857,"ensemble2",0.917922001459799
2022-09-21,2022-09-27,6,0.72943632181218,0.945213979274589,0.827095113172464,0.845698027237396,0.861697559616337,0.880143995776981,0.892589718679916,0.902481184705723,0.91096718180303,0.918587869467178,0.925649572297507,0.932350437718063,0.938833602560935,0.951594355988242,0.958077520831114,0.96477838625167,0.971840089081999,0.979460776746147,0.987946773843454,0.997838239869262,1.0102839627722,1.02873039893284,1.04472993131178,1.06333284537671,"ensemble2",0.945213979274589
2022-09-21,2022-09-28,7,0.758029162353177,0.982467780725719,0.86620361098878,0.884514423053103,0.900262731596876,0.918419522764923,0.930669823566444,0.940405974301055,0.948758724708052,0.956259752726139,0.96321057306154,0.969806221837632,0.976187588359324,0.988747973092114,0.995129339613805,1.0017249883899,1.0086758087253,1.01617683674339,1.02452958715038,1.03426573788499,1.04651603868651,1.06467282985456,1.08042113839833,1.09873195046266,"ensemble2",0.982467780725719
2022-09-22,2022-09-22,0,0.686344649322392,0.806118858695973,0.684382733847002,0.703555341440485,0.720044841682758,0.739056179410376,0.751883038718671,0.762077419877189,0.770823291186287,0.778677353924374,0.785955313540545,0.792861385503069,0.799543090050131,0.812694627341815,0.819376331888876,0.8262824038514,0.833560363467571,0.841414426205658,0.850160297514756,0.860354678673274,0.873181537981569,0.892192875709187,0.90868237595146,0.927854983544943,"ensemble2",0.806118858695973
2022-09-22,2022-09-23,1,0.684369783507524,0.838871267408885,0.735457849245413,0.751744755772205,0.765752393899148,0.781902303555893,0.792798570929431,0.801458578819214,0.808888094486924,0.815560029175362,0.821742570981237,0.827609198562931,0.833285228642148,0.844457306175622,0.850133336254839,0.855999963836533,0.862182505642408,0.868854440330846,0.876283955998556,0.884943963888339,0.895840231261877,0.911990140918621,0.925997779045565,0.942284685572357,"ensemble2",0.838871267408885
2022-09-22,2022-09-24,2,0.690381905346372,0.867533985683275,0.748033783004045,0.766854248138392,0.783040886438859,0.801703043744032,0.814294312679041,0.824301454077238,0.832886690344125,0.840596497849672,0.847740783494567,0.854520011930357,0.861078993897355,0.873988977469195,0.880547959436193,0.887327187871982,0.894471473516878,0.902181281022424,0.910766517289311,0.920773658687509,0.933364927622518,0.95202708492769,0.968213723228157,0.987034188362505,"ensemble2",0.867533985683275
2022-09-22,2022-09-25,3,0.696281685882608,0.879714222833328,0.760513942009463,0.779287171501565,0.795433184543813,0.814048503528057,0.826608170870301,0.83659019632436,0.845153885347542,0.852844342762296,0.859970697664332,0.8667329115786,0.873275431799117,0.886153013867539,0.892695534088056,0.899457748002324,0.90658410290436,0.914274560319114,0.922838249342296,0.932820274796355,0.945379942138599,0.963995261122843,0.980141274165091,0.998914503657193,"ensemble2",0.879714222833328
2022-09-22,2022-09-26,4,0.70620940882803,0.898037280515063,0.780558620877031,0.7990607067997,0.814973521413821,0.833319977545371,0.845698244397331,0.855536098492225,0.863976101326505,0.871555484720942,0.878578912989817,0.885243459594431,0.891691485562565,0.904383075467562,0.910831101435696,0.91749564804031,0.924519076309185,0.932098459703622,0.940538462537902,0.950376316632796,0.962754583484756,0.981101039616305,0.997013854230427,1.0155159401531,"ensemble2",0.898037280515063
2022-09-22,2022-09-27,5,0.72943632181218,0.945083301989086,0.811259938262641,0.83233620336267,0.850462954081297,0.871361936752264,0.885462381142222,0.896668967350177,0.906283220463246,0.914917116899766,0.922917708655989,0.930509487853072,0.937854622085194,0.952311981892978,0.9596571161251,0.967248895322183,0.975249487078406,0.983883383514926,0.993497636627995,1.00470422283595,1.01880466722591,1.03970364989687,1.0578304006155,1.07890666571553,"ensemble2",0.945083301989086
2022-09-22,2022-09-28,6,0.758029162353177,0.962752132604191,0.842773004417366,0.861668897045689,0.877920407152149,0.896657357494988,0.909299088937431,0.919346336336842,0.927965979981665,0.935706686376002,0.942879604446217,0.949686002253664,0.956271270902168,0.969232994306214,0.975818262954719,0.982624660762166,0.989797578832381,0.997538285226718,1.00615792887154,1.01620517627095,1.02884690771339,1.04758385805623,1.06383536816269,1.08273126079102,"ensemble2",0.962752132604191
2022-09-22,2022-09-29,7,0.789253058132703,0.974682288154644,0.866163300279192,0.883254299138892,0.897953501032196,0.91490073942112,0.926334960704934,0.935422517309117,0.943218831704123,0.950220162986065,0.956707939825727,0.962864205605485,0.968820463993285,0.980544112316003,0.986500370703803,0.992656636483561,0.999144413323223,1.00614574460516,1.01394205900017,1.02302961560435,1.03446383688817,1.05141107527709,1.0661102771704,1.0832012760301,"ensemble2",0.974682288154644
2022-09-23,2022-09-23,0,0.684369783507524,0.810471323270358,0.687784921872793,0.707107191527509,0.72372540939898,0.742885150309485,0.755812136540729,0.766086095403518,0.774900237297148,0.782815609130135,0.790150380759614,0.797110361767107,0.803844223939061,0.817098422601655,0.823832284773608,0.830792265781102,0.83812703741058,0.846042409243567,0.854856551137197,0.865130509999987,0.87805749623123,0.897217237141735,0.913835455013206,0.933157724667923,"ensemble2",0.810471323270358
2022-09-23,2022-09-24,1,0.690381905346372,0.851011484960115,0.73746533811759,0.755348080153814,0.770728224857712,0.788460546697027,0.800424460057625,0.809932999132857,0.818090479003033,0.825416148043966,0.832204472153321,0.838645927901437,0.8448781108841,0.85714485903613,0.863377042018793,0.869818497766909,0.876606821876264,0.883932490917197,0.892089970787373,0.901598509862605,0.913562423223203,0.931294745062518,0.946674889766416,0.96455763180264,"ensemble2",0.851011484960115
2022-09-23,2022-09-25,2,0.696281685882608,0.868426227379616,0.753107662687336,0.771269548420365,0.786889772103278,0.804898889629805,0.817049555726475,0.826706519956155,0.83499133539282,0.842431355707931,0.84932564331456,0.855867648059396,0.862197113360028,0.874655341399203,0.880984806699836,0.887526811444671,0.8944210990513,0.901861119366411,0.910145934803077,0.919802899032756,0.931953565129427,0.949962682655953,0.965582906338866,0.983744792071896,"ensemble2",0.868426227379616
2022-09-23,2022-09-26,3,0.70620940882803,0.882649946018003,0.76596163402167,0.784339245592822,0.800145005397655,0.8183680341903,0.830663025202675,0.840434694300164,0.848817916299894,0.856346308750021,0.863322486309821,0.869942196612182,0.876346842938998,0.888953049097009,0.895357695423825,0.901977405726185,0.908953583285986,0.916481975736112,0.924865197735843,0.934636866833331,0.946931857845706,0.965154886638352,0.980960646443184,0.999338258014336,"ensemble2",0.882649946018003
2022-09-23,2022-09-27,4,0.72943632181218,0.891584437737258,0.777408391250899,0.795390338175644,0.810855804556591,0.828686496825211,0.840716780247448,0.850278068143696,0.85848080180546,0.865847110149866,0.872673092630356,0.879150282490058,0.885417038639228,0.897751836835288,0.904018592984458,0.910495782844161,0.917321765324651,0.924688073669056,0.93289080733082,0.942452095227069,0.954482378649305,0.972313070917925,0.987778537298873,1.00576048422362,"ensemble2",0.891584437737258
2022-09-23,2022-09-28,5,0.758029162353177,0.915012742708163,0.77447988844014,0.796612852440889,0.815648422509961,0.837595215687664,0.852402612852027,0.864171062714219,0.874267344813335,0.883334118177057,0.891735834917892,0.899708242499273,0.90742163909818,0.922603846318146,0.930317242917053,0.938289650498434,0.946691367239269,0.955758140602991,0.965854422702107,0.977622872564299,0.992430269728662,1.01437706290637,1.03341263297544,1.05554559697619,"ensemble2",0.915012742708163
2022-09-23,2022-09-29,6,0.789253058132703,0.926646398211541,0.79381953622695,0.814738859113757,0.832730630870847,0.853473991443738,0.867469438342943,0.878592575873735,0.888135237452209,0.896704842478034,0.904645858660912,0.912181106464799,0.919471545919771,0.933821250503311,0.941111689958284,0.94864693776217,0.956587953945048,0.965157558970873,0.974700220549347,0.985823358080139,0.999818804979344,1.02056216555223,1.03855393730932,1.05947326019613,"ensemble2",0.926646398211541
2022-09-23,2022-09-30,7,0.824892519770948,0.938522287014492,0.8133455049083,0.833059992502795,0.850015539440303,0.869564199160083,0.882753587065549,0.893236094460707,0.902229152425597,0.910305196420208,0.917788854752371,0.924890114681049,0.931760665844256,0.945283908184728,0.952154459347936,0.959255719276614,0.966739377608776,0.974815421603388,0.983808479568277,0.994290986963436,1.0074803748689,1.02702903458868,1.04398458152619,1.06369906912068,"ensemble2",0.938522287014492
2022-09-24,2022-09-24,0,0.690381905346372,0.781109243732725,0.689140535539158,0.703624978470641,0.716082398467546,0.730445005902355,0.740135388951989,0.747836998208444,0.75444429318619,0.760377848283243,0.765876171357143,0.771093542272088,0.776141409012439,0.786077078453012,0.791124945193363,0.796342316108308,0.801840639182208,0.80777419427926,0.814381489257007,0.822083098513462,0.831773481563096,0.846136088997904,0.85859350899481,0.873077951926293,"ensemble2",0.781109243732725
2022-09-24,2022-09-25,1,0.696281685882608,0.850081884915222,0.752368003194576,0.767757271688133,0.780992891585719,0.796252713667064,0.806548443179179,0.814731162614141,0.821751207286184,0.828055424365281,0.833897221005222,0.839440514745988,0.844803715592194,0.85536005423825,0.860723255084456,0.866266548825222,0.872108345465163,0.87841256254426,0.885432607216303,0.893615326651265,0.90391105616338,0.919170878244725,0.932406498142311,0.947795766635868,"ensemble2",0.850081884915222
2022-09-24,2022-09-26,2,0.70620940882803,0.860400735410274,0.756615006166928,0.772960549144042,0.787018617853111,0.803226670741275,0.814162167077016,0.822853352902375,0.830309616462673,0.837005571585333,0.843210371903275,0.849098120636256,0.854794585673777,0.866006885146771,0.871703350184292,0.877591098917273,0.883795899235215,0.890491854357875,0.897948117918173,0.906639303743532,0.917574800079273,0.933782852967437,0.947840921676506,0.96418646465362,"ensemble2",0.860400735410274
2022-09-24,2022-09-27,3,0.72943632181218,0.875603723013607,0.774486992257372,0.790412186215455,0.804108731578397,0.819899971201839,0.830554245606697,0.839021925156307,0.846286440233388,0.852810199291884,0.858855434294034,0.864591771146255,0.870141743436864,0.88106570259035,0.88661567488096,0.89235201173318,0.898397246735331,0.904921005793827,0.912185520870908,0.920653200420517,0.931307474825375,0.947098714448818,0.96079525981176,0.976720453769843,"ensemble2",0.875603723013607
