date,pred_rt,local.rt.lower,local.rt.upper,date_analysis,proj,modelname,true_rt,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2
2022-09-12,0.899411171453785,0.885913904956623,0.913609822277968,2022-09-11,1,rf,0.813164639413809,0.8227815569020843,0.8348501974281596,0.8452298940817468,0.8571970195671926,0.8652711823181672,0.8716882709164739,0.8771935615454178,0.8821374826783693,0.8867187623995857,0.8910659488506992,0.8952719020517305,0.9035504408558396,0.9077563940568708,0.9121035805079843,0.9166848602292007,0.9216287813621522,0.9271340719910961,0.9335511605894028,0.9416253233403774,0.9535924488258232,0.9639721454794105,0.9760407860054857
2022-09-13,0.917509854386472,0.904348942857042,0.931126029735115,2022-09-11,2,rf,0.811118449922987,0.855467707342302,0.8652389214417389,0.8736427046243003,0.8833317284228361,0.8898688667809647,0.8950643771165021,0.8995216623673811,0.9035244422808623,0.9072336144041594,0.9107532560284356,0.9141585500324035,0.9208611587405405,0.9242664527445085,0.9277860943687847,0.9314952664920818,0.935498046405563,0.939955331656442,0.9451508419919794,0.9516879803501079,0.9613770041486438,0.9697807873312052,0.979552001430642
2022-09-14,0.943127764462834,0.928361399785438,0.956803188459818,2022-09-11,3,rf,0.814875703301777,0.8911607114135904,0.8993451670724096,0.9063842504579603,0.9144998627912252,0.919975427903523,0.924327233475831,0.9280606951647555,0.9314134591488942,0.9345202946419168,0.9374683777066901,0.9403206821897455,0.9459348467359224,0.9487871512189778,0.9517352342837512,0.9548420697767738,0.9581948337609124,0.9619282954498369,0.9662801010221449,0.9717556661344428,0.9798712784677076,0.9869103618532583,0.9950948175120775
2022-09-15,0.968311625063566,0.954750790585027,0.983203503110516,2022-09-11,4,rf,0.808908213450407,0.9324929978392711,0.9381341868056576,0.942985920529116,0.9485796587883675,0.9523537274355526,0.9553532375559244,0.9579265501577581,0.9602374644057741,0.9623788708516301,0.9644108561601544,0.9663768254621262,0.9702464246650059,0.9722123939669777,0.974244379275502,0.976385785721358,0.978696699969374,0.9812700125712077,0.9842695226915795,0.9880435913387646,0.9936373295980161,0.9984890633214745,1.004130252287861
2022-09-16,0.989773672143197,0.97504304648702,1.00458903472737,2022-09-11,5,rf,0.800505797029617,0.9642778937464734,0.9682933045795128,0.9717467794175798,0.975728414731912,0.9784148051756357,0.9805498631399974,0.9823815527642538,0.9840264666575836,0.9855507245209287,0.9869970961757418,0.9883964774904963,0.9911508667958977,0.9925502481106522,0.9939966197654653,0.9955208776288104,0.9971657915221402,0.9989974811463966,1.0011325391107582,1.0038189295544822,1.0078005648688142,1.0112540397068812,1.0152694505399207
2022-09-17,1.00462035656844,0.99002274259587,1.02019045803693,2022-09-11,6,rf,0.785477331565591,0.973256935627983,0.9781964600561397,0.982444723567384,0.9873426993205321,0.990647340307989,0.9932737642055686,0.9955270020484737,0.9975504792706456,0.9994255324753767,1.001204774604814,1.002926211956046,1.0063145011808339,1.0080359385320659,1.0098151806615032,1.0116902338662344,1.0137137110884062,1.0159669489313115,1.018593372828891,1.0218980138163478,1.0267959895694958,1.0310442530807402,1.035983777508897
2022-09-18,1.01411809311342,0.998415369337057,1.02798915125573,2022-09-11,7,rf,0.765922527191749,0.9579903856199717,0.9668301159155496,0.9744327716388171,0.9831981467841053,0.9891121037809194,0.9938123293257354,0.9978447043271691,1.0014659017042453,1.0048214807403972,1.008005597102916,1.0110862665331315,1.0171499196937084,1.0202305891239238,1.0234147054864426,1.0267702845225946,1.0303914818996707,1.0344238569011046,1.0391240824459205,1.0450380394427345,1.0538034145880228,1.0614060703112902,1.070245800606868
2022-09-12,0.815731476210393,0.802801974792557,0.829646303656414,2022-09-12,0,rf,0.813164639413809,0.699957208243945,0.7181908641279097,0.7338728141000329,0.7519530980848278,0.7641517798530281,0.7738469054163122,0.7821644598792608,0.7896338808518161,0.7965554125491405,0.803123269271841,0.8094777466602403,0.8219852057605457,0.828339683148945,0.8349075398716455,0.8418290715689698,0.8492984925415252,0.8576160470044738,0.8673111725677579,0.8795098543359582,0.897590138320753,0.9132720882928762,0.931505744176841
2022-09-13,0.818482181426899,0.804380177095025,0.831059341905442,2022-09-12,1,rf,0.811118449922987,0.6827751980969142,0.7041481204099016,0.7225300126976191,0.743723157257488,0.7580220712773522,0.7693863948555414,0.7791359725870691,0.7878913947133482,0.7960045981320819,0.803703234784568,0.8111517548414443,0.8258126080123537,0.83326112806923,0.8409597647217161,0.8490729681404497,0.8578283902667289,0.8675779679982566,0.8789422915764458,0.8932412055963099,0.9144343501561789,0.9328162424438964,0.9541891647568838
2022-09-14,0.833219084529333,0.81946051840871,0.84809035324684,2022-09-12,2,rf,0.814875703301777,0.689518118814782,0.7121500387142183,0.731614738382494,0.754056290504951,0.7691974991804651,0.781231251849681,0.791555140134213,0.8008263108869039,0.8094174322699184,0.8175695663348073,0.8254568503864662,0.8409813186721998,0.8488686027238588,0.8570207367887477,0.8656118581717621,0.874883028924453,0.8852069172089851,0.897240669878201,0.912381878553715,0.934823430676172,0.9542881303444477,0.9769200502438841
2022-09-15,0.857912609623485,0.8436697117752,0.872260639638254,2022-09-12,3,rf,0.808908213450407,0.7288786263320464,0.7492005967491271,0.7666786124275898,0.7868296451447615,0.8004254512517948,0.8112309669498403,0.820501137277402,0.828826036738211,0.8365402967466833,0.8438603751155925,0.8509426356520889,0.8648825835948811,0.8719648441313775,0.8792849225002868,0.8869991825087591,0.895324081969568,0.9045942522971298,0.9153997679951753,0.9289955741022086,0.9491466068193801,0.966624622497843,0.9869465929149237
2022-09-16,0.885598188184872,0.871099357137667,0.899576370040976,2022-09-12,4,rf,0.800505797029617,0.7836688216692036,0.799722000205006,0.8135286193654239,0.829446767027801,0.8401866656840311,0.8487223966742871,0.8560452938280279,0.862621481795738,0.8687152999957448,0.8744977375517702,0.8800923128068293,0.8911040635629147,0.8966986388179738,0.9024810763739992,0.908574894574006,0.9151510825417162,0.922473979695457,0.9310097106857129,0.9417496093419431,0.9576677570043202,0.9714743761647381,0.9875275547005404
2022-09-17,0.912548261623066,0.898388953906514,0.927801043952349,2022-09-12,5,rf,0.785477331565591,0.8444476052963088,0.8551729931976522,0.8643974184895872,0.8750325900831188,0.8822080898666842,0.8879109496266899,0.8928034955085131,0.8971971529208778,0.9012685312992826,0.9051318712394292,0.9088696973415897,0.9162268259045423,0.9199646520067029,0.9238279919468494,0.9278993703252543,0.9322930277376189,0.9371855736194421,0.9428884333794478,0.9500639331630132,0.9606991047565447,0.9699235300484799,0.9806489179498232
2022-09-18,0.937295654111649,0.921676946677224,0.95246957023141,2022-09-12,6,rf,0.765922527191749,0.8956402978104976,0.9022007317122628,0.9078430667929297,0.9143483177838572,0.9187373797436875,0.9222256670532651,0.9252183069618911,0.927905790091262,0.930396143725675,0.9327592457925202,0.9350455743901503,0.9395457338331475,0.9418320624307777,0.9441951644976229,0.9466855181320359,0.9493730012614068,0.9523656411700328,0.9558539284796104,0.9602429904394407,0.9667482414303682,0.9723905765110351,0.9789510104128003
2022-09-19,0.961141764329482,0.945802030240894,0.977793998108647,2022-09-12,7,rf,0.740940474173766,0.9075545274888623,0.9159941510208163,0.9232526928543302,0.9316213267231244,0.9372676042642213,0.9417550866632447,0.9456049469885973,0.9490622405456994,0.9522659382660934,0.955305934112464,0.958247165275413,0.964036363383551,0.9669775945464999,0.9700175903928705,0.9732212881132645,0.9766785816703666,0.9805284419957192,0.9850159243947426,0.9906622019358395,0.9990308358046337,1.0062893776381476,1.0147290011701016
2022-09-13,0.76961206563886,0.757011771196065,0.782751099534349,2022-09-13,0,rf,0.811118449922987,0.5982970462911271,0.6252779908948674,0.6484830917352635,0.6752370868593379,0.6932878803546741,0.7076340788029688,0.7199418396618741,0.7309945893005116,0.741236609029686,0.7509552841833795,0.7603582148678891,0.7788659164098308,0.7882688470943404,0.7979875222480339,0.8082295419772083,0.8192822916158459,0.8315900524747512,0.8459362509230458,0.863987044418382,0.8907410395424564,0.9139461403828526,0.9409270849865928
2022-09-14,0.785479251918462,0.772825457464361,0.80013321660045,2022-09-13,1,rf,0.814875703301777,0.5996813163225669,0.6289432212442061,0.6541100737937122,0.6831258430001818,0.7027026447311133,0.7182616661496137,0.7316099211251506,0.7435970666383458,0.7547049433981204,0.76524523220151,0.7754430836005578,0.7955154202363662,0.8057132716354141,0.8162535604388036,0.8273614371985782,0.8393485827117735,0.8526968376873103,0.8682558591058107,0.8878326608367423,0.9168484300432118,0.9420152825927178,0.9712771875143571
2022-09-15,0.815588095178153,0.801515200617987,0.829922725679723,2022-09-13,2,rf,0.808908213450407,0.6409845400957301,0.6684834066004391,0.6921339488483154,0.7194015093874143,0.7377988030301103,0.7524203888112482,0.76496440748078,0.7762293239352147,0.7866679478384015,0.7965731811272687,0.8061566089665787,0.8250195813897273,0.8346030092290373,0.8445082425179045,0.8549468664210913,0.866211782875526,0.8787558015450578,0.8933773873261958,0.9117746809688917,0.9390422415079905,0.9626927837558668,0.9901916502605759
2022-09-16,0.853483215547874,0.839651851460396,0.868827013564866,2022-09-13,3,rf,0.800505797029617,0.7113579208778527,0.7337416833575365,0.7529929539545095,0.7751884360265822,0.7901636224073221,0.8020654258196653,0.8122761133907852,0.8214456264042169,0.829942546741776,0.8380052932264681,0.8458060937598126,0.8611603373359353,0.8689611378692799,0.8770238843539719,0.885520804691531,0.8946903177049628,0.9049010052760826,0.9168028086884259,0.9317779950691658,0.9539734771412385,0.9732247477382114,0.9956085102178953
2022-09-17,0.892824046496934,0.876980088578504,0.907717819446425,2022-09-13,4,rf,0.785477331565591,0.7932932207558913,0.8089686455137914,0.8224503755853432,0.8379939469354181,0.8484811207320432,0.8568159940154261,0.863966573141379,0.8703880141944232,0.8763384363160915,0.8819848050165068,0.887447732079051,0.898200360914817,0.9036632879773613,0.9093096566777765,0.9152600787994448,0.921681519852489,0.9288320989784421,0.9371669722618249,0.94765414605845,0.9631977174085249,0.9766794474800766,0.9923548722379768
2022-09-18,0.929683981385788,0.91471838283042,0.945136989969767,2022-09-13,5,rf,0.765922527191749,0.871330425703571,0.8805207118751377,0.8884248649911759,0.8975378473212632,0.9036863332353923,0.9085729549289723,0.9127652412290178,0.9165300438945138,0.9200186946318529,0.9233290830256884,0.926531922107537,0.932836040664039,0.9360388797458876,0.9393492681397231,0.9428379188770621,0.9466027215425582,0.9507950078426037,0.9556816295361837,0.9618301154503128,0.9709430977804001,0.9788472508964382,0.988037537068005
2022-09-19,0.961783543844031,0.947148043823141,0.977383894565945,2022-09-13,6,rf,0.740940474173766,0.9103723843536298,0.9184692905764812,0.9254330766171839,0.9334618759341738,0.9388788687165367,0.943184122857793,0.9468776475638933,0.9501945469031513,0.9532681484577915,0.9561846957649939,0.959006489037639,0.964560598650423,0.9673823919230681,0.9702989392302704,0.9733725407849106,0.9766894401241687,0.980382964830269,0.9846882189715253,0.9901052117538881,0.9981340110708781,1.0050977971115809,1.0131947033344322
2022-09-20,0.988153795751579,0.971785063222781,1.003969218172,2022-09-13,7,rf,0.714620927943967,0.9091166360773023,0.9215644485045368,0.9322702539112264,0.9446133619037264,0.9529411982672295,0.9595598986111566,0.9652381541659927,0.970337403148101,0.9750626172700382,0.9795463833920601,0.983884479005319,0.9924231124978391,0.9967612081110979,1.0012449742331198,1.005970188355057,1.0110694373371654,1.0167476928920014,1.0233663932359287,1.0316942295994316,1.0440373375919316,1.0547431429986212,1.0671909554258558
2022-09-14,0.791067200486277,0.777632007917101,0.804975538199109,2022-09-14,0,rf,0.814875703301777,0.6271508545770765,0.6529665586844129,0.6751694884140681,0.7007680444303938,0.7180392686451913,0.731765890142163,0.743542109145011,0.7541175177689173,0.7639172099099112,0.7732161594377306,0.782213000721762,0.799921400250792,0.8089182415348234,0.8182171910626428,0.8280168832036366,0.838592291827543,0.850368510830391,0.8640951323273627,0.8813663565421602,0.9069649125584858,0.9291678422881411,0.9549835463954774
2022-09-15,0.8229376273676,0.808454644279792,0.837102104376974,2022-09-14,1,rf,0.808908213450407,0.6592617189371206,0.685039555784956,0.7072099175823846,0.7327709248586299,0.7500168151167583,0.763723301988072,0.7754822472749267,0.7860421435680043,0.795827461222686,0.8051127707686792,0.8140964152124395,0.8317788395227605,0.8407624839665209,0.850047793512514,0.8598331111671957,0.8703930074602734,0.882151952747128,0.8958584396184417,0.9131043298765701,0.9386653371528153,0.9608356989502439,0.9866135357980794
2022-09-16,0.865491261696317,0.850918608651126,0.879306984356759,2022-09-14,2,rf,0.800505797029617,0.721590109228168,0.7442535571730133,0.7637453726996758,0.7862181876702476,0.8013804892409641,0.8134310058746284,0.8237692761479656,0.8330533623710974,0.8416564518622653,0.8498199424914281,0.8577182141504505,0.8732643092421835,0.8811625809012058,0.8893260715303686,0.8979291610215365,0.9072132472446683,0.9175515175180056,0.9296020341516699,0.9447643357223863,0.9672371506929581,0.9867289662196206,1.009392414164466
2022-09-17,0.911458742218401,0.895413164237567,0.92735269819841,2022-09-14,3,rf,0.785477331565591,0.7936445544758269,0.8121994837816159,0.8281577466204775,0.8465566016444712,0.8589702217803996,0.868836173544669,0.8773002816774097,0.8849013123748699,0.8919448000960886,0.8986283811593592,0.9050948231865268,0.9178226612502751,0.9242891032774427,0.9309726843407133,0.938016172061932,0.9456172027593922,0.9540813108921329,0.9639472626564023,0.9763608827923307,0.9947597378163243,1.010718000655186,1.0292729299609749
2022-09-18,0.956735533359402,0.940058665410334,0.97293893427662,2022-09-14,4,rf,0.765922527191749,0.8552361868370932,0.8712216401631415,0.8849700119069156,0.9008210040282933,0.911515593159833,0.920015313576206,0.9273073168639976,0.9338557611852704,0.939923870762223,0.9456819133490216,0.9512528861890333,0.9622181805297707,0.9677891533697823,0.973547195956581,0.9796153055335336,0.9861637498548064,0.9934557531425979,1.0019554735589709,1.0126500626905106,1.0285010548118882,1.0422494265556623,1.0582348798817107
2022-09-19,0.997662790440826,0.980434253560231,1.01486393192354,2022-09-14,5,rf,0.740940474173766,0.8868781915835735,0.9043260086873847,0.9193320939555261,0.936633149221634,0.9483060890727328,0.9575833716266626,0.9655424539930323,0.9726899559438139,0.9793131816919401,0.9855979752402538,0.9916785857315705,1.0036469951500813,1.009727605641398,1.0160123991897119,1.022635624937838,1.0297831268886197,1.0377422092549893,1.047019491808919,1.058692431660018,1.0759934869261258,1.0909995721942671,1.1084473892980784
2022-09-20,1.03028009434851,1.01387252520573,1.0482592695797,2022-09-14,6,rf,0.714620927943967,0.8981370606177483,0.9189486852285653,0.9368478305268189,0.9574843987248307,0.9714077933157019,0.9824736659559357,0.9919671993572732,1.0004926857616587,1.008392819466785,1.0158892737971907,1.0231421801176173,1.0374180085794027,1.0446709148998292,1.052167369230235,1.0600675029353612,1.0685929893397468,1.0780865227410843,1.089152395381318,1.1030757899721892,1.123712358170201,1.1416115034684546,1.1624231280792716
2022-09-21,1.05218743390642,1.03578232507449,1.07051780447757,2022-09-14,7,rf,0.696012833904117,0.9091578782919844,0.9316840556897616,0.9510578109730222,0.9733945100439889,0.9884649748634534,1.0004425025585069,1.0107181548215742,1.019946008136193,1.0284969894572449,1.0366110345286366,1.0444614670382864,1.0599134007745539,1.0677638332842037,1.0758778783555953,1.0844288596766471,1.093656712991266,1.1039323652543334,1.115909892949387,1.1309803577688513,1.153317056839818,1.1726908121230786,1.195216989520856
2022-09-15,0.806928826885502,0.79359329589609,0.820580890065959,2022-09-15,0,rf,0.808908213450407,0.7074453058576009,0.7231132804465105,0.7365886029617202,0.752124786809698,0.7626069762937302,0.7709378882034702,0.778085068823565,0.7845034579133133,0.7904510519361545,0.7960947370473432,0.801555067706254,0.8123025860647501,0.8177629167236609,0.8234066018348496,0.8293541958576907,0.8357725849474391,0.8429197655675339,0.8512506774772739,0.8617328669613061,0.8772690508092837,0.8907443733244936,0.9064123479134032
