"date","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","point","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","date_analysis","proj","modelname","pred_rt","true_rt"
2022-10-17,0.876335678838035,0.898791304943329,0.91810438222289,0.940371123441646,0.955394388030349,0.967334402478272,0.977577871715544,0.98677682367834,0.995301023589765,1.00338965572238,1.01121550091966,1.01891727029798,1.0266190396763,1.03444488487358,1.04253351700619,1.05105771691762,1.06025666888042,1.07050013811769,1.08244015256561,1.09746341715431,1.11973015837307,1.13904323565263,1.16149886175793,2022-10-13,4,"const1",1.01891727029798,1.0276104629865
2022-10-18,0.876335678838035,0.898791304943329,0.91810438222289,0.940371123441646,0.955394388030349,0.967334402478272,0.977577871715544,0.98677682367834,0.995301023589765,1.00338965572238,1.01121550091966,1.01891727029798,1.0266190396763,1.03444488487358,1.04253351700619,1.05105771691762,1.06025666888042,1.07050013811769,1.08244015256561,1.09746341715431,1.11973015837307,1.13904323565263,1.16149886175793,2022-10-13,5,"const1",1.01891727029798,1.01062592753901
2022-10-19,0.876335678838035,0.898791304943329,0.91810438222289,0.940371123441646,0.955394388030349,0.967334402478272,0.977577871715544,0.98677682367834,0.995301023589765,1.00338965572238,1.01121550091966,1.01891727029798,1.0266190396763,1.03444488487358,1.04253351700619,1.05105771691762,1.06025666888042,1.07050013811769,1.08244015256561,1.09746341715431,1.11973015837307,1.13904323565263,1.16149886175793,2022-10-13,6,"const1",1.01891727029798,1.01196807430505
2022-10-20,0.876335678838035,0.898791304943329,0.91810438222289,0.940371123441646,0.955394388030349,0.967334402478272,0.977577871715544,0.98677682367834,0.995301023589765,1.00338965572238,1.01121550091966,1.01891727029798,1.0266190396763,1.03444488487358,1.04253351700619,1.05105771691762,1.06025666888042,1.07050013811769,1.08244015256561,1.09746341715431,1.11973015837307,1.13904323565263,1.16149886175793,2022-10-13,7,"const1",1.01891727029798,1.022519917325
2022-10-21,0.876335678838035,0.898791304943329,0.91810438222289,0.940371123441646,0.955394388030349,0.967334402478272,0.977577871715544,0.98677682367834,0.995301023589765,1.00338965572238,1.01121550091966,1.01891727029798,1.0266190396763,1.03444488487358,1.04253351700619,1.05105771691762,1.06025666888042,1.07050013811769,1.08244015256561,1.09746341715431,1.11973015837307,1.13904323565263,1.16149886175793,2022-10-13,8,"const1",1.01891727029798,1.02921886322136
2022-10-22,0.876335678838035,0.898791304943329,0.91810438222289,0.940371123441646,0.955394388030349,0.967334402478272,0.977577871715544,0.98677682367834,0.995301023589765,1.00338965572238,1.01121550091966,1.01891727029798,1.0266190396763,1.03444488487358,1.04253351700619,1.05105771691762,1.06025666888042,1.07050013811769,1.08244015256561,1.09746341715431,1.11973015837307,1.13904323565263,1.16149886175793,2022-10-13,9,"const1",1.01891727029798,1.04619456440496
2022-10-23,0.876335678838035,0.898791304943329,0.91810438222289,0.940371123441646,0.955394388030349,0.967334402478272,0.977577871715544,0.98677682367834,0.995301023589765,1.00338965572238,1.01121550091966,1.01891727029798,1.0266190396763,1.03444488487358,1.04253351700619,1.05105771691762,1.06025666888042,1.07050013811769,1.08244015256561,1.09746341715431,1.11973015837307,1.13904323565263,1.16149886175793,2022-10-13,10,"const1",1.01891727029798,1.06709011320065
2022-10-24,0.876335678838035,0.898791304943329,0.91810438222289,0.940371123441646,0.955394388030349,0.967334402478272,0.977577871715544,0.98677682367834,0.995301023589765,1.00338965572238,1.01121550091966,1.01891727029798,1.0266190396763,1.03444488487358,1.04253351700619,1.05105771691762,1.06025666888042,1.07050013811769,1.08244015256561,1.09746341715431,1.11973015837307,1.13904323565263,1.16149886175793,2022-10-13,11,"const1",1.01891727029798,1.07720775555461
2022-10-25,0.876335678838035,0.898791304943329,0.91810438222289,0.940371123441646,0.955394388030349,0.967334402478272,0.977577871715544,0.98677682367834,0.995301023589765,1.00338965572238,1.01121550091966,1.01891727029798,1.0266190396763,1.03444488487358,1.04253351700619,1.05105771691762,1.06025666888042,1.07050013811769,1.08244015256561,1.09746341715431,1.11973015837307,1.13904323565263,1.16149886175793,2022-10-13,12,"const1",1.01891727029798,1.0730862458363
2022-10-26,0.876335678838035,0.898791304943329,0.91810438222289,0.940371123441646,0.955394388030349,0.967334402478272,0.977577871715544,0.98677682367834,0.995301023589765,1.00338965572238,1.01121550091966,1.01891727029798,1.0266190396763,1.03444488487358,1.04253351700619,1.05105771691762,1.06025666888042,1.07050013811769,1.08244015256561,1.09746341715431,1.11973015837307,1.13904323565263,1.16149886175793,2022-10-13,13,"const1",1.01891727029798,1.04366394853507
2022-10-27,0.876335678838035,0.898791304943329,0.91810438222289,0.940371123441646,0.955394388030349,0.967334402478272,0.977577871715544,0.98677682367834,0.995301023589765,1.00338965572238,1.01121550091966,1.01891727029798,1.0266190396763,1.03444488487358,1.04253351700619,1.05105771691762,1.06025666888042,1.07050013811769,1.08244015256561,1.09746341715431,1.11973015837307,1.13904323565263,1.16149886175793,2022-10-13,14,"const1",1.01891727029798,1.00062686190849
2022-10-14,0.848117415312525,0.870071269540115,0.888952795323166,0.910721985304682,0.92540955443575,0.937082768775706,0.947097347276675,0.956090748284106,0.964424474602169,0.972332365921137,0.97998334228952,0.987513015318151,0.995042688346782,1.00269366471516,1.01060155603413,1.0189352823522,1.02792868335963,1.0379432618606,1.04961647620055,1.06430404533162,1.08607323531314,1.10495476109619,1.12690861532378,2022-10-14,0,"const1",0.987513015318151,1.12119459104021
2022-10-15,0.848117415312525,0.870071269540115,0.888952795323166,0.910721985304682,0.92540955443575,0.937082768775706,0.947097347276675,0.956090748284106,0.964424474602169,0.972332365921137,0.97998334228952,0.987513015318151,0.995042688346782,1.00269366471516,1.01060155603413,1.0189352823522,1.02792868335963,1.0379432618606,1.04961647620055,1.06430404533162,1.08607323531314,1.10495476109619,1.12690861532378,2022-10-14,1,"const1",0.987513015318151,1.09396240475207
2022-10-16,0.848117415312525,0.870071269540115,0.888952795323166,0.910721985304682,0.92540955443575,0.937082768775706,0.947097347276675,0.956090748284106,0.964424474602169,0.972332365921137,0.97998334228952,0.987513015318151,0.995042688346782,1.00269366471516,1.01060155603413,1.0189352823522,1.02792868335963,1.0379432618606,1.04961647620055,1.06430404533162,1.08607323531314,1.10495476109619,1.12690861532378,2022-10-14,2,"const1",0.987513015318151,1.05524531703242
2022-10-17,0.848117415312525,0.870071269540115,0.888952795323166,0.910721985304682,0.92540955443575,0.937082768775706,0.947097347276675,0.956090748284106,0.964424474602169,0.972332365921137,0.97998334228952,0.987513015318151,0.995042688346782,1.00269366471516,1.01060155603413,1.0189352823522,1.02792868335963,1.0379432618606,1.04961647620055,1.06430404533162,1.08607323531314,1.10495476109619,1.12690861532378,2022-10-14,3,"const1",0.987513015318151,1.0276104629865
2022-10-18,0.848117415312525,0.870071269540115,0.888952795323166,0.910721985304682,0.92540955443575,0.937082768775706,0.947097347276675,0.956090748284106,0.964424474602169,0.972332365921137,0.97998334228952,0.987513015318151,0.995042688346782,1.00269366471516,1.01060155603413,1.0189352823522,1.02792868335963,1.0379432618606,1.04961647620055,1.06430404533162,1.08607323531314,1.10495476109619,1.12690861532378,2022-10-14,4,"const1",0.987513015318151,1.01062592753901
2022-10-19,0.848117415312525,0.870071269540115,0.888952795323166,0.910721985304682,0.92540955443575,0.937082768775706,0.947097347276675,0.956090748284106,0.964424474602169,0.972332365921137,0.97998334228952,0.987513015318151,0.995042688346782,1.00269366471516,1.01060155603413,1.0189352823522,1.02792868335963,1.0379432618606,1.04961647620055,1.06430404533162,1.08607323531314,1.10495476109619,1.12690861532378,2022-10-14,5,"const1",0.987513015318151,1.01196807430505
2022-10-20,0.848117415312525,0.870071269540115,0.888952795323166,0.910721985304682,0.92540955443575,0.937082768775706,0.947097347276675,0.956090748284106,0.964424474602169,0.972332365921137,0.97998334228952,0.987513015318151,0.995042688346782,1.00269366471516,1.01060155603413,1.0189352823522,1.02792868335963,1.0379432618606,1.04961647620055,1.06430404533162,1.08607323531314,1.10495476109619,1.12690861532378,2022-10-14,6,"const1",0.987513015318151,1.022519917325
2022-10-21,0.848117415312525,0.870071269540115,0.888952795323166,0.910721985304682,0.92540955443575,0.937082768775706,0.947097347276675,0.956090748284106,0.964424474602169,0.972332365921137,0.97998334228952,0.987513015318151,0.995042688346782,1.00269366471516,1.01060155603413,1.0189352823522,1.02792868335963,1.0379432618606,1.04961647620055,1.06430404533162,1.08607323531314,1.10495476109619,1.12690861532378,2022-10-14,7,"const1",0.987513015318151,1.02921886322136
2022-10-22,0.848117415312525,0.870071269540115,0.888952795323166,0.910721985304682,0.92540955443575,0.937082768775706,0.947097347276675,0.956090748284106,0.964424474602169,0.972332365921137,0.97998334228952,0.987513015318151,0.995042688346782,1.00269366471516,1.01060155603413,1.0189352823522,1.02792868335963,1.0379432618606,1.04961647620055,1.06430404533162,1.08607323531314,1.10495476109619,1.12690861532378,2022-10-14,8,"const1",0.987513015318151,1.04619456440496
2022-10-23,0.848117415312525,0.870071269540115,0.888952795323166,0.910721985304682,0.92540955443575,0.937082768775706,0.947097347276675,0.956090748284106,0.964424474602169,0.972332365921137,0.97998334228952,0.987513015318151,0.995042688346782,1.00269366471516,1.01060155603413,1.0189352823522,1.02792868335963,1.0379432618606,1.04961647620055,1.06430404533162,1.08607323531314,1.10495476109619,1.12690861532378,2022-10-14,9,"const1",0.987513015318151,1.06709011320065
2022-10-24,0.848117415312525,0.870071269540115,0.888952795323166,0.910721985304682,0.92540955443575,0.937082768775706,0.947097347276675,0.956090748284106,0.964424474602169,0.972332365921137,0.97998334228952,0.987513015318151,0.995042688346782,1.00269366471516,1.01060155603413,1.0189352823522,1.02792868335963,1.0379432618606,1.04961647620055,1.06430404533162,1.08607323531314,1.10495476109619,1.12690861532378,2022-10-14,10,"const1",0.987513015318151,1.07720775555461
2022-10-25,0.848117415312525,0.870071269540115,0.888952795323166,0.910721985304682,0.92540955443575,0.937082768775706,0.947097347276675,0.956090748284106,0.964424474602169,0.972332365921137,0.97998334228952,0.987513015318151,0.995042688346782,1.00269366471516,1.01060155603413,1.0189352823522,1.02792868335963,1.0379432618606,1.04961647620055,1.06430404533162,1.08607323531314,1.10495476109619,1.12690861532378,2022-10-14,11,"const1",0.987513015318151,1.0730862458363
2022-10-26,0.848117415312525,0.870071269540115,0.888952795323166,0.910721985304682,0.92540955443575,0.937082768775706,0.947097347276675,0.956090748284106,0.964424474602169,0.972332365921137,0.97998334228952,0.987513015318151,0.995042688346782,1.00269366471516,1.01060155603413,1.0189352823522,1.02792868335963,1.0379432618606,1.04961647620055,1.06430404533162,1.08607323531314,1.10495476109619,1.12690861532378,2022-10-14,12,"const1",0.987513015318151,1.04366394853507
2022-10-27,0.848117415312525,0.870071269540115,0.888952795323166,0.910721985304682,0.92540955443575,0.937082768775706,0.947097347276675,0.956090748284106,0.964424474602169,0.972332365921137,0.97998334228952,0.987513015318151,0.995042688346782,1.00269366471516,1.01060155603413,1.0189352823522,1.02792868335963,1.0379432618606,1.04961647620055,1.06430404533162,1.08607323531314,1.10495476109619,1.12690861532378,2022-10-14,13,"const1",0.987513015318151,1.00062686190849
2022-10-28,0.848117415312525,0.870071269540115,0.888952795323166,0.910721985304682,0.92540955443575,0.937082768775706,0.947097347276675,0.956090748284106,0.964424474602169,0.972332365921137,0.97998334228952,0.987513015318151,0.995042688346782,1.00269366471516,1.01060155603413,1.0189352823522,1.02792868335963,1.0379432618606,1.04961647620055,1.06430404533162,1.08607323531314,1.10495476109619,1.12690861532378,2022-10-14,14,"const1",0.987513015318151,0.960160839355856
2022-10-15,0.821638234330211,0.843120980143754,0.861597326700678,0.882899370983723,0.897271759129812,0.908694477614347,0.918494152975938,0.927294564322347,0.935449456958265,0.943187652601061,0.950674446438875,0.958042539988931,0.965410633538987,0.972897427376801,0.980635623019597,0.988790515655515,0.997590927001924,1.00739060236352,1.01881332084805,1.03318570899414,1.05448775327718,1.07296409983411,1.09444684564765,2022-10-15,0,"const1",0.958042539988931,1.09396240475207
2022-10-16,0.821638234330211,0.843120980143754,0.861597326700678,0.882899370983723,0.897271759129812,0.908694477614347,0.918494152975938,0.927294564322347,0.935449456958265,0.943187652601061,0.950674446438875,0.958042539988931,0.965410633538987,0.972897427376801,0.980635623019597,0.988790515655515,0.997590927001924,1.00739060236352,1.01881332084805,1.03318570899414,1.05448775327718,1.07296409983411,1.09444684564765,2022-10-15,1,"const1",0.958042539988931,1.05524531703242
2022-10-17,0.821638234330211,0.843120980143754,0.861597326700678,0.882899370983723,0.897271759129812,0.908694477614347,0.918494152975938,0.927294564322347,0.935449456958265,0.943187652601061,0.950674446438875,0.958042539988931,0.965410633538987,0.972897427376801,0.980635623019597,0.988790515655515,0.997590927001924,1.00739060236352,1.01881332084805,1.03318570899414,1.05448775327718,1.07296409983411,1.09444684564765,2022-10-15,2,"const1",0.958042539988931,1.0276104629865
2022-10-18,0.821638234330211,0.843120980143754,0.861597326700678,0.882899370983723,0.897271759129812,0.908694477614347,0.918494152975938,0.927294564322347,0.935449456958265,0.943187652601061,0.950674446438875,0.958042539988931,0.965410633538987,0.972897427376801,0.980635623019597,0.988790515655515,0.997590927001924,1.00739060236352,1.01881332084805,1.03318570899414,1.05448775327718,1.07296409983411,1.09444684564765,2022-10-15,3,"const1",0.958042539988931,1.01062592753901
2022-10-19,0.821638234330211,0.843120980143754,0.861597326700678,0.882899370983723,0.897271759129812,0.908694477614347,0.918494152975938,0.927294564322347,0.935449456958265,0.943187652601061,0.950674446438875,0.958042539988931,0.965410633538987,0.972897427376801,0.980635623019597,0.988790515655515,0.997590927001924,1.00739060236352,1.01881332084805,1.03318570899414,1.05448775327718,1.07296409983411,1.09444684564765,2022-10-15,4,"const1",0.958042539988931,1.01196807430505
2022-10-20,0.821638234330211,0.843120980143754,0.861597326700678,0.882899370983723,0.897271759129812,0.908694477614347,0.918494152975938,0.927294564322347,0.935449456958265,0.943187652601061,0.950674446438875,0.958042539988931,0.965410633538987,0.972897427376801,0.980635623019597,0.988790515655515,0.997590927001924,1.00739060236352,1.01881332084805,1.03318570899414,1.05448775327718,1.07296409983411,1.09444684564765,2022-10-15,5,"const1",0.958042539988931,1.022519917325
2022-10-21,0.821638234330211,0.843120980143754,0.861597326700678,0.882899370983723,0.897271759129812,0.908694477614347,0.918494152975938,0.927294564322347,0.935449456958265,0.943187652601061,0.950674446438875,0.958042539988931,0.965410633538987,0.972897427376801,0.980635623019597,0.988790515655515,0.997590927001924,1.00739060236352,1.01881332084805,1.03318570899414,1.05448775327718,1.07296409983411,1.09444684564765,2022-10-15,6,"const1",0.958042539988931,1.02921886322136
