date,pred_rt,local.rt.lower,local.rt.upper,date_analysis,proj,modelname,true_rt,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2
2022-09-20,0.865017808894426,0.848440120007213,0.879483438019823,2022-09-19,1,const,0.714620927943967,0.7586168348836408,0.7753742610363467,0.7897865719991409,0.8064030435187992,0.8176140979662372,0.8265242886434025,0.8341684388659888,0.8410331220182657,0.8473942740011509,0.8534303851745002,0.8592703925900611,0.870765225198791,0.8766052326143519,0.8826413437877012,0.8890024957705863,0.8958671789228633,0.9035113291454495,0.9124215198226149,0.9236325742700529,0.9402490457897111,0.9546613567525054,0.9714187829052112
2022-09-21,0.881070970420531,0.866904383057251,0.895854338403329,2022-09-19,2,const,0.696012833904117,0.7809913078744115,0.7967531706777945,0.810309242237064,0.8259385245613597,0.8364835271453778,0.8448643609157707,0.8520543700471789,0.8585112204637575,0.8644944546377905,0.8701719587672022,0.875665009717628,0.886476931123434,0.8919699820738597,0.8976474862032714,0.9036307203773043,0.910087570793883,0.9172775799252912,0.9256584136956841,0.9362034162797022,0.9518326986039978,0.9653887701632674,0.9811506329666504
2022-09-22,0.904209225387961,0.888947986768532,0.920367489325515,2022-09-19,3,const,0.686344649322392,0.8130812926286599,0.8274333191759727,0.839776853777362,0.8540081586448041,0.8636099524755958,0.8712411538292505,0.8777880450956332,0.8836673557930259,0.8891154133466089,0.8942850871982495,0.8992868064778597,0.9091316442980623,0.9141333635776725,0.9193030374293131,0.9247510949828961,0.9306304056802888,0.9371772969466715,0.9448084983003262,0.9544102921311179,0.96864159699856,0.9809851315999493,0.9953371581472621
2022-09-23,0.92658796207073,0.909825039009007,0.943005641207841,2022-09-19,4,const,0.684369783507524,0.8458445382452463,0.8585610756139269,0.8694979992952422,0.8821075718566724,0.8906151905997894,0.8973767762798163,0.9031776147302742,0.9083869469412348,0.9132141695803843,0.9177947318098059,0.9222264787771862,0.9309494453642738,0.9353811923316542,0.9399617545610758,0.9447889772002253,0.9499983094111858,0.9557991478616438,0.9625607335416706,0.9710683522847876,0.9836779248462179,0.994614848527533,1.0073313858962138
2022-09-24,0.948145778440248,0.931407432988833,0.964589720434722,2022-09-19,5,const,0.690381905346372,0.8778850330495607,0.8889506202141967,0.8984676356406311,0.9094401449206306,0.9168432448397416,0.9227269939724076,0.9277747268292785,0.9323077469414909,0.9365082656304989,0.9404941470967493,0.9443505335435769,0.9519410233369192,0.9557974097837468,0.9597832912499972,0.9639838099390052,0.9685168300512176,0.9735645629080885,0.9794483120407546,0.9868514119598655,0.997823921239865,1.0073409366662995,1.0184065238309354
2022-09-25,0.96428101984944,0.947167567958805,0.980209636390892,2022-09-19,6,const,0.696281685882608,0.9016286427885848,0.9114959639447082,0.9199824044980415,0.929766726951378,0.936368162859469,0.9416147748494429,0.9461159007696506,0.950158050959142,0.9539037055105065,0.9574579653913944,0.9608967529592678,0.9676652867396123,0.9711040743074857,0.9746583341883736,0.9784039887397381,0.9824461389292295,0.9869472648494373,0.9921938768394111,0.9987953127475021,1.0085796352008385,1.0170660757541718,1.0269333969102952
2022-09-26,0.977055113719327,0.959387478105234,0.993567904970784,2022-09-19,7,const,0.70620940882803,0.9200346199332753,0.9290149579677159,0.9367385441034345,0.9456433442694249,0.951651370665785,0.9564263595872994,0.9605228749088832,0.9642016722757941,0.9676106262866424,0.9708453902805978,0.9739750618803685,0.9801351655582854,0.9832648371580561,0.9864996011520115,0.9899085551628598,0.9935873525297707,0.9976838678513545,1.002458856772869,1.008466883169229,1.0173716833352193,1.025095269470938,1.0340756075053787
2022-09-27,0.986701269502853,0.96930443525325,1.00315435665069,2022-09-19,8,const,0.72943632181218,,,,,,,,,,,,,,,,,,,,,,
2022-09-28,0.994816358279883,0.977885447965376,1.01124727293784,2022-09-19,9,const,0.758029162353177,,,,,,,,,,,,,,,,,,,,,,
2022-09-29,0.999498401878876,0.982614257426806,1.01684556882702,2022-09-19,10,const,0.789253058132703,,,,,,,,,,,,,,,,,,,,,,
2022-09-30,1.00415022487971,0.986549663000222,1.02081873341275,2022-09-19,11,const,0.824892519770948,,,,,,,,,,,,,,,,,,,,,,
2022-10-01,1.00376031182374,0.986592749609607,1.02052589047353,2022-09-19,12,const,0.863591630100055,,,,,,,,,,,,,,,,,,,,,,
2022-10-02,1.00568218513664,0.986791013487805,1.02398785171653,2022-09-19,13,const,0.904522476669856,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,1.00669831264877,0.98881496181701,1.02314316882913,2022-09-19,14,const,0.957286671882185,,,,,,,,,,,,,,,,,,,,,,
2022-09-20,0.766007459802697,0.752380614796088,0.781341584048963,2022-09-20,0,const,0.714620927943967,0.6395419360412101,0.659459391637825,0.6765895022544669,0.6963394227165522,0.7096646002893635,0.7202550290075086,0.7293406738580235,0.7374998637374448,0.7450605691230969,0.7522349391710893,0.75917622522083,0.7728386943845641,0.7797799804343047,0.7869543504822971,0.7945150558679492,0.8026742457473706,0.8117598905978854,0.8223503193160305,0.8356754968888418,0.8554254173509271,0.8725555279675691,0.8924729835641839
2022-09-21,0.778142015352077,0.762723795833576,0.793759462200984,2022-09-20,1,const,0.696012833904117,0.6394191452717496,0.6612670491342354,0.6800574517582408,0.7017215825732592,0.7163382687834603,0.727955147624946,0.7379213952844349,0.746871393702489,0.7551649010532162,0.7630346285052043,0.7706486808906167,0.7856353498135374,0.7932494021989498,0.8011191296509379,0.8094126370016651,0.8183626354197192,0.8283288830792082,0.8399457619206938,0.8545624481308949,0.8762265789459133,0.8950169815699187,0.9168648854324045
2022-09-22,0.804983013159464,0.788729605314534,0.820992236556969,2022-09-20,2,const,0.686344649322392,0.6663162756294295,0.688155338998912,0.7069381383112232,0.7285935029948041,0.7432042747377415,0.7548164529481384,0.7647786678847054,0.7737250447929389,0.7820151962751046,0.7898817393359989,0.7974927107861753,0.8124733155327526,0.820084286982929,0.8279508300438233,0.836240981525989,0.8451873584342225,0.8551495733707896,0.8667617515811864,0.8813725233241239,0.9030278880077046,0.9218106873200159,0.9436497506894984
2022-09-23,0.838837029736295,0.82347110934098,0.854956726794948,2022-09-20,3,const,0.684369783507524,0.7063493420720443,0.7272152473216653,0.7451610769638375,0.7658514692205405,0.7798111786482804,0.7909059131696538,0.8004242074950982,0.8089719299746004,0.81689266871716,0.8244086752131188,0.8316804984799934,0.8459935609925967,0.8532653842594713,0.86078139075543,0.8687021294979896,0.8772498519774918,0.8867681463029363,0.8978628808243097,0.9118225902520496,0.9325129825087526,0.9504588121509248,0.9713247174005458
2022-09-24,0.877012942790762,0.859707654479988,0.894164285001458,2022-09-20,4,const,0.690381905346372,0.7544819532314853,0.7737797465839166,0.7903769134851161,0.8095123839750845,0.8224229950688162,0.8326839394914137,0.8414869161541867,0.8493922612647882,0.8567177416416959,0.8636689061590933,0.8703942382748469,0.8836316473066772,0.8903569794224307,0.8973081439398282,0.9046336243167359,0.9125389694273374,0.9213419460901103,0.9316028905127078,0.9445135016064395,0.963648972096408,0.9802461389976075,0.9995439323500388
2022-09-25,0.909913060210654,0.893376707044736,0.92669517134392,2022-09-20,5,const,0.696281685882608,0.8011539970798881,0.8182828061513778,0.8330145269127299,0.8499992574738797,0.8614587745482983,0.8705664354449623,0.8783799975327966,0.8853968177759601,0.8918989474465107,0.8980688326592162,0.9040382680060088,0.9157878524152991,0.9217572877620918,0.9279271729747973,0.9344293026453478,0.9414461228885114,0.9492596849763457,0.9583673458730096,0.9698268629474283,0.986811593508578,1.0015433142699302,1.0186721233414198
2022-09-26,0.938030305169202,0.918921414801966,0.956012815798663,2022-09-20,6,const,0.70620940882803,0.843791352285376,0.8586333432383815,0.8713982742589579,0.8861154222098572,0.8960450120625123,0.9039367353029986,0.9107071311509742,0.9167871558703369,0.9224212048776439,0.9277673664307245,0.9329398396039538,0.9431207707344503,0.9482932439076796,0.9536394054607602,0.9592734544680672,0.9653534791874299,0.9721238750354055,0.9800155982758918,0.9899451881285469,1.0046623360794462,1.0174272671000226,1.0322692580530282
2022-09-27,0.959495098253891,0.940701795791041,0.97839771881132,2022-09-20,7,const,0.72943632181218,0.8700726501393738,0.8841560745121743,0.8962685964252737,0.9102335584580684,0.919655652042789,0.9271440333374801,0.9335683977102114,0.939337675470252,0.9446837711091928,0.9497566930747151,0.9546648037848056,0.9643253927229765,0.9692335034330669,0.9743064253985892,0.97965252103753,0.9854217987975706,0.9918461631703019,0.999334544464993,1.0087566380497137,1.0227216000825083,1.0348341219956079,1.0489175463684082
2022-09-28,0.977576588659027,0.960124082746019,0.995905467889491,2022-09-20,8,const,0.758029162353177,,,,,,,,,,,,,,,,,,,,,,
2022-09-29,0.989719030473259,0.969666544120716,1.00886505934678,2022-09-20,9,const,0.789253058132703,,,,,,,,,,,,,,,,,,,,,,
2022-09-30,0.998267892874377,0.979990172554116,1.01686205314638,2022-09-20,10,const,0.824892519770948,,,,,,,,,,,,,,,,,,,,,,
2022-10-01,1.00360618683423,0.984774543569723,1.02293017864264,2022-09-20,11,const,0.863591630100055,,,,,,,,,,,,,,,,,,,,,,
2022-10-02,1.00651689047128,0.988007011513054,1.02546195244692,2022-09-20,12,const,0.904522476669856,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,1.00682617925217,0.9871469699369,1.02679159070002,2022-09-20,13,const,0.957286671882185,,,,,,,,,,,,,,,,,,,,,,
2022-10-04,1.00740648617429,0.988825640351786,1.02574932579955,2022-09-20,14,const,1.00610467078775,,,,,,,,,,,,,,,,,,,,,,
2022-09-21,0.726536293407119,0.711082032571284,0.740978872385147,2022-09-21,0,const,0.696012833904117,0.5823133713136862,0.6050274957752082,0.624562895901928,0.6470859611250388,0.6622821663025795,0.6743596284481816,0.6847210155714875,0.6940258614403476,0.7026481878370884,0.7108299324084587,0.718745864967818,0.73432672184642,0.7422426544057793,0.7504243989771496,0.7590467253738904,0.7683515712427506,0.7787129583660564,0.7907904205116585,0.8059866256891992,0.82850969091231,0.8480450910390298,0.8707592155005518
2022-09-22,0.749681147819767,0.733620352204943,0.764626808307678,2022-09-21,1,const,0.686344649322392,0.600280735155005,0.623810278993201,0.6440469847688086,0.667378610490746,0.6831203475981954,0.6956313812279749,0.7063647340787679,0.7160036166669955,0.7249354778656532,0.7334109406945681,0.7416110490672757,0.7577512465722583,0.7659513549449659,0.7744268177738809,0.7833586789725385,0.7929975615607662,0.8037309144115592,0.8162419480413386,0.8319836851487881,0.8553153108707254,0.8755520166463331,0.899081560484529
2022-09-23,0.785593449803332,0.768866603056177,0.802931702169163,2022-09-21,2,const,0.684369783507524,0.6396785658670268,0.6626591627541889,0.6824237438676748,0.7052110400908851,0.7205855206697536,0.7328046704528857,0.7432876129530859,0.7527016193072239,0.7614250991617391,0.7697028284727191,0.7777116273784731,0.7934752722281909,0.8014840711339449,0.809761800444925,0.8184852802994401,0.8278992866535781,0.8383822291537784,0.8506013789369105,0.8659758595157789,0.8887631557389892,0.9085277368524751,0.9315083337396373
2022-09-24,0.828332964486219,0.811447674170061,0.846040747088035,2022-09-21,3,const,0.690381905346372,0.6897653446475984,0.7115887976581556,0.7303581712006011,0.7519980568313651,0.766598384930854,0.7782022628645082,0.7881573569027007,0.7970973390241133,0.8053815647832756,0.8132424849125174,0.8208480161112464,0.8358179128611916,0.8434234440599205,0.8512843641891623,0.8595685899483246,0.8685085720697372,0.8784636661079297,0.890067544041584,0.9046678721410728,0.9263077577718368,0.9450771313142823,0.9669005843248395
2022-09-25,0.871290770394214,0.853267848831855,0.890197500255174,2022-09-21,4,const,0.696281685882608,0.7468249543679231,0.7664274696643096,0.7832867142481704,0.8027243435217732,0.8158388197123211,0.826261789651213,0.835203769779941,0.8432339442990529,0.8506750977262462,0.8577360246566723,0.8645675531773013,0.8780139876111267,0.8848455161317557,0.8919064430621818,0.8993475964893751,0.9073777710084869,0.916319751137215,0.9267427210761069,0.9398571972666547,0.9592948265402576,0.9761540711241183,0.9957565864205049
2022-09-26,0.90877858914765,0.891306967015512,0.926968505586688,2022-09-21,5,const,0.70620940882803,0.8017301280203322,0.8185895289682972,0.8330895438807462,0.8498071324374546,0.861086410069736,0.870050822371496,0.8777414899199993,0.8846479470686284,0.8910478088847037,0.8971206519043076,0.902996197806214,0.914560980489086,0.9204365263909924,0.9265093694105963,0.9329092312266715,0.9398156883753006,0.947506355923804,0.956470768225564,0.9677500458578453,0.9844676344145536,0.9989676493270028,1.0158270502749678
2022-09-27,0.937738678050692,0.919096345586087,0.956106694069033,2022-09-21,6,const,0.72943632181218,0.8384212696354685,0.8540630826232662,0.8675159047182401,0.8830261470227002,0.8934908338704789,0.9018078352397694,0.9089430818547766,0.9153507538391203,0.9212884168666362,0.9269226784344152,0.9323738917060194,0.9431034643953646,0.9485546776669688,0.9541889392347478,0.9601266022622637,0.9665342742466074,0.9736695208616146,0.9819865222309051,0.9924512090786838,1.0079614513831439,1.0214142734781178,1.0370560864659155
2022-09-28,0.962171743124749,0.940597900973857,0.98113730375683,2022-09-21,7,const,0.758029162353177,0.8631389793637785,0.8787359627640865,0.8921502289406665,0.9076160187404894,0.918050713694428,0.926343878457257,0.9334586753863717,0.93984798292076,0.9457686285485419,0.9513867422681086,0.9568223323096898,0.9675211539398081,0.9729567439813893,0.978574857700956,0.9844955033287379,0.9908848108631262,0.997999607792241,1.0062927725550699,1.0167274675090086,1.0321932573088313,1.0456075234854114,1.0612045068857194
2022-09-29,0.979957844524276,0.96084020620752,1.00026608301198,2022-09-21,8,const,0.789253058132703,,,,,,,,,,,,,,,,,,,,,,
2022-09-30,0.991234774150937,0.971859506916948,1.01088176403789,2022-09-21,9,const,0.824892519770948,,,,,,,,,,,,,,,,,,,,,,
2022-10-01,0.997540792409836,0.977355861736133,1.01749451867791,2022-09-21,10,const,0.863591630100055,,,,,,,,,,,,,,,,,,,,,,
2022-10-02,1.00316345408392,0.982580105341798,1.0238879319465,2022-09-21,11,const,0.904522476669856,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,1.00616344153396,0.987080290020212,1.02603658436823,2022-09-21,12,const,0.957286671882185,,,,,,,,,,,,,,,,,,,,,,
2022-10-04,1.00857461518062,0.988189604794576,1.0281025077571,2022-09-21,13,const,1.00610467078775,,,,,,,,,,,,,,,,,,,,,,
2022-10-05,1.00878767620925,0.988376170730776,1.02868859442513,2022-09-21,14,const,1.05525908524972,,,,,,,,,,,,,,,,,,,,,,
2022-09-22,0.845722099208554,0.830185436259718,0.86234810060236,2022-09-22,0,const,0.686344649322392,0.7203040203298968,0.7400565105167846,0.7570447417802713,0.7766310844346743,0.7898458968372296,0.8003486108167025,0.8093590042317049,0.8174506159962928,0.8249487001873993,0.8320636488455078,0.8389474440128577,0.8524967544042504,0.8593805495716003,0.8664954982297087,0.8739935824208153,0.8820851941854031,0.8910955876004055,0.9015983015798784,0.9148131139824337,0.9343994566368367,0.9513876879003235,0.9711401780872112
2022-09-23,0.885613845367408,0.869170530074417,0.902764920779922,2022-09-22,1,const,0.684369783507524,0.7529456719973485,0.7738400025120089,0.7918102794502763,0.8125288578736771,0.8265075843742739,0.8376174330623004,0.8471486939969424,0.8557080608922538,0.8636395899214256,0.8711658353441948,0.8784475648912528,0.8927801258435633,0.9000618553906211,0.9075881008133903,0.9155196298425621,0.9240789967378735,0.9336102576725156,0.944720106360542,0.9586988328611388,0.9794174112845395,0.9973876882228069,1.0182820187374675
2022-09-24,0.924439585845423,0.907183164648942,0.942323934191816,2022-09-22,2,const,0.690381905346372,0.795888102009316,0.816134082060081,0.8335467418312856,0.8536224233730352,0.8671673903997416,0.8779325008083751,0.8871680069953765,0.8954617769866218,0.9031471909023251,0.9104398971500621,0.9174956748425495,0.9313834968482965,0.9384392745407838,0.9457319807885208,0.9534173947042242,0.9617111646954695,0.9709466708824708,0.9817117812911044,0.9952567483178107,1.0153324298595603,1.0327450896307648,1.05299106968153
2022-09-25,0.955539055397739,0.937872572690984,0.974100660345322,2022-09-22,3,const,0.696281685882608,0.8365034713720932,0.8552507622441841,0.8713744666422428,0.8899640651884699,0.9025063790732922,0.9124746125495077,0.9210264692837618,0.9287063009373655,0.9358228094881413,0.942575680177939,0.9491091607206541,0.9619689500748239,0.9685024306175389,0.9752553013073366,0.9823718098581125,0.9900516415117162,0.9986034982459703,1.0085717317221858,1.021114045607008,1.039703644153235,1.055827348551294,1.0745746394233846
2022-09-26,0.975643103589763,0.957152527150548,0.99463678955889,2022-09-22,4,const,0.70620940882803,0.8779085832171565,0.8933011021573314,0.9065395176183287,0.9218025628052485,0.9321004669313936,0.9402849146806497,0.9473064420924654,0.9536119907177035,0.9594550212335851,0.9649994858019566,0.9703638194374219,0.9809223877421042,0.9862867213775695,0.991831185945941,0.9976742164618225,1.0039797650870605,1.0110012924988763,1.0191857402481324,1.0294836443742776,1.0447466895611972,1.0579851050221947,1.0733776239623696
2022-09-27,0.988972978721575,0.971125272809463,1.00734612119127,2022-09-22,5,const,0.72943632181218,0.9167493910595595,0.9281241124658413,0.937907000394368,0.9491860436417707,0.9567959605734154,0.9628440813114107,0.9680328303697286,0.9726924873891294,0.9770103540453194,0.9811075872569428,0.985071707806082,0.9928742496370679,0.9968383701862071,1.0009356033978305,1.0052534700540205,1.0099131270734214,1.0151018761317392,1.0211499968697344,1.0287599138013792,1.040038957048782,1.0498218449773087,1.0611965663835903
