"date","mytestdate","proj","pred_reportcase","modelname","true_reportcase","type"
2022-10-19,2022-10-11,8,1634.94166128832,"growth7",1252,"test"
2022-10-20,2022-10-11,9,1696.54784779631,"growth7",931,"test"
2022-10-21,2022-10-11,10,1760.47541683826,"growth7",1183,"test"
2022-10-22,2022-10-11,11,1826.81184048719,"growth7",1626,"test"
2022-10-23,2022-10-11,12,1895.64788685592,"growth7",1350,"test"
2022-10-24,2022-10-11,13,1967.0777442954,"growth7",1297,"test"
2022-10-25,2022-10-11,14,2041.19915027299,"growth7",1183,"test"
2022-10-12,2022-10-12,0,1008.27299308112,"growth7",1377,"test"
2022-10-13,2022-10-12,1,1010.55112311727,"growth7",1276,"test"
2022-10-14,2022-10-12,2,1012.83440172081,"growth7",1256,"test"
2022-10-15,2022-10-12,3,1015.12284053038,"growth7",1312,"test"
2022-10-16,2022-10-12,4,1017.4164512109,"growth7",1454,"test"
2022-10-17,2022-10-12,5,1019.71524545371,"growth7",1344,"test"
2022-10-18,2022-10-12,6,1022.01923497656,"growth7",1128,"test"
2022-10-19,2022-10-12,7,1024.32843152369,"growth7",1252,"test"
2022-10-20,2022-10-12,8,1026.64284686592,"growth7",931,"test"
2022-10-21,2022-10-12,9,1028.96249280065,"growth7",1183,"test"
2022-10-22,2022-10-12,10,1031.28738115199,"growth7",1626,"test"
2022-10-23,2022-10-12,11,1033.61752377076,"growth7",1350,"test"
2022-10-24,2022-10-12,12,1035.9529325346,"growth7",1297,"test"
2022-10-25,2022-10-12,13,1038.29361934798,"growth7",1183,"test"
2022-10-26,2022-10-12,14,1040.63959614231,"growth7",1528,"test"
2022-10-13,2022-10-13,0,1416.48651603791,"growth7",1276,"test"
2022-10-14,2022-10-13,1,1457.10533831857,"growth7",1256,"test"
2022-10-15,2022-10-13,2,1498.88893661064,"growth7",1312,"test"
2022-10-16,2022-10-13,3,1541.87071177933,"growth7",1454,"test"
2022-10-17,2022-10-13,4,1586.08502248628,"growth7",1344,"test"
2022-10-18,2022-10-13,5,1631.56721265516,"growth7",1128,"test"
2022-10-19,2022-10-13,6,1678.35363972489,"growth7",1252,"test"
2022-10-20,2022-10-13,7,1726.48170371298,"growth7",931,"test"
2022-10-21,2022-10-13,8,1775.98987711235,"growth7",1183,"test"
2022-10-22,2022-10-13,9,1826.9177356454,"growth7",1626,"test"
2022-10-23,2022-10-13,10,1879.30598990002,"growth7",1350,"test"
2022-10-24,2022-10-13,11,1933.1965178728,"growth7",1297,"test"
2022-10-25,2022-10-13,12,1988.63239844543,"growth7",1183,"test"
2022-10-26,2022-10-13,13,2045.65794582101,"growth7",1528,"test"
2022-10-27,2022-10-13,14,2104.31874494795,"growth7",1472,"test"
2022-10-14,2022-10-14,0,1316.05804744015,"growth7",1256,"test"
2022-10-15,2022-10-14,1,1357.37365545562,"growth7",1312,"test"
2022-10-16,2022-10-14,2,1399.98630322298,"growth7",1454,"test"
2022-10-17,2022-10-14,3,1443.93670930683,"growth7",1344,"test"
2022-10-18,2022-10-14,4,1489.26687056845,"growth7",1128,"test"
2022-10-19,2022-10-14,5,1536.02010229602,"growth7",1252,"test"
2022-10-20,2022-10-14,6,1584.24107959452,"growth7",931,"test"
2022-10-21,2022-10-14,7,1633.97588007518,"growth7",1183,"test"
2022-10-22,2022-10-14,8,1685.27202788496,"growth7",1626,"test"
2022-10-23,2022-10-14,9,1738.17853911833,"growth7",1350,"test"
2022-10-24,2022-10-14,10,1792.74596865466,"growth7",1297,"test"
2022-10-25,2022-10-14,11,1849.02645846604,"growth7",1183,"test"
2022-10-26,2022-10-14,12,1907.07378744158,"growth7",1528,"test"
2022-10-27,2022-10-14,13,1966.94342277595,"growth7",1472,"test"
2022-10-28,2022-10-14,14,2028.69257297109,"growth7",1482,"test"
2022-10-15,2022-10-15,0,1285.7203705958,"growth7",1312,"test"
2022-10-16,2022-10-15,1,1316.14400842146,"growth7",1454,"test"
2022-10-17,2022-10-15,2,1347.28755481035,"growth7",1344,"test"
2022-10-18,2022-10-15,3,1379.16804487929,"growth7",1128,"test"
2022-10-19,2022-10-15,4,1411.80291684664,"growth7",1252,"test"
2022-10-20,2022-10-15,5,1445.21002157094,"growth7",931,"test"
2022-10-21,2022-10-15,6,1479.40763231523,"growth7",1183,"test"
2022-10-22,2022-10-15,7,1514.41445474242,"growth7",1626,"test"
2022-10-23,2022-10-15,8,1550.24963714724,"growth7",1350,"test"
2022-10-24,2022-10-15,9,1586.93278093022,"growth7",1297,"test"
2022-10-25,2022-10-15,10,1624.4839513196,"growth7",1183,"test"
2022-10-26,2022-10-15,11,1662.92368834689,"growth7",1528,"test"
2022-10-27,2022-10-15,12,1702.27301808222,"growth7",1472,"test"
2022-10-28,2022-10-15,13,1742.55346413545,"growth7",1482,"test"
2022-10-29,2022-10-15,14,1783.78705942954,"growth7",1244,"test"
2022-10-16,2022-10-16,0,1342.0262587496,"growth7",1454,"test"
2022-10-17,2022-10-16,1,1372.73969453309,"growth7",1344,"test"
2022-10-18,2022-10-16,2,1404.15603399521,"growth7",1128,"test"
2022-10-19,2022-10-16,3,1436.29136369867,"growth7",1252,"test"
2022-10-20,2022-10-16,4,1469.16213836121,"growth7",931,"test"
2022-10-21,2022-10-16,5,1502.78518928113,"growth7",1183,"test"
2022-10-22,2022-10-16,6,1537.17773295567,"growth7",1626,"test"
2022-10-23,2022-10-16,7,1572.35737989662,"growth7",1350,"test"
2022-10-24,2022-10-16,8,1608.34214364771,"growth7",1297,"test"
2022-10-25,2022-10-16,9,1645.15045000831,"growth7",1183,"test"
2022-10-26,2022-10-16,10,1682.8011464683,"growth7",1528,"test"
2022-10-27,2022-10-16,11,1721.31351185879,"growth7",1472,"test"
2022-10-28,2022-10-16,12,1760.70726622376,"growth7",1482,"test"
2022-10-29,2022-10-16,13,1801.00258091761,"growth7",1244,"test"
2022-10-30,2022-10-16,14,1842.22008893377,"growth7",1271,"test"
2022-10-17,2022-10-17,0,1511.0225621543,"growth7",1344,"test"
2022-10-18,2022-10-17,1,1570.28142284582,"growth7",1128,"test"
2022-10-19,2022-10-17,2,1631.86428489576,"growth7",1252,"test"
2022-10-20,2022-10-17,3,1695.86229064724,"growth7",931,"test"
2022-10-21,2022-10-17,4,1762.37015685639,"growth7",1183,"test"
2022-10-22,2022-10-17,5,1831.48631487363,"growth7",1626,"test"
2022-10-23,2022-10-17,6,1903.3130563226,"growth7",1350,"test"
2022-10-24,2022-10-17,7,1977.95668449228,"growth7",1297,"test"
2022-10-25,2022-10-17,8,2055.52767166647,"growth7",1183,"test"
2022-10-26,2022-10-17,9,2136.14082262344,"growth7",1528,"test"
2022-10-27,2022-10-17,10,2219.91544454761,"growth7",1472,"test"
2022-10-28,2022-10-17,11,2306.97552360499,"growth7",1482,"test"
2022-10-29,2022-10-17,12,2397.44990844345,"growth7",1244,"test"
2022-10-30,2022-10-17,13,2491.47250088956,"growth7",1271,"test"
2022-10-31,2022-10-17,14,2589.18245412422,"growth7",1152,"test"
2022-10-18,2022-10-18,0,1389.79229100545,"growth7",1128,"test"
2022-10-19,2022-10-18,1,1437.14480165403,"growth7",1252,"test"
2022-10-20,2022-10-18,2,1486.11069126084,"growth7",931,"test"
2022-10-21,2022-10-18,3,1536.7449303696,"growth7",1183,"test"
2022-10-22,2022-10-18,4,1589.1043624644,"growth7",1626,"test"
2022-10-23,2022-10-18,5,1643.24776778397,"growth7",1350,"test"
2022-10-24,2022-10-18,6,1699.23592931027,"growth7",1297,"test"
2022-10-25,2022-10-18,7,1757.13170100542,"growth7",1183,"test"
2022-10-26,2022-10-18,8,1817.00007837361,"growth7",1528,"test"
2022-10-27,2022-10-18,9,1878.90827142708,"growth7",1472,"test"
2022-10-28,2022-10-18,10,1942.92578013833,"growth7",1482,"test"
2022-10-29,2022-10-18,11,2009.12447246295,"growth7",1244,"test"
2022-10-30,2022-10-18,12,2077.57866502098,"growth7",1271,"test"
2022-10-31,2022-10-18,13,2148.36520652712,"growth7",1152,"test"
2022-11-01,2022-10-18,14,2221.5635640636,"growth7",1052,"test"
2022-10-19,2022-10-19,0,1115.66652750839,"growth7",1252,"test"
2022-10-20,2022-10-19,1,1103.46790920742,"growth7",931,"test"
2022-10-21,2022-10-19,2,1091.40267059181,"growth7",1183,"test"
2022-10-22,2022-10-19,3,1079.46935327874,"growth7",1626,"test"
2022-10-23,2022-10-19,4,1067.66651483153,"growth7",1350,"test"
2022-10-24,2022-10-19,5,1055.99272858533,"growth7",1297,"test"
2022-10-25,2022-10-19,6,1044.44658347462,"growth7",1183,"test"
2022-10-26,2022-10-19,7,1033.02668386269,"growth7",1528,"test"
2022-10-27,2022-10-19,8,1021.73164937289,"growth7",1472,"test"
2022-10-28,2022-10-19,9,1010.56011472181,"growth7",1482,"test"
2022-10-29,2022-10-19,10,999.510729554228,"growth7",1244,"test"
2022-10-30,2022-10-19,11,988.582158279899,"growth7",1271,"test"
2022-10-31,2022-10-19,12,977.773079912095,"growth7",1152,"test"
2022-11-01,2022-10-19,13,967.082187907931,"growth7",1052,"test"
2022-11-02,2022-10-19,14,956.508190010439,"growth7",1223,"test"
2022-10-20,2022-10-20,0,1242.1411717369,"growth7",931,"test"
2022-10-21,2022-10-20,1,1232.35997673488,"growth7",1183,"test"
2022-10-22,2022-10-20,2,1222.65580366929,"growth7",1626,"test"
2022-10-23,2022-10-20,3,1213.02804602937,"growth7",1350,"test"
2022-10-24,2022-10-20,4,1203.47610208037,"growth7",1297,"test"
2022-10-25,2022-10-20,5,1193.99937482593,"growth7",1183,"test"
2022-10-26,2022-10-20,6,1184.59727197075,"growth7",1528,"test"
2022-10-27,2022-10-20,7,1175.2692058836,"growth7",1472,"test"
2022-10-28,2022-10-20,8,1166.01459356058,"growth7",1482,"test"
2022-10-29,2022-10-20,9,1156.83285658868,"growth7",1244,"test"
2022-10-30,2022-10-20,10,1147.72342110963,"growth7",1271,"test"
2022-10-31,2022-10-20,11,1138.68571778403,"growth7",1152,"test"
2022-11-01,2022-10-20,12,1129.71918175578,"growth7",1052,"test"
2022-11-02,2022-10-20,13,1120.82325261674,"growth7",1223,"test"
2022-11-03,2022-10-20,14,1111.99737437176,"growth7",1048,"test"
2022-10-21,2022-10-21,0,892.275958564328,"growth7",1183,"test"
2022-10-22,2022-10-21,1,855.162607434921,"growth7",1626,"test"
2022-10-23,2022-10-21,2,819.592951396445,"growth7",1350,"test"
2022-10-24,2022-10-21,3,785.502781841722,"growth7",1297,"test"
2022-10-25,2022-10-21,4,752.830560865064,"growth7",1183,"test"
2022-10-26,2022-10-21,5,721.517310176661,"growth7",1528,"test"
2022-10-27,2022-10-21,6,691.506504637483,"growth7",1472,"test"
2022-10-28,2022-10-21,7,662.743970222517,"growth7",1482,"test"
2022-10-29,2022-10-21,8,635.177786228136,"growth7",1244,"test"
2022-10-30,2022-10-21,9,608.758191547079,"growth7",1271,"test"
2022-10-31,2022-10-21,10,583.437494841849,"growth7",1152,"test"
2022-11-01,2022-10-21,11,559.169988454372,"growth7",1052,"test"
2022-11-02,2022-10-21,12,535.911865896521,"growth7",1223,"test"
2022-11-03,2022-10-21,13,513.621142772546,"growth7",1048,"test"
2022-11-04,2022-10-21,14,492.257580990682,"growth7",590,"test"
2022-10-22,2022-10-22,0,1131.90191431965,"growth7",1626,"test"
2022-10-23,2022-10-22,1,1083.01094310295,"growth7",1350,"test"
2022-10-24,2022-10-22,2,1036.23175287474,"growth7",1297,"test"
2022-10-25,2022-10-22,3,991.473127970177,"growth7",1183,"test"
2022-10-26,2022-10-22,4,948.647792670858,"growth7",1528,"test"
2022-10-27,2022-10-22,5,907.672241023672,"growth7",1472,"test"
2022-10-28,2022-10-22,6,868.466574010371,"growth7",1482,"test"
2022-10-29,2022-10-22,7,830.954343750424,"growth7",1244,"test"
2022-10-30,2022-10-22,8,795.06240443334,"growth7",1271,"test"
2022-10-31,2022-10-22,9,760.720769689798,"growth7",1152,"test"
2022-11-01,2022-10-22,10,727.862476123454,"growth7",1052,"test"
2022-11-02,2022-10-22,11,696.423452737333,"growth7",1223,"test"
2022-11-03,2022-10-22,12,666.342396000194,"growth7",1048,"test"
2022-11-04,2022-10-22,13,637.560650309248,"growth7",590,"test"
2022-11-05,2022-10-22,14,610.022093616151,"growth7",1213,"test"
2022-10-23,2022-10-23,0,1629.17465161716,"growth7",1350,"test"
2022-10-24,2022-10-23,1,1632.35551870176,"growth7",1297,"test"
2022-10-25,2022-10-23,2,1635.54261345615,"growth7",1183,"test"
2022-10-26,2022-10-23,3,1638.73594810672,"growth7",1528,"test"
2022-10-27,2022-10-23,4,1641.93553490391,"growth7",1472,"test"
2022-10-28,2022-10-23,5,1645.14138612228,"growth7",1482,"test"
2022-10-29,2022-10-23,6,1648.35351406056,"growth7",1244,"test"
2022-10-30,2022-10-23,7,1651.57193104169,"growth7",1271,"test"
2022-10-31,2022-10-23,8,1654.79664941287,"growth7",1152,"test"
2022-11-01,2022-10-23,9,1658.02768154559,"growth7",1052,"test"
2022-11-02,2022-10-23,10,1661.26503983573,"growth7",1223,"test"
2022-11-03,2022-10-23,11,1664.50873670353,"growth7",1048,"test"
2022-11-04,2022-10-23,12,1667.75878459371,"growth7",590,"test"
2022-11-05,2022-10-23,13,1671.01519597549,"growth7",1213,"test"
2022-11-06,2022-10-23,14,1674.27798334262,"growth7",1002,"test"
2022-10-24,2022-10-24,0,1389.2318850109,"growth7",1297,"test"
2022-10-25,2022-10-24,1,1429.60388557278,"growth7",1183,"test"
2022-10-26,2022-10-24,2,1471.14913484503,"growth7",1528,"test"
2022-10-27,2022-10-24,3,1513.90172888691,"growth7",1472,"test"
2022-10-28,2022-10-24,4,1557.8967546411,"growth7",1482,"test"
2022-10-29,2022-10-24,5,1603.17031873064,"growth7",1244,"test"
2022-10-30,2022-10-24,6,1649.7595770926,"growth7",1271,"test"
2022-10-31,2022-10-24,7,1697.70276547317,"growth7",1152,"test"
2022-11-01,2022-10-24,8,1747.03923080879,"growth7",1052,"test"
2022-11-02,2022-10-24,9,1797.80946351948,"growth7",1223,"test"
2022-11-03,2022-10-24,10,1850.05513074053,"growth7",1048,"test"
2022-11-04,2022-10-24,11,1903.81911052006,"growth7",590,"test"
2022-11-05,2022-10-24,12,1959.14552701038,"growth7",1213,"test"
2022-11-06,2022-10-24,13,2016.07978668217,"growth7",1002,"test"
2022-11-07,2022-10-24,14,2074.668615591,"growth7",1069,"test"
2022-10-25,2022-10-25,0,1350.1863659244,"growth7",1183,"test"
2022-10-26,2022-10-25,1,1405.55375760893,"growth7",1528,"test"
2022-10-27,2022-10-25,2,1463.19161291575,"growth7",1472,"test"
2022-10-28,2022-10-25,3,1523.19303730869,"growth7",1482,"test"
2022-10-29,2022-10-25,4,1585.65495425156,"growth7",1244,"test"
2022-10-30,2022-10-25,5,1650.67826177397,"growth7",1271,"test"
2022-10-31,2022-10-25,6,1718.36799545739,"growth7",1152,"test"
2022-11-01,2022-10-25,7,1788.83349810492,"growth7",1052,"test"
2022-11-02,2022-10-25,8,1862.18859636868,"growth7",1223,"test"
2022-11-03,2022-10-25,9,1938.55178462024,"growth7",1048,"test"
2022-11-04,2022-10-25,10,2018.04641636111,"growth7",590,"test"
2022-11-05,2022-10-25,11,2100.80090348239,"growth7",1213,"test"
2022-11-06,2022-10-25,12,2186.94892369557,"growth7",1002,"test"
2022-11-07,2022-10-25,13,2276.62963646949,"growth7",1069,"test"
2022-11-08,2022-10-25,14,2369.98790782229,"growth7",948,"test"
2022-10-26,2022-10-26,0,1208.95568432086,"growth7",1528,"test"
2022-10-27,2022-10-26,1,1235.48085097058,"growth7",1472,"test"
2022-10-28,2022-10-26,2,1262.58799471296,"growth7",1482,"test"
2022-10-29,2022-10-26,3,1290.28988445403,"growth7",1244,"test"
2022-10-30,2022-10-26,4,1318.5995692568,"growth7",1271,"test"
2022-10-31,2022-10-26,5,1347.53038448814,"growth7",1152,"test"
2022-11-01,2022-10-26,6,1377.09595810043,"growth7",1052,"test"
2022-11-02,2022-10-26,7,1407.310217051,"growth7",1223,"test"
2022-11-03,2022-10-26,8,1438.18739386255,"growth7",1048,"test"
2022-11-04,2022-10-26,9,1469.74203332737,"growth7",590,"test"
2022-11-05,2022-10-26,10,1501.98899935873,"growth7",1213,"test"
2022-11-06,2022-10-26,11,1534.94348199258,"growth7",1002,"test"
2022-11-07,2022-10-26,12,1568.62100454286,"growth7",1069,"test"
2022-11-08,2022-10-26,13,1603.03743091381,"growth7",948,"test"
2022-11-09,2022-10-26,14,1638.20897307272,"growth7",1311,"test"
2022-10-27,2022-10-27,0,1590.9924911271,"growth7",1472,"test"
2022-10-28,2022-10-27,1,1656.58190397541,"growth7",1482,"test"
2022-10-29,2022-10-27,2,1724.87530010821,"growth7",1244,"test"
2022-10-30,2022-10-27,3,1795.98415489176,"growth7",1271,"test"
2022-10-31,2022-10-27,4,1870.02453946418,"growth7",1152,"test"
2022-11-01,2022-10-27,5,1947.11731020638,"growth7",1052,"test"
2022-11-02,2022-10-27,6,2027.38830602448,"growth7",1223,"test"
2022-11-03,2022-10-27,7,2110.9685537657,"growth7",1048,"test"
2022-11-04,2022-10-27,8,2197.99448210309,"growth7",590,"test"
2022-11-05,2022-10-27,9,2288.60814423828,"growth7",1213,"test"
2022-11-06,2022-10-27,10,2382.95744978568,"growth7",1002,"test"
2022-11-07,2022-10-27,11,2481.19640621683,"growth7",1069,"test"
2022-11-08,2022-10-27,12,2583.4853702589,"growth7",948,"test"
2022-11-09,2022-10-27,13,2689.99130965784,"growth7",1311,"test"
2022-11-10,2022-10-27,14,2800.88807573342,"growth7",1185,"test"
2022-10-28,2022-10-28,0,1492.07007416235,"growth7",1482,"test"
2022-10-29,2022-10-28,1,1512.41379540065,"growth7",1244,"test"
2022-10-30,2022-10-28,2,1533.03489478417,"growth7",1271,"test"
2022-10-31,2022-10-28,3,1553.93715425394,"growth7",1152,"test"
2022-11-01,2022-10-28,4,1575.1244073163,"growth7",1052,"test"
2022-11-02,2022-10-28,5,1596.60053974604,"growth7",1223,"test"
2022-11-03,2022-10-28,6,1618.369490299,"growth7",1048,"test"
2022-11-04,2022-10-28,7,1640.43525143452,"growth7",590,"test"
2022-11-05,2022-10-28,8,1662.80187004758,"growth7",1213,"test"
2022-11-06,2022-10-28,9,1685.47344821111,"growth7",1002,"test"
2022-11-07,2022-10-28,10,1708.45414392823,"growth7",1069,"test"
2022-11-08,2022-10-28,11,1731.7481718949,"growth7",948,"test"
2022-11-09,2022-10-28,12,1755.35980427287,"growth7",1311,"test"
2022-11-10,2022-10-28,13,1779.29337147324,"growth7",1185,"test"
2022-11-11,2022-10-28,14,1803.55326295065,"growth7",1210,"test"
2022-10-29,2022-10-29,0,1484.93464249619,"growth7",1244,"test"
2022-10-30,2022-10-29,1,1487.87509615664,"growth7",1271,"test"
2022-10-31,2022-10-29,2,1490.82137248862,"growth7",1152,"test"
2022-11-01,2022-10-29,3,1493.77348302217,"growth7",1052,"test"
2022-11-02,2022-10-29,4,1496.73143931019,"growth7",1223,"test"
2022-11-03,2022-10-29,5,1499.69525292843,"growth7",1048,"test"
2022-11-04,2022-10-29,6,1502.66493547557,"growth7",590,"test"
2022-11-05,2022-10-29,7,1505.64049857326,"growth7",1213,"test"
2022-11-06,2022-10-29,8,1508.62195386616,"growth7",1002,"test"
2022-11-07,2022-10-29,9,1511.609313022,"growth7",1069,"test"
2022-11-08,2022-10-29,10,1514.60258773159,"growth7",948,"test"
2022-11-09,2022-10-29,11,1517.60178970893,"growth7",1311,"test"
2022-11-10,2022-10-29,12,1520.60693069116,"growth7",1185,"test"
2022-11-11,2022-10-29,13,1523.61802243872,"growth7",1210,"test"
2022-11-12,2022-10-29,14,1526.6350767353,"growth7",1266,"test"
2022-10-30,2022-10-30,0,1254.5414707151,"growth7",1271,"test"
2022-10-31,2022-10-30,1,1265.17226828323,"growth7",1152,"test"
2022-11-01,2022-10-30,2,1275.89314964683,"growth7",1052,"test"
2022-11-02,2022-10-30,3,1286.70487816258,"growth7",1223,"test"
2022-11-03,2022-10-30,4,1297.60822365571,"growth7",1048,"test"
2022-11-04,2022-10-30,5,1308.60396247485,"growth7",590,"test"
2022-11-05,2022-10-30,6,1319.6928775473,"growth7",1213,"test"
2022-11-06,2022-10-30,7,1330.87575843474,"growth7",1002,"test"
2022-11-07,2022-10-30,8,1342.1534013895,"growth7",1069,"test"
2022-11-08,2022-10-30,9,1353.52660941123,"growth7",948,"test"
2022-11-09,2022-10-30,10,1364.99619230409,"growth7",1311,"test"
2022-11-10,2022-10-30,11,1376.56296673437,"growth7",1185,"test"
2022-11-11,2022-10-30,12,1388.22775628869,"growth7",1210,"test"
2022-11-12,2022-10-30,13,1399.99139153263,"growth7",1266,"test"
2022-11-13,2022-10-30,14,1411.85471006984,"growth7",1385,"test"
2022-10-31,2022-10-31,0,1268.97651479289,"growth7",1152,"test"
2022-11-01,2022-10-31,1,1266.95625112872,"growth7",1052,"test"
2022-11-02,2022-10-31,2,1264.93920387842,"growth7",1223,"test"
2022-11-03,2022-10-31,3,1262.9253679211,"growth7",1048,"test"
2022-11-04,2022-10-31,4,1260.91473814404,"growth7",590,"test"
2022-11-05,2022-10-31,5,1258.90730944264,"growth7",1213,"test"
2022-11-06,2022-10-31,6,1256.90307672044,"growth7",1002,"test"
2022-11-07,2022-10-31,7,1254.90203488908,"growth7",1069,"test"
2022-11-08,2022-10-31,8,1252.9041788683,"growth7",948,"test"
2022-11-09,2022-10-31,9,1250.90950358596,"growth7",1311,"test"
2022-11-10,2022-10-31,10,1248.91800397796,"growth7",1185,"test"
2022-11-11,2022-10-31,11,1246.92967498827,"growth7",1210,"test"
2022-11-12,2022-10-31,12,1244.94451156893,"growth7",1266,"test"
2022-11-13,2022-10-31,13,1242.96250868,"growth7",1385,"test"
2022-11-14,2022-10-31,14,1240.98366128956,"growth7",1254,"test"
2022-11-01,2022-11-01,0,1125.32146795177,"growth7",1052,"test"
2022-11-02,2022-11-01,1,1099.26076954377,"growth7",1223,"test"
2022-11-03,2022-11-01,2,1073.80359669648,"growth7",1048,"test"
2022-11-04,2022-11-01,3,1048.93597268371,"growth7",590,"test"
2022-11-05,2022-11-01,4,1024.6442444589,"growth7",1213,"test"
2022-11-06,2022-11-01,5,1000.91507515927,"growth7",1002,"test"
2022-11-07,2022-11-01,6,977.7354367834,"growth7",1069,"test"
2022-11-08,2022-11-01,7,955.092603038536,"growth7",948,"test"
2022-11-09,2022-11-01,8,932.974142353437,"growth7",1311,"test"
2022-11-10,2022-11-01,9,911.367911053085,"growth7",1185,"test"
2022-11-11,2022-11-01,10,890.262046691445,"growth7",1210,"test"
