mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase
2022-12-16,2022-12-24,2698.917706,4147,8,3000
2022-12-16,2022-12-25,2688.323521,3928,9,3000
2022-12-16,2022-12-26,2900.316104,3607,10,3000
2022-12-16,2022-12-27,3074.469111,3787,11,3000
2022-12-16,2022-12-28,3039.491069,4101,12,3000
2022-12-16,2022-12-29,3146.269432,4360,13,3000
2022-12-16,2022-12-30,3066.291741,4839,14,3000
2022-12-17,2022-12-17,2745.029435,2797,0,2872
2022-12-17,2022-12-18,2668.692575,3009,1,2872
2022-12-17,2022-12-19,2640.64551,2665,2,2872
2022-12-17,2022-12-20,2724.132201,2710,3,2872
2022-12-17,2022-12-21,2751.947564,3821,4,2872
2022-12-17,2022-12-22,2762.544363,4000,5,2872
2022-12-17,2022-12-23,2870.521911,4475,6,2872
2022-12-17,2022-12-24,2796.325841,4147,7,2872
2022-12-17,2022-12-25,2731.966468,3928,8,2872
2022-12-17,2022-12-26,3062.189686,3607,9,2872
2022-12-17,2022-12-27,3105.661818,3787,10,2872
2022-12-17,2022-12-28,3331.49699,4101,11,2872
2022-12-17,2022-12-29,3463.646649,4360,12,2872
2022-12-17,2022-12-30,3396.847321,4839,13,2872
2022-12-17,2022-12-31,3344.584699,4183,14,2872
2022-12-18,2022-12-18,2711.143505,3009,0,2797
2022-12-18,2022-12-19,2678.606029,2665,1,2797
2022-12-18,2022-12-20,2625.948345,2710,2,2797
2022-12-18,2022-12-21,2815.114796,3821,3,2797
2022-12-18,2022-12-22,2912.769105,4000,4,2797
2022-12-18,2022-12-23,2802.429825,4475,5,2797
2022-12-18,2022-12-24,2776.327194,4147,6,2797
2022-12-18,2022-12-25,2816.352363,3928,7,2797
2022-12-18,2022-12-26,2878.924007,3607,8,2797
2022-12-18,2022-12-27,3013.041933,3787,9,2797
2022-12-18,2022-12-28,3280.572298,4101,10,2797
2022-12-18,2022-12-29,3347.457902,4360,11,2797
2022-12-18,2022-12-30,3652.653871,4839,12,2797
2022-12-18,2022-12-31,3552.948335,4183,13,2797
2022-12-18,2023-01-01,3637.779837,3554,14,2797
2022-12-19,2022-12-19,2587.384352,2665,0,3009
2022-12-19,2022-12-20,2645.124425,2710,1,3009
2022-12-19,2022-12-21,2797.038772,3821,2,3009
2022-12-19,2022-12-22,2864.882896,4000,3,3009
2022-12-19,2022-12-23,2789.245786,4475,4,3009
2022-12-19,2022-12-24,2871.309173,4147,5,3009
2022-12-19,2022-12-25,2847.402472,3928,6,3009
2022-12-19,2022-12-26,2994.807165,3607,7,3009
2022-12-19,2022-12-27,2833.616326,3787,8,3009
2022-12-19,2022-12-28,3095.232412,4101,9,3009
2022-12-19,2022-12-29,2886.833349,4360,10,3009
2022-12-19,2022-12-30,3232.978815,4839,11,3009
2022-12-19,2022-12-31,3364.873316,4183,12,3009
2022-12-19,2023-01-01,3473.826914,3554,13,3009
2022-12-19,2023-01-02,3532.40738,2737,14,3009
2022-12-20,2022-12-20,2665.512543,2710,0,2665
2022-12-20,2022-12-21,2671.488441,3821,1,2665
2022-12-20,2022-12-22,2809.169999,4000,2,2665
2022-12-20,2022-12-23,2702.471607,4475,3,2665
2022-12-20,2022-12-24,2765.523321,4147,4,2665
2022-12-20,2022-12-25,2998.957335,3928,5,2665
2022-12-20,2022-12-26,2904.635162,3607,6,2665
2022-12-20,2022-12-27,3049.607089,3787,7,2665
2022-12-20,2022-12-28,2852.95973,4101,8,2665
2022-12-20,2022-12-29,3177.075223,4360,9,2665
2022-12-20,2022-12-30,2953.429704,4839,10,2665
2022-12-20,2022-12-31,3395.797842,4183,11,2665
2022-12-20,2023-01-01,3349.435582,3554,12,2665
2022-12-20,2023-01-02,3361.284502,2737,13,2665
2022-12-20,2023-01-03,3378.146715,2386,14,2665
2022-12-21,2022-12-21,2702.284734,3821,0,2710
2022-12-21,2022-12-22,2714.071264,4000,1,2710
2022-12-21,2022-12-23,2788.382861,4475,2,2710
2022-12-21,2022-12-24,2784.372225,4147,3,2710
2022-12-21,2022-12-25,2922.255882,3928,4,2710
2022-12-21,2022-12-26,3032.164905,3607,5,2710
2022-12-21,2022-12-27,3230.837286,3787,6,2710
2022-12-21,2022-12-28,3194.067372,4101,7,2710
2022-12-21,2022-12-29,3131.604676,4360,8,2710
2022-12-21,2022-12-30,3274.027198,4839,9,2710
2022-12-21,2022-12-31,3098.186722,4183,10,2710
2022-12-21,2023-01-01,3283.038764,3554,11,2710
2022-12-21,2023-01-02,3224.021145,2737,12,2710
2022-12-21,2023-01-03,3395.12247,2386,13,2710
2022-12-21,2023-01-04,3516.868805,3094,14,2710
2022-12-22,2022-12-22,2964.286894,4000,0,3821
2022-12-22,2022-12-23,2913.411087,4475,1,3821
2022-12-22,2022-12-24,2983.67063,4147,2,3821
2022-12-22,2022-12-25,2982.469631,3928,3,3821
2022-12-22,2022-12-26,3093.240337,3607,4,3821
2022-12-22,2022-12-27,3272.146906,3787,5,3821
2022-12-22,2022-12-28,3353.782067,4101,6,3821
2022-12-22,2022-12-29,3412.548272,4360,7,3821
2022-12-22,2022-12-30,3369.885947,4839,8,3821
2022-12-22,2022-12-31,3464.379681,4183,9,3821
2022-12-22,2023-01-01,3283.016568,3554,10,3821
2022-12-22,2023-01-02,3625.867948,2737,11,3821
2022-12-22,2023-01-03,3722.087298,2386,12,3821
2022-12-22,2023-01-04,3433.601719,3094,13,3821
2022-12-22,2023-01-05,3434.004819,3040,14,3821
2022-12-23,2022-12-23,3060.862028,4475,0,4000
2022-12-23,2022-12-24,3096.082755,4147,1,4000
2022-12-23,2022-12-25,3089.139405,3928,2,4000
2022-12-23,2022-12-26,3325.46204,3607,3,4000
2022-12-23,2022-12-27,3425.494357,3787,4,4000
2022-12-23,2022-12-28,3548.374852,4101,5,4000
2022-12-23,2022-12-29,3835.727758,4360,6,4000
2022-12-23,2022-12-30,3799.870365,4839,7,4000
2022-12-23,2022-12-31,3385.156214,4183,8,4000
2022-12-23,2023-01-01,3852.736757,3554,9,4000
2022-12-23,2023-01-02,3963.329816,2737,10,4000
2022-12-23,2023-01-03,4039.088671,2386,11,4000
2022-12-23,2023-01-04,3784.750156,3094,12,4000
2022-12-23,2023-01-05,3901.765035,3040,13,4000
2022-12-23,2023-01-06,3938.695371,2649,14,4000
2022-12-24,2022-12-24,3542.014029,4147,0,4475
2022-12-24,2022-12-25,3410.592537,3928,1,4475
2022-12-24,2022-12-26,3430.088645,3607,2,4475
2022-12-24,2022-12-27,3437.546774,3787,3,4475
2022-12-24,2022-12-28,3766.227178,4101,4,4475
2022-12-24,2022-12-29,3465.251421,4360,5,4475
2022-12-24,2022-12-30,3615.26147,4839,6,4475
2022-12-24,2022-12-31,3873.154435,4183,7,4475
2022-12-24,2023-01-01,3488.639269,3554,8,4475
2022-12-24,2023-01-02,3756.184591,2737,9,4475
2022-12-24,2023-01-03,4005.82512,2386,10,4475
2022-12-24,2023-01-04,4035.432306,3094,11,4475
2022-12-24,2023-01-05,3718.412703,3040,12,4475
2022-12-24,2023-01-06,3793.902069,2649,13,4475
2022-12-24,2023-01-07,3868.075106,2293,14,4475
2022-12-25,2022-12-25,3673.447659,3928,0,4147
2022-12-25,2022-12-26,3685.190166,3607,1,4147
2022-12-25,2022-12-27,3656.626292,3787,2,4147
2022-12-25,2022-12-28,3677.179829,4101,3,4147
2022-12-25,2022-12-29,3648.803559,4360,4,4147
2022-12-25,2022-12-30,3500.965576,4839,5,4147
2022-12-25,2022-12-31,3586.09495,4183,6,4147
2022-12-25,2023-01-01,3792.516402,3554,7,4147
2022-12-25,2023-01-02,3477.927858,2737,8,4147
2022-12-25,2023-01-03,3645.849528,2386,9,4147
2022-12-25,2023-01-04,3684.08081,3094,10,4147
2022-12-25,2023-01-05,3893.604553,3040,11,4147
2022-12-25,2023-01-06,3646.854366,2649,12,4147
2022-12-25,2023-01-07,3631.267288,2293,13,4147
2022-12-25,2023-01-08,3830.432397,2393,14,4147
2022-12-26,2022-12-26,3800.196121,3607,0,3928
2022-12-26,2022-12-27,3652.166154,3787,1,3928
2022-12-26,2022-12-28,3603.152312,4101,2,3928
2022-12-26,2022-12-29,3681.709926,4360,3,3928
2022-12-26,2022-12-30,3775.077632,4839,4,3928
2022-12-26,2022-12-31,3528.680844,4183,5,3928
2022-12-26,2023-01-01,3563.358002,3554,6,3928
2022-12-26,2023-01-02,3434.281634,2737,7,3928
2022-12-26,2023-01-03,3546.383486,2386,8,3928
2022-12-26,2023-01-04,3591.068659,3094,9,3928
2022-12-26,2023-01-05,3634.27036,3040,10,3928
2022-12-26,2023-01-06,3696.593924,2649,11,3928
2022-12-26,2023-01-07,3404.665411,2293,12,3928
2022-12-26,2023-01-08,3451.32882,2393,13,3928
2022-12-26,2023-01-09,3585.101765,2024,14,3928
2022-12-27,2022-12-27,3544.379762,3787,0,3607
2022-12-27,2022-12-28,3570.116532,4101,1,3607
2022-12-27,2022-12-29,3688.405596,4360,2,3607
2022-12-27,2022-12-30,3657.630361,4839,3,3607
2022-12-27,2022-12-31,3721.779066,4183,4,3607
2022-12-27,2023-01-01,3602.992207,3554,5,3607
2022-12-27,2023-01-02,3558.640671,2737,6,3607
2022-12-27,2023-01-03,3651.37542,2386,7,3607
2022-12-27,2023-01-04,3622.504524,3094,8,3607
2022-12-27,2023-01-05,3741.389054,3040,9,3607
2022-12-27,2023-01-06,3756.397885,2649,10,3607
2022-12-27,2023-01-07,3818.058438,2293,11,3607
2022-12-27,2023-01-08,3529.34595,2393,12,3607
2022-12-27,2023-01-09,3568.71976,2024,13,3607
2022-12-27,2023-01-10,3658.375328,1729,14,3607
2022-12-28,2022-12-28,3573.416482,4101,0,3787
2022-12-28,2022-12-29,3649.293358,4360,1,3787
2022-12-28,2022-12-30,3759.020514,4839,2,3787
2022-12-28,2022-12-31,3677.457733,4183,3,3787
2022-12-28,2023-01-01,3801.956548,3554,4,3787
2022-12-28,2023-01-02,3609.043531,2737,5,3787
2022-12-28,2023-01-03,3818.145141,2386,6,3787
2022-12-28,2023-01-04,3837.147278,3094,7,3787
2022-12-28,2023-01-05,3718.151084,3040,8,3787
2022-12-28,2023-01-06,3745.836652,2649,9,3787
2022-12-28,2023-01-07,3853.668651,2293,10,3787
2022-12-28,2023-01-08,3837.760196,2393,11,3787
2022-12-28,2023-01-09,3595.963503,2024,12,3787
2022-12-28,2023-01-10,3639.567084,1729,13,3787
2022-12-28,2023-01-11,3631.481558,1815,14,3787
2022-12-29,2022-12-29,3800.301004,4360,0,4101
2022-12-29,2022-12-30,3726.252758,4839,1,4101
2022-12-29,2022-12-31,3983.471083,4183,2,4101
2022-12-29,2023-01-01,3867.007802,3554,3,4101
2022-12-29,2023-01-02,3903.18331,2737,4,4101
2022-12-29,2023-01-03,3641.307433,2386,5,4101
2022-12-29,2023-01-04,3999.764444,3094,6,4101
2022-12-29,2023-01-05,3855.683985,3040,7,4101
2022-12-29,2023-01-06,3785.144554,2649,8,4101
2022-12-29,2023-01-07,3776.014901,2293,9,4101
2022-12-29,2023-01-08,3921.546646,2393,10,4101
2022-12-29,2023-01-09,3880.431874,2024,11,4101
2022-12-29,2023-01-10,3681.175835,1729,12,4101
2022-12-29,2023-01-11,3703.230369,1815,13,4101
2022-12-29,2023-01-12,3723.955976,1597,14,4101
2022-12-30,2022-12-30,3965.168992,4839,0,4360
2022-12-30,2022-12-31,4024.607753,4183,1,4360
2022-12-30,2023-01-01,3962.327367,3554,2,4360
2022-12-30,2023-01-02,3894.884868,2737,3,4360
2022-12-30,2023-01-03,3837.266239,2386,4,4360
2022-12-30,2023-01-04,3724.58395,3094,5,4360
2022-12-30,2023-01-05,4104.182387,3040,6,4360
2022-12-30,2023-01-06,3768.280237,2649,7,4360
2022-12-30,2023-01-07,3732.357769,2293,8,4360
2022-12-30,2023-01-08,3787.505589,2393,9,4360
2022-12-30,2023-01-09,3816.228009,2024,10,4360
2022-12-30,2023-01-10,3811.506498,1729,11,4360
2022-12-30,2023-01-11,3844.615665,1815,12,4360
2022-12-30,2023-01-12,3917.681768,1597,13,4360
2022-12-30,2023-01-13,4105.24123,1349,14,4360
2022-12-31,2022-12-31,4167.285907,4183,0,4839
2022-12-31,2023-01-01,4146.698292,3554,1,4839
2022-12-31,2023-01-02,4053.095384,2737,2,4839
2022-12-31,2023-01-03,4125.301875,2386,3,4839
2022-12-31,2023-01-04,3934.684677,3094,4,4839
2022-12-31,2023-01-05,3895.946419,3040,5,4839
2022-12-31,2023-01-06,3910.178344,2649,6,4839
2022-12-31,2023-01-07,3892.698298,2293,7,4839
2022-12-31,2023-01-08,3847.216614,2393,8,4839
2022-12-31,2023-01-09,3770.807615,2024,9,4839
2022-12-31,2023-01-10,3845.076404,1729,10,4839
2022-12-31,2023-01-11,3731.724927,1815,11,4839
2022-12-31,2023-01-12,3816.537238,1597,12,4839
2022-12-31,2023-01-13,4113.98174,1349,13,4839
2022-12-31,2023-01-14,4117.322716,1393,14,4839
