"mytestdate","date","pred_reportcase","true_reportcase","proj","const_reportcase"
2022-12-04,2022-12-05,1829.99218226162,1977,1,1917
2022-12-04,2022-12-06,1911.01263891072,2357,2,1917
2022-12-04,2022-12-07,2140.24422772186,3197,3,1917
2022-12-04,2022-12-08,2128.47671942554,3001,4,1917
2022-12-04,2022-12-09,1935.58709191805,2986,5,1917
2022-12-04,2022-12-10,1945.33017958658,3036,6,1917
2022-12-04,2022-12-11,1964.953378278,2950,7,1917
2022-12-04,2022-12-12,1932.08835118724,2747,8,1917
2022-12-04,2022-12-13,1899.72096242396,2545,9,1917
2022-12-04,2022-12-14,1985.60572638472,3256,10,1917
2022-12-04,2022-12-15,1958.3090422066,3000,11,1917
2022-12-04,2022-12-16,2063.18607068924,2872,12,1917
2022-12-04,2022-12-17,2146.99869377821,2797,13,1917
2022-12-04,2022-12-18,2127.94953340957,3009,14,1917
2022-12-05,2022-12-05,2229.5816722749,1977,0,2016
2022-12-05,2022-12-06,2244.04609593042,2357,1,2016
2022-12-05,2022-12-07,2134.58193045438,3197,2,2016
2022-12-05,2022-12-08,2093.40441098517,3001,3,2016
2022-12-05,2022-12-09,2127.68923837427,2986,4,2016
2022-12-05,2022-12-10,1989.33254478408,3036,5,2016
2022-12-05,2022-12-11,2001.12706290946,2950,6,2016
2022-12-05,2022-12-12,2014.28077121551,2747,7,2016
2022-12-05,2022-12-13,1996.84080020998,2545,8,2016
2022-12-05,2022-12-14,1970.49392405864,3256,9,2016
2022-12-05,2022-12-15,2002.80912640651,3000,10,2016
2022-12-05,2022-12-16,2002.37703652557,2872,11,2016
2022-12-05,2022-12-17,2056.0617104919,2797,12,2016
2022-12-05,2022-12-18,2107.15418125106,3009,13,2016
2022-12-05,2022-12-19,2125.67799458053,2665,14,2016
2022-12-06,2022-12-06,2179.7177333844,2357,0,1977
2022-12-06,2022-12-07,2092.48599932266,3197,1,1977
2022-12-06,2022-12-08,2015.51350754766,3001,2,1977
2022-12-06,2022-12-09,2157.97766183973,2986,3,1977
2022-12-06,2022-12-10,2107.27320886476,3036,4,1977
2022-12-06,2022-12-11,1989.37319031397,2950,5,1977
2022-12-06,2022-12-12,1995.23590057059,2747,6,1977
2022-12-06,2022-12-13,2018.45490626049,2545,7,1977
2022-12-06,2022-12-14,1984.00402765262,3256,8,1977
2022-12-06,2022-12-15,1941.10862765869,3000,9,1977
2022-12-06,2022-12-16,1963.17943803818,2872,10,1977
2022-12-06,2022-12-17,1965.06597761251,2797,11,1977
2022-12-06,2022-12-18,2037.14301095244,3009,12,1977
2022-12-06,2022-12-19,2086.23817109612,2665,13,1977
2022-12-06,2022-12-20,2145.60834093327,2710,14,1977
2022-12-07,2022-12-07,2457.83178357084,3197,0,2357
2022-12-07,2022-12-08,2375.9946495001,3001,1,2357
2022-12-07,2022-12-09,2493.10694660686,2986,2,2357
2022-12-07,2022-12-10,2559.46959059616,3036,3,2357
2022-12-07,2022-12-11,2487.56254608535,2950,4,2357
2022-12-07,2022-12-12,2343.5400028627,2747,5,2357
2022-12-07,2022-12-13,2335.70797899748,2545,6,2357
2022-12-07,2022-12-14,2366.31799058406,3256,7,2357
2022-12-07,2022-12-15,2336.31991665686,3000,8,2357
2022-12-07,2022-12-16,2275.22763359788,2872,9,2357
2022-12-07,2022-12-17,2231.72637176536,2797,10,2357
2022-12-07,2022-12-18,2358.40182283731,3009,11,2357
2022-12-07,2022-12-19,2409.48472835953,2665,12,2357
2022-12-07,2022-12-20,2450.10177700878,2710,13,2357
2022-12-07,2022-12-21,2555.20911614429,3821,14,2357
2022-12-08,2022-12-08,3017.48090772722,3001,0,3197
2022-12-08,2022-12-09,3206.8097944468,2986,1,3197
2022-12-08,2022-12-10,3245.08647538574,3036,2,3197
2022-12-08,2022-12-11,3215.86477215709,2950,3,3197
2022-12-08,2022-12-12,3170.99305780943,2747,4,3197
2022-12-08,2022-12-13,3069.65867928212,2545,5,3197
2022-12-08,2022-12-14,3098.04773789822,3256,6,3197
2022-12-08,2022-12-15,3090.64582283396,3000,7,3197
2022-12-08,2022-12-16,3060.41700794857,2872,8,3197
2022-12-08,2022-12-17,3021.84496521993,2797,9,3197
2022-12-08,2022-12-18,2976.35545846329,3009,10,3197
2022-12-08,2022-12-19,3058.12157089976,2665,11,3197
2022-12-08,2022-12-20,3113.27462826158,2710,12,3197
2022-12-08,2022-12-21,3161.08079688069,3821,13,3197
2022-12-08,2022-12-22,3283.136112628,4000,14,3197
2022-12-09,2022-12-09,2842.62523617988,2986,0,3001
2022-12-09,2022-12-10,2992.750111531,3036,1,3001
2022-12-09,2022-12-11,3027.33943785985,2950,2,3001
2022-12-09,2022-12-12,2992.84369186796,2747,3,3001
2022-12-09,2022-12-13,2920.02360513637,2545,4,3001
2022-12-09,2022-12-14,2842.6695338022,3256,5,3001
2022-12-09,2022-12-15,2860.33135284295,3000,6,3001
2022-12-09,2022-12-16,2861.82857288941,2872,7,3001
2022-12-09,2022-12-17,2852.49114894478,2797,8,3001
2022-12-09,2022-12-18,2813.20598625753,3009,9,3001
2022-12-09,2022-12-19,2761.88879976843,2665,10,3001
2022-12-09,2022-12-20,2857.53475086374,2710,11,3001
2022-12-09,2022-12-21,2908.69077271526,3821,12,3001
2022-12-09,2022-12-22,2939.92589817746,4000,13,3001
2022-12-09,2022-12-23,3101.75620846491,4475,14,3001
2022-12-10,2022-12-10,3075.0771416004,3036,0,2986
2022-12-10,2022-12-11,2998.79068212932,2950,1,2986
2022-12-10,2022-12-12,2925.95777440659,2747,2,2986
2022-12-10,2022-12-13,2983.71357512018,2545,3,2986
2022-12-10,2022-12-14,2927.99669430167,3256,4,2986
2022-12-10,2022-12-15,2853.12916855582,3000,5,2986
2022-12-10,2022-12-16,2864.67085751781,2872,6,2986
2022-12-10,2022-12-17,2867.86433824795,2797,7,2986
2022-12-10,2022-12-18,2860.00159473593,3009,8,2986
2022-12-10,2022-12-19,2817.57298855022,2665,9,2986
2022-12-10,2022-12-20,2769.26184871105,2710,10,2986
2022-12-10,2022-12-21,2911.23871045212,3821,11,2986
2022-12-10,2022-12-22,3068.1765652128,4000,12,2986
2022-12-10,2022-12-23,3103.35907270933,4475,13,2986
2022-12-10,2022-12-24,3105.89390984984,4147,14,2986
2022-12-11,2022-12-11,2970.62402815018,2950,0,3036
2022-12-11,2022-12-12,2926.26060817396,2747,1,3036
2022-12-11,2022-12-13,2946.89277705281,2545,2,3036
2022-12-11,2022-12-14,3064.81996335433,3256,3,3036
2022-12-11,2022-12-15,3042.76132937095,3000,4,3036
2022-12-11,2022-12-16,2949.19190088627,2872,5,3036
2022-12-11,2022-12-17,2976.46664636236,2797,6,3036
2022-12-11,2022-12-18,2973.82890160106,3009,7,3036
2022-12-11,2022-12-19,2940.24572346461,2665,8,3036
2022-12-11,2022-12-20,2913.62397308727,2710,9,3036
2022-12-11,2022-12-21,2900.55583061491,3821,10,3036
2022-12-11,2022-12-22,3062.13382695892,4000,11,3036
2022-12-11,2022-12-23,3145.0232665183,4475,12,3036
2022-12-11,2022-12-24,3069.12440278862,4147,13,3036
2022-12-11,2022-12-25,3136.51852226959,3928,14,3036
2022-12-12,2022-12-12,2908.37248557605,2747,0,2950
2022-12-12,2022-12-13,2924.60607174919,2545,1,2950
2022-12-12,2022-12-14,2974.47579020686,3256,2,2950
2022-12-12,2022-12-15,3105.83958796187,3000,3,2950
2022-12-12,2022-12-16,3043.71006014254,2872,4,2950
2022-12-12,2022-12-17,2906.96144583474,2797,5,2950
2022-12-12,2022-12-18,2907.01357705594,3009,6,2950
2022-12-12,2022-12-19,2914.73768227913,2665,7,2950
2022-12-12,2022-12-20,2882.20095424864,2710,8,2950
2022-12-12,2022-12-21,2831.24932526699,3821,9,2950
2022-12-12,2022-12-22,2858.6428079048,4000,10,2950
2022-12-12,2022-12-23,2903.76903156458,4475,11,2950
2022-12-12,2022-12-24,2992.72072657897,4147,12,2950
2022-12-12,2022-12-25,3003.16616382735,3928,13,2950
2022-12-12,2022-12-26,3088.70391950179,3607,14,2950
2022-12-13,2022-12-13,2869.21749516942,2545,0,2747
2022-12-13,2022-12-14,2914.84429092271,3256,1,2747
2022-12-13,2022-12-15,2959.36036744521,3000,2,2747
2022-12-13,2022-12-16,3002.34633964461,2872,3,2747
2022-12-13,2022-12-17,2895.01543225423,2797,4,2747
2022-12-13,2022-12-18,2727.7495672285,3009,5,2747
2022-12-13,2022-12-19,2691.26702614201,2665,6,2747
2022-12-13,2022-12-20,2715.54345573043,2710,7,2747
2022-12-13,2022-12-21,2702.05567533895,3821,8,2747
2022-12-13,2022-12-22,2622.31433129663,4000,9,2747
2022-12-13,2022-12-23,2697.7674368858,4475,10,2747
2022-12-13,2022-12-24,2761.50310267224,4147,11,2747
2022-12-13,2022-12-25,2798.70075980664,3928,12,2747
2022-12-13,2022-12-26,2890.06701724666,3607,13,2747
2022-12-13,2022-12-27,2924.93133697455,3787,14,2747
2022-12-14,2022-12-14,2673.53624250051,3256,0,2545
2022-12-14,2022-12-15,2757.71146595421,3000,1,2545
2022-12-14,2022-12-16,2758.89382476793,2872,2,2545
2022-12-14,2022-12-17,2868.37099066349,2797,3,2545
2022-12-14,2022-12-18,2782.72742420029,3009,4,2545
2022-12-14,2022-12-19,2599.42789207129,2665,5,2545
2022-12-14,2022-12-20,2572.40356204055,2710,6,2545
2022-12-14,2022-12-21,2598.1558524298,3821,7,2545
2022-12-14,2022-12-22,2557.66008676849,4000,8,2545
2022-12-14,2022-12-23,2561.64928095904,4475,9,2545
2022-12-14,2022-12-24,2528.58588513286,4147,10,2545
2022-12-14,2022-12-25,2542.52932308027,3928,11,2545
2022-12-14,2022-12-26,2696.49412886259,3607,12,2545
2022-12-14,2022-12-27,2810.17886547044,3787,13,2545
2022-12-14,2022-12-28,2851.63785845008,4101,14,2545
2022-12-15,2022-12-15,3351.08858852149,3000,0,3256
2022-12-15,2022-12-16,3402.82109819762,2872,1,3256
2022-12-15,2022-12-17,3506.36655480288,2797,2,3256
2022-12-15,2022-12-18,3698.9225173516,3009,3,3256
2022-12-15,2022-12-19,3620.78934958952,2665,4,3256
2022-12-15,2022-12-20,3374.21288086363,2710,5,3256
2022-12-15,2022-12-21,3373.75799161947,3821,6,3256
2022-12-15,2022-12-22,3405.47163823424,4000,7,3256
2022-12-15,2022-12-23,3311.35223831001,4475,8,3256
2022-12-15,2022-12-24,3276.03585564431,4147,9,3256
2022-12-15,2022-12-25,3243.37197117937,3928,10,3256
2022-12-15,2022-12-26,3302.21627612399,3607,11,3256
2022-12-15,2022-12-27,3537.31656559777,3787,12,3256
2022-12-15,2022-12-28,3605.68322306377,4101,13,3256
2022-12-15,2022-12-29,3667.64701551985,4360,14,3256
2022-12-16,2022-12-16,3123.49711944765,2872,0,3000
2022-12-16,2022-12-17,3241.8546597992,2797,1,3000
2022-12-16,2022-12-18,3360.63010998559,3009,2,3000
2022-12-16,2022-12-19,3307.33457439729,2665,3,3000
2022-12-16,2022-12-20,3266.46874339238,2710,4,3000
2022-12-16,2022-12-21,3089.41627510057,3821,5,3000
2022-12-16,2022-12-22,3100.9601374982,4000,6,3000
2022-12-16,2022-12-23,3119.67873570188,4475,7,3000
2022-12-16,2022-12-24,3039.62751593532,4147,8,3000
2022-12-16,2022-12-25,3019.54546000614,3928,9,3000
2022-12-16,2022-12-26,2988.70624079159,3607,10,3000
2022-12-16,2022-12-27,2997.28764630746,3787,11,3000
2022-12-16,2022-12-28,3201.9326189511,4101,12,3000
2022-12-16,2022-12-29,3309.96154059181,4360,13,3000
2022-12-16,2022-12-30,3346.98722922516,4839,14,3000
2022-12-17,2022-12-17,3080.55555212466,2797,0,2872
2022-12-17,2022-12-18,3215.66996531057,3009,1,2872
2022-12-17,2022-12-19,3109.25971701591,2665,2,2872
2022-12-17,2022-12-20,3045.34447149263,2710,3,2872
2022-12-17,2022-12-21,3025.00883628899,3821,4,2872
2022-12-17,2022-12-22,2908.47165719389,4000,5,2872
2022-12-17,2022-12-23,2927.67743785408,4475,6,2872
2022-12-17,2022-12-24,2938.5584850601,4147,7,2872
2022-12-17,2022-12-25,2879.28982778535,3928,8,2872
2022-12-17,2022-12-26,2875.48162826709,3607,9,2872
2022-12-17,2022-12-27,2841.06861393966,3787,10,2872
2022-12-17,2022-12-28,2924.10967613506,4101,11,2872
2022-12-17,2022-12-29,3045.993407015,4360,12,2872
2022-12-17,2022-12-30,3135.06257581161,4839,13,2872
2022-12-17,2022-12-31,3134.5763528247,4183,14,2872
2022-12-18,2022-12-18,3084.30624216517,3009,0,2797
2022-12-18,2022-12-19,3010.4933191548,2665,1,2797
2022-12-18,2022-12-20,2914.47497330611,2710,2,2797
2022-12-18,2022-12-21,3164.9935536855,3821,3,2797
2022-12-18,2022-12-22,3143.57118519574,4000,4,2797
2022-12-18,2022-12-23,2958.49113966953,4475,5,2797
2022-12-18,2022-12-24,2975.2981641145,4147,6,2797
2022-12-18,2022-12-25,3001.37442517909,3928,7,2797
2022-12-18,2022-12-26,2897.83059480208,3607,8,2797
2022-12-18,2022-12-27,2834.54406019517,3787,9,2797
2022-12-18,2022-12-28,2833.73599079492,4101,10,2797
2022-12-18,2022-12-29,2965.94105215811,4360,11,2797
2022-12-18,2022-12-30,3133.90013318693,4839,12,2797
2022-12-18,2022-12-31,2977.34202480731,4183,13,2797
2022-12-18,2023-01-01,3081.45508805168,3554,14,2797
2022-12-19,2022-12-19,3126.09292377617,2665,0,3009
2022-12-19,2022-12-20,3083.81220580757,2710,1,3009
2022-12-19,2022-12-21,3014.74363990616,3821,2,3009
2022-12-19,2022-12-22,3269.52439707913,4000,3,3009
2022-12-19,2022-12-23,3446.56819524477,4475,4,3009
2022-12-19,2022-12-24,3249.13162617136,4147,5,3009
2022-12-19,2022-12-25,3314.12186763837,3928,6,3009
2022-12-19,2022-12-26,3330.54773056679,3607,7,3009
2022-12-19,2022-12-27,3167.15075375213,3787,8,3009
2022-12-19,2022-12-28,3065.65237135685,4101,9,3009
2022-12-19,2022-12-29,3067.28373986391,4360,10,3009
2022-12-19,2022-12-30,3257.10477134302,4839,11,3009
2022-12-19,2022-12-31,3198.99090442464,4183,12,3009
2022-12-19,2023-01-01,3232.20375311432,3554,13,3009
2022-12-19,2023-01-02,3349.70061098122,2737,14,3009
2022-12-20,2022-12-20,2669.85235186613,2710,0,2665
2022-12-20,2022-12-21,2895.40434366098,3821,1,2665
2022-12-20,2022-12-22,2990.39358343245,4000,2,2665
2022-12-20,2022-12-23,2970.806919653,4475,3,2665
2022-12-20,2022-12-24,3067.48930770072,4147,4,2665
2022-12-20,2022-12-25,2832.40425476302,3928,5,2665
2022-12-20,2022-12-26,2872.42586808977,3607,6,2665
2022-12-20,2022-12-27,2888.51788412741,3787,7,2665
2022-12-20,2022-12-28,2780.22726433906,4101,8,2665
2022-12-20,2022-12-29,2742.67517743618,4360,9,2665
2022-12-20,2022-12-30,2719.70669842993,4839,10,2665
2022-12-20,2022-12-31,2718.57150438803,4183,11,2665
2022-12-20,2023-01-01,2799.844863619,3554,12,2665
2022-12-20,2023-01-02,3000.54781746049,2737,13,2665
2022-12-20,2023-01-03,3015.02264921264,2386,14,2665
2022-12-21,2022-12-21,2867.24408758883,3821,0,2710
2022-12-21,2022-12-22,3013.55116239136,4000,1,2710
2022-12-21,2022-12-23,2941.8762543526,4475,2,2710
2022-12-21,2022-12-24,2859.2390046222,4147,3,2710
2022-12-21,2022-12-25,2863.71628203739,3928,4,2710
2022-12-21,2022-12-26,2781.58108340582,3607,5,2710
2022-12-21,2022-12-27,2828.20777511769,3787,6,2710
2022-12-21,2022-12-28,2835.15564445536,4101,7,2710
2022-12-21,2022-12-29,2760.66214351856,4360,8,2710
2022-12-21,2022-12-30,2735.81760252584,4839,9,2710
2022-12-21,2022-12-31,2716.81168743048,4183,10,2710
2022-12-21,2023-01-01,2698.70769956083,3554,11,2710
2022-12-21,2023-01-02,2908.85725053098,2737,12,2710
2022-12-21,2023-01-03,2913.90091582297,2386,13,2710
2022-12-21,2023-01-04,2931.78314054386,3094,14,2710
2022-12-22,2022-12-22,3994.70346530932,4000,0,3821
2022-12-22,2022-12-23,3992.37596763616,4475,1,3821
2022-12-22,2022-12-24,3811.64091652512,4147,2,3821
2022-12-22,2022-12-25,3832.92135584751,3928,3,3821
2022-12-22,2022-12-26,3837.97272448308,3607,4,3821
2022-12-22,2022-12-27,3770.69337025628,3787,5,3821
2022-12-22,2022-12-28,3839.7952117965,4101,6,3821
2022-12-22,2022-12-29,3833.54964959543,4360,7,3821
2022-12-22,2022-12-30,3767.86007566084,4839,8,3821
2022-12-22,2022-12-31,3774.96105403803,4183,9,3821
2022-12-22,2023-01-01,3722.15652322729,3554,10,3821
2022-12-22,2023-01-02,3740.50527916303,2737,11,3821
2022-12-22,2023-01-03,3912.66515544394,2386,12,3821
2022-12-22,2023-01-04,4078.4949654024,3094,13,3821
2022-12-22,2023-01-05,4056.5437075851,3040,14,3821
2022-12-23,2022-12-23,4056.85810321064,4475,0,4000
2022-12-23,2022-12-24,3960.87412820016,4147,1,4000
2022-12-23,2022-12-25,3940.02262997727,3928,2,4000
2022-12-23,2022-12-26,4026.53653441122,3607,3,4000
2022-12-23,2022-12-27,4037.81830012039,3787,4,4000
2022-12-23,2022-12-28,3971.46406908732,4101,5,4000
2022-12-23,2022-12-29,4042.82655453576,4360,6,4000
2022-12-23,2022-12-30,4033.46178429071,4839,7,4000
2022-12-23,2022-12-31,3962.79833046894,4183,8,4000
2022-12-23,2023-01-01,3952.14662902688,3554,9,4000
2022-12-23,2023-01-02,3913.05256692098,2737,10,4000
2022-12-23,2023-01-03,4029.0646951754,2386,11,4000
2022-12-23,2023-01-04,4245.02505540762,3094,12,4000
2022-12-23,2023-01-05,4232.10832058016,3040,13,4000
2022-12-23,2023-01-06,4236.19251445207,2649,14,4000
2022-12-24,2022-12-24,4262.01154968184,4147,0,4475
2022-12-24,2022-12-25,4314.36695781688,3928,1,4475
2022-12-24,2022-12-26,4358.84568174893,3607,2,4475
2022-12-24,2022-12-27,4435.89021791305,3787,3,4475
2022-12-24,2022-12-28,4439.18106352386,4101,4,4475
2022-12-24,2022-12-29,4384.74180686813,4360,5,4475
2022-12-24,2022-12-30,4465.89487887677,4839,6,4475
2022-12-24,2022-12-31,4450.53928592445,4183,7,4475
2022-12-24,2023-01-01,4389.19607938792,3554,8,4475
2022-12-24,2023-01-02,4377.83672608144,2737,9,4475
2022-12-24,2023-01-03,4450.98623472709,2386,10,4475
2022-12-24,2023-01-04,4596.53757992713,3094,11,4475
2022-12-24,2023-01-05,4639.12072044635,3040,12,4475
2022-12-24,2023-01-06,4684.01763794655,2649,13,4475
2022-12-24,2023-01-07,4697.69978663389,2293,14,4475
2022-12-25,2022-12-25,3967.78132801807,3928,0,4147
2022-12-25,2022-12-26,4071.62137450559,3607,1,4147
2022-12-25,2022-12-27,4095.91140170128,3787,2,4147
2022-12-25,2022-12-28,4170.88571982139,4101,3,4147
2022-12-25,2022-12-29,4159.15615232369,4360,4,4147
2022-12-25,2022-12-30,4092.0735764621,4839,5,4147
2022-12-25,2022-12-31,4163.81031857234,4183,6,4147
2022-12-25,2023-01-01,4165.07112541207,3554,7,4147
2022-12-25,2023-01-02,4100.55365726721,2737,8,4147
2022-12-25,2023-01-03,4084.37112771888,2386,9,4147
2022-12-25,2023-01-04,4055.81859602105,3094,10,4147
2022-12-25,2023-01-05,4250.30352665712,3040,11,4147
2022-12-25,2023-01-06,4348.46663446067,2649,12,4147
2022-12-25,2023-01-07,4370.14673905008,2293,13,4147
2022-12-25,2023-01-08,4382.77819848657,2393,14,4147
2022-12-26,2022-12-26,3818.85419567063,3607,0,3928
2022-12-26,2022-12-27,3881.07626135864,3787,1,3928
2022-12-26,2022-12-28,3881.39738405755,4101,2,3928
2022-12-26,2022-12-29,3937.68480596773,4360,3,3928
2022-12-26,2022-12-30,4005.37950694818,4839,4,3928
2022-12-26,2022-12-31,3915.18016692553,4183,5,3928
2022-12-26,2023-01-01,3963.27375802231,3554,6,3928
2022-12-26,2023-01-02,3980.47005714455,2737,7,3928
2022-12-26,2023-01-03,3923.08218153244,2386,8,3928
2022-12-26,2023-01-04,3884.5472458706,3094,9,3928
2022-12-26,2023-01-05,3869.32405226496,3040,10,3928
2022-12-26,2023-01-06,3952.21705630356,2649,11,3928
2022-12-26,2023-01-07,4029.06226947624,2293,12,3928
2022-12-26,2023-01-08,4070.25598378746,2393,13,3928
2022-12-26,2023-01-09,4113.08082766852,2024,14,3928
2022-12-27,2022-12-27,3560.19248821458,3787,0,3607
2022-12-27,2022-12-28,3624.85516751573,4101,1,3607
2022-12-27,2022-12-29,3619.75761720998,4360,2,3607
2022-12-27,2022-12-30,3662.53928599401,4839,3,3607
2022-12-27,2022-12-31,3713.4684008929,4183,4,3607
2022-12-27,2023-01-01,3613.61643240742,3554,5,3607
2022-12-27,2023-01-02,3640.72190422351,2737,6,3607
2022-12-27,2023-01-03,3655.22594101876,2386,7,3607
2022-12-27,2023-01-04,3614.59718060121,3094,8,3607
2022-12-27,2023-01-05,3584.13412475528,3040,9,3607
2022-12-27,2023-01-06,3572.27954812758,2649,10,3607
2022-12-27,2023-01-07,3739.11919888721,2293,11,3607
2022-12-27,2023-01-08,3676.42493362738,2393,12,3607
2022-12-27,2023-01-09,3695.77045472322,2024,13,3607
2022-12-27,2023-01-10,3787.29943946651,1729,14,3607
2022-12-28,2022-12-28,3767.07111619437,4101,0,3787
2022-12-28,2022-12-29,3772.40297674654,4360,1,3787
2022-12-28,2022-12-30,3842.69371945573,4839,2,3787
2022-12-28,2022-12-31,3885.9381609206,4183,3,3787
2022-12-28,2023-01-01,3898.49247835789,3554,4,3787
2022-12-28,2023-01-02,3783.95965523519,2737,5,3787
2022-12-28,2023-01-03,3819.32940684158,2386,6,3787
2022-12-28,2023-01-04,3824.67689695598,3094,7,3787
2022-12-28,2023-01-05,3757.76493543524,3040,8,3787
2022-12-28,2023-01-06,3748.33905506935,2649,9,3787
2022-12-28,2023-01-07,3742.53247061124,2293,10,3787
2022-12-28,2023-01-08,3765.44493105832,2393,11,3787
2022-12-28,2023-01-09,3818.7494089818,2024,12,3787
2022-12-28,2023-01-10,3810.14734174972,1729,13,3787
2022-12-28,2023-01-11,3922.60759739695,1815,14,3787
2022-12-29,2022-12-29,4069.62918231431,4360,0,4101
2022-12-29,2022-12-30,4127.60250044504,4839,1,4101
2022-12-29,2022-12-31,4115.74033247168,4183,2,4101
2022-12-29,2023-01-01,4140.95114122621,3554,3,4101
2022-12-29,2023-01-02,4136.63904654579,2737,4,4101
2022-12-29,2023-01-03,4013.38618167079,2386,5,4101
2022-12-29,2023-01-04,4031.665389306,3094,6,4101
2022-12-29,2023-01-05,4089.39743940661,3040,7,4101
2022-12-29,2023-01-06,4074.26169987779,2649,8,4101
2022-12-29,2023-01-07,4029.13472346795,2293,9,4101
2022-12-29,2023-01-08,4007.02247318675,2393,10,4101
2022-12-29,2023-01-09,4009.4952694944,2024,11,4101
2022-12-29,2023-01-10,4024.65927026506,1729,12,4101
2022-12-29,2023-01-11,4164.60259382681,1815,13,4101
2022-12-29,2023-01-12,4229.50357251682,1597,14,4101
2022-12-30,2022-12-30,3781.57020128546,4839,0,4360
2022-12-30,2022-12-31,3825.86093951808,4183,1,4360
2022-12-30,2023-01-01,3888.98034709198,3554,2,4360
2022-12-30,2023-01-02,4058.64712241913,2737,3,4360
2022-12-30,2023-01-03,3963.73642931433,2386,4,4360
2022-12-30,2023-01-04,4154.90280277902,3094,5,4360
2022-12-30,2023-01-05,4280.46734984609,3040,6,4360
2022-12-30,2023-01-06,4371.67636017902,2649,7,4360
2022-12-30,2023-01-07,4446.91189398203,2293,8,4360
2022-12-30,2023-01-08,4508.91190497709,2393,9,4360
2022-12-30,2023-01-09,4277.81635284812,2024,10,4360
2022-12-30,2023-01-10,4242.68497250906,1729,11,4360
2022-12-30,2023-01-11,4420.62950313107,1815,12,4360
2022-12-30,2023-01-12,4513.90284832157,1597,13,4360
2022-12-30,2023-01-13,4554.65882988576,1349,14,4360
2022-12-31,2022-12-31,4215.74289763332,4183,0,4839
2022-12-31,2023-01-01,4080.62032470523,3554,1,4839
2022-12-31,2023-01-02,4220.1128095327,2737,2,4839
2022-12-31,2023-01-03,4499.94384643907,2386,3,4839
2022-12-31,2023-01-04,4522.59152912333,3094,4,4839
2022-12-31,2023-01-05,4685.02730998404,3040,5,4839
2022-12-31,2023-01-06,4841.61610509291,2649,6,4839
2022-12-31,2023-01-07,4881.83712022572,2293,7,4839
2022-12-31,2023-01-08,4945.39271470183,2393,8,4839
2022-12-31,2023-01-09,5033.285402429,2024,9,4839
2022-12-31,2023-01-10,4722.56260497121,1729,10,4839
2022-12-31,2023-01-11,4836.16682842273,1815,11,4839
2022-12-31,2023-01-12,4989.99958979861,1597,12,4839
2022-12-31,2023-01-13,4980.28293575727,1349,13,4839
2022-12-31,2023-01-14,5088.36514153332,1393,14,4839
