"mytestdate","date","pred_reportcase","true_reportcase","proj","const_reportcase"
2022-12-04,2022-12-05,1791.82667568612,1977,1,1917
2022-12-04,2022-12-06,1823.7564062864,2357,2,1917
2022-12-04,2022-12-07,2161.51414971162,3197,3,1917
2022-12-04,2022-12-08,2185.59996354948,3001,4,1917
2022-12-04,2022-12-09,1885.21766812095,2986,5,1917
2022-12-04,2022-12-10,1849.2576978691,3036,6,1917
2022-12-04,2022-12-11,1933.01669506241,2950,7,1917
2022-12-04,2022-12-12,1841.91983530273,2747,8,1917
2022-12-04,2022-12-13,1837.20985534553,2545,9,1917
2022-12-04,2022-12-14,1847.46575515916,3256,10,1917
2022-12-04,2022-12-15,1858.4250925461,3000,11,1917
2022-12-04,2022-12-16,1879.86973140095,2872,12,1917
2022-12-04,2022-12-17,1894.42894832711,2797,13,1917
2022-12-04,2022-12-18,1885.1642233456,3009,14,1917
2022-12-05,2022-12-05,2212.10986574664,1977,0,2016
2022-12-05,2022-12-06,2172.46572537449,2357,1,2016
2022-12-05,2022-12-07,2065.45477226121,3197,2,2016
2022-12-05,2022-12-08,2036.97646839609,3001,3,2016
2022-12-05,2022-12-09,2074.63501043802,2986,4,2016
2022-12-05,2022-12-10,1963.58026246224,3036,5,2016
2022-12-05,2022-12-11,1935.59650594752,2950,6,2016
2022-12-05,2022-12-12,1972.67029071695,2747,7,2016
2022-12-05,2022-12-13,1925.89807668282,2545,8,2016
2022-12-05,2022-12-14,1918.73628000142,3256,9,2016
2022-12-05,2022-12-15,1917.24701281618,3000,10,2016
2022-12-05,2022-12-16,1932.86929519205,2872,11,2016
2022-12-05,2022-12-17,1946.2435311899,2797,12,2016
2022-12-05,2022-12-18,1975.3279876148,3009,13,2016
2022-12-05,2022-12-19,1977.97865937236,2665,14,2016
2022-12-06,2022-12-06,2146.40462000892,2357,0,1977
2022-12-06,2022-12-07,2015.99272221019,3197,1,1977
2022-12-06,2022-12-08,1936.87646874758,3001,2,1977
2022-12-06,2022-12-09,2140.36404065243,2986,3,1977
2022-12-06,2022-12-10,2065.45112223456,3036,4,1977
2022-12-06,2022-12-11,1934.20482597128,2950,5,1977
2022-12-06,2022-12-12,1888.9392556533,2747,6,1977
2022-12-06,2022-12-13,2007.88824337852,2545,7,1977
2022-12-06,2022-12-14,1883.395167581,3256,8,1977
2022-12-06,2022-12-15,1870.49944557325,3000,9,1977
2022-12-06,2022-12-16,1875.57394772578,2872,10,1977
2022-12-06,2022-12-17,1891.88111004151,2797,11,1977
2022-12-06,2022-12-18,1906.55152843402,3009,12,1977
2022-12-06,2022-12-19,1914.55202556146,2665,13,1977
2022-12-06,2022-12-20,1937.84909726616,2710,14,1977
2022-12-07,2022-12-07,2423.83883534722,3197,0,2357
2022-12-07,2022-12-08,2278.96179970247,3001,1,2357
2022-12-07,2022-12-09,2391.47043002038,2986,2,2357
2022-12-07,2022-12-10,2554.0283525371,3036,3,2357
2022-12-07,2022-12-11,2513.94758787392,2950,4,2357
2022-12-07,2022-12-12,2289.15188822133,2747,5,2357
2022-12-07,2022-12-13,2212.75242921681,2545,6,2357
2022-12-07,2022-12-14,2365.30473257421,3256,7,2357
2022-12-07,2022-12-15,2213.10362629117,3000,8,2357
2022-12-07,2022-12-16,2186.34943332105,2872,9,2357
2022-12-07,2022-12-17,2129.45199182145,2797,10,2357
2022-12-07,2022-12-18,2226.60236822838,3009,11,2357
2022-12-07,2022-12-19,2250.158949725,2665,12,2357
2022-12-07,2022-12-20,2265.27286601179,2710,13,2357
2022-12-07,2022-12-21,2299.19259438921,3821,14,2357
2022-12-08,2022-12-08,3027.38052557318,3001,0,3197
2022-12-08,2022-12-09,3151.47639351308,2986,1,3197
2022-12-08,2022-12-10,3165.193771529,3036,2,3197
2022-12-08,2022-12-11,3208.99978972515,2950,3,3197
2022-12-08,2022-12-12,3144.39930432712,2747,4,3197
2022-12-08,2022-12-13,3045.18795291869,2545,5,3197
2022-12-08,2022-12-14,2987.68295117406,3256,6,3197
2022-12-08,2022-12-15,2979.7633964144,3000,7,3197
2022-12-08,2022-12-16,2931.44902871256,2872,8,3197
2022-12-08,2022-12-17,2910.79811326462,2797,9,3197
2022-12-08,2022-12-18,2877.38957101794,3009,10,3197
2022-12-08,2022-12-19,2965.87153528715,2665,11,3197
2022-12-08,2022-12-20,3016.39665750551,2710,12,3197
2022-12-08,2022-12-21,3054.93484171159,3821,13,3197
2022-12-08,2022-12-22,3144.67955569357,4000,14,3197
2022-12-09,2022-12-09,2817.98119450682,2986,0,3001
2022-12-09,2022-12-10,2993.24807956219,3036,1,3001
2022-12-09,2022-12-11,3036.21256987637,2950,2,3001
2022-12-09,2022-12-12,3023.40551706882,2747,3,3001
2022-12-09,2022-12-13,2851.36360308494,2545,4,3001
2022-12-09,2022-12-14,2842.20440089565,3256,5,3001
2022-12-09,2022-12-15,2786.18943261994,3000,6,3001
2022-12-09,2022-12-16,2786.59466082571,2872,7,3001
2022-12-09,2022-12-17,2753.69142645531,2797,8,3001
2022-12-09,2022-12-18,2724.41556085818,3009,9,3001
2022-12-09,2022-12-19,2675.96292168865,2665,10,3001
2022-12-09,2022-12-20,2789.39881216534,2710,11,3001
2022-12-09,2022-12-21,2833.30973984248,3821,12,3001
2022-12-09,2022-12-22,2865.27153593393,4000,13,3001
2022-12-09,2022-12-23,2938.711607815,4475,14,3001
2022-12-10,2022-12-10,3089.39942227199,3036,0,2986
2022-12-10,2022-12-11,2932.52880424607,2950,1,2986
2022-12-10,2022-12-12,2837.99257976886,2747,2,2986
2022-12-10,2022-12-13,2940.59373894259,2545,3,2986
2022-12-10,2022-12-14,2884.983096155,3256,4,2986
2022-12-10,2022-12-15,2845.82282108617,3000,5,2986
2022-12-10,2022-12-16,2787.92725821319,2872,6,2986
2022-12-10,2022-12-17,2789.97711609933,2797,7,2986
2022-12-10,2022-12-18,2752.83785647777,3009,8,2986
2022-12-10,2022-12-19,2728.97373614697,2665,9,2986
2022-12-10,2022-12-20,2675.82626301589,2710,10,2986
2022-12-10,2022-12-21,2803.42304242767,3821,11,2986
2022-12-10,2022-12-22,2857.37154680231,4000,12,2986
2022-12-10,2022-12-23,2884.40975363296,4475,13,2986
2022-12-10,2022-12-24,2931.74374855494,4147,14,2986
2022-12-11,2022-12-11,2989.2726204389,2950,0,3036
2022-12-11,2022-12-12,2897.60556406569,2747,1,3036
2022-12-11,2022-12-13,2895.05592416795,2545,2,3036
2022-12-11,2022-12-14,3070.99229263542,3256,3,3036
2022-12-11,2022-12-15,3033.73157648901,3000,4,3036
2022-12-11,2022-12-16,2909.02986887708,2872,5,3036
2022-12-11,2022-12-17,2868.1652399239,2797,6,3036
2022-12-11,2022-12-18,2860.96249057993,3009,7,3036
2022-12-11,2022-12-19,2802.63892418282,2665,8,3036
2022-12-11,2022-12-20,2791.86369306509,2710,9,3036
2022-12-11,2022-12-21,2771.70286313992,3821,10,3036
2022-12-11,2022-12-22,2878.25789051402,4000,11,3036
2022-12-11,2022-12-23,2907.11729877197,4475,12,3036
2022-12-11,2022-12-24,2917.62925082963,4147,13,3036
2022-12-11,2022-12-25,2990.64445696381,3928,14,3036
2022-12-12,2022-12-12,2906.23746185475,2747,0,2950
2022-12-12,2022-12-13,2860.23623300711,2545,1,2950
2022-12-12,2022-12-14,2894.73106854149,3256,2,2950
2022-12-12,2022-12-15,3142.55559228811,3000,3,2950
2022-12-12,2022-12-16,3167.07608600713,2872,4,2950
2022-12-12,2022-12-17,2861.23954358621,2797,5,2950
2022-12-12,2022-12-18,2781.78190107794,3009,6,2950
2022-12-12,2022-12-19,2876.35076094776,2665,7,2950
2022-12-12,2022-12-20,2729.14177973094,2710,8,2950
2022-12-12,2022-12-21,2700.56736541461,3821,9,2950
2022-12-12,2022-12-22,2706.37505166918,4000,10,2950
2022-12-12,2022-12-23,2770.72072488283,4475,11,2950
2022-12-12,2022-12-24,2805.09833109684,4147,12,2950
2022-12-12,2022-12-25,2833.76655970047,3928,13,2950
2022-12-12,2022-12-26,2914.65434421824,3607,14,2950
2022-12-13,2022-12-13,2817.57161589167,2545,0,2747
2022-12-13,2022-12-14,2794.83542680758,3256,1,2747
2022-12-13,2022-12-15,2836.14713855455,3000,2,2747
2022-12-13,2022-12-16,3019.70912858667,2872,3,2747
2022-12-13,2022-12-17,3062.35209723951,2797,4,2747
2022-12-13,2022-12-18,2698.55777228495,3009,5,2747
2022-12-13,2022-12-19,2579.87393617997,2665,6,2747
2022-12-13,2022-12-20,2706.49882207106,2710,7,2747
2022-12-13,2022-12-21,2559.04855138155,3821,8,2747
2022-12-13,2022-12-22,2518.43307517829,4000,9,2747
2022-12-13,2022-12-23,2549.75134148215,4475,10,2747
2022-12-13,2022-12-24,2612.0264727266,4147,11,2747
2022-12-13,2022-12-25,2621.0341066198,3928,12,2747
2022-12-13,2022-12-26,2651.66411145243,3607,13,2747
2022-12-13,2022-12-27,2718.35046629896,3787,14,2747
2022-12-14,2022-12-14,2654.02947636633,3256,0,2545
2022-12-14,2022-12-15,2680.7375471845,3000,1,2545
2022-12-14,2022-12-16,2677.1570561346,2872,2,2545
2022-12-14,2022-12-17,2963.62619275794,2797,3,2545
2022-12-14,2022-12-18,3180.25266589916,3009,4,2545
2022-12-14,2022-12-19,2531.7859368339,2665,5,2545
2022-12-14,2022-12-20,2427.85555167167,2710,6,2545
2022-12-14,2022-12-21,2459.13713826874,3821,7,2545
2022-12-14,2022-12-22,2389.55646893434,4000,8,2545
2022-12-14,2022-12-23,2387.06798955315,4475,9,2545
2022-12-14,2022-12-24,2378.05802711186,4147,10,2545
2022-12-14,2022-12-25,2419.34833204651,3928,11,2545
2022-12-14,2022-12-26,2443.35902994618,3607,12,2545
2022-12-14,2022-12-27,2468.0274349561,3787,13,2545
2022-12-14,2022-12-28,2526.47037785452,4101,14,2545
2022-12-15,2022-12-15,3388.21420639046,3000,0,3256
2022-12-15,2022-12-16,3388.54877230769,2872,1,3256
2022-12-15,2022-12-17,3474.01402006991,2797,2,3256
2022-12-15,2022-12-18,3992.0232567669,3009,3,3256
2022-12-15,2022-12-19,4678.11098089065,2665,4,3256
2022-12-15,2022-12-20,3255.19765232606,2710,5,3256
2022-12-15,2022-12-21,3168.95807037133,3821,6,3256
2022-12-15,2022-12-22,3512.68734476989,4000,7,3256
2022-12-15,2022-12-23,3035.62983690339,4475,8,3256
2022-12-15,2022-12-24,3015.42906870435,4147,9,3256
2022-12-15,2022-12-25,3024.25719137879,3928,10,3256
2022-12-15,2022-12-26,3086.66787699813,3607,11,3256
2022-12-15,2022-12-27,3131.79147088809,3787,12,3256
2022-12-15,2022-12-28,3164.21780741507,4101,13,3256
2022-12-15,2022-12-29,3254.17357180418,4360,14,3256
2022-12-16,2022-12-16,3152.10921364281,2872,0,3000
2022-12-16,2022-12-17,3234.8158395119,2797,1,3000
2022-12-16,2022-12-18,3359.44976178969,3009,2,3000
2022-12-16,2022-12-19,3451.36818391965,2665,3,3000
2022-12-16,2022-12-20,3723.11803314524,2710,4,3000
2022-12-16,2022-12-21,2991.34932225143,3821,5,3000
2022-12-16,2022-12-22,2934.33382872244,4000,6,3000
2022-12-16,2022-12-23,3155.75911290502,4475,7,3000
2022-12-16,2022-12-24,2819.18090477402,4147,8,3000
2022-12-16,2022-12-25,2802.84577368676,3928,9,3000
2022-12-16,2022-12-26,2808.73386086241,3607,10,3000
2022-12-16,2022-12-27,2901.69841888377,3787,11,3000
2022-12-16,2022-12-28,2892.78061776469,4101,12,3000
2022-12-16,2022-12-29,2927.93166942728,4360,13,3000
2022-12-16,2022-12-30,2984.06410037218,4839,14,3000
2022-12-17,2022-12-17,3083.09300596811,2797,0,2872
2022-12-17,2022-12-18,3202.81481400966,3009,1,2872
2022-12-17,2022-12-19,3102.35499285812,2665,2,2872
2022-12-17,2022-12-20,3084.17058143741,2710,3,2872
2022-12-17,2022-12-21,3099.17291010921,3821,4,2872
2022-12-17,2022-12-22,2839.40549114849,4000,5,2872
2022-12-17,2022-12-23,2802.07172225926,4475,6,2872
2022-12-17,2022-12-24,2925.40134065363,4147,7,2872
2022-12-17,2022-12-25,2708.44877103551,3928,8,2872
2022-12-17,2022-12-26,2693.65669999964,3607,9,2872
2022-12-17,2022-12-27,2701.00574166551,3787,10,2872
2022-12-17,2022-12-28,2749.17500286835,4101,11,2872
2022-12-17,2022-12-29,2783.78170554316,4360,12,2872
2022-12-17,2022-12-30,2814.0805882987,4839,13,2872
2022-12-17,2022-12-31,2836.19407030541,4183,14,2872
2022-12-18,2022-12-18,3076.05751116414,3009,0,2797
2022-12-18,2022-12-19,3011.69283654771,2665,1,2797
2022-12-18,2022-12-20,2913.5989096866,2710,2,2797
2022-12-18,2022-12-21,3302.02060005104,3821,3,2797
2022-12-18,2022-12-22,3808.55008928334,4000,4,2797
2022-12-18,2022-12-23,2834.68243916255,4475,5,2797
2022-12-18,2022-12-24,2696.98739893161,4147,6,2797
2022-12-18,2022-12-25,3055.31669863426,3928,7,2797
2022-12-18,2022-12-26,2651.97046982425,3607,8,2797
2022-12-18,2022-12-27,2638.73309536409,3787,9,2797
2022-12-18,2022-12-28,2646.60701405068,4101,10,2797
2022-12-18,2022-12-29,2699.43359034187,4360,11,2797
2022-12-18,2022-12-30,2728.03553850852,4839,12,2797
2022-12-18,2022-12-31,2707.80607629574,4183,13,2797
2022-12-18,2023-01-01,2762.75278318409,3554,14,2797
2022-12-19,2022-12-19,3572.5053610444,2665,0,3009
2022-12-19,2022-12-20,3395.76844706443,2710,1,3009
2022-12-19,2022-12-21,3141.5199805129,3821,2,3009
2022-12-19,2022-12-22,3726.22233542273,4000,3,3009
2022-12-19,2022-12-23,4479.2183239741,4475,4,3009
2022-12-19,2022-12-24,3075.88337058529,4147,5,3009
2022-12-19,2022-12-25,3070.73764613147,3928,6,3009
2022-12-19,2022-12-26,3403.36660457807,3607,7,3009
2022-12-19,2022-12-27,2844.96088866839,3787,8,3009
2022-12-19,2022-12-28,2832.36654015503,4101,9,3009
2022-12-19,2022-12-29,2848.18907233495,4360,10,3009
2022-12-19,2022-12-30,2938.88456709041,4839,11,3009
2022-12-19,2022-12-31,2889.20153386191,4183,12,3009
2022-12-19,2023-01-01,2914.43262635482,3554,13,3009
2022-12-19,2023-01-02,2999.0625552187,2737,14,3009
2022-12-20,2022-12-20,2676.51508455535,2710,0,2665
2022-12-20,2022-12-21,2920.08841403571,3821,1,2665
2022-12-20,2022-12-22,3037.93041389551,4000,2,2665
2022-12-20,2022-12-23,3030.28498935891,4475,3,2665
2022-12-20,2022-12-24,3679.9140862028,4147,4,2665
2022-12-20,2022-12-25,2704.10252275473,3928,5,2665
2022-12-20,2022-12-26,2691.00028254063,3607,6,2665
2022-12-20,2022-12-27,2890.51167165735,3787,7,2665
2022-12-20,2022-12-28,2540.23506827179,4101,8,2665
2022-12-20,2022-12-29,2531.14284460661,4360,9,2665
2022-12-20,2022-12-30,2541.34062173715,4839,10,2665
2022-12-20,2022-12-31,2548.03578830826,4183,11,2665
2022-12-20,2023-01-01,2566.90439016053,3554,12,2665
2022-12-20,2023-01-02,2628.97737286483,2737,13,2665
2022-12-20,2023-01-03,2639.17352711497,2386,14,2665
2022-12-21,2022-12-21,2846.1352961236,3821,0,2710
2022-12-21,2022-12-22,3029.15617741687,4000,1,2710
2022-12-21,2022-12-23,2970.93040093787,4475,2,2710
2022-12-21,2022-12-24,2867.95015003789,4147,3,2710
2022-12-21,2022-12-25,2842.6383586134,3928,4,2710
2022-12-21,2022-12-26,2699.35224988585,3607,5,2710
2022-12-21,2022-12-27,2700.86948170299,3787,6,2710
2022-12-21,2022-12-28,2793.18229157389,4101,7,2710
2022-12-21,2022-12-29,2578.64384648364,4360,8,2710
2022-12-21,2022-12-30,2568.74565006395,4839,9,2710
2022-12-21,2022-12-31,2583.17983277389,4183,10,2710
2022-12-21,2023-01-01,2634.05105262231,3554,11,2710
2022-12-21,2023-01-02,2647.79970929926,2737,12,2710
2022-12-21,2023-01-03,2656.84112141294,2386,13,2710
2022-12-21,2023-01-04,2682.86324345776,3094,14,2710
2022-12-22,2022-12-22,3997.02618419468,4000,0,3821
2022-12-22,2022-12-23,3999.22943363515,4475,1,3821
2022-12-22,2022-12-24,3805.32534273041,4147,2,3821
2022-12-22,2022-12-25,3830.7230039656,3928,3,3821
2022-12-22,2022-12-26,3809.49214129233,3607,4,3821
2022-12-22,2022-12-27,3726.41005712565,3787,5,3821
2022-12-22,2022-12-28,3788.54652203195,4101,6,3821
2022-12-22,2022-12-29,3824.05630461925,4360,7,3821
2022-12-22,2022-12-30,3568.28736519328,4839,8,3821
2022-12-22,2022-12-31,3568.97040326879,4183,9,3821
2022-12-22,2023-01-01,3596.91848789196,3554,10,3821
2022-12-22,2023-01-02,3715.57639778645,2737,11,3821
2022-12-22,2023-01-03,3716.16244309395,2386,12,3821
2022-12-22,2023-01-04,3789.36262443119,3094,13,3821
2022-12-22,2023-01-05,3852.46997856155,3040,14,3821
2022-12-23,2022-12-23,4059.46784008493,4475,0,4000
2022-12-23,2022-12-24,4011.07025845266,4147,1,4000
2022-12-23,2022-12-25,3933.91751489794,3928,2,4000
2022-12-23,2022-12-26,4024.48059917398,3607,3,4000
2022-12-23,2022-12-27,4010.98723022113,3787,4,4000
2022-12-23,2022-12-28,3920.82847663029,4101,5,4000
2022-12-23,2022-12-29,3995.72536450674,4360,6,4000
2022-12-23,2022-12-30,4019.56063664739,4839,7,4000
2022-12-23,2022-12-31,3754.09120999361,4183,8,4000
2022-12-23,2023-01-01,3759.87431287752,3554,9,4000
2022-12-23,2023-01-02,3781.71234311541,2737,10,4000
2022-12-23,2023-01-03,3848.07258714047,2386,11,4000
2022-12-23,2023-01-04,3939.6800249632,3094,12,4000
2022-12-23,2023-01-05,3967.22316674508,3040,13,4000
2022-12-23,2023-01-06,4050.74319129769,2649,14,4000
2022-12-24,2022-12-24,4255.1196737208,4147,0,4475
2022-12-24,2022-12-25,4361.60337169891,3928,1,4475
2022-12-24,2022-12-26,4343.30515329654,3607,2,4475
2022-12-24,2022-12-27,4428.2151191645,3787,3,4475
2022-12-24,2022-12-28,4414.49277663513,4101,4,4475
2022-12-24,2022-12-29,4350.86852740246,4360,5,4475
2022-12-24,2022-12-30,4436.64583651011,4839,6,4475
2022-12-24,2022-12-31,4453.37914721918,4183,7,4475
2022-12-24,2023-01-01,4199.78202957994,3554,8,4475
2022-12-24,2023-01-02,4198.27842114902,2737,9,4475
2022-12-24,2023-01-03,4262.40396949525,2386,10,4475
2022-12-24,2023-01-04,4362.46533463786,3094,11,4475
2022-12-24,2023-01-05,4407.16741382277,3040,12,4475
2022-12-24,2023-01-06,4464.2292813773,2649,13,4475
2022-12-24,2023-01-07,4555.49330430779,2293,14,4475
2022-12-25,2022-12-25,3956.25613273338,3928,0,4147
2022-12-25,2022-12-26,4104.34184461692,3607,1,4147
2022-12-25,2022-12-27,4079.43262010195,3787,2,4147
2022-12-25,2022-12-28,4164.30719799027,4101,3,4147
2022-12-25,2022-12-29,4130.52278951415,4360,4,4147
2022-12-25,2022-12-30,4057.33579230903,4839,5,4147
2022-12-25,2022-12-31,4117.80826869498,4183,6,4147
2022-12-25,2023-01-01,4172.1898497236,3554,7,4147
2022-12-25,2023-01-02,3913.31976702558,2737,8,4147
2022-12-25,2023-01-03,3909.23301418124,2386,9,4147
2022-12-25,2023-01-04,3934.34939836911,3094,10,4147
2022-12-25,2023-01-05,4091.4427081199,3040,11,4147
2022-12-25,2023-01-06,4086.06596174424,2649,12,4147
2022-12-25,2023-01-07,4147.53274629986,2293,13,4147
2022-12-25,2023-01-08,4211.17709078893,2393,14,4147
2022-12-26,2022-12-26,3774.67873654134,3607,0,3928
2022-12-26,2022-12-27,3864.48108050303,3787,1,3928
2022-12-26,2022-12-28,3879.72964218785,4101,2,3928
2022-12-26,2022-12-29,3949.35583904885,4360,3,3928
2022-12-26,2022-12-30,4026.44901417925,4839,4,3928
2022-12-26,2022-12-31,3873.71764206922,4183,5,3928
2022-12-26,2023-01-01,3897.65618766248,3554,6,3928
2022-12-26,2023-01-02,3996.33090057001,2737,7,3928
2022-12-26,2023-01-03,3725.8585392512,2386,8,3928
2022-12-26,2023-01-04,3715.58682926445,3094,9,3928
2022-12-26,2023-01-05,3738.34240432035,3040,10,3928
2022-12-26,2023-01-06,3840.64929613069,2649,11,3928
2022-12-26,2023-01-07,3819.93793924009,2293,12,3928
2022-12-26,2023-01-08,3860.92769585565,2393,13,3928
2022-12-26,2023-01-09,3988.23274812768,2024,14,3928
2022-12-27,2022-12-27,3485.43193535178,3787,0,3607
2022-12-27,2022-12-28,3576.63782000085,4101,1,3607
2022-12-27,2022-12-29,3579.48279078938,4360,2,3607
2022-12-27,2022-12-30,3642.69089552323,4839,3,3607
2022-12-27,2022-12-31,3731.28252850968,4183,4,3607
2022-12-27,2023-01-01,3573.09296532132,3554,5,3607
2022-12-27,2023-01-02,3564.62131886432,2737,6,3607
2022-12-27,2023-01-03,3640.41061890217,2386,7,3607
2022-12-27,2023-01-04,3430.79514782712,3094,8,3607
2022-12-27,2023-01-05,3425.73214992659,3040,9,3607
2022-12-27,2023-01-06,3444.69668226835,2649,10,3607
2022-12-27,2023-01-07,3555.81034650694,2293,11,3607
2022-12-27,2023-01-08,3503.39915418386,2393,12,3607
2022-12-27,2023-01-09,3532.15052926109,2024,13,3607
2022-12-27,2023-01-10,3643.60663508953,1729,14,3607
2022-12-28,2022-12-28,3702.19512268684,4101,0,3787
2022-12-28,2022-12-29,3754.43553872613,4360,1,3787
2022-12-28,2022-12-30,3790.73778769962,4839,2,3787
2022-12-28,2022-12-31,3913.39833964617,4183,3,3787
2022-12-28,2023-01-01,3913.29459787562,3554,4,3787
2022-12-28,2023-01-02,3747.52227787289,2737,5,3787
2022-12-28,2023-01-03,3749.68479255541,2386,6,3787
2022-12-28,2023-01-04,3792.42185962874,3094,7,3787
2022-12-28,2023-01-05,3617.7638494058,3040,8,3787
2022-12-28,2023-01-06,3606.31769094595,2649,9,3787
2022-12-28,2023-01-07,3624.53661563542,2293,10,3787
2022-12-28,2023-01-08,3702.30116751792,2393,11,3787
2022-12-28,2023-01-09,3677.91366659375,2024,12,3787
2022-12-28,2023-01-10,3702.44311054624,1729,13,3787
2022-12-28,2023-01-11,3830.07546749843,1815,14,3787
2022-12-29,2022-12-29,3974.39637986406,4360,0,4101
2022-12-29,2022-12-30,4070.33676178041,4839,1,4101
2022-12-29,2022-12-31,4145.02880316919,4183,2,4101
2022-12-29,2023-01-01,4184.12352468965,3554,3,4101
2022-12-29,2023-01-02,4122.02486805007,2737,4,4101
2022-12-29,2023-01-03,4013.49805615127,2386,5,4101
2022-12-29,2023-01-04,3993.36821299533,3094,6,4101
2022-12-29,2023-01-05,4031.10967672729,3040,7,4101
2022-12-29,2023-01-06,3903.66135081713,2649,8,4101
2022-12-29,2023-01-07,3899.21725532317,2293,9,4101
2022-12-29,2023-01-08,3921.3502405629,2393,10,4101
2022-12-29,2023-01-09,4009.21606290228,2024,11,4101
2022-12-29,2023-01-10,3972.44719134436,1729,12,4101
2022-12-29,2023-01-11,4053.36000556841,1815,13,4101
2022-12-29,2023-01-12,4149.75147070972,1597,14,4101
2022-12-30,2022-12-30,3425.85810262046,4839,0,4360
2022-12-30,2022-12-31,4039.51253788553,4183,1,4360
2022-12-30,2023-01-01,3894.50718959792,3554,2,4360
2022-12-30,2023-01-02,4250.69851719354,2737,3,4360
2022-12-30,2023-01-03,3992.06198586435,2386,4,4360
2022-12-30,2023-01-04,4290.92283177472,3094,5,4360
2022-12-30,2023-01-05,4288.46529062962,3040,6,4360
2022-12-30,2023-01-06,4342.53255340102,2649,7,4360
2022-12-30,2023-01-07,4184.80131336215,2293,8,4360
2022-12-30,2023-01-08,4319.09738111237,2393,9,4360
2022-12-30,2023-01-09,4166.04536549207,2024,10,4360
2022-12-30,2023-01-10,4187.63739564807,1729,11,4360
2022-12-30,2023-01-11,4270.2352358466,1815,12,4360
2022-12-30,2023-01-12,4336.40737534422,1597,13,4360
2022-12-30,2023-01-13,4434.99652496256,1349,14,4360
2022-12-31,2022-12-31,4593.37460248849,4183,0,4839
2022-12-31,2023-01-01,4364.56437140958,3554,1,4839
2022-12-31,2023-01-02,4196.0025524422,2737,2,4839
2022-12-31,2023-01-03,4929.58378868131,2386,3,4839
2022-12-31,2023-01-04,4802.19897967395,3094,4,4839
2022-12-31,2023-01-05,4793.79379097985,3040,5,4839
2022-12-31,2023-01-06,4813.27390635982,2649,6,4839
2022-12-31,2023-01-07,4928.43514202627,2293,7,4839
2022-12-31,2023-01-08,4701.40550991782,2393,8,4839
2022-12-31,2023-01-09,4816.28293646661,2024,9,4839
2022-12-31,2023-01-10,4599.24823381562,1729,10,4839
2022-12-31,2023-01-11,4699.02375928317,1815,11,4839
2022-12-31,2023-01-12,4796.29012655188,1597,12,4839
2022-12-31,2023-01-13,4827.90796228201,1349,13,4839
2022-12-31,2023-01-14,4976.24020661324,1393,14,4839
