"mytestdate","date","pred_reportcase","true_reportcase","proj","const_reportcase"
2022-12-04,2022-12-09,1812.12951844505,2986,5,1917
2022-12-04,2022-12-10,1810.44713140576,3036,6,1917
2022-12-04,2022-12-11,1801.43473870749,2950,7,1917
2022-12-04,2022-12-12,1798.58851750103,2747,8,1917
2022-12-04,2022-12-13,1744.35439046996,2545,9,1917
2022-12-04,2022-12-14,1777.69898718343,3256,10,1917
2022-12-04,2022-12-15,1767.974943749,3000,11,1917
2022-12-04,2022-12-16,1723.39720516246,2872,12,1917
2022-12-04,2022-12-17,1761.89200453238,2797,13,1917
2022-12-04,2022-12-18,1757.34279120925,3009,14,1917
2022-12-05,2022-12-05,1913.83417429099,1977,0,2016
2022-12-05,2022-12-06,1920.69736109415,2357,1,2016
2022-12-05,2022-12-07,1921.91479013243,3197,2,2016
2022-12-05,2022-12-08,1915.01133729528,3001,3,2016
2022-12-05,2022-12-09,1914.35725699329,2986,4,2016
2022-12-05,2022-12-10,1895.99529014077,3036,5,2016
2022-12-05,2022-12-11,1890.26706171483,2950,6,2016
2022-12-05,2022-12-12,1884.27949695522,2747,7,2016
2022-12-05,2022-12-13,1877.67342954545,2545,8,2016
2022-12-05,2022-12-14,1822.26142716773,3256,9,2016
2022-12-05,2022-12-15,1854.07357975524,3000,10,2016
2022-12-05,2022-12-16,1840.48588316389,2872,11,2016
2022-12-05,2022-12-17,1799.00185376477,2797,12,2016
2022-12-05,2022-12-18,1792.6368103417,3009,13,2016
2022-12-05,2022-12-19,1831.25713648011,2665,14,2016
2022-12-06,2022-12-06,1893.78797112333,2357,0,1977
2022-12-06,2022-12-07,1896.67058191354,3197,1,1977
2022-12-06,2022-12-08,1888.87391790594,3001,2,1977
2022-12-06,2022-12-09,1883.76166339215,2986,3,1977
2022-12-06,2022-12-10,1838.1227671466,3036,4,1977
2022-12-06,2022-12-11,1861.92261552689,2950,5,1977
2022-12-06,2022-12-12,1857.96315009919,2747,6,1977
2022-12-06,2022-12-13,1848.78267292372,2545,7,1977
2022-12-06,2022-12-14,1843.23873510946,3256,8,1977
2022-12-06,2022-12-15,1831.43666141803,3000,9,1977
2022-12-06,2022-12-16,1817.92548304671,2872,10,1977
2022-12-06,2022-12-17,1813.29716013159,2797,11,1977
2022-12-06,2022-12-18,1767.51609525092,3009,12,1977
2022-12-06,2022-12-19,1806.98353473596,2665,13,1977
2022-12-06,2022-12-20,1760.75147342524,2710,14,1977
2022-12-07,2022-12-07,2172.74892473132,3197,0,2357
2022-12-07,2022-12-08,2204.40673058851,3001,1,2357
2022-12-07,2022-12-09,2224.13826719027,2986,2,2357
2022-12-07,2022-12-10,2155.21197704882,3036,3,2357
2022-12-07,2022-12-11,2209.68978234682,2950,4,2357
2022-12-07,2022-12-12,2185.15125296985,2747,5,2357
2022-12-07,2022-12-13,2173.28433607846,2545,6,2357
2022-12-07,2022-12-14,2159.94075172699,3256,7,2357
2022-12-07,2022-12-15,2157.16658161384,3000,8,2357
2022-12-07,2022-12-16,2133.83132067562,2872,9,2357
2022-12-07,2022-12-17,2121.46575602892,2797,10,2357
2022-12-07,2022-12-18,2107.6907321316,3009,11,2357
2022-12-07,2022-12-19,2104.7112321645,2665,12,2357
2022-12-07,2022-12-20,2045.55036079075,2710,13,2357
2022-12-07,2022-12-21,2102.11412708982,3821,14,2357
2022-12-08,2022-12-08,2836.49566648946,3001,0,3197
2022-12-08,2022-12-09,2892.97530384609,2986,1,3197
2022-12-08,2022-12-10,2942.96679450049,3036,2,3197
2022-12-08,2022-12-11,2926.71847247446,2950,3,3197
2022-12-08,2022-12-12,2926.92558470037,2747,4,3197
2022-12-08,2022-12-13,2780.41832973013,2545,5,3197
2022-12-08,2022-12-14,2771.94722401482,3256,6,3197
2022-12-08,2022-12-15,2838.90942170295,3000,7,3197
2022-12-08,2022-12-16,2827.93008952522,2872,8,3197
2022-12-08,2022-12-17,2796.85402578867,2797,9,3197
2022-12-08,2022-12-18,2677.15190481984,3009,10,3197
2022-12-08,2022-12-19,2740.17226772303,2665,11,3197
2022-12-08,2022-12-20,2748.12429656026,2710,12,3197
2022-12-08,2022-12-21,2741.73189169243,3821,13,3197
2022-12-08,2022-12-22,2734.85446745533,4000,14,3197
2022-12-09,2022-12-09,2764.51558913192,2986,0,3001
2022-12-09,2022-12-10,2698.03024752057,3036,1,3001
2022-12-09,2022-12-11,2679.78838081526,2950,2,3001
2022-12-09,2022-12-12,2769.18378523959,2747,3,3001
2022-12-09,2022-12-13,2763.75719529883,2545,4,3001
2022-12-09,2022-12-14,2628.86653902316,3256,5,3001
2022-12-09,2022-12-15,2703.28073415329,3000,6,3001
2022-12-09,2022-12-16,2681.82116528265,2872,7,3001
2022-12-09,2022-12-17,2678.94811909525,2797,8,3001
2022-12-09,2022-12-18,2649.17765567883,3009,9,3001
2022-12-09,2022-12-19,2535.48326032507,2665,10,3001
2022-12-09,2022-12-20,2520.32907016567,2710,11,3001
2022-12-09,2022-12-21,2604.97518652938,3821,12,3001
2022-12-09,2022-12-22,2606.84838881581,4000,13,3001
2022-12-09,2022-12-23,2604.5566670674,4475,14,3001
2022-12-10,2022-12-10,2798.72936206123,3036,0,2986
2022-12-10,2022-12-11,2784.49676149366,2950,1,2986
2022-12-10,2022-12-12,2774.21017667831,2747,2,2986
2022-12-10,2022-12-13,2757.17847084795,2545,3,2986
2022-12-10,2022-12-14,2658.27531204644,3256,4,2986
2022-12-10,2022-12-15,2711.24103850714,3000,5,2986
2022-12-10,2022-12-16,2692.15053056364,2872,6,2986
2022-12-10,2022-12-17,2675.07423702402,2797,7,2986
2022-12-10,2022-12-18,2671.3941454752,3009,8,2986
2022-12-10,2022-12-19,2561.09795409833,2665,9,2986
2022-12-10,2022-12-20,2617.03663226734,2710,10,2986
2022-12-10,2022-12-21,2511.7951792514,3821,11,2986
2022-12-10,2022-12-22,2603.56449961996,4000,12,2986
2022-12-10,2022-12-23,2604.65155816674,4475,13,2986
2022-12-10,2022-12-24,2506.73516595147,4147,14,2986
2022-12-11,2022-12-11,2821.48831870205,2950,0,3036
2022-12-11,2022-12-12,2823.58181216318,2747,1,3036
2022-12-11,2022-12-13,2817.21812237991,2545,2,3036
2022-12-11,2022-12-14,2806.19585608584,3256,3,3036
2022-12-11,2022-12-15,2699.01743099233,3000,4,3036
2022-12-11,2022-12-16,2752.98899388994,2872,5,3036
2022-12-11,2022-12-17,2735.28594931247,2797,6,3036
2022-12-11,2022-12-18,2719.06467385308,3009,7,3036
2022-12-11,2022-12-19,2713.47705721312,2665,8,3036
2022-12-11,2022-12-20,2690.45348373221,2710,9,3036
2022-12-11,2022-12-21,2656.26809780703,3821,10,3036
2022-12-11,2022-12-22,2644.48159029196,4000,11,3036
2022-12-11,2022-12-23,2650.03552810918,4475,12,3036
2022-12-11,2022-12-24,2643.62642825517,4147,13,3036
2022-12-11,2022-12-25,2644.28197724726,3928,14,3036
2022-12-12,2022-12-12,2767.05713683271,2747,0,2950
2022-12-12,2022-12-13,2762.1033308778,2545,1,2950
2022-12-12,2022-12-14,2643.80877515763,3256,2,2950
2022-12-12,2022-12-15,2736.03275827812,3000,3,2950
2022-12-12,2022-12-16,2632.18290709665,2872,4,2950
2022-12-12,2022-12-17,2686.17197604556,2797,5,2950
2022-12-12,2022-12-18,2673.22396926094,3009,6,2950
2022-12-12,2022-12-19,2652.15957635523,2665,7,2950
2022-12-12,2022-12-20,2653.82560859212,2710,8,2950
2022-12-12,2022-12-21,2624.68677469084,3821,9,2950
2022-12-12,2022-12-22,2600.04001676483,4000,10,2950
2022-12-12,2022-12-23,2588.36417836251,4475,11,2950
2022-12-12,2022-12-24,2586.39892069449,4147,12,2950
2022-12-12,2022-12-25,2588.88429695415,3928,13,2950
2022-12-12,2022-12-26,2586.32354320872,3607,14,2950
2022-12-13,2022-12-13,2619.25646724131,2545,0,2747
2022-12-13,2022-12-14,2597.02528277167,3256,1,2747
2022-12-13,2022-12-15,2576.44555528614,3000,2,2747
2022-12-13,2022-12-16,2563.4182395547,2872,3,2747
2022-12-13,2022-12-17,2473.02706634577,2797,4,2747
2022-12-13,2022-12-18,2523.85381339846,3009,5,2747
2022-12-13,2022-12-19,2507.59892099687,2665,6,2747
2022-12-13,2022-12-20,2496.5644577769,2710,7,2747
2022-12-13,2022-12-21,2491.95322983952,3821,8,2747
2022-12-13,2022-12-22,2473.07470292605,4000,9,2747
2022-12-13,2022-12-23,2450.48374447368,4475,10,2747
2022-12-13,2022-12-24,2434.72556189345,4147,11,2747
2022-12-13,2022-12-25,2441.55143702468,3928,12,2747
2022-12-13,2022-12-26,2440.9459867871,3607,13,2747
2022-12-13,2022-12-27,2434.75653931033,3787,14,2747
2022-12-14,2022-12-14,2449.52998068686,3256,0,2545
2022-12-14,2022-12-15,2420.90082922216,3000,1,2545
2022-12-14,2022-12-16,2401.33094945822,2872,2,2545
2022-12-14,2022-12-17,2317.27009820462,2797,3,2545
2022-12-14,2022-12-18,2310.52986758138,3009,4,2545
2022-12-14,2022-12-19,2355.39137228983,2665,5,2545
2022-12-14,2022-12-20,2347.85402835997,2710,6,2545
2022-12-14,2022-12-21,2333.21266950303,3821,7,2545
2022-12-14,2022-12-22,2333.05157106562,4000,8,2545
2022-12-14,2022-12-23,2315.93483280769,4475,9,2545
2022-12-14,2022-12-24,2293.45187889166,4147,10,2545
2022-12-14,2022-12-25,2288.06349556992,3928,11,2545
2022-12-14,2022-12-26,2215.76575166757,3607,12,2545
2022-12-14,2022-12-27,2285.20910919203,3787,13,2545
2022-12-14,2022-12-28,2284.5439863143,4101,14,2545
2022-12-15,2022-12-15,2922.30930583524,3000,0,3256
2022-12-15,2022-12-16,2970.18686468737,2872,1,3256
2022-12-15,2022-12-17,3009.78013923349,2797,2,3256
2022-12-15,2022-12-18,2893.00900523822,3009,3,3256
2022-12-15,2022-12-19,2995.91145503705,2665,4,3256
2022-12-15,2022-12-20,2947.54005775836,2710,5,3256
2022-12-15,2022-12-21,2934.30216599955,3821,6,3256
2022-12-15,2022-12-22,2913.72409852681,4000,7,3256
2022-12-15,2022-12-23,2910.70183849459,4475,8,3256
2022-12-15,2022-12-24,2878.67703803473,4147,9,3256
2022-12-15,2022-12-25,2851.33561645081,3928,10,3256
2022-12-15,2022-12-26,2836.69186181398,3607,11,3256
2022-12-15,2022-12-27,2834.00403635281,3787,12,3256
2022-12-15,2022-12-28,2829.59853783651,4101,13,3256
2022-12-15,2022-12-29,2829.70461259703,4360,14,3256
2022-12-16,2022-12-16,2918.95481170862,2872,0,3000
2022-12-16,2022-12-17,2818.32555521246,2797,1,3000
2022-12-16,2022-12-18,2793.67415492281,3009,2,3000
2022-12-16,2022-12-19,2785.6854788796,2665,3,3000
2022-12-16,2022-12-20,2779.26079848333,2710,4,3000
2022-12-16,2022-12-21,2740.32883894379,3821,5,3000
2022-12-16,2022-12-22,2726.90372827914,4000,6,3000
2022-12-16,2022-12-23,2713.0701235622,4475,7,3000
2022-12-16,2022-12-24,2708.30539044024,4147,8,3000
2022-12-16,2022-12-25,2596.69642029081,3928,9,3000
2022-12-16,2022-12-26,2568.99411354638,3607,10,3000
2022-12-16,2022-12-27,2643.82019712206,3787,11,3000
2022-12-16,2022-12-28,2643.87330413268,4101,12,3000
2022-12-16,2022-12-29,2642.30500483911,4360,13,3000
2022-12-16,2022-12-30,2638.2307533943,4839,14,3000
2022-12-17,2022-12-17,2732.37855244188,2797,0,2872
2022-12-17,2022-12-18,2705.83395715418,3009,1,2872
2022-12-17,2022-12-19,2689.2120715676,2665,2,2872
2022-12-17,2022-12-20,2588.4005035415,2710,3,2872
2022-12-17,2022-12-21,2672.17763271366,3821,4,2872
2022-12-17,2022-12-22,2638.30382883598,4000,5,2872
2022-12-17,2022-12-23,2626.79666568369,4475,6,2872
2022-12-17,2022-12-24,2611.69191508675,4147,7,2872
2022-12-17,2022-12-25,2608.82090950492,3928,8,2872
2022-12-17,2022-12-26,2587.79511519268,3607,9,2872
2022-12-17,2022-12-27,2562.89078651564,3787,10,2872
2022-12-17,2022-12-28,2549.12940392587,4101,11,2872
2022-12-17,2022-12-29,2551.25021281736,4360,12,2872
2022-12-17,2022-12-30,2551.27223699232,4839,13,2872
2022-12-17,2022-12-31,2543.13894297063,4183,14,2872
2022-12-18,2022-12-18,2725.67605335985,3009,0,2797
2022-12-18,2022-12-19,2636.00952869252,2665,1,2797
2022-12-18,2022-12-20,2689.42657394084,2710,2,2797
2022-12-18,2022-12-21,2613.09218311706,3821,3,2797
2022-12-18,2022-12-22,2613.28807920409,4000,4,2797
2022-12-18,2022-12-23,2491.9998464823,4475,5,2797
2022-12-18,2022-12-24,2568.7221785201,4147,6,2797
2022-12-18,2022-12-25,2553.77389933515,3928,7,2797
2022-12-18,2022-12-26,2550.48766195105,3607,8,2797
2022-12-18,2022-12-27,2527.97231015525,3787,9,2797
2022-12-18,2022-12-28,2506.06599903252,4101,10,2797
2022-12-18,2022-12-29,2495.89460848683,4360,11,2797
2022-12-18,2022-12-30,2498.9783012164,4839,12,2797
2022-12-18,2022-12-31,2492.08120293445,4183,13,2797
2022-12-18,2023-01-01,2487.39330106244,3554,14,2797
2022-12-19,2022-12-19,2854.97732286144,2665,0,3009
2022-12-19,2022-12-20,2801.60584635771,2710,1,3009
2022-12-19,2022-12-21,2806.36798340268,3821,2,3009
2022-12-19,2022-12-22,2799.26954363361,4000,3,3009
2022-12-19,2022-12-23,2694.09876297874,4475,4,3009
2022-12-19,2022-12-24,2755.82145404691,4147,5,3009
2022-12-19,2022-12-25,2655.48442188945,3928,6,3009
2022-12-19,2022-12-26,2728.78964486516,3607,7,3009
2022-12-19,2022-12-27,2722.97263460911,3787,8,3009
2022-12-19,2022-12-28,2697.01374061318,4101,9,3009
2022-12-19,2022-12-29,2675.16356140822,4360,10,3009
2022-12-19,2022-12-30,2664.88150205619,4839,11,3009
2022-12-19,2022-12-31,2660.28472550258,4183,12,3009
2022-12-19,2023-01-01,2658.45487349043,3554,13,3009
2022-12-19,2023-01-02,2659.01624801984,2737,14,3009
2022-12-20,2022-12-20,2554.84193014092,2710,0,2665
2022-12-20,2022-12-21,2539.35082144658,3821,1,2665
2022-12-20,2022-12-22,2511.00927180716,4000,2,2665
2022-12-20,2022-12-23,2422.89218410185,4475,3,2665
2022-12-20,2022-12-24,2417.70346707772,4147,4,2665
2022-12-20,2022-12-25,2469.68999893578,3928,5,2665
2022-12-20,2022-12-26,2458.16681296032,3607,6,2665
2022-12-20,2022-12-27,2448.66361796846,3787,7,2665
2022-12-20,2022-12-28,2445.20287125095,4101,8,2665
2022-12-20,2022-12-29,2350.2708833111,4360,9,2665
2022-12-20,2022-12-30,2333.42663263033,4839,10,2665
2022-12-20,2022-12-31,2397.34546240801,4183,11,2665
2022-12-20,2023-01-01,2397.94660661872,3554,12,2665
2022-12-20,2023-01-02,2398.0994676242,2737,13,2665
2022-12-20,2023-01-03,2314.1464981723,2386,14,2665
2022-12-21,2022-12-21,2572.26591988205,3821,0,2710
2022-12-21,2022-12-22,2554.33203203787,4000,1,2710
2022-12-21,2022-12-23,2549.40312741443,4475,2,2710
2022-12-21,2022-12-24,2543.24435274834,4147,3,2710
2022-12-21,2022-12-25,2539.24994363839,3928,4,2710
2022-12-21,2022-12-26,2506.65374573511,3607,5,2710
2022-12-21,2022-12-27,2497.08504068213,3787,6,2710
2022-12-21,2022-12-28,2487.36798853341,4101,7,2710
2022-12-21,2022-12-29,2482.59048534476,4360,8,2710
2022-12-21,2022-12-30,2389.82346075425,4839,9,2710
2022-12-21,2022-12-31,2445.92702769484,4183,10,2710
2022-12-21,2023-01-01,2435.23369266087,3554,11,2710
2022-12-21,2023-01-02,2437.97676457917,2737,12,2710
2022-12-21,2023-01-03,2431.93848102426,2386,13,2710
2022-12-21,2023-01-04,2430.14978348121,3094,14,2710
2022-12-22,2022-12-22,3326.78254703635,4000,0,3821
2022-12-22,2022-12-23,3430.98808286405,4475,1,3821
2022-12-22,2022-12-24,3501.8975599632,4147,2,3821
2022-12-22,2022-12-25,3484.4082758576,3928,3,3821
2022-12-22,2022-12-26,3476.77340315026,3607,4,3821
2022-12-22,2022-12-27,3427.35658417713,3787,5,3821
2022-12-22,2022-12-28,3411.6668735339,4101,6,3821
2022-12-22,2022-12-29,3387.63872398919,4360,7,3821
2022-12-22,2022-12-30,3381.86678742123,4839,8,3821
2022-12-22,2022-12-31,3341.47588796051,4183,9,3821
2022-12-22,2023-01-01,3306.85204532542,3554,10,3821
2022-12-22,2023-01-02,3287.49293374484,2737,11,3821
2022-12-22,2023-01-03,3284.34542032189,2386,12,3821
2022-12-22,2023-01-04,3287.68226286719,3094,13,3821
2022-12-22,2023-01-05,3281.67571324228,3040,14,3821
2022-12-23,2022-12-23,3555.68208008357,4475,0,4000
2022-12-23,2022-12-24,3655.16390830912,4147,1,4000
2022-12-23,2022-12-25,3653.7585838939,3928,2,4000
2022-12-23,2022-12-26,3634.86201611192,3607,3,4000
2022-12-23,2022-12-27,3634.50925081991,3787,4,4000
2022-12-23,2022-12-28,3577.94899992284,4101,5,4000
2022-12-23,2022-12-29,3656.67342003416,4360,6,4000
2022-12-23,2022-12-30,3536.20388561625,4839,7,4000
2022-12-23,2022-12-31,3527.06432497743,4183,8,4000
2022-12-23,2023-01-01,3484.64683466266,3554,9,4000
2022-12-23,2023-01-02,3450.91707366655,2737,10,4000
2022-12-23,2023-01-03,3424.39468922161,2386,11,4000
2022-12-23,2023-01-04,3434.06974776463,3094,12,4000
2022-12-23,2023-01-05,3428.66731464285,3040,13,4000
2022-12-23,2023-01-06,3417.93831515529,2649,14,4000
2022-12-24,2022-12-24,3992.87114941313,4147,0,4475
2022-12-24,2022-12-25,4042.51459861743,3928,1,4475
2022-12-24,2022-12-26,4057.50841665376,3607,2,4475
2022-12-24,2022-12-27,4038.52406145712,3787,3,4475
2022-12-24,2022-12-28,4029.81776015291,4101,4,4475
2022-12-24,2022-12-29,3966.97283270585,4360,5,4475
2022-12-24,2022-12-30,3940.09500466083,4839,6,4475
2022-12-24,2022-12-31,3920.06840741282,4183,7,4475
2022-12-24,2023-01-01,3905.10600012621,3554,8,4475
2022-12-24,2023-01-02,3858.38750667087,2737,9,4475
2022-12-24,2023-01-03,3812.21374785165,2386,10,4475
2022-12-24,2023-01-04,3792.43041009563,3094,11,4475
2022-12-24,2023-01-05,3795.17232004142,3040,12,4475
2022-12-24,2023-01-06,3622.23681879999,2649,13,4475
2022-12-24,2023-01-07,3789.29802893223,2293,14,4475
2022-12-25,2022-12-25,3816.7301281026,3928,0,4147
2022-12-25,2022-12-26,3818.00339324523,3607,1,4147
2022-12-25,2022-12-27,3785.46531958742,3787,2,4147
2022-12-25,2022-12-28,3612.89567939594,4101,3,4147
2022-12-25,2022-12-29,3600.52408594513,4360,4,4147
2022-12-25,2022-12-30,3705.53940255993,4839,5,4147
2022-12-25,2022-12-31,3680.86956522029,4183,6,4147
2022-12-25,2023-01-01,3661.80195346673,3554,7,4147
2022-12-25,2023-01-02,3658.70491490887,2737,8,4147
2022-12-25,2023-01-03,3608.29475939572,2386,9,4147
2022-12-25,2023-01-04,3579.7181091766,3094,10,4147
2022-12-25,2023-01-05,3553.54591983202,3040,11,4147
2022-12-25,2023-01-06,3561.4708148108,2649,12,4147
2022-12-25,2023-01-07,3561.33725911502,2293,13,4147
2022-12-25,2023-01-08,3551.23066162677,2393,14,4147
2022-12-26,2022-12-26,3664.61918556698,3607,0,3928
2022-12-26,2022-12-27,3627.31270321885,3787,1,3928
2022-12-26,2022-12-28,3601.86734654829,4101,2,3928
2022-12-26,2022-12-29,3589.09219668545,4360,3,3928
2022-12-26,2022-12-30,3431.46238187039,4839,4,3928
2022-12-26,2022-12-31,3528.92053047337,4183,5,3928
2022-12-26,2023-01-01,3505.20906872608,3554,6,3928
2022-12-26,2023-01-02,3497.17179482924,2737,7,3928
2022-12-26,2023-01-03,3485.88700756464,2386,8,3928
2022-12-26,2023-01-04,3449.44685581456,3094,9,3928
2022-12-26,2023-01-05,3415.06013375723,3040,10,3928
2022-12-26,2023-01-06,3394.28700352889,2649,11,3928
2022-12-26,2023-01-07,3403.0642590142,2293,12,3928
2022-12-26,2023-01-08,3398.97858901832,2393,13,3928
2022-12-26,2023-01-09,3393.44720983758,2024,14,3928
2022-12-27,2022-12-27,3242.76602180029,3787,0,3607
2022-12-27,2022-12-28,3367.2772599714,4101,1,3607
2022-12-27,2022-12-29,3337.33780144637,4360,2,3607
2022-12-27,2022-12-30,3320.56563184797,4839,3,3607
2022-12-27,2022-12-31,3314.51484767884,4183,4,3607
2022-12-27,2023-01-01,3271.84250607945,3554,5,3607
2022-12-27,2023-01-02,3253.46300165972,2737,6,3607
2022-12-27,2023-01-03,3239.29739163857,2386,7,3607
2022-12-27,2023-01-04,3235.19088962742,3094,8,3607
2022-12-27,2023-01-05,3199.24007823081,3040,9,3607
2022-12-27,2023-01-06,3174.89165665561,2649,10,3607
2022-12-27,2023-01-07,3160.64050244869,2293,11,3607
2022-12-27,2023-01-08,3160.02602226504,2393,12,3607
2022-12-27,2023-01-09,3167.73859760248,2024,13,3607
2022-12-27,2023-01-10,3159.44511123636,1729,14,3607
2022-12-28,2022-12-28,3503.95910382258,4101,0,3787
2022-12-28,2022-12-29,3497.9947042734,4360,1,3787
2022-12-28,2022-12-30,3497.09451942567,4839,2,3787
2022-12-28,2022-12-31,3472.60814476132,4183,3,3787
2022-12-28,2023-01-01,3473.37218429053,3554,4,3787
2022-12-28,2023-01-02,3428.46339673626,2737,5,3787
2022-12-28,2023-01-03,3400.22024389455,2386,6,3787
2022-12-28,2023-01-04,3390.25213767359,3094,7,3787
2022-12-28,2023-01-05,3384.52556291139,3040,8,3787
2022-12-28,2023-01-06,3345.65707979892,2649,9,3787
2022-12-28,2023-01-07,3319.15899746757,2293,10,3787
2022-12-28,2023-01-08,3396.8829507789,2393,11,3787
2022-12-28,2023-01-09,3311.53756872895,2024,12,3787
2022-12-28,2023-01-10,3318.30616686954,1729,13,3787
2022-12-28,2023-01-11,3306.69591667853,1815,14,3787
2022-12-29,2022-12-29,3717.26464768253,4360,0,4101
2022-12-29,2022-12-30,3753.77846692997,4839,1,4101
2022-12-29,2022-12-31,3760.43886546112,4183,2,4101
2022-12-29,2023-01-01,3586.40813024982,3554,3,4101
2022-12-29,2023-01-02,3572.86895096957,2737,4,4101
2022-12-29,2023-01-03,3684.26016804968,2386,5,4101
2022-12-29,2023-01-04,3660.58395970409,3094,6,4101
2022-12-29,2023-01-05,3644.88302518397,3040,7,4101
2022-12-29,2023-01-06,3637.20227798696,2649,8,4101
2022-12-29,2023-01-07,3599.26266584741,2293,9,4101
2022-12-29,2023-01-08,3568.07936800635,2393,10,4101
2022-12-29,2023-01-09,3650.21211526291,2024,11,4101
2022-12-29,2023-01-10,3565.12395572386,1729,12,4101
2022-12-29,2023-01-11,3556.30060421735,1815,13,4101
2022-12-29,2023-01-12,3550.16769274944,1597,14,4101
2022-12-30,2022-12-30,3933.89318126139,4839,0,4360
2022-12-30,2022-12-31,4139.96018012141,4183,1,4360
2022-12-30,2023-01-01,3976.07257913267,3554,2,4360
2022-12-30,2023-01-02,3793.00683646068,2737,3,4360
2022-12-30,2023-01-03,3958.82670416729,2386,4,4360
2022-12-30,2023-01-04,3896.35604026847,3094,5,4360
2022-12-30,2023-01-05,3872.54936195727,3040,6,4360
2022-12-30,2023-01-06,3853.9295716128,2649,7,4360
2022-12-30,2023-01-07,3855.85026988439,2293,8,4360
2022-12-30,2023-01-08,3810.65166184193,2393,9,4360
2022-12-30,2023-01-09,3773.92786452545,2024,10,4360
2022-12-30,2023-01-10,3752.64808670699,1729,11,4360
2022-12-30,2023-01-11,3760.85021362681,1815,12,4360
2022-12-30,2023-01-12,3753.24701463967,1597,13,4360
2022-12-30,2023-01-13,3750.55775766664,1349,14,4360
2022-12-31,2022-12-31,4303.47067486068,4183,0,4839
2022-12-31,2023-01-01,4357.91933316558,3554,1,4839
2022-12-31,2023-01-02,4539.96084309296,2737,2,4839
2022-12-31,2023-01-03,4366.38152072883,2386,3,4839
2022-12-31,2023-01-04,4353.92060080642,3094,4,4839
2022-12-31,2023-01-05,4281.82392155117,3040,5,4839
2022-12-31,2023-01-06,4259.00219550987,2649,6,4839
2022-12-31,2023-01-07,4248.22863560529,2293,7,4839
2022-12-31,2023-01-08,4248.90561937187,2393,8,4839
2022-12-31,2023-01-09,4187.00776323568,2024,9,4839
2022-12-31,2023-01-10,4144.42025385276,1729,10,4839
2022-12-31,2023-01-11,4111.2732668364,1815,11,4839
2022-12-31,2023-01-12,4123.48735953746,1597,12,4839
2022-12-31,2023-01-13,4110.99463001294,1349,13,4839
2022-12-31,2023-01-14,4105.60490202974,1393,14,4839
