"mytestdate","date","pred_reportcase","true_reportcase","proj","const_reportcase"
2022-12-04,2022-12-04,1808.39535814847,2016,0,1917
2022-12-04,2022-12-05,1807.43456913905,1977,1,1917
2022-12-04,2022-12-06,1895.80389323522,2357,2,1917
2022-12-04,2022-12-07,2146.00811918754,3197,3,1917
2022-12-04,2022-12-08,2136.50082197244,3001,4,1917
2022-12-04,2022-12-09,1936.82533858925,2986,5,1917
2022-12-04,2022-12-10,1946.5043794422,3036,6,1917
2022-12-04,2022-12-11,1966.12594946951,2950,7,1917
2022-12-04,2022-12-12,1934.34735559341,2747,8,1917
2022-12-04,2022-12-13,1902.0675117978,2545,9,1917
2022-12-04,2022-12-14,1988.29839731749,3256,10,1917
2022-12-04,2022-12-15,1960.32107292281,3000,11,1917
2022-12-04,2022-12-16,2073.9119431672,2872,12,1917
2022-12-04,2022-12-17,2161.49175833402,2797,13,1917
2022-12-04,2022-12-18,2145.92655398775,3009,14,1917
2022-12-05,2022-12-05,2220.34041662566,1977,0,2016
2022-12-05,2022-12-06,2237.8068043412,2357,1,2016
2022-12-05,2022-12-07,2123.38631828201,3197,2,2016
2022-12-05,2022-12-08,2077.9220951802,3001,3,2016
2022-12-05,2022-12-09,2123.31178154727,2986,4,2016
2022-12-05,2022-12-10,1980.02686388478,3036,5,2016
2022-12-05,2022-12-11,1991.55616034586,2950,6,2016
2022-12-05,2022-12-12,2005.43304513866,2747,7,2016
2022-12-05,2022-12-13,1988.81262787204,2545,8,2016
2022-12-05,2022-12-14,1963.03727516259,3256,9,2016
2022-12-05,2022-12-15,1996.20778664602,3000,10,2016
2022-12-05,2022-12-16,1996.21531643805,2872,11,2016
2022-12-05,2022-12-17,2058.80894640733,2797,12,2016
2022-12-05,2022-12-18,2113.97014364234,3009,13,2016
2022-12-05,2022-12-19,2128.21896985208,2665,14,2016
2022-12-06,2022-12-06,2172.51682433867,2357,0,1977
2022-12-06,2022-12-07,2081.63512756924,3197,1,1977
2022-12-06,2022-12-08,2001.36294042972,3001,2,1977
2022-12-06,2022-12-09,2153.05459772594,2986,3,1977
2022-12-06,2022-12-10,2107.88404854918,3036,4,1977
2022-12-06,2022-12-11,1993.51591137352,2950,5,1977
2022-12-06,2022-12-12,1998.71771263641,2747,6,1977
2022-12-06,2022-12-13,2021.15578776528,2545,7,1977
2022-12-06,2022-12-14,1987.2761019379,3256,8,1977
2022-12-06,2022-12-15,1943.98162703441,3000,9,1977
2022-12-06,2022-12-16,1963.25944254081,2872,10,1977
2022-12-06,2022-12-17,1966.29261476724,2797,11,1977
2022-12-06,2022-12-18,2046.99817286439,3009,12,1977
2022-12-06,2022-12-19,2098.98458123787,2665,13,1977
2022-12-06,2022-12-20,2155.92144362874,2710,14,1977
2022-12-07,2022-12-07,2438.11162478419,3197,0,2357
2022-12-07,2022-12-08,2353.62081052961,3001,1,2357
2022-12-07,2022-12-09,2480.86108457602,2986,2,2357
2022-12-07,2022-12-10,2550.48868930354,3036,3,2357
2022-12-07,2022-12-11,2484.77006297991,2950,4,2357
2022-12-07,2022-12-12,2344.92946015237,2747,5,2357
2022-12-07,2022-12-13,2335.67014838815,2545,6,2357
2022-12-07,2022-12-14,2364.83250558793,3256,7,2357
2022-12-07,2022-12-15,2334.76991626598,3000,8,2357
2022-12-07,2022-12-16,2273.00072788286,2872,9,2357
2022-12-07,2022-12-17,2227.69825106626,2797,10,2357
2022-12-07,2022-12-18,2358.64924586333,3009,11,2357
2022-12-07,2022-12-19,2412.94019154155,2665,12,2357
2022-12-07,2022-12-20,2453.09677086474,2710,13,2357
2022-12-07,2022-12-21,2560.52756350226,3821,14,2357
2022-12-08,2022-12-08,2955.19927593631,3001,0,3197
2022-12-08,2022-12-09,3154.6236421837,2986,1,3197
2022-12-08,2022-12-10,3197.38804139235,3036,2,3197
2022-12-08,2022-12-11,3162.85762480034,2950,3,3197
2022-12-08,2022-12-12,3123.92909224093,2747,4,3197
2022-12-08,2022-12-13,3026.4781854709,2545,5,3197
2022-12-08,2022-12-14,3054.23992668413,3256,6,3197
2022-12-08,2022-12-15,3050.09553121446,3000,7,3197
2022-12-08,2022-12-16,3020.76844239661,2872,8,3197
2022-12-08,2022-12-17,2983.3274767475,2797,9,3197
2022-12-08,2022-12-18,2939.49300442688,3009,10,3197
2022-12-08,2022-12-19,3022.53613171859,2665,11,3197
2022-12-08,2022-12-20,3086.68381116132,2710,12,3197
2022-12-08,2022-12-21,3136.58696710542,3821,13,3197
2022-12-08,2022-12-22,3257.29497799815,4000,14,3197
2022-12-09,2022-12-09,2791.90062727655,2986,0,3001
2022-12-09,2022-12-10,2953.87229377522,3036,1,3001
2022-12-09,2022-12-11,2994.17387907341,2950,2,3001
2022-12-09,2022-12-12,2952.95419996208,2747,3,3001
2022-12-09,2022-12-13,2877.75484772447,2545,4,3001
2022-12-09,2022-12-14,2802.20582695863,3256,5,3001
2022-12-09,2022-12-15,2818.87288112768,3000,6,3001
2022-12-09,2022-12-16,2823.16844898266,2872,7,3001
2022-12-09,2022-12-17,2813.50611429256,2797,8,3001
2022-12-09,2022-12-18,2775.37797921236,3009,9,3001
2022-12-09,2022-12-19,2725.89510752481,2665,10,3001
2022-12-09,2022-12-20,2820.90504221285,2710,11,3001
2022-12-09,2022-12-21,2882.38332736602,3821,12,3001
2022-12-09,2022-12-22,2914.5806580722,4000,13,3001
2022-12-09,2022-12-23,3083.50693196836,4475,14,3001
2022-12-10,2022-12-10,3037.72953229055,3036,0,2986
2022-12-10,2022-12-11,2958.91716754378,2950,1,2986
2022-12-10,2022-12-12,2883.4712814802,2747,2,2986
2022-12-10,2022-12-13,2941.94126184624,2545,3,2986
2022-12-10,2022-12-14,2890.38383989871,3256,4,2986
2022-12-10,2022-12-15,2817.87223128762,3000,5,2986
2022-12-10,2022-12-16,2828.43846880229,2872,6,2986
2022-12-10,2022-12-17,2834.00431442033,2797,7,2986
2022-12-10,2022-12-18,2826.46505731056,3009,8,2986
2022-12-10,2022-12-19,2784.71568406187,2665,9,2986
2022-12-10,2022-12-20,2737.76541024812,2710,10,2986
2022-12-10,2022-12-21,2878.76837072773,3821,11,2986
2022-12-10,2022-12-22,3049.92588246931,4000,12,2986
2022-12-10,2022-12-23,3086.71673625111,4475,13,2986
2022-12-10,2022-12-24,3091.57642867292,4147,14,2986
2022-12-11,2022-12-11,2920.19341710625,2950,0,3036
2022-12-11,2022-12-12,2873.66077924209,2747,1,3036
2022-12-11,2022-12-13,2896.24531872073,2545,2,3036
2022-12-11,2022-12-14,3018.36696101792,3256,3,3036
2022-12-11,2022-12-15,3001.95095892094,3000,4,3036
2022-12-11,2022-12-16,2912.51677312682,2872,5,3036
2022-12-11,2022-12-17,2939.60337407885,2797,6,3036
2022-12-11,2022-12-18,2940.54792391163,3009,7,3036
2022-12-11,2022-12-19,2908.8153222557,2665,8,3036
2022-12-11,2022-12-20,2883.56395654075,2710,9,3036
2022-12-11,2022-12-21,2876.85693653222,3821,10,3036
2022-12-11,2022-12-22,3037.06559489291,4000,11,3036
2022-12-11,2022-12-23,3130.34649895005,4475,12,3036
2022-12-11,2022-12-24,3049.63880440554,4147,13,3036
2022-12-11,2022-12-25,3116.99766934929,3928,14,3036
2022-12-12,2022-12-12,2868.32283573242,2747,0,2950
2022-12-12,2022-12-13,2886.90734142645,2545,1,2950
2022-12-12,2022-12-14,2941.87529683613,3256,2,2950
2022-12-12,2022-12-15,3080.05574083289,3000,3,2950
2022-12-12,2022-12-16,3023.97119352941,2872,4,2950
2022-12-12,2022-12-17,2891.97014151412,2797,5,2950
2022-12-12,2022-12-18,2891.45189763102,3009,6,2950
2022-12-12,2022-12-19,2899.1897170849,2665,7,2950
2022-12-12,2022-12-20,2866.67686111214,2710,8,2950
2022-12-12,2022-12-21,2815.86335229699,3821,9,2950
2022-12-12,2022-12-22,2841.43633353018,4000,10,2950
2022-12-12,2022-12-23,2892.59983796274,4475,11,2950
2022-12-12,2022-12-24,2989.41941200337,4147,12,2950
2022-12-12,2022-12-25,2994.86033728296,3928,13,2950
2022-12-12,2022-12-26,3074.77398367638,3607,14,2950
2022-12-13,2022-12-13,2854.20698467847,2545,0,2747
2022-12-13,2022-12-14,2906.89222593655,3256,1,2747
2022-12-13,2022-12-15,2958.97534377803,3000,2,2747
2022-12-13,2022-12-16,3004.07582696871,2872,3,2747
2022-12-13,2022-12-17,2901.89405610113,2797,4,2747
2022-12-13,2022-12-18,2737.071490209,3009,5,2747
2022-12-13,2022-12-19,2698.71784215569,2665,6,2747
2022-12-13,2022-12-20,2719.44441696159,2710,7,2747
2022-12-13,2022-12-21,2703.64287655687,3821,8,2747
2022-12-13,2022-12-22,2622.04117249413,4000,9,2747
2022-12-13,2022-12-23,2696.39744504181,4475,10,2747
2022-12-13,2022-12-24,2756.31321145737,4147,11,2747
2022-12-13,2022-12-25,2796.20761622043,3928,12,2747
2022-12-13,2022-12-26,2890.34175767202,3607,13,2747
2022-12-13,2022-12-27,2922.74872505889,3787,14,2747
2022-12-14,2022-12-14,2659.37194678674,3256,0,2545
2022-12-14,2022-12-15,2752.25748073687,3000,1,2545
2022-12-14,2022-12-16,2756.97587363728,2872,2,2545
2022-12-14,2022-12-17,2874.81747129114,2797,3,2545
2022-12-14,2022-12-18,2795.77949176402,3009,4,2545
2022-12-14,2022-12-19,2616.52525114388,2665,5,2545
2022-12-14,2022-12-20,2588.32041513423,2710,6,2545
2022-12-14,2022-12-21,2611.720830343,3821,7,2545
2022-12-14,2022-12-22,2570.5605908494,4000,8,2545
2022-12-14,2022-12-23,2578.96723765804,4475,9,2545
2022-12-14,2022-12-24,2543.42747705778,4147,10,2545
2022-12-14,2022-12-25,2546.72694794399,3928,11,2545
2022-12-14,2022-12-26,2707.35116159341,3607,12,2545
2022-12-14,2022-12-27,2824.99207848511,3787,13,2545
2022-12-14,2022-12-28,2870.08719591492,4101,14,2545
2022-12-15,2022-12-15,3313.80119595326,3000,0,3256
2022-12-15,2022-12-16,3369.95668313288,2872,1,3256
2022-12-15,2022-12-17,3483.99899424079,2797,2,3256
2022-12-15,2022-12-18,3690.00773265612,3009,3,3256
2022-12-15,2022-12-19,3622.09724606887,2665,4,3256
2022-12-15,2022-12-20,3383.81784169176,2710,5,3256
2022-12-15,2022-12-21,3383.37255659876,3821,6,3256
2022-12-15,2022-12-22,3413.92076156482,4000,7,3256
2022-12-15,2022-12-23,3321.35817155361,4475,8,3256
2022-12-15,2022-12-24,3295.23160632144,4147,9,3256
2022-12-15,2022-12-25,3257.87359403633,3928,10,3256
2022-12-15,2022-12-26,3304.93643319471,3607,11,3256
2022-12-15,2022-12-27,3548.99886111348,3787,12,3256
2022-12-15,2022-12-28,3619.74357296346,4101,13,3256
2022-12-15,2022-12-29,3686.12240776227,4360,14,3256
2022-12-16,2022-12-16,3094.25736595307,2872,0,3000
2022-12-16,2022-12-17,3221.15872716475,2797,1,3000
2022-12-16,2022-12-18,3352.09214314383,3009,2,3000
2022-12-16,2022-12-19,3293.62230921118,2665,3,3000
2022-12-16,2022-12-20,3261.28942490414,2710,4,3000
2022-12-16,2022-12-21,3091.12225133475,3821,5,3000
2022-12-16,2022-12-22,3103.55284191583,4000,6,3000
2022-12-16,2022-12-23,3122.49108433403,4475,7,3000
2022-12-16,2022-12-24,3044.10636904452,4147,8,3000
2022-12-16,2022-12-25,3038.48473172086,3928,9,3000
2022-12-16,2022-12-26,3003.81792531412,3607,10,3000
2022-12-16,2022-12-27,3015.42963521588,3787,11,3000
2022-12-16,2022-12-28,3210.76543135282,4101,12,3000
2022-12-16,2022-12-29,3324.35634302965,4360,13,3000
2022-12-16,2022-12-30,3366.43764806842,4839,14,3000
2022-12-17,2022-12-17,3061.16662618531,2797,0,2872
2022-12-17,2022-12-18,3206.66905409698,3009,1,2872
2022-12-17,2022-12-19,3094.57910259301,2665,2,2872
2022-12-17,2022-12-20,3024.07784679204,2710,3,2872
2022-12-17,2022-12-21,3010.62739397284,3821,4,2872
2022-12-17,2022-12-22,2899.70735246855,4000,5,2872
2022-12-17,2022-12-23,2919.72364679682,4475,6,2872
2022-12-17,2022-12-24,2932.0512131831,4147,7,2872
2022-12-17,2022-12-25,2874.43999078909,3928,8,2872
2022-12-17,2022-12-26,2888.57723326441,3607,9,2872
2022-12-17,2022-12-27,2851.54940395596,3787,10,2872
2022-12-17,2022-12-28,2926.80648296986,4101,11,2872
2022-12-17,2022-12-29,3050.37621269837,4360,12,2872
2022-12-17,2022-12-30,3144.6991166802,4839,13,2872
2022-12-17,2022-12-31,3149.17948883804,4183,14,2872
2022-12-18,2022-12-18,3072.3738739314,3009,0,2797
2022-12-18,2022-12-19,2992.99280752528,2665,1,2797
2022-12-18,2022-12-20,2890.61756043161,2710,2,2797
2022-12-18,2022-12-21,3160.59708580213,3821,3,2797
2022-12-18,2022-12-22,3149.27488627859,4000,4,2797
2022-12-18,2022-12-23,2973.61972468997,4475,5,2797
2022-12-18,2022-12-24,2992.81913643161,4147,6,2797
2022-12-18,2022-12-25,3018.92632348061,3928,7,2797
2022-12-18,2022-12-26,2917.46118464299,3607,8,2797
2022-12-18,2022-12-27,2853.44935716949,3787,9,2797
2022-12-18,2022-12-28,2849.44058739675,4101,10,2797
2022-12-18,2022-12-29,2990.69348264642,4360,11,2797
2022-12-18,2022-12-30,3161.51273404703,4839,12,2797
2022-12-18,2022-12-31,2992.87999111176,4183,13,2797
2022-12-18,2023-01-01,3099.38770961468,3554,14,2797
2022-12-19,2022-12-19,3096.38802072022,2665,0,3009
2022-12-19,2022-12-20,3047.14400678768,2710,1,3009
2022-12-19,2022-12-21,2970.11069522395,3821,2,3009
2022-12-19,2022-12-22,3244.91142941267,4000,3,3009
2022-12-19,2022-12-23,3438.77615875116,4475,4,3009
2022-12-19,2022-12-24,3254.9952803744,4147,5,3009
2022-12-19,2022-12-25,3325.94687055663,3928,6,3009
2022-12-19,2022-12-26,3346.71108567504,3607,7,3009
2022-12-19,2022-12-27,3188.15305030454,3787,8,3009
2022-12-19,2022-12-28,3091.13517299719,4101,9,3009
2022-12-19,2022-12-29,3088.72833459879,4360,10,3009
2022-12-19,2022-12-30,3289.82756461155,4839,11,3009
2022-12-19,2022-12-31,3219.2847995306,4183,12,3009
2022-12-19,2023-01-01,3252.2697271407,3554,13,3009
2022-12-19,2023-01-02,3371.88394518861,2737,14,3009
2022-12-20,2022-12-20,2637.08406123932,2710,0,2665
2022-12-20,2022-12-21,2881.1277603049,3821,1,2665
2022-12-20,2022-12-22,2984.64719594783,4000,2,2665
2022-12-20,2022-12-23,2961.80761482708,4475,3,2665
2022-12-20,2022-12-24,3078.70565461215,4147,4,2665
2022-12-20,2022-12-25,2841.76538817007,3928,5,2665
2022-12-20,2022-12-26,2885.99016340321,3607,6,2665
2022-12-20,2022-12-27,2904.75580500694,3787,7,2665
2022-12-20,2022-12-28,2799.91654708138,4101,8,2665
2022-12-20,2022-12-29,2780.5249815355,4360,9,2665
2022-12-20,2022-12-30,2752.45591664681,4839,10,2665
2022-12-20,2022-12-31,2738.30312153832,4183,11,2665
2022-12-20,2023-01-01,2817.13724013664,3554,12,2665
2022-12-20,2023-01-02,3030.28324024726,2737,13,2665
2022-12-20,2023-01-03,3049.41050260112,2386,14,2665
2022-12-21,2022-12-21,2842.99757573685,3821,0,2710
2022-12-21,2022-12-22,3006.98900859211,4000,1,2710
2022-12-21,2022-12-23,2929.60195300968,4475,2,2710
2022-12-21,2022-12-24,2837.73929680268,4147,3,2710
2022-12-21,2022-12-25,2847.66333050201,3928,4,2710
2022-12-21,2022-12-26,2771.71078903381,3607,5,2710
2022-12-21,2022-12-27,2821.8612208743,3787,6,2710
2022-12-21,2022-12-28,2832.76322316199,4101,7,2710
2022-12-21,2022-12-29,2762.03304221345,4360,8,2710
2022-12-21,2022-12-30,2751.75612480268,4839,9,2710
2022-12-21,2022-12-31,2730.08190522941,4183,10,2710
2022-12-21,2023-01-01,2704.19878184137,3554,11,2710
2022-12-21,2023-01-02,2921.50297814999,2737,12,2710
2022-12-21,2023-01-03,2926.48039031992,2386,13,2710
2022-12-21,2023-01-04,2947.47706139414,3094,14,2710
2022-12-22,2022-12-22,3942.00083423285,4000,0,3821
2022-12-22,2022-12-23,3954.00351346788,4475,1,3821
2022-12-22,2022-12-24,3759.76047249862,4147,2,3821
2022-12-22,2022-12-25,3778.34875929922,3928,3,3821
2022-12-22,2022-12-26,3788.50579899127,3607,4,3821
2022-12-22,2022-12-27,3725.41229539813,3787,5,3821
2022-12-22,2022-12-28,3796.2671090142,4101,6,3821
2022-12-22,2022-12-29,3797.36869819837,4360,7,3821
2022-12-22,2022-12-30,3736.00443357863,4839,8,3821
2022-12-22,2022-12-31,3773.2093055307,4183,9,3821
2022-12-22,2023-01-01,3718.17279536835,3554,10,3821
2022-12-22,2023-01-02,3739.94564448075,2737,11,3821
2022-12-22,2023-01-03,3896.85210322653,2386,12,3821
2022-12-22,2023-01-04,4072.00601711306,3094,13,3821
2022-12-22,2023-01-05,4053.84414914849,3040,14,3821
2022-12-23,2022-12-23,3997.71893781322,4475,0,4000
2022-12-23,2022-12-24,3891.28768473509,4147,1,4000
2022-12-23,2022-12-25,3882.49821303066,3928,2,4000
2022-12-23,2022-12-26,3971.7978455371,3607,3,4000
2022-12-23,2022-12-27,3987.74750441776,3787,4,4000
2022-12-23,2022-12-28,3926.61902813609,4101,5,4000
2022-12-23,2022-12-29,3999.58866000543,4360,6,4000
2022-12-23,2022-12-30,3997.33610853984,4839,7,4000
2022-12-23,2022-12-31,3931.88985375874,4183,8,4000
2022-12-23,2023-01-01,3923.38807002073,3554,9,4000
2022-12-23,2023-01-02,3907.71448496741,2737,10,4000
2022-12-23,2023-01-03,4015.71794499151,2386,11,4000
2022-12-23,2023-01-04,4238.97002339152,3094,12,4000
2022-12-23,2023-01-05,4225.47282112077,3040,13,4000
2022-12-23,2023-01-06,4232.37603484397,2649,14,4000
2022-12-24,2022-12-24,4178.38489577564,4147,0,4475
2022-12-24,2022-12-25,4225.90767715044,3928,1,4475
2022-12-24,2022-12-26,4289.64123179744,3607,2,4475
2022-12-24,2022-12-27,4367.89342192899,3787,3,4475
2022-12-24,2022-12-28,4375.48242028911,4101,4,4475
2022-12-24,2022-12-29,4324.58170988097,4360,5,4475
2022-12-24,2022-12-30,4407.39506762762,4839,6,4475
2022-12-24,2022-12-31,4399.66053899732,4183,7,4475
2022-12-24,2023-01-01,4342.67497101929,3554,8,4475
2022-12-24,2023-01-02,4334.33202041179,2737,9,4475
2022-12-24,2023-01-03,4416.50339196178,2386,10,4475
2022-12-24,2023-01-04,4576.40051188082,3094,11,4475
2022-12-24,2023-01-05,4618.43789454879,3040,12,4475
2022-12-24,2023-01-06,4666.25091759461,2649,13,4475
2022-12-24,2023-01-07,4682.48776666588,2293,14,4475
2022-12-25,2022-12-25,3898.11278192914,3928,0,4147
2022-12-25,2022-12-26,4001.27094047999,3607,1,4147
2022-12-25,2022-12-27,4041.39397961904,3787,2,4147
2022-12-25,2022-12-28,4118.87664131571,4101,3,4147
2022-12-25,2022-12-29,4111.40736428797,4360,4,4147
2022-12-25,2022-12-30,4048.17398825444,4839,5,4147
2022-12-25,2022-12-31,4121.40702479109,4183,6,4147
2022-12-25,2023-01-01,4129.23641350433,3554,7,4147
2022-12-25,2023-01-02,4068.26209286503,2737,8,4147
2022-12-25,2023-01-03,4054.12223039655,2386,9,4147
2022-12-25,2023-01-04,4048.29746314185,3094,10,4147
2022-12-25,2023-01-05,4239.69423860461,3040,11,4147
2022-12-25,2023-01-06,4340.00541947631,2649,12,4147
2022-12-25,2023-01-07,4362.95508128069,2293,13,4147
2022-12-25,2023-01-08,4378.40810233263,2393,14,4147
2022-12-26,2022-12-26,3769.29174326917,3607,0,3928
2022-12-26,2022-12-27,3830.25678696037,3787,1,3928
2022-12-26,2022-12-28,3830.28888728309,4101,2,3928
2022-12-26,2022-12-29,3897.11222025575,4360,3,3928
2022-12-26,2022-12-30,3972.98651244591,4839,4,3928
2022-12-26,2022-12-31,3886.77031677526,4183,5,3928
2022-12-26,2023-01-01,3936.32545532742,3554,6,3928
2022-12-26,2023-01-02,3958.10918250549,2737,7,3928
2022-12-26,2023-01-03,3904.57912014004,2386,8,3928
2022-12-26,2023-01-04,3870.70845551383,3094,9,3928
2022-12-26,2023-01-05,3856.38374094135,3040,10,3928
2022-12-26,2023-01-06,3953.51412705218,2649,11,3928
2022-12-26,2023-01-07,4031.08537298464,2293,12,3928
2022-12-26,2023-01-08,4074.59956629276,2393,13,3928
2022-12-26,2023-01-09,4104.89781575669,2024,14,3928
2022-12-27,2022-12-27,3523.83626451655,3787,0,3607
2022-12-27,2022-12-28,3588.61793438562,4101,1,3607
2022-12-27,2022-12-29,3586.68097388516,4360,2,3607
2022-12-27,2022-12-30,3635.90880915852,4839,3,3607
2022-12-27,2022-12-31,3693.77899155752,4183,4,3607
2022-12-27,2023-01-01,3596.54417059268,3554,5,3607
2022-12-27,2023-01-02,3624.49451365735,2737,6,3607
2022-12-27,2023-01-03,3641.8474468991,2386,7,3607
2022-12-27,2023-01-04,3604.33184035829,3094,8,3607
2022-12-27,2023-01-05,3576.36359009929,3040,9,3607
2022-12-27,2023-01-06,3564.81255669678,2649,10,3607
2022-12-27,2023-01-07,3743.69074077128,2293,11,3607
2022-12-27,2023-01-08,3674.22732858685,2393,12,3607
2022-12-27,2023-01-09,3693.49446807769,2024,13,3607
2022-12-27,2023-01-10,3785.66692090749,1729,14,3607
2022-12-28,2022-12-28,3732.6551666218,4101,0,3787
2022-12-28,2022-12-29,3728.30077955463,4360,1,3787
2022-12-28,2022-12-30,3800.7471158893,4839,2,3787
2022-12-28,2022-12-31,3860.48987999237,4183,3,3787
2022-12-28,2023-01-01,3875.25362866287,3554,4,3787
2022-12-28,2023-01-02,3760.14874963071,2737,5,3787
2022-12-28,2023-01-03,3796.66227741837,2386,6,3787
2022-12-28,2023-01-04,3805.26244048025,3094,7,3787
2022-12-28,2023-01-05,3739.25609860728,3040,8,3787
2022-12-28,2023-01-06,3731.53233918627,2649,9,3787
2022-12-28,2023-01-07,3727.07235936386,2293,10,3787
2022-12-28,2023-01-08,3759.5647017652,2393,11,3787
2022-12-28,2023-01-09,3811.69296060689,2024,12,3787
2022-12-28,2023-01-10,3801.7048843498,1729,13,3787
2022-12-28,2023-01-11,3914.10123607663,1815,14,3787
2022-12-29,2022-12-29,4040.28132094553,4360,0,4101
2022-12-29,2022-12-30,4086.85210394672,4839,1,4101
2022-12-29,2022-12-31,4081.48821161316,4183,2,4101
2022-12-29,2023-01-01,4116.39578179268,3554,3,4101
2022-12-29,2023-01-02,4112.88919590936,2737,4,4101
2022-12-29,2023-01-03,3982.41657585127,2386,5,4101
2022-12-29,2023-01-04,4000.62000956284,3094,6,4101
2022-12-29,2023-01-05,4062.74813928002,3040,7,4101
2022-12-29,2023-01-06,4049.6545245682,2649,8,4101
2022-12-29,2023-01-07,4007.24939557026,2293,9,4101
2022-12-29,2023-01-08,3986.86127841735,2393,10,4101
2022-12-29,2023-01-09,3990.51449663349,2024,11,4101
2022-12-29,2023-01-10,4002.89449366283,1729,12,4101
2022-12-29,2023-01-11,4150.1644819248,1815,13,4101
2022-12-29,2023-01-12,4216.95599912018,1597,14,4101
2022-12-30,2022-12-30,3661.84230592445,4839,0,4360
2022-12-30,2022-12-31,3656.14290864846,4183,1,4360
2022-12-30,2023-01-01,3718.18986246978,3554,2,4360
2022-12-30,2023-01-02,3885.68016495669,2737,3,4360
2022-12-30,2023-01-03,3820.6218861147,2386,4,4360
2022-12-30,2023-01-04,4011.25148346454,3094,5,4360
2022-12-30,2023-01-05,4141.49057325086,3040,6,4360
2022-12-30,2023-01-06,4247.90078976115,2649,7,4360
2022-12-30,2023-01-07,4333.31662578464,2293,8,4360
2022-12-30,2023-01-08,4407.11894129987,2393,9,4360
2022-12-30,2023-01-09,4257.58264682702,2024,10,4360
2022-12-30,2023-01-10,4220.75881050131,1729,11,4360
2022-12-30,2023-01-11,4406.96874979927,1815,12,4360
2022-12-30,2023-01-12,4505.12292911197,1597,13,4360
2022-12-30,2023-01-13,4548.95095848067,1349,14,4360
2022-12-31,2022-12-31,4055.99477629313,4183,0,4839
2022-12-31,2023-01-01,3874.36680304842,3554,1,4839
2022-12-31,2023-01-02,4003.63373188713,2737,2,4839
2022-12-31,2023-01-03,4288.00985812874,2386,3,4839
2022-12-31,2023-01-04,4362.17136327625,3094,4,4839
2022-12-31,2023-01-05,4518.89181063729,3040,5,4839
2022-12-31,2023-01-06,4682.05050347192,2649,6,4839
2022-12-31,2023-01-07,4745.02921140441,2293,7,4839
2022-12-31,2023-01-08,4820.68321133682,2393,8,4839
2022-12-31,2023-01-09,4921.14006041685,2024,9,4839
2022-12-31,2023-01-10,4703.21764730677,1729,10,4839
2022-12-31,2023-01-11,4820.59844538837,1815,11,4839
2022-12-31,2023-01-12,4979.43017667159,1597,12,4839
2022-12-31,2023-01-13,4969.4057288014,1349,13,4839
2022-12-31,2023-01-14,5080.74617675734,1393,14,4839
