"mytestdate","date","pred_reportcase","true_reportcase","proj","const_reportcase"
2022-12-04,2022-12-07,1954.15612466956,3197,3,1917
2022-12-04,2022-12-08,1934.3895516733,3001,4,1917
2022-12-04,2022-12-09,1885.48532452788,2986,5,1917
2022-12-04,2022-12-10,1892.55522059593,3036,6,1917
2022-12-04,2022-12-11,1915.23410207788,2950,7,1917
2022-12-04,2022-12-12,1887.07836975626,2747,8,1917
2022-12-04,2022-12-13,1873.62705704281,2545,9,1917
2022-12-04,2022-12-14,1924.38365511295,3256,10,1917
2022-12-04,2022-12-15,1907.2540029885,3000,11,1917
2022-12-04,2022-12-16,1980.6787604612,2872,12,1917
2022-12-04,2022-12-17,2038.92472187929,2797,13,1917
2022-12-04,2022-12-18,2037.5614857291,3009,14,1917
2022-12-05,2022-12-05,2034.08156546728,1977,0,2016
2022-12-05,2022-12-06,2016.18090495342,2357,1,2016
2022-12-05,2022-12-07,1994.43612880247,3197,2,2016
2022-12-05,2022-12-08,1981.76976179412,3001,3,2016
2022-12-05,2022-12-09,1990.66529357682,2986,4,2016
2022-12-05,2022-12-10,1951.0702271169,3036,5,2016
2022-12-05,2022-12-11,1966.28966007981,2950,6,2016
2022-12-05,2022-12-12,1975.933618736,2747,7,2016
2022-12-05,2022-12-13,1959.28605575304,2545,8,2016
2022-12-05,2022-12-14,1949.68447318654,3256,9,2016
2022-12-05,2022-12-15,1988.22480415406,3000,10,2016
2022-12-05,2022-12-16,1986.14436561359,2872,11,2016
2022-12-05,2022-12-17,2038.09847417188,2797,12,2016
2022-12-05,2022-12-18,2071.27686892139,3009,13,2016
2022-12-05,2022-12-19,2067.00188741105,2665,14,2016
2022-12-06,2022-12-06,1985.8105603225,2357,0,1977
2022-12-06,2022-12-07,1920.78134173279,3197,1,1977
2022-12-06,2022-12-08,1904.69966799304,3001,2,1977
2022-12-06,2022-12-09,1966.61641496475,2986,3,1977
2022-12-06,2022-12-10,1946.15430685736,3036,4,1977
2022-12-06,2022-12-11,1930.92027703042,2950,5,1977
2022-12-06,2022-12-12,1949.72553274723,2747,6,1977
2022-12-06,2022-12-13,1970.0128822502,2545,7,1977
2022-12-06,2022-12-14,1940.4776007123,3256,8,1977
2022-12-06,2022-12-15,1924.28759628236,3000,9,1977
2022-12-06,2022-12-16,1968.51104904634,2872,10,1977
2022-12-06,2022-12-17,1954.67758659235,2797,11,1977
2022-12-06,2022-12-18,2023.74958096383,3009,12,1977
2022-12-06,2022-12-19,2033.85729885246,2665,13,1977
2022-12-06,2022-12-20,2070.56340615501,2710,14,1977
2022-12-07,2022-12-07,2293.72915389804,3197,0,2357
2022-12-07,2022-12-08,2227.78827194214,3001,1,2357
2022-12-07,2022-12-09,2301.38944705773,2986,2,2357
2022-12-07,2022-12-10,2337.94450201475,3036,3,2357
2022-12-07,2022-12-11,2293.31685102054,2950,4,2357
2022-12-07,2022-12-12,2267.23052971857,2747,5,2357
2022-12-07,2022-12-13,2274.98919210969,2545,6,2357
2022-12-07,2022-12-14,2296.62393271192,3256,7,2357
2022-12-07,2022-12-15,2276.29348800166,3000,8,2357
2022-12-07,2022-12-16,2257.37717909513,2872,9,2357
2022-12-07,2022-12-17,2274.988031788,2797,10,2357
2022-12-07,2022-12-18,2342.04099240268,3009,11,2357
2022-12-07,2022-12-19,2393.70703946694,2665,12,2357
2022-12-07,2022-12-20,2394.92003581287,2710,13,2357
2022-12-07,2022-12-21,2472.72038544422,3821,14,2357
2022-12-08,2022-12-08,2937.30146066462,3001,0,3197
2022-12-08,2022-12-09,3012.66253529863,2986,1,3197
2022-12-08,2022-12-10,3037.91696194271,3036,2,3197
2022-12-08,2022-12-11,3051.00333063321,2950,3,3197
2022-12-08,2022-12-12,3032.7118347034,2747,4,3197
2022-12-08,2022-12-13,3001.52735273665,2545,5,3197
2022-12-08,2022-12-14,3034.47174125222,3256,6,3197
2022-12-08,2022-12-15,3039.42571198222,3000,7,3197
2022-12-08,2022-12-16,3007.20110336789,2872,8,3197
2022-12-08,2022-12-17,2997.86619519432,2797,9,3197
2022-12-08,2022-12-18,3026.22269098705,3009,10,3197
2022-12-08,2022-12-19,3051.63435412311,2665,11,3197
2022-12-08,2022-12-20,3143.89316732619,2710,12,3197
2022-12-08,2022-12-21,3154.0125917187,3821,13,3197
2022-12-08,2022-12-22,3246.65679692151,4000,14,3197
2022-12-09,2022-12-09,2807.27204361204,2986,0,3001
2022-12-09,2022-12-10,2851.07952895956,3036,1,3001
2022-12-09,2022-12-11,2868.41061789924,2950,2,3001
2022-12-09,2022-12-12,2857.38617447401,2747,3,3001
2022-12-09,2022-12-13,2803.46444730247,2545,4,3001
2022-12-09,2022-12-14,2783.87258522045,3256,5,3001
2022-12-09,2022-12-15,2801.63693155448,3000,6,3001
2022-12-09,2022-12-16,2824.41378467187,2872,7,3001
2022-12-09,2022-12-17,2798.13496119621,2797,8,3001
2022-12-09,2022-12-18,2798.32130281977,3009,9,3001
2022-12-09,2022-12-19,2804.00367151913,2665,10,3001
2022-12-09,2022-12-20,2849.91936412922,2710,11,3001
2022-12-09,2022-12-21,2913.38748008259,3821,12,3001
2022-12-09,2022-12-22,2944.67341313781,4000,13,3001
2022-12-09,2022-12-23,3060.68808551282,4475,14,3001
2022-12-10,2022-12-10,2910.84654400105,3036,0,2986
2022-12-10,2022-12-11,2855.34619196623,2950,1,2986
2022-12-10,2022-12-12,2817.48675832747,2747,2,2986
2022-12-10,2022-12-13,2850.1410414509,2545,3,2986
2022-12-10,2022-12-14,2828.69617909697,3256,4,2986
2022-12-10,2022-12-15,2792.65945915346,3000,5,2986
2022-12-10,2022-12-16,2802.75212434557,2872,6,2986
2022-12-10,2022-12-17,2823.79114839924,2797,7,2986
2022-12-10,2022-12-18,2806.71470562849,3009,8,2986
2022-12-10,2022-12-19,2796.14236692334,2665,9,2986
2022-12-10,2022-12-20,2821.34900357409,2710,10,2986
2022-12-10,2022-12-21,2872.65129862294,3821,11,2986
2022-12-10,2022-12-22,2988.68529347724,4000,12,2986
2022-12-10,2022-12-23,3040.47052164154,4475,13,2986
2022-12-10,2022-12-24,3056.20923636959,4147,14,2986
2022-12-11,2022-12-11,2900.79292754905,2950,0,3036
2022-12-11,2022-12-12,2870.40202369752,2747,1,3036
2022-12-11,2022-12-13,2872.87626399294,2545,2,3036
2022-12-11,2022-12-14,2935.00047889044,3256,3,3036
2022-12-11,2022-12-15,2920.6719547667,3000,4,3036
2022-12-11,2022-12-16,2883.97023388295,2872,5,3036
2022-12-11,2022-12-17,2930.51061575187,2797,6,3036
2022-12-11,2022-12-18,2938.04388897059,3009,7,3036
2022-12-11,2022-12-19,2918.0802141527,2665,8,3036
2022-12-11,2022-12-20,2880.68238031633,2710,9,3036
2022-12-11,2022-12-21,2889.19620770172,3821,10,3036
2022-12-11,2022-12-22,2963.20231634714,4000,11,3036
2022-12-11,2022-12-23,3057.17791549428,4475,12,3036
2022-12-11,2022-12-24,3055.30814510387,4147,13,3036
2022-12-11,2022-12-25,3096.52952020089,3928,14,3036
2022-12-12,2022-12-12,2843.83852736474,2747,0,2950
2022-12-12,2022-12-13,2835.01529572932,2545,1,2950
2022-12-12,2022-12-14,2857.4249858817,3256,2,2950
2022-12-12,2022-12-15,2915.81527275657,3000,3,2950
2022-12-12,2022-12-16,2869.97137167852,2872,4,2950
2022-12-12,2022-12-17,2860.11317370749,2797,5,2950
2022-12-12,2022-12-18,2844.40432215757,3009,6,2950
2022-12-12,2022-12-19,2868.71386789957,2665,7,2950
2022-12-12,2022-12-20,2821.2112964094,2710,8,2950
2022-12-12,2022-12-21,2803.97361236751,3821,9,2950
2022-12-12,2022-12-22,2860.58763610476,4000,10,2950
2022-12-12,2022-12-23,2893.96885671153,4475,11,2950
2022-12-12,2022-12-24,2999.96828208317,4147,12,2950
2022-12-12,2022-12-25,2960.10386464637,3928,13,2950
2022-12-12,2022-12-26,3031.1546720419,3607,14,2950
2022-12-13,2022-12-13,2707.67108926903,2545,0,2747
2022-12-13,2022-12-14,2696.01901670054,3256,1,2747
2022-12-13,2022-12-15,2722.85543892092,3000,2,2747
2022-12-13,2022-12-16,2769.23299463801,2872,3,2747
2022-12-13,2022-12-17,2680.35680495325,2797,4,2747
2022-12-13,2022-12-18,2607.27927629636,3009,5,2747
2022-12-13,2022-12-19,2585.85599193792,2665,6,2747
2022-12-13,2022-12-20,2632.33376389695,2710,7,2747
2022-12-13,2022-12-21,2610.43494961391,3821,8,2747
2022-12-13,2022-12-22,2611.35678577235,4000,9,2747
2022-12-13,2022-12-23,2670.57075516229,4475,10,2747
2022-12-13,2022-12-24,2690.42845091992,4147,11,2747
2022-12-13,2022-12-25,2759.87569208284,3928,12,2747
2022-12-13,2022-12-26,2848.35006299303,3607,13,2747
2022-12-13,2022-12-27,2826.05793920098,3787,14,2747
2022-12-14,2022-12-14,2520.72278241186,3256,0,2545
2022-12-14,2022-12-15,2533.57769469642,3000,1,2545
2022-12-14,2022-12-16,2537.79116970422,2872,2,2545
2022-12-14,2022-12-17,2593.15769082369,2797,3,2545
2022-12-14,2022-12-18,2529.29509955796,3009,4,2545
2022-12-14,2022-12-19,2480.00050630952,2665,5,2545
2022-12-14,2022-12-20,2468.07326015965,2710,6,2545
2022-12-14,2022-12-21,2523.88447469227,3821,7,2545
2022-12-14,2022-12-22,2481.93971932467,4000,8,2545
2022-12-14,2022-12-23,2481.53906448376,4475,9,2545
2022-12-14,2022-12-24,2492.83459217708,4147,10,2545
2022-12-14,2022-12-25,2498.20484126371,3928,11,2545
2022-12-14,2022-12-26,2589.32218976161,3607,12,2545
2022-12-14,2022-12-27,2720.82355769009,3787,13,2545
2022-12-14,2022-12-28,2746.41536017322,4101,14,2545
2022-12-15,2022-12-15,3229.76460772746,3000,0,3256
2022-12-15,2022-12-16,3198.55053181773,2872,1,3256
2022-12-15,2022-12-17,3238.36496266454,2797,2,3256
2022-12-15,2022-12-18,3344.3716307143,3009,3,3256
2022-12-15,2022-12-19,3261.57693184861,2665,4,3256
2022-12-15,2022-12-20,3201.8942061941,2710,5,3256
2022-12-15,2022-12-21,3254.00802942186,3821,6,3256
2022-12-15,2022-12-22,3300.87419562294,4000,7,3256
2022-12-15,2022-12-23,3205.27435668761,4475,8,3256
2022-12-15,2022-12-24,3163.12621355968,4147,9,3256
2022-12-15,2022-12-25,3172.07630275951,3928,10,3256
2022-12-15,2022-12-26,3189.39755454391,3607,11,3256
2022-12-15,2022-12-27,3384.60078932176,3787,12,3256
2022-12-15,2022-12-28,3491.29762887342,4101,13,3256
2022-12-15,2022-12-29,3523.68403657487,4360,14,3256
2022-12-16,2022-12-16,2974.00967950004,2872,0,3000
2022-12-16,2022-12-17,3003.51484174471,2797,1,3000
2022-12-16,2022-12-18,3046.32423490716,3009,2,3000
2022-12-16,2022-12-19,3030.31890221434,2665,3,3000
2022-12-16,2022-12-20,2987.51389293893,2710,4,3000
2022-12-16,2022-12-21,2957.90710702183,3821,5,3000
2022-12-16,2022-12-22,3004.14988366592,4000,6,3000
2022-12-16,2022-12-23,3040.53913849154,4475,7,3000
2022-12-16,2022-12-24,2961.87364735694,4147,8,3000
2022-12-16,2022-12-25,2899.76879107739,3928,9,3000
2022-12-16,2022-12-26,2916.62298571403,3607,10,3000
2022-12-16,2022-12-27,2946.27324267955,3787,11,3000
2022-12-16,2022-12-28,3056.92733647349,4101,12,3000
2022-12-16,2022-12-29,3153.99712777435,4360,13,3000
2022-12-16,2022-12-30,3214.84486418764,4839,14,3000
2022-12-17,2022-12-17,2877.82003998473,2797,0,2872
2022-12-17,2022-12-18,2921.68071206765,3009,1,2872
2022-12-17,2022-12-19,2857.59411809055,2665,2,2872
2022-12-17,2022-12-20,2853.71429272881,2710,3,2872
2022-12-17,2022-12-21,2825.15670890252,3821,4,2872
2022-12-17,2022-12-22,2808.21599416973,4000,5,2872
2022-12-17,2022-12-23,2855.67732775564,4475,6,2872
2022-12-17,2022-12-24,2872.59948506897,4147,7,2872
2022-12-17,2022-12-25,2813.72464337688,3928,8,2872
2022-12-17,2022-12-26,2760.57139023676,3607,9,2872
2022-12-17,2022-12-27,2774.8134475923,3787,10,2872
2022-12-17,2022-12-28,2818.72962396775,4101,11,2872
2022-12-17,2022-12-29,2899.82546526011,4360,12,2872
2022-12-17,2022-12-30,2981.76310326021,4839,13,2872
2022-12-17,2022-12-31,3013.45667152914,4183,14,2872
2022-12-18,2022-12-18,2822.52784702092,3009,0,2797
2022-12-18,2022-12-19,2777.52787639019,2665,1,2797
2022-12-18,2022-12-20,2749.84457880598,2710,2,2797
2022-12-18,2022-12-21,2849.25596251572,3821,3,2797
2022-12-18,2022-12-22,2841.38808380496,4000,4,2797
2022-12-18,2022-12-23,2834.59390992203,4475,5,2797
2022-12-18,2022-12-24,2893.33042682651,4147,6,2797
2022-12-18,2022-12-25,2933.33115193405,3928,7,2797
2022-12-18,2022-12-26,2836.70571924117,3607,8,2797
2022-12-18,2022-12-27,2760.4977481778,3787,9,2797
2022-12-18,2022-12-28,2774.54385972755,4101,10,2797
2022-12-18,2022-12-29,2808.93122368046,4360,11,2797
2022-12-18,2022-12-30,2894.18061396282,4839,12,2797
2022-12-18,2022-12-31,2850.22034906734,4183,13,2797
2022-12-18,2023-01-01,2943.8596131348,3554,14,2797
2022-12-19,2022-12-19,2998.52909203995,2665,0,3009
2022-12-19,2022-12-20,2950.97503671555,2710,1,3009
2022-12-19,2022-12-21,2937.10162176426,3821,2,3009
2022-12-19,2022-12-22,3023.86536961478,4000,3,3009
2022-12-19,2022-12-23,3103.53354839663,4475,4,3009
2022-12-19,2022-12-24,3143.22028218028,4147,5,3009
2022-12-19,2022-12-25,3262.43150954009,3928,6,3009
2022-12-19,2022-12-26,3277.46221506462,3607,7,3009
2022-12-19,2022-12-27,3148.41718638853,3787,8,3009
2022-12-19,2022-12-28,2988.9978045699,4101,9,3009
2022-12-19,2022-12-29,3012.65831183932,4360,10,3009
2022-12-19,2022-12-30,3037.78663575088,4839,11,3009
2022-12-19,2022-12-31,3052.93317175543,4183,12,3009
2022-12-19,2023-01-01,3105.14541955075,3554,13,3009
2022-12-19,2023-01-02,3208.26070761776,2737,14,3009
2022-12-20,2022-12-20,2583.14896273541,2710,0,2665
2022-12-20,2022-12-21,2691.65699924218,3821,1,2665
2022-12-20,2022-12-22,2735.00933310746,4000,2,2665
2022-12-20,2022-12-23,2724.60195006539,4475,3,2665
2022-12-20,2022-12-24,2737.06778752849,4147,4,2665
2022-12-20,2022-12-25,2734.05701147648,3928,5,2665
2022-12-20,2022-12-26,2808.53783032141,3607,6,2665
2022-12-20,2022-12-27,2838.08059856218,3787,7,2665
2022-12-20,2022-12-28,2734.90261928261,4101,8,2665
2022-12-20,2022-12-29,2629.3519475998,4360,9,2665
2022-12-20,2022-12-30,2641.61628369127,4839,10,2665
2022-12-20,2022-12-31,2651.26922176167,4183,11,2665
2022-12-20,2023-01-01,2686.64485928511,3554,12,2665
2022-12-20,2023-01-02,2795.20492726067,2737,13,2665
2022-12-20,2023-01-03,2863.17178733426,2386,14,2665
2022-12-21,2022-12-21,2699.65531838287,3821,0,2710
2022-12-21,2022-12-22,2789.22862099213,4000,1,2710
2022-12-21,2022-12-23,2737.29289497657,4475,2,2710
2022-12-21,2022-12-24,2720.38223387039,4147,3,2710
2022-12-21,2022-12-25,2710.72446473037,3928,4,2710
2022-12-21,2022-12-26,2719.05323093388,3607,5,2710
2022-12-21,2022-12-27,2787.53949869572,3787,6,2710
2022-12-21,2022-12-28,2799.3032770494,4101,7,2710
2022-12-21,2022-12-29,2727.55298178934,4360,8,2710
2022-12-21,2022-12-30,2651.94983510124,4839,9,2710
2022-12-21,2022-12-31,2670.94405593773,4183,10,2710
2022-12-21,2023-01-01,2656.96636277587,3554,11,2710
2022-12-21,2023-01-02,2763.99169189759,2737,12,2710
2022-12-21,2023-01-03,2796.60428986624,2386,13,2710
2022-12-21,2023-01-04,2832.77994455583,3094,14,2710
2022-12-22,2022-12-22,3810.38215211787,4000,0,3821
2022-12-22,2022-12-23,3794.85811541943,4475,1,3821
2022-12-22,2022-12-24,3680.63383217701,4147,2,3821
2022-12-22,2022-12-25,3692.60289365934,3928,3,3821
2022-12-22,2022-12-26,3697.66237449863,3607,4,3821
2022-12-22,2022-12-27,3705.2446364517,3787,5,3821
2022-12-22,2022-12-28,3783.67025695121,4101,6,3821
2022-12-22,2022-12-29,3778.29733554908,4360,7,3821
2022-12-22,2022-12-30,3718.92455705923,4839,8,3821
2022-12-22,2022-12-31,3621.36466219918,4183,9,3821
2022-12-22,2023-01-01,3643.41779116103,3554,10,3821
2022-12-22,2023-01-02,3671.55731907206,2737,11,3821
2022-12-22,2023-01-03,3789.7965256962,2386,12,3821
2022-12-22,2023-01-04,3880.98642638452,3094,13,3821
2022-12-22,2023-01-05,3936.63522719581,3040,14,3821
2022-12-23,2022-12-23,3970.38162832734,4475,0,4000
2022-12-23,2022-12-24,3898.23750968997,4147,1,4000
2022-12-23,2022-12-25,3865.01871708035,3928,2,4000
2022-12-23,2022-12-26,3913.76194282895,3607,3,4000
2022-12-23,2022-12-27,3895.44460548721,3787,4,4000
2022-12-23,2022-12-28,3899.95478507743,4101,5,4000
2022-12-23,2022-12-29,3980.13763763333,4360,6,4000
2022-12-23,2022-12-30,3978.81528016247,4839,7,4000
2022-12-23,2022-12-31,3920.62470740928,4183,8,4000
2022-12-23,2023-01-01,3841.98168032404,3554,9,4000
2022-12-23,2023-01-02,3830.43226542045,2737,10,4000
2022-12-23,2023-01-03,3911.4850794731,2386,11,4000
2022-12-23,2023-01-04,4085.70264166438,3094,12,4000
2022-12-23,2023-01-05,4073.7555503959,3040,13,4000
2022-12-23,2023-01-06,4143.96410870443,2649,14,4000
2022-12-24,2022-12-24,4305.92837576117,4147,0,4475
2022-12-24,2022-12-25,4291.18663969415,3928,1,4475
2022-12-24,2022-12-26,4295.31969060605,3607,2,4475
2022-12-24,2022-12-27,4325.15019358354,3787,3,4475
2022-12-24,2022-12-28,4320.69106912716,4101,4,4475
2022-12-24,2022-12-29,4310.82366551857,4360,5,4475
2022-12-24,2022-12-30,4402.28522546754,4839,6,4475
2022-12-24,2022-12-31,4403.46414360507,4183,7,4475
2022-12-24,2023-01-01,4346.68989807799,3554,8,4475
2022-12-24,2023-01-02,4262.44131347071,2737,9,4475
2022-12-24,2023-01-03,4286.25783856711,2386,10,4475
2022-12-24,2023-01-04,4398.74264659808,3094,11,4475
2022-12-24,2023-01-05,4504.55040340412,3040,12,4475
2022-12-24,2023-01-06,4539.05057341722,2649,13,4475
2022-12-24,2023-01-07,4608.36014963448,2293,14,4475
2022-12-25,2022-12-25,3970.09117057159,3928,0,4147
2022-12-25,2022-12-26,4005.46177278807,3607,1,4147
2022-12-25,2022-12-27,3999.60222266398,3787,2,4147
2022-12-25,2022-12-28,4045.40774152924,4101,3,4147
2022-12-25,2022-12-29,4028.73879936122,4360,4,4147
2022-12-25,2022-12-30,4012.81515649945,4839,5,4147
2022-12-25,2022-12-31,4100.15887023386,4183,6,4147
2022-12-25,2023-01-01,4119.74710054738,3554,7,4147
2022-12-25,2023-01-02,4044.05416218137,2737,8,4147
2022-12-25,2023-01-03,3960.50795946134,2386,9,4147
2022-12-25,2023-01-04,3954.42804318378,3094,10,4147
2022-12-25,2023-01-05,4073.0191093048,3040,11,4147
2022-12-25,2023-01-06,4197.17796959948,2649,12,4147
2022-12-25,2023-01-07,4209.98234453668,2293,13,4147
2022-12-25,2023-01-08,4284.22743715394,2393,14,4147
2022-12-26,2022-12-26,3743.03868290199,3607,0,3928
2022-12-26,2022-12-27,3752.0019488674,3787,1,3928
2022-12-26,2022-12-28,3752.42037031407,4101,2,3928
2022-12-26,2022-12-29,3803.09600091213,4360,3,3928
2022-12-26,2022-12-30,3838.69838987227,4839,4,3928
2022-12-26,2022-12-31,3817.31612047625,4183,5,3928
2022-12-26,2023-01-01,3898.71135248193,3554,6,3928
2022-12-26,2023-01-02,3919.63172729707,2737,7,3928
2022-12-26,2023-01-03,3848.68315061133,2386,8,3928
2022-12-26,2023-01-04,3765.44027495024,3094,9,3928
2022-12-26,2023-01-05,3778.30283922265,3040,10,3928
2022-12-26,2023-01-06,3847.49794288726,2649,11,3928
2022-12-26,2023-01-07,3983.05419492568,2293,12,3928
2022-12-26,2023-01-08,3966.3986272856,2393,13,3928
2022-12-26,2023-01-09,4001.4353823669,2024,14,3928
2022-12-27,2022-12-27,3424.66245963561,3787,0,3607
2022-12-27,2022-12-28,3463.75989506759,4101,1,3607
2022-12-27,2022-12-29,3426.8903317773,4360,2,3607
2022-12-27,2022-12-30,3502.48885003584,4839,3,3607
2022-12-27,2022-12-31,3507.69026814132,4183,4,3607
2022-12-27,2023-01-01,3517.29973201091,3554,5,3607
2022-12-27,2023-01-02,3569.92287946092,2737,6,3607
2022-12-27,2023-01-03,3581.91398184702,2386,7,3607
2022-12-27,2023-01-04,3514.95411399849,3094,8,3607
2022-12-27,2023-01-05,3474.60451579333,3040,9,3607
2022-12-27,2023-01-06,3469.077034557,2649,10,3607
2022-12-27,2023-01-07,3538.19000789265,2293,11,3607
2022-12-27,2023-01-08,3552.90192276089,2393,12,3607
2022-12-27,2023-01-09,3577.21886972825,2024,13,3607
2022-12-27,2023-01-10,3675.72276186003,1729,14,3607
2022-12-28,2022-12-28,3625.85918168473,4101,0,3787
2022-12-28,2022-12-29,3640.4399553294,4360,1,3787
2022-12-28,2022-12-30,3634.57307681229,4839,2,3787
2022-12-28,2022-12-31,3695.54829933278,4183,3,3787
2022-12-28,2023-01-01,3707.55846946743,3554,4,3787
2022-12-28,2023-01-02,3689.72799096544,2737,5,3787
2022-12-28,2023-01-03,3762.74273744909,2386,6,3787
2022-12-28,2023-01-04,3775.4742900378,3094,7,3787
2022-12-28,2023-01-05,3682.61237835236,3040,8,3787
2022-12-28,2023-01-06,3647.43667786107,2649,9,3787
2022-12-28,2023-01-07,3659.46034591134,2293,10,3787
2022-12-28,2023-01-08,3672.54958066159,2393,11,3787
2022-12-28,2023-01-09,3724.6506445195,2024,12,3787
2022-12-28,2023-01-10,3726.90751668378,1729,13,3787
2022-12-28,2023-01-11,3834.22182208028,1815,14,3787
2022-12-29,2022-12-29,3918.76612355637,4360,0,4101
2022-12-29,2022-12-30,3922.08765591204,4839,1,4101
2022-12-29,2022-12-31,3884.12659241472,4183,2,4101
2022-12-29,2023-01-01,3956.95895538717,3554,3,4101
2022-12-29,2023-01-02,3939.44220565477,2737,4,4101
2022-12-29,2023-01-03,3929.65893845102,2386,5,4101
2022-12-29,2023-01-04,3969.61629197392,3094,6,4101
2022-12-29,2023-01-05,3987.53486937036,3040,7,4101
2022-12-29,2023-01-06,3987.57735570899,2649,8,4101
2022-12-29,2023-01-07,3904.57963797214,2293,9,4101
2022-12-29,2023-01-08,3918.99597163255,2393,10,4101
2022-12-29,2023-01-09,3963.83468643131,2024,11,4101
2022-12-29,2023-01-10,4009.47160607134,1729,12,4101
2022-12-29,2023-01-11,4084.55809810262,1815,13,4101
2022-12-29,2023-01-12,4184.41083066736,1597,14,4101
2022-12-30,2022-12-30,3835.339809307,4839,0,4360
2022-12-30,2022-12-31,3959.78434218947,4183,1,4360
2022-12-30,2023-01-01,3839.51873039152,3554,2,4360
2022-12-30,2023-01-02,4048.13665840399,2737,3,4360
2022-12-30,2023-01-03,4072.48178812227,2386,4,4360
2022-12-30,2023-01-04,4119.32860042635,3094,5,4360
2022-12-30,2023-01-05,4209.1364718464,3040,6,4360
2022-12-30,2023-01-06,4221.46718565388,2649,7,4360
2022-12-30,2023-01-07,4302.98736459839,2293,8,4360
2022-12-30,2023-01-08,4291.86110241094,2393,9,4360
2022-12-30,2023-01-09,4185.50581787205,2024,10,4360
2022-12-30,2023-01-10,4205.10828136033,1729,11,4360
2022-12-30,2023-01-11,4367.07790992841,1815,12,4360
2022-12-30,2023-01-12,4440.39121665717,1597,13,4360
2022-12-30,2023-01-13,4498.23381838576,1349,14,4360
2022-12-31,2022-12-31,4346.60952590539,4183,0,4839
2022-12-31,2023-01-01,4260.44002813317,3554,1,4839
2022-12-31,2023-01-02,4322.43802050052,2737,2,4839
2022-12-31,2023-01-03,4473.41506867046,2386,3,4839
2022-12-31,2023-01-04,4618.2702183572,3094,4,4839
2022-12-31,2023-01-05,4652.19983529047,3040,5,4839
2022-12-31,2023-01-06,4749.11865491754,2649,6,4839
2022-12-31,2023-01-07,4704.17296111912,2293,7,4839
2022-12-31,2023-01-08,4869.73850678507,2393,8,4839
2022-12-31,2023-01-09,4780.03375964196,2024,9,4839
2022-12-31,2023-01-10,4691.69545263133,1729,10,4839
2022-12-31,2023-01-11,4790.38645064169,1815,11,4839
2022-12-31,2023-01-12,4912.884948958,1597,12,4839
2022-12-31,2023-01-13,4932.22965150522,1349,13,4839
2022-12-31,2023-01-14,5045.93846138071,1393,14,4839
