"mytestdate","date","pred_reportcase","true_reportcase","proj","const_reportcase"
2022-12-04,2022-12-04,1873.14384002932,2016,0,1917
2022-12-04,2022-12-05,1857.65407919936,1977,1,1917
2022-12-04,2022-12-06,1921.47164493348,2357,2,1917
2022-12-04,2022-12-07,2136.52095701634,3197,3,1917
2022-12-04,2022-12-08,2146.10106376801,3001,4,1917
2022-12-04,2022-12-09,1928.4348121098,2986,5,1917
2022-12-04,2022-12-10,1952.67808628352,3036,6,1917
2022-12-04,2022-12-11,1947.259036292,2950,7,1917
2022-12-04,2022-12-12,1919.90940002972,2747,8,1917
2022-12-04,2022-12-13,1867.82825221251,2545,9,1917
2022-12-04,2022-12-14,1949.30640619655,3256,10,1917
2022-12-04,2022-12-15,1966.48283506968,3000,11,1917
2022-12-04,2022-12-16,2081.35035166737,2872,12,1917
2022-12-04,2022-12-17,2183.61880421425,2797,13,1917
2022-12-04,2022-12-18,2166.21581056391,3009,14,1917
2022-12-05,2022-12-05,2225.00823249681,1977,0,2016
2022-12-05,2022-12-06,2190.52692556923,2357,1,2016
2022-12-05,2022-12-07,2196.23772692309,3197,2,2016
2022-12-05,2022-12-08,2100.75128019762,3001,3,2016
2022-12-05,2022-12-09,2113.71984893805,2986,4,2016
2022-12-05,2022-12-10,2019.45236725977,3036,5,2016
2022-12-05,2022-12-11,2009.16699600004,2950,6,2016
2022-12-05,2022-12-12,2038.98962983778,2747,7,2016
2022-12-05,2022-12-13,1981.6264632837,2545,8,2016
2022-12-05,2022-12-14,1959.58407340251,3256,9,2016
2022-12-05,2022-12-15,2028.17338423954,3000,10,2016
2022-12-05,2022-12-16,2052.64823490166,2872,11,2016
2022-12-05,2022-12-17,2068.64581124092,2797,12,2016
2022-12-05,2022-12-18,2185.14471157886,3009,13,2016
2022-12-05,2022-12-19,2162.88880995468,2665,14,2016
2022-12-06,2022-12-06,2237.08628829635,2357,0,1977
2022-12-06,2022-12-07,2138.26204386684,3197,1,1977
2022-12-06,2022-12-08,2139.28716184841,3001,2,1977
2022-12-06,2022-12-09,2197.36795213099,2986,3,1977
2022-12-06,2022-12-10,2183.68250948487,3036,4,1977
2022-12-06,2022-12-11,1972.22147726526,2950,5,1977
2022-12-06,2022-12-12,1998.24329002982,2747,6,1977
2022-12-06,2022-12-13,1985.29699843459,2545,7,1977
2022-12-06,2022-12-14,1958.60342840527,3256,8,1977
2022-12-06,2022-12-15,1905.00200984585,3000,9,1977
2022-12-06,2022-12-16,1930.10607732907,2872,10,1977
2022-12-06,2022-12-17,1948.38646732931,2797,11,1977
2022-12-06,2022-12-18,2000.61115478812,3009,12,1977
2022-12-06,2022-12-19,2082.79032158655,2665,13,1977
2022-12-06,2022-12-20,2153.15632686598,2710,14,1977
2022-12-07,2022-12-07,2464.674139772,3197,0,2357
2022-12-07,2022-12-08,2447.0998515121,3001,1,2357
2022-12-07,2022-12-09,2651.27193849354,2986,2,2357
2022-12-07,2022-12-10,2584.00097146375,3036,3,2357
2022-12-07,2022-12-11,2443.98774420351,2950,4,2357
2022-12-07,2022-12-12,2257.14393948005,2747,5,2357
2022-12-07,2022-12-13,2257.16044177556,2545,6,2357
2022-12-07,2022-12-14,2297.32414395605,3256,7,2357
2022-12-07,2022-12-15,2205.96882658876,3000,8,2357
2022-12-07,2022-12-16,2143.84942402987,2872,9,2357
2022-12-07,2022-12-17,2156.99453295108,2797,10,2357
2022-12-07,2022-12-18,2322.92966781777,3009,11,2357
2022-12-07,2022-12-19,2355.73967248733,2665,12,2357
2022-12-07,2022-12-20,2466.64067156436,2710,13,2357
2022-12-07,2022-12-21,2506.58648672829,3821,14,2357
2022-12-08,2022-12-08,2980.36678855192,3001,0,3197
2022-12-08,2022-12-09,3105.60385031281,2986,1,3197
2022-12-08,2022-12-10,3213.01360431785,3036,2,3197
2022-12-08,2022-12-11,3095.57021739762,2950,3,3197
2022-12-08,2022-12-12,3089.10938729957,2747,4,3197
2022-12-08,2022-12-13,2882.46966338582,2545,5,3197
2022-12-08,2022-12-14,2858.65848006168,3256,6,3197
2022-12-08,2022-12-15,2881.926687507,3000,7,3197
2022-12-08,2022-12-16,2836.66846736144,2872,8,3197
2022-12-08,2022-12-17,2682.35978700589,2797,9,3197
2022-12-08,2022-12-18,2705.88410143776,3009,10,3197
2022-12-08,2022-12-19,2833.97562822572,2665,11,3197
2022-12-08,2022-12-20,2869.20438376713,2710,12,3197
2022-12-08,2022-12-21,2698.00976814791,3821,13,3197
2022-12-08,2022-12-22,3020.30447361265,4000,14,3197
2022-12-09,2022-12-09,2959.78019402284,2986,0,3001
2022-12-09,2022-12-10,3095.54182962684,3036,1,3001
2022-12-09,2022-12-11,3150.33873791325,2950,2,3001
2022-12-09,2022-12-12,3063.62957525476,2747,3,3001
2022-12-09,2022-12-13,2987.34714389001,2545,4,3001
2022-12-09,2022-12-14,2905.53300311806,3256,5,3001
2022-12-09,2022-12-15,2830.57649674392,3000,6,3001
2022-12-09,2022-12-16,2813.78554520404,2872,7,3001
2022-12-09,2022-12-17,2832.52046466509,2797,8,3001
2022-12-09,2022-12-18,2668.79042612986,3009,9,3001
2022-12-09,2022-12-19,2754.794885392,2665,10,3001
2022-12-09,2022-12-20,2877.66496452477,2710,11,3001
2022-12-09,2022-12-21,2858.10671600507,3821,12,3001
2022-12-09,2022-12-22,2925.8403136052,4000,13,3001
2022-12-09,2022-12-23,3050.12013016844,4475,14,3001
2022-12-10,2022-12-10,3161.12987764927,3036,0,2986
2022-12-10,2022-12-11,3201.2831758573,2950,1,2986
2022-12-10,2022-12-12,3045.02602313002,2747,2,2986
2022-12-10,2022-12-13,3118.39875695326,2545,3,2986
2022-12-10,2022-12-14,3099.45975512227,3256,4,2986
2022-12-10,2022-12-15,2949.81948189021,3000,5,2986
2022-12-10,2022-12-16,2983.41747702815,2872,6,2986
2022-12-10,2022-12-17,2960.84001847029,2797,7,2986
2022-12-10,2022-12-18,2861.56292219149,3009,8,2986
2022-12-10,2022-12-19,2880.35986681495,2665,9,2986
2022-12-10,2022-12-20,2835.88260768322,2710,10,2986
2022-12-10,2022-12-21,3070.61163865172,3821,11,2986
2022-12-10,2022-12-22,3192.31369626606,4000,12,2986
2022-12-10,2022-12-23,3236.40180780395,4475,13,2986
2022-12-10,2022-12-24,3286.04648232239,4147,14,2986
2022-12-11,2022-12-11,3083.43221467256,2950,0,3036
2022-12-11,2022-12-12,3018.01328603013,2747,1,3036
2022-12-11,2022-12-13,3090.9633333415,2545,2,3036
2022-12-11,2022-12-14,3222.50419670686,3256,3,3036
2022-12-11,2022-12-15,3144.42320404789,3000,4,3036
2022-12-11,2022-12-16,3009.40515330948,2872,5,3036
2022-12-11,2022-12-17,3034.3560081633,2797,6,3036
2022-12-11,2022-12-18,3054.73754705279,3009,7,3036
2022-12-11,2022-12-19,2973.93396297948,2665,8,3036
2022-12-11,2022-12-20,2974.78923226557,2710,9,3036
2022-12-11,2022-12-21,2935.73180406189,3821,10,3036
2022-12-11,2022-12-22,3169.39560855627,4000,11,3036
2022-12-11,2022-12-23,3287.92769291611,4475,12,3036
2022-12-11,2022-12-24,3262.65325810949,4147,13,3036
2022-12-11,2022-12-25,3334.26166876724,3928,14,3036
2022-12-12,2022-12-12,3002.4917099835,2747,0,2950
2022-12-12,2022-12-13,2896.19576450636,2545,1,2950
2022-12-12,2022-12-14,3104.77011526579,3256,2,2950
2022-12-12,2022-12-15,3194.46310586162,3000,3,2950
2022-12-12,2022-12-16,3174.5000442643,2872,4,2950
2022-12-12,2022-12-17,2956.73345972871,2797,5,2950
2022-12-12,2022-12-18,2962.59154453377,3009,6,2950
2022-12-12,2022-12-19,2946.318313366,2665,7,2950
2022-12-12,2022-12-20,2903.50011867675,2710,8,2950
2022-12-12,2022-12-21,2896.45157685283,3821,9,2950
2022-12-12,2022-12-22,2928.57938874274,4000,10,2950
2022-12-12,2022-12-23,2976.10132915427,4475,11,2950
2022-12-12,2022-12-24,3114.87792449033,4147,12,2950
2022-12-12,2022-12-25,2842.07049107494,3928,13,2950
2022-12-12,2022-12-26,3297.50512249695,3607,14,2950
2022-12-13,2022-12-13,2938.64628125317,2545,0,2747
2022-12-13,2022-12-14,2959.8465173425,3256,1,2747
2022-12-13,2022-12-15,3058.89598679575,3000,2,2747
2022-12-13,2022-12-16,3045.762616724,2872,3,2747
2022-12-13,2022-12-17,3018.76823264791,2797,4,2747
2022-12-13,2022-12-18,2743.53482578661,3009,5,2747
2022-12-13,2022-12-19,2822.32387529482,2665,6,2747
2022-12-13,2022-12-20,2723.47916789506,2710,7,2747
2022-12-13,2022-12-21,2694.12694679932,3821,8,2747
2022-12-13,2022-12-22,2702.54142752586,4000,9,2747
2022-12-13,2022-12-23,2748.09401652901,4475,10,2747
2022-12-13,2022-12-24,2898.46872133331,4147,11,2747
2022-12-13,2022-12-25,2950.54187217496,3928,12,2747
2022-12-13,2022-12-26,3087.08727307816,3607,13,2747
2022-12-13,2022-12-27,3091.31757452657,3787,14,2747
2022-12-14,2022-12-14,2742.29744341584,3256,0,2545
2022-12-14,2022-12-15,2851.54733711875,3000,1,2545
2022-12-14,2022-12-16,2829.15646150809,2872,2,2545
2022-12-14,2022-12-17,2907.93107107503,2797,3,2545
2022-12-14,2022-12-18,2831.98121302157,3009,4,2545
2022-12-14,2022-12-19,2628.08763001299,2665,5,2545
2022-12-14,2022-12-20,2686.23453814832,2710,6,2545
2022-12-14,2022-12-21,2602.11402495554,3821,7,2545
2022-12-14,2022-12-22,2557.55361496471,4000,8,2545
2022-12-14,2022-12-23,2599.25822517339,4475,9,2545
2022-12-14,2022-12-24,2558.78093201143,4147,10,2545
2022-12-14,2022-12-25,2708.69171401775,3928,11,2545
2022-12-14,2022-12-26,2859.02774018711,3607,12,2545
2022-12-14,2022-12-27,3006.65276122271,3787,13,2545
2022-12-14,2022-12-28,3010.54032757451,4101,14,2545
2022-12-15,2022-12-15,3311.2677084814,3000,0,3256
2022-12-15,2022-12-16,3346.74650646697,2872,1,3256
2022-12-15,2022-12-17,3383.52613272576,2797,2,3256
2022-12-15,2022-12-18,3567.64189224924,3009,3,3256
2022-12-15,2022-12-19,3393.72584609079,2665,4,3256
2022-12-15,2022-12-20,3211.60248834254,2710,5,3256
2022-12-15,2022-12-21,3209.5671253062,3821,6,3256
2022-12-15,2022-12-22,3195.19216343373,4000,7,3256
2022-12-15,2022-12-23,3083.65734205185,4475,8,3256
2022-12-15,2022-12-24,3024.47667248131,4147,9,3256
2022-12-15,2022-12-25,2983.38627911338,3928,10,3256
2022-12-15,2022-12-26,3203.13861641596,3607,11,3256
2022-12-15,2022-12-27,3473.31452205282,3787,12,3256
2022-12-15,2022-12-28,3567.8938314196,4101,13,3256
2022-12-15,2022-12-29,3532.09170882896,4360,14,3256
2022-12-16,2022-12-16,3231.93234705398,2872,0,3000
2022-12-16,2022-12-17,3215.37871892934,2797,1,3000
2022-12-16,2022-12-18,3315.26211955307,3009,2,3000
2022-12-16,2022-12-19,3294.94350679021,2665,3,3000
2022-12-16,2022-12-20,3097.00323025919,2710,4,3000
2022-12-16,2022-12-21,3018.1018572193,3821,5,3000
2022-12-16,2022-12-22,3044.1017885491,4000,6,3000
2022-12-16,2022-12-23,3001.2033195944,4475,7,3000
2022-12-16,2022-12-24,2983.4835735641,4147,8,3000
2022-12-16,2022-12-25,2791.78703732414,3928,9,3000
2022-12-16,2022-12-26,2868.82589070019,3607,10,3000
2022-12-16,2022-12-27,2923.65138664908,3787,11,3000
2022-12-16,2022-12-28,3147.11694365421,4101,12,3000
2022-12-16,2022-12-29,3304.74176313482,4360,13,3000
2022-12-16,2022-12-30,3252.30331322841,4839,14,3000
2022-12-17,2022-12-17,3179.7055850385,2797,0,2872
2022-12-17,2022-12-18,3382.27844755919,3009,1,2872
2022-12-17,2022-12-19,3210.99944529937,2665,2,2872
2022-12-17,2022-12-20,3154.31140699936,2710,3,2872
2022-12-17,2022-12-21,2990.99955339969,3821,4,2872
2022-12-17,2022-12-22,3023.49844159309,4000,5,2872
2022-12-17,2022-12-23,2960.78166723224,4475,6,2872
2022-12-17,2022-12-24,2975.85512920118,4147,7,2872
2022-12-17,2022-12-25,2894.49368472424,3928,8,2872
2022-12-17,2022-12-26,2806.82466272565,3607,9,2872
2022-12-17,2022-12-27,2886.92962037223,3787,10,2872
2022-12-17,2022-12-28,3030.9899443343,4101,11,2872
2022-12-17,2022-12-29,3098.54395185755,4360,12,2872
2022-12-17,2022-12-30,3252.24471254807,4839,13,2872
2022-12-17,2022-12-31,3261.69210087184,4183,14,2872
2022-12-18,2022-12-18,3147.84661846824,3009,0,2797
2022-12-18,2022-12-19,3093.68599288362,2665,1,2797
2022-12-18,2022-12-20,2996.69383033572,2710,2,2797
2022-12-18,2022-12-21,3285.46332800931,3821,3,2797
2022-12-18,2022-12-22,3252.02789176264,4000,4,2797
2022-12-18,2022-12-23,2927.12409300862,4475,5,2797
2022-12-18,2022-12-24,2966.88365358535,4147,6,2797
2022-12-18,2022-12-25,2948.29103495055,3928,7,2797
2022-12-18,2022-12-26,2861.50127917856,3607,8,2797
2022-12-18,2022-12-27,2730.9435577754,3787,9,2797
2022-12-18,2022-12-28,2758.11047167233,4101,10,2797
2022-12-18,2022-12-29,2937.41816879989,4360,11,2797
2022-12-18,2022-12-30,3108.16373562346,4839,12,2797
2022-12-18,2022-12-31,2989.81168529167,4183,13,2797
2022-12-18,2023-01-01,3198.51403868399,3554,14,2797
2022-12-19,2022-12-19,3215.55065953239,2665,0,3009
2022-12-19,2022-12-20,3141.66259971502,2710,1,3009
2022-12-19,2022-12-21,3119.80776792554,3821,2,3009
2022-12-19,2022-12-22,3311.24772057719,4000,3,3009
2022-12-19,2022-12-23,3549.73516061916,4475,4,3009
2022-12-19,2022-12-24,3254.89404083832,4147,5,3009
2022-12-19,2022-12-25,3288.70976342342,3928,6,3009
2022-12-19,2022-12-26,3215.35421638032,3607,7,3009
2022-12-19,2022-12-27,3084.59182438821,3787,8,3009
2022-12-19,2022-12-28,2866.95214032552,4101,9,3009
2022-12-19,2022-12-29,2987.45808863866,4360,10,3009
2022-12-19,2022-12-30,3225.04011728727,4839,11,3009
2022-12-19,2022-12-31,3074.53244433809,4183,12,3009
2022-12-19,2023-01-01,3206.44523694543,3554,13,3009
2022-12-19,2023-01-02,3369.32280638255,2737,14,3009
2022-12-20,2022-12-20,2775.06922443137,2710,0,2665
2022-12-20,2022-12-21,2956.00255540425,3821,1,2665
2022-12-20,2022-12-22,3068.01846291928,4000,2,2665
2022-12-20,2022-12-23,3006.71878475184,4475,3,2665
2022-12-20,2022-12-24,3248.1274912466,4147,4,2665
2022-12-20,2022-12-25,2875.39993911315,3928,5,2665
2022-12-20,2022-12-26,2899.77734276851,3607,6,2665
2022-12-20,2022-12-27,2864.74102426109,3787,7,2665
2022-12-20,2022-12-28,2782.02022965586,4101,8,2665
2022-12-20,2022-12-29,2616.02815818092,4360,9,2665
2022-12-20,2022-12-30,2611.0827962431,4839,10,2665
2022-12-20,2022-12-31,2711.6290110033,4183,11,2665
2022-12-20,2023-01-01,2732.53057220853,3554,12,2665
2022-12-20,2023-01-02,2896.55501212028,2737,13,2665
2022-12-20,2023-01-03,3041.87404887345,2386,14,2665
2022-12-21,2022-12-21,2904.80451461618,3821,0,2710
2022-12-21,2022-12-22,3115.47057037404,4000,1,2710
2022-12-21,2022-12-23,2973.69504998828,4475,2,2710
2022-12-21,2022-12-24,2832.16191446725,4147,3,2710
2022-12-21,2022-12-25,2922.67845735931,3928,4,2710
2022-12-21,2022-12-26,2870.21464920178,3607,5,2710
2022-12-21,2022-12-27,2893.42238683129,3787,6,2710
2022-12-21,2022-12-28,2853.40306709465,4101,7,2710
2022-12-21,2022-12-29,2809.80337529025,4360,8,2710
2022-12-21,2022-12-30,2680.72945061267,4839,9,2710
2022-12-21,2022-12-31,2723.3533030548,4183,10,2710
2022-12-21,2023-01-01,2787.85075811808,3554,11,2710
2022-12-21,2023-01-02,2839.68120907684,2737,12,2710
2022-12-21,2023-01-03,2885.41992075463,2386,13,2710
2022-12-21,2023-01-04,2936.23612477718,3094,14,2710
2022-12-22,2022-12-22,3915.3184378663,4000,0,3821
2022-12-22,2022-12-23,3841.59775369171,4475,1,3821
2022-12-22,2022-12-24,3508.83870325048,4147,2,3821
2022-12-22,2022-12-25,3580.69271853738,3928,3,3821
2022-12-22,2022-12-26,3519.69940393571,3607,4,3821
2022-12-22,2022-12-27,3600.12665429667,3787,5,3821
2022-12-22,2022-12-28,3615.91561847166,4101,6,3821
2022-12-22,2022-12-29,3607.52851095842,4360,7,3821
2022-12-22,2022-12-30,3483.11674355486,4839,8,3821
2022-12-22,2022-12-31,3337.81468337247,4183,9,3821
2022-12-22,2023-01-01,3370.08755129968,3554,10,3821
2022-12-22,2023-01-02,3418.104774468,2737,11,3821
2022-12-22,2023-01-03,3442.28588383829,2386,12,3821
2022-12-22,2023-01-04,3551.35409152681,3094,13,3821
2022-12-22,2023-01-05,3676.90769094897,3040,14,3821
2022-12-23,2022-12-23,4157.30907504851,4475,0,4000
2022-12-23,2022-12-24,3903.51832590666,4147,1,4000
2022-12-23,2022-12-25,3728.91119523217,3928,2,4000
2022-12-23,2022-12-26,3875.92300228049,3607,3,4000
2022-12-23,2022-12-27,3681.29087709812,3787,4,4000
2022-12-23,2022-12-28,3935.11142395,4101,5,4000
2022-12-23,2022-12-29,3980.17986171322,4360,6,4000
2022-12-23,2022-12-30,3868.55291504592,4839,7,4000
2022-12-23,2022-12-31,3795.60248538907,4183,8,4000
2022-12-23,2023-01-01,3530.40054126605,3554,9,4000
2022-12-23,2023-01-02,3715.95911913021,2737,10,4000
2022-12-23,2023-01-03,3890.57179234384,2386,11,4000
2022-12-23,2023-01-04,3759.74448489415,3094,12,4000
2022-12-23,2023-01-05,3843.77198701758,3040,13,4000
2022-12-23,2023-01-06,3820.9882562439,2649,14,4000
2022-12-24,2022-12-24,4343.31760042692,4147,0,4475
2022-12-24,2022-12-25,4602.49783351484,3928,1,4475
2022-12-24,2022-12-26,4233.03171707365,3607,2,4475
2022-12-24,2022-12-27,4423.72799814647,3787,3,4475
2022-12-24,2022-12-28,4180.56142365543,4101,4,4475
2022-12-24,2022-12-29,4437.87519770361,4360,5,4475
2022-12-24,2022-12-30,4464.37327144985,4839,6,4475
2022-12-24,2022-12-31,4464.17226454555,4183,7,4475
2022-12-24,2023-01-01,4384.93153498709,3554,8,4475
2022-12-24,2023-01-02,4108.38863857992,2737,9,4475
2022-12-24,2023-01-03,4371.62030302801,2386,10,4475
2022-12-24,2023-01-04,4500.16005869639,3094,11,4475
2022-12-24,2023-01-05,4380.6764500239,3040,12,4475
2022-12-24,2023-01-06,4337.30707977429,2649,13,4475
2022-12-24,2023-01-07,4570.11513757741,2293,14,4475
2022-12-25,2022-12-25,4108.03119955334,3928,0,4147
2022-12-25,2022-12-26,4198.19891781012,3607,1,4147
2022-12-25,2022-12-27,4158.84524119616,3787,2,4147
2022-12-25,2022-12-28,4263.64125482569,4101,3,4147
2022-12-25,2022-12-29,4166.4512592781,4360,4,4147
2022-12-25,2022-12-30,4270.94313922829,4839,5,4147
2022-12-25,2022-12-31,4278.86628601965,4183,6,4147
2022-12-25,2023-01-01,4254.45538719572,3554,7,4147
2022-12-25,2023-01-02,4187.83297382555,2737,8,4147
2022-12-25,2023-01-03,4075.25833337574,2386,9,4147
2022-12-25,2023-01-04,4030.59804452338,3094,10,4147
2022-12-25,2023-01-05,4256.65272532408,3040,11,4147
2022-12-25,2023-01-06,4343.20609469829,2649,12,4147
2022-12-25,2023-01-07,4324.83689426465,2293,13,4147
2022-12-25,2023-01-08,4361.40170466159,2393,14,4147
2022-12-26,2022-12-26,3940.79828166252,3607,0,3928
2022-12-26,2022-12-27,4146.26380997119,3787,1,3928
2022-12-26,2022-12-28,4181.24605587202,4101,2,3928
2022-12-26,2022-12-29,4149.46112099027,4360,3,3928
2022-12-26,2022-12-30,4165.89653395824,4839,4,3928
2022-12-26,2022-12-31,4181.61037825664,4183,5,3928
2022-12-26,2023-01-01,4239.11717695717,3554,6,3928
2022-12-26,2023-01-02,4155.57344076258,2737,7,3928
2022-12-26,2023-01-03,4098.61449035907,2386,8,3928
2022-12-26,2023-01-04,4077.16072691327,3094,9,3928
2022-12-26,2023-01-05,3993.33792133674,3040,10,3928
2022-12-26,2023-01-06,4110.97010922747,2649,11,3928
2022-12-26,2023-01-07,4201.85075450711,2293,12,3928
2022-12-26,2023-01-08,4341.00473712764,2393,13,3928
2022-12-26,2023-01-09,4321.25446263814,2024,14,3928
2022-12-27,2022-12-27,3657.75375395378,3787,0,3607
2022-12-27,2022-12-28,3689.12553173421,4101,1,3607
2022-12-27,2022-12-29,3843.50460422721,4360,2,3607
2022-12-27,2022-12-30,3832.98355412812,4839,3,3607
2022-12-27,2022-12-31,3877.31004204239,4183,4,3607
2022-12-27,2023-01-01,3764.50758865084,3554,5,3607
2022-12-27,2023-01-02,3872.92887250482,2737,6,3607
2022-12-27,2023-01-03,3850.56407316138,2386,7,3607
2022-12-27,2023-01-04,3733.68633738338,3094,8,3607
2022-12-27,2023-01-05,3811.72804034392,3040,9,3607
2022-12-27,2023-01-06,3641.52187855925,2649,10,3607
2022-12-27,2023-01-07,3806.65237066798,2293,11,3607
2022-12-27,2023-01-08,3935.53206471101,2393,12,3607
2022-12-27,2023-01-09,3963.66699835056,2024,13,3607
2022-12-27,2023-01-10,4025.45926695098,1729,14,3607
2022-12-28,2022-12-28,3793.06570927255,4101,0,3787
2022-12-28,2022-12-29,3732.20564597453,4360,1,3787
2022-12-28,2022-12-30,3962.01373088176,4839,2,3787
2022-12-28,2022-12-31,3968.32041081766,4183,3,3787
2022-12-28,2023-01-01,3946.14416465969,3554,4,3787
2022-12-28,2023-01-02,3919.98994308225,2737,5,3787
2022-12-28,2023-01-03,3966.33140500098,2386,6,3787
2022-12-28,2023-01-04,3949.44247661681,3094,7,3787
2022-12-28,2023-01-05,3841.08251666971,3040,8,3787
2022-12-28,2023-01-06,3902.69789196313,2649,9,3787
2022-12-28,2023-01-07,3800.57006088601,2293,10,3787
2022-12-28,2023-01-08,3868.75729008087,2393,11,3787
2022-12-28,2023-01-09,4128.8242565369,2024,12,3787
2022-12-28,2023-01-10,4119.13514348056,1729,13,3787
2022-12-28,2023-01-11,4083.36309498464,1815,14,3787
2022-12-29,2022-12-29,4071.11777542186,4360,0,4101
2022-12-29,2022-12-30,3921.85510741296,4839,1,4101
2022-12-29,2022-12-31,4047.38788231275,4183,2,4101
2022-12-29,2023-01-01,4110.21760599639,3554,3,4101
2022-12-29,2023-01-02,4044.10077299284,2737,4,4101
2022-12-29,2023-01-03,3990.72077746344,2386,5,4101
2022-12-29,2023-01-04,4017.51248952819,3094,6,4101
2022-12-29,2023-01-05,4083.34708109789,3040,7,4101
2022-12-29,2023-01-06,4023.98171970099,2649,8,4101
2022-12-29,2023-01-07,4006.23544459226,2293,9,4101
2022-12-29,2023-01-08,3922.85005197973,2393,10,4101
2022-12-29,2023-01-09,3960.17445378549,2024,11,4101
2022-12-29,2023-01-10,4138.28237425114,1729,12,4101
2022-12-29,2023-01-11,4266.0333459519,1815,13,4101
2022-12-29,2023-01-12,4256.29024799762,1597,14,4101
2022-12-30,2022-12-30,3933.70241001968,4839,0,4360
2022-12-30,2022-12-31,3748.45397723565,4183,1,4360
2022-12-30,2023-01-01,3783.61809239173,3554,2,4360
2022-12-30,2023-01-02,4874.34754089586,2737,3,4360
2022-12-30,2023-01-03,3459.94781894455,2386,4,4360
2022-12-30,2023-01-04,4436.53977197273,3094,5,4360
2022-12-30,2023-01-05,4477.83609987347,3040,6,4360
2022-12-30,2023-01-06,4588.25122605587,2649,7,4360
2022-12-30,2023-01-07,4655.50891484154,2293,8,4360
2022-12-30,2023-01-08,4434.71933747084,2393,9,4360
2022-12-30,2023-01-09,4295.94277662874,2024,10,4360
2022-12-30,2023-01-10,4280.70521570508,1729,11,4360
2022-12-30,2023-01-11,4316.40971213533,1815,12,4360
2022-12-30,2023-01-12,4752.04860366887,1597,13,4360
2022-12-30,2023-01-13,4541.50032692121,1349,14,4360
2022-12-31,2022-12-31,4431.63773136568,4183,0,4839
2022-12-31,2023-01-01,4082.2992861145,3554,1,4839
2022-12-31,2023-01-02,4225.12462216927,2737,2,4839
2022-12-31,2023-01-03,4487.79126813594,2386,3,4839
2022-12-31,2023-01-04,3805.60944277314,3094,4,4839
2022-12-31,2023-01-05,4895.58173025949,3040,5,4839
2022-12-31,2023-01-06,4969.55117775007,2649,6,4839
2022-12-31,2023-01-07,5083.24632009665,2293,7,4839
2022-12-31,2023-01-08,5074.16035862364,2393,8,4839
2022-12-31,2023-01-09,4827.07013546893,2024,9,4839
2022-12-31,2023-01-10,4635.47336055068,1729,10,4839
2022-12-31,2023-01-11,4753.03103991454,1815,11,4839
2022-12-31,2023-01-12,4829.82181358189,1597,12,4839
2022-12-31,2023-01-13,5226.02044935649,1349,13,4839
2022-12-31,2023-01-14,4937.85672468136,1393,14,4839
