"date","mytestdate","proj","pred_reportcase","modelname","true_reportcase","type"
2022-10-15,2022-10-10,5,1195,"const",1312,"test"
2022-10-16,2022-10-10,6,1195,"const",1454,"test"
2022-10-17,2022-10-10,7,1195,"const",1344,"test"
2022-10-18,2022-10-10,8,1195,"const",1128,"test"
2022-10-19,2022-10-10,9,1195,"const",1252,"test"
2022-10-20,2022-10-10,10,1195,"const",931,"test"
2022-10-21,2022-10-10,11,1195,"const",1183,"test"
2022-10-22,2022-10-10,12,1195,"const",1626,"test"
2022-10-23,2022-10-10,13,1195,"const",1350,"test"
2022-10-24,2022-10-10,14,1195,"const",1297,"test"
2022-10-11,2022-10-11,0,1172,"const",1006,"test"
2022-10-12,2022-10-11,1,1172,"const",1377,"test"
2022-10-13,2022-10-11,2,1172,"const",1276,"test"
2022-10-14,2022-10-11,3,1172,"const",1256,"test"
2022-10-15,2022-10-11,4,1172,"const",1312,"test"
2022-10-16,2022-10-11,5,1172,"const",1454,"test"
2022-10-17,2022-10-11,6,1172,"const",1344,"test"
2022-10-18,2022-10-11,7,1172,"const",1128,"test"
2022-10-19,2022-10-11,8,1172,"const",1252,"test"
2022-10-20,2022-10-11,9,1172,"const",931,"test"
2022-10-21,2022-10-11,10,1172,"const",1183,"test"
2022-10-22,2022-10-11,11,1172,"const",1626,"test"
2022-10-23,2022-10-11,12,1172,"const",1350,"test"
2022-10-24,2022-10-11,13,1172,"const",1297,"test"
2022-10-25,2022-10-11,14,1172,"const",1183,"test"
2022-10-12,2022-10-12,0,1006,"const",1377,"test"
2022-10-13,2022-10-12,1,1006,"const",1276,"test"
2022-10-14,2022-10-12,2,1006,"const",1256,"test"
2022-10-15,2022-10-12,3,1006,"const",1312,"test"
2022-10-16,2022-10-12,4,1006,"const",1454,"test"
2022-10-17,2022-10-12,5,1006,"const",1344,"test"
2022-10-18,2022-10-12,6,1006,"const",1128,"test"
2022-10-19,2022-10-12,7,1006,"const",1252,"test"
2022-10-20,2022-10-12,8,1006,"const",931,"test"
2022-10-21,2022-10-12,9,1006,"const",1183,"test"
2022-10-22,2022-10-12,10,1006,"const",1626,"test"
2022-10-23,2022-10-12,11,1006,"const",1350,"test"
2022-10-24,2022-10-12,12,1006,"const",1297,"test"
2022-10-25,2022-10-12,13,1006,"const",1183,"test"
2022-10-26,2022-10-12,14,1006,"const",1528,"test"
2022-10-13,2022-10-13,0,1377,"const",1276,"test"
2022-10-14,2022-10-13,1,1377,"const",1256,"test"
2022-10-15,2022-10-13,2,1377,"const",1312,"test"
2022-10-16,2022-10-13,3,1377,"const",1454,"test"
2022-10-17,2022-10-13,4,1377,"const",1344,"test"
2022-10-18,2022-10-13,5,1377,"const",1128,"test"
2022-10-19,2022-10-13,6,1377,"const",1252,"test"
2022-10-20,2022-10-13,7,1377,"const",931,"test"
2022-10-21,2022-10-13,8,1377,"const",1183,"test"
2022-10-22,2022-10-13,9,1377,"const",1626,"test"
2022-10-23,2022-10-13,10,1377,"const",1350,"test"
2022-10-24,2022-10-13,11,1377,"const",1297,"test"
2022-10-25,2022-10-13,12,1377,"const",1183,"test"
2022-10-26,2022-10-13,13,1377,"const",1528,"test"
2022-10-27,2022-10-13,14,1377,"const",1472,"test"
2022-10-14,2022-10-14,0,1276,"const",1256,"test"
2022-10-15,2022-10-14,1,1276,"const",1312,"test"
2022-10-16,2022-10-14,2,1276,"const",1454,"test"
2022-10-17,2022-10-14,3,1276,"const",1344,"test"
2022-10-18,2022-10-14,4,1276,"const",1128,"test"
2022-10-19,2022-10-14,5,1276,"const",1252,"test"
2022-10-20,2022-10-14,6,1276,"const",931,"test"
2022-10-21,2022-10-14,7,1276,"const",1183,"test"
2022-10-22,2022-10-14,8,1276,"const",1626,"test"
2022-10-23,2022-10-14,9,1276,"const",1350,"test"
2022-10-24,2022-10-14,10,1276,"const",1297,"test"
2022-10-25,2022-10-14,11,1276,"const",1183,"test"
2022-10-26,2022-10-14,12,1276,"const",1528,"test"
2022-10-27,2022-10-14,13,1276,"const",1472,"test"
2022-10-28,2022-10-14,14,1276,"const",1482,"test"
2022-10-15,2022-10-15,0,1256,"const",1312,"test"
2022-10-16,2022-10-15,1,1256,"const",1454,"test"
2022-10-17,2022-10-15,2,1256,"const",1344,"test"
2022-10-18,2022-10-15,3,1256,"const",1128,"test"
2022-10-19,2022-10-15,4,1256,"const",1252,"test"
2022-10-20,2022-10-15,5,1256,"const",931,"test"
2022-10-21,2022-10-15,6,1256,"const",1183,"test"
2022-10-22,2022-10-15,7,1256,"const",1626,"test"
2022-10-23,2022-10-15,8,1256,"const",1350,"test"
2022-10-24,2022-10-15,9,1256,"const",1297,"test"
2022-10-25,2022-10-15,10,1256,"const",1183,"test"
2022-10-26,2022-10-15,11,1256,"const",1528,"test"
2022-10-27,2022-10-15,12,1256,"const",1472,"test"
2022-10-28,2022-10-15,13,1256,"const",1482,"test"
2022-10-29,2022-10-15,14,1256,"const",1244,"test"
2022-10-16,2022-10-16,0,1312,"const",1454,"test"
2022-10-17,2022-10-16,1,1312,"const",1344,"test"
2022-10-18,2022-10-16,2,1312,"const",1128,"test"
2022-10-19,2022-10-16,3,1312,"const",1252,"test"
2022-10-20,2022-10-16,4,1312,"const",931,"test"
2022-10-21,2022-10-16,5,1312,"const",1183,"test"
2022-10-22,2022-10-16,6,1312,"const",1626,"test"
2022-10-23,2022-10-16,7,1312,"const",1350,"test"
2022-10-24,2022-10-16,8,1312,"const",1297,"test"
2022-10-25,2022-10-16,9,1312,"const",1183,"test"
2022-10-26,2022-10-16,10,1312,"const",1528,"test"
2022-10-27,2022-10-16,11,1312,"const",1472,"test"
2022-10-28,2022-10-16,12,1312,"const",1482,"test"
2022-10-29,2022-10-16,13,1312,"const",1244,"test"
2022-10-30,2022-10-16,14,1312,"const",1271,"test"
2022-10-17,2022-10-17,0,1454,"const",1344,"test"
2022-10-18,2022-10-17,1,1454,"const",1128,"test"
2022-10-19,2022-10-17,2,1454,"const",1252,"test"
2022-10-20,2022-10-17,3,1454,"const",931,"test"
2022-10-21,2022-10-17,4,1454,"const",1183,"test"
2022-10-22,2022-10-17,5,1454,"const",1626,"test"
2022-10-23,2022-10-17,6,1454,"const",1350,"test"
2022-10-24,2022-10-17,7,1454,"const",1297,"test"
2022-10-25,2022-10-17,8,1454,"const",1183,"test"
2022-10-26,2022-10-17,9,1454,"const",1528,"test"
2022-10-27,2022-10-17,10,1454,"const",1472,"test"
2022-10-28,2022-10-17,11,1454,"const",1482,"test"
2022-10-29,2022-10-17,12,1454,"const",1244,"test"
2022-10-30,2022-10-17,13,1454,"const",1271,"test"
2022-10-31,2022-10-17,14,1454,"const",1152,"test"
2022-10-18,2022-10-18,0,1344,"const",1128,"test"
2022-10-19,2022-10-18,1,1344,"const",1252,"test"
2022-10-20,2022-10-18,2,1344,"const",931,"test"
2022-10-21,2022-10-18,3,1344,"const",1183,"test"
2022-10-22,2022-10-18,4,1344,"const",1626,"test"
2022-10-23,2022-10-18,5,1344,"const",1350,"test"
2022-10-24,2022-10-18,6,1344,"const",1297,"test"
2022-10-25,2022-10-18,7,1344,"const",1183,"test"
2022-10-26,2022-10-18,8,1344,"const",1528,"test"
2022-10-27,2022-10-18,9,1344,"const",1472,"test"
2022-10-28,2022-10-18,10,1344,"const",1482,"test"
2022-10-29,2022-10-18,11,1344,"const",1244,"test"
2022-10-30,2022-10-18,12,1344,"const",1271,"test"
2022-10-31,2022-10-18,13,1344,"const",1152,"test"
2022-11-01,2022-10-18,14,1344,"const",1052,"test"
2022-10-19,2022-10-19,0,1128.00000000001,"const",1252,"test"
2022-10-20,2022-10-19,1,1128.00000000001,"const",931,"test"
2022-10-21,2022-10-19,2,1128.00000000001,"const",1183,"test"
2022-10-22,2022-10-19,3,1128.00000000001,"const",1626,"test"
2022-10-23,2022-10-19,4,1128.00000000001,"const",1350,"test"
2022-10-24,2022-10-19,5,1128.00000000001,"const",1297,"test"
2022-10-25,2022-10-19,6,1128.00000000001,"const",1183,"test"
2022-10-26,2022-10-19,7,1128.00000000001,"const",1528,"test"
2022-10-27,2022-10-19,8,1128.00000000001,"const",1472,"test"
2022-10-28,2022-10-19,9,1128.00000000001,"const",1482,"test"
2022-10-29,2022-10-19,10,1128.00000000001,"const",1244,"test"
2022-10-30,2022-10-19,11,1128.00000000001,"const",1271,"test"
2022-10-31,2022-10-19,12,1128.00000000001,"const",1152,"test"
2022-11-01,2022-10-19,13,1128.00000000001,"const",1052,"test"
2022-11-02,2022-10-19,14,1128.00000000001,"const",1223,"test"
2022-10-20,2022-10-20,0,1252,"const",931,"test"
2022-10-21,2022-10-20,1,1252,"const",1183,"test"
2022-10-22,2022-10-20,2,1252,"const",1626,"test"
2022-10-23,2022-10-20,3,1252,"const",1350,"test"
2022-10-24,2022-10-20,4,1252,"const",1297,"test"
2022-10-25,2022-10-20,5,1252,"const",1183,"test"
2022-10-26,2022-10-20,6,1252,"const",1528,"test"
2022-10-27,2022-10-20,7,1252,"const",1472,"test"
2022-10-28,2022-10-20,8,1252,"const",1482,"test"
2022-10-29,2022-10-20,9,1252,"const",1244,"test"
2022-10-30,2022-10-20,10,1252,"const",1271,"test"
2022-10-31,2022-10-20,11,1252,"const",1152,"test"
2022-11-01,2022-10-20,12,1252,"const",1052,"test"
2022-11-02,2022-10-20,13,1252,"const",1223,"test"
2022-11-03,2022-10-20,14,1252,"const",1048,"test"
2022-10-21,2022-10-21,0,931.00000242033,"const",1183,"test"
2022-10-22,2022-10-21,1,931.00000242033,"const",1626,"test"
2022-10-23,2022-10-21,2,931.00000242033,"const",1350,"test"
2022-10-24,2022-10-21,3,931.00000242033,"const",1297,"test"
2022-10-25,2022-10-21,4,931.00000242033,"const",1183,"test"
2022-10-26,2022-10-21,5,931.00000242033,"const",1528,"test"
2022-10-27,2022-10-21,6,931.00000242033,"const",1472,"test"
2022-10-28,2022-10-21,7,931.00000242033,"const",1482,"test"
2022-10-29,2022-10-21,8,931.00000242033,"const",1244,"test"
2022-10-30,2022-10-21,9,931.00000242033,"const",1271,"test"
2022-10-31,2022-10-21,10,931.00000242033,"const",1152,"test"
2022-11-01,2022-10-21,11,931.00000242033,"const",1052,"test"
2022-11-02,2022-10-21,12,931.00000242033,"const",1223,"test"
2022-11-03,2022-10-21,13,931.00000242033,"const",1048,"test"
2022-11-04,2022-10-21,14,931.00000242033,"const",590,"test"
2022-10-22,2022-10-22,0,1183.00000000503,"const",1626,"test"
2022-10-23,2022-10-22,1,1183.00000000503,"const",1350,"test"
2022-10-24,2022-10-22,2,1183.00000000503,"const",1297,"test"
2022-10-25,2022-10-22,3,1183.00000000503,"const",1183,"test"
2022-10-26,2022-10-22,4,1183.00000000503,"const",1528,"test"
2022-10-27,2022-10-22,5,1183.00000000503,"const",1472,"test"
2022-10-28,2022-10-22,6,1183.00000000503,"const",1482,"test"
2022-10-29,2022-10-22,7,1183.00000000503,"const",1244,"test"
2022-10-30,2022-10-22,8,1183.00000000503,"const",1271,"test"
2022-10-31,2022-10-22,9,1183.00000000503,"const",1152,"test"
2022-11-01,2022-10-22,10,1183.00000000503,"const",1052,"test"
2022-11-02,2022-10-22,11,1183.00000000503,"const",1223,"test"
2022-11-03,2022-10-22,12,1183.00000000503,"const",1048,"test"
2022-11-04,2022-10-22,13,1183.00000000503,"const",590,"test"
2022-11-05,2022-10-22,14,1183.00000000503,"const",1213,"test"
2022-10-23,2022-10-23,0,1626,"const",1350,"test"
2022-10-24,2022-10-23,1,1626,"const",1297,"test"
2022-10-25,2022-10-23,2,1626,"const",1183,"test"
2022-10-26,2022-10-23,3,1626,"const",1528,"test"
2022-10-27,2022-10-23,4,1626,"const",1472,"test"
2022-10-28,2022-10-23,5,1626,"const",1482,"test"
2022-10-29,2022-10-23,6,1626,"const",1244,"test"
2022-10-30,2022-10-23,7,1626,"const",1271,"test"
2022-10-31,2022-10-23,8,1626,"const",1152,"test"
2022-11-01,2022-10-23,9,1626,"const",1052,"test"
2022-11-02,2022-10-23,10,1626,"const",1223,"test"
2022-11-03,2022-10-23,11,1626,"const",1048,"test"
2022-11-04,2022-10-23,12,1626,"const",590,"test"
2022-11-05,2022-10-23,13,1626,"const",1213,"test"
2022-11-06,2022-10-23,14,1626,"const",1002,"test"
2022-10-24,2022-10-24,0,1350.00000030949,"const",1297,"test"
2022-10-25,2022-10-24,1,1350.00000030949,"const",1183,"test"
2022-10-26,2022-10-24,2,1350.00000030949,"const",1528,"test"
2022-10-27,2022-10-24,3,1350.00000030949,"const",1472,"test"
2022-10-28,2022-10-24,4,1350.00000030949,"const",1482,"test"
2022-10-29,2022-10-24,5,1350.00000030949,"const",1244,"test"
2022-10-30,2022-10-24,6,1350.00000030949,"const",1271,"test"
2022-10-31,2022-10-24,7,1350.00000030949,"const",1152,"test"
2022-11-01,2022-10-24,8,1350.00000030949,"const",1052,"test"
2022-11-02,2022-10-24,9,1350.00000030949,"const",1223,"test"
2022-11-03,2022-10-24,10,1350.00000030949,"const",1048,"test"
2022-11-04,2022-10-24,11,1350.00000030949,"const",590,"test"
2022-11-05,2022-10-24,12,1350.00000030949,"const",1213,"test"
2022-11-06,2022-10-24,13,1350.00000030949,"const",1002,"test"
2022-11-07,2022-10-24,14,1350.00000030949,"const",1069,"test"
2022-10-25,2022-10-25,0,1297.00000134822,"const",1183,"test"
2022-10-26,2022-10-25,1,1297.00000134822,"const",1528,"test"
2022-10-27,2022-10-25,2,1297.00000134822,"const",1472,"test"
2022-10-28,2022-10-25,3,1297.00000134822,"const",1482,"test"
2022-10-29,2022-10-25,4,1297.00000134822,"const",1244,"test"
2022-10-30,2022-10-25,5,1297.00000134822,"const",1271,"test"
2022-10-31,2022-10-25,6,1297.00000134822,"const",1152,"test"
2022-11-01,2022-10-25,7,1297.00000134822,"const",1052,"test"
2022-11-02,2022-10-25,8,1297.00000134822,"const",1223,"test"
2022-11-03,2022-10-25,9,1297.00000134822,"const",1048,"test"
2022-11-04,2022-10-25,10,1297.00000134822,"const",590,"test"
2022-11-05,2022-10-25,11,1297.00000134822,"const",1213,"test"
2022-11-06,2022-10-25,12,1297.00000134822,"const",1002,"test"
2022-11-07,2022-10-25,13,1297.00000134822,"const",1069,"test"
2022-11-08,2022-10-25,14,1297.00000134822,"const",948,"test"
2022-10-26,2022-10-26,0,1183.00001726084,"const",1528,"test"
2022-10-27,2022-10-26,1,1183.00001726084,"const",1472,"test"
2022-10-28,2022-10-26,2,1183.00001726084,"const",1482,"test"
2022-10-29,2022-10-26,3,1183.00001726084,"const",1244,"test"
2022-10-30,2022-10-26,4,1183.00001726084,"const",1271,"test"
2022-10-31,2022-10-26,5,1183.00001726084,"const",1152,"test"
2022-11-01,2022-10-26,6,1183.00001726084,"const",1052,"test"
2022-11-02,2022-10-26,7,1183.00001726084,"const",1223,"test"
2022-11-03,2022-10-26,8,1183.00001726084,"const",1048,"test"
2022-11-04,2022-10-26,9,1183.00001726084,"const",590,"test"
2022-11-05,2022-10-26,10,1183.00001726084,"const",1213,"test"
2022-11-06,2022-10-26,11,1183.00001726084,"const",1002,"test"
2022-11-07,2022-10-26,12,1183.00001726084,"const",1069,"test"
2022-11-08,2022-10-26,13,1183.00001726084,"const",948,"test"
2022-11-09,2022-10-26,14,1183.00001726084,"const",1311,"test"
2022-10-27,2022-10-27,0,1528.00000000061,"const",1472,"test"
2022-10-28,2022-10-27,1,1528.00000000061,"const",1482,"test"
2022-10-29,2022-10-27,2,1528.00000000061,"const",1244,"test"
2022-10-30,2022-10-27,3,1528.00000000061,"const",1271,"test"
2022-10-31,2022-10-27,4,1528.00000000061,"const",1152,"test"
2022-11-01,2022-10-27,5,1528.00000000061,"const",1052,"test"
2022-11-02,2022-10-27,6,1528.00000000061,"const",1223,"test"
2022-11-03,2022-10-27,7,1528.00000000061,"const",1048,"test"
2022-11-04,2022-10-27,8,1528.00000000061,"const",590,"test"
2022-11-05,2022-10-27,9,1528.00000000061,"const",1213,"test"
2022-11-06,2022-10-27,10,1528.00000000061,"const",1002,"test"
2022-11-07,2022-10-27,11,1528.00000000061,"const",1069,"test"
2022-11-08,2022-10-27,12,1528.00000000061,"const",948,"test"
2022-11-09,2022-10-27,13,1528.00000000061,"const",1311,"test"
2022-11-10,2022-10-27,14,1528.00000000061,"const",1185,"test"
2022-10-28,2022-10-28,0,1472.00000000277,"const",1482,"test"
2022-10-29,2022-10-28,1,1472.00000000277,"const",1244,"test"
2022-10-30,2022-10-28,2,1472.00000000277,"const",1271,"test"
2022-10-31,2022-10-28,3,1472.00000000277,"const",1152,"test"
2022-11-01,2022-10-28,4,1472.00000000277,"const",1052,"test"
2022-11-02,2022-10-28,5,1472.00000000277,"const",1223,"test"
2022-11-03,2022-10-28,6,1472.00000000277,"const",1048,"test"
2022-11-04,2022-10-28,7,1472.00000000277,"const",590,"test"
2022-11-05,2022-10-28,8,1472.00000000277,"const",1213,"test"
2022-11-06,2022-10-28,9,1472.00000000277,"const",1002,"test"
2022-11-07,2022-10-28,10,1472.00000000277,"const",1069,"test"
2022-11-08,2022-10-28,11,1472.00000000277,"const",948,"test"
2022-11-09,2022-10-28,12,1472.00000000277,"const",1311,"test"
2022-11-10,2022-10-28,13,1472.00000000277,"const",1185,"test"
2022-11-11,2022-10-28,14,1472.00000000277,"const",1210,"test"
2022-10-29,2022-10-29,0,1482.00000000201,"const",1244,"test"
2022-10-30,2022-10-29,1,1482.00000000201,"const",1271,"test"
2022-10-31,2022-10-29,2,1482.00000000201,"const",1152,"test"
2022-11-01,2022-10-29,3,1482.00000000201,"const",1052,"test"
2022-11-02,2022-10-29,4,1482.00000000201,"const",1223,"test"
2022-11-03,2022-10-29,5,1482.00000000201,"const",1048,"test"
2022-11-04,2022-10-29,6,1482.00000000201,"const",590,"test"
2022-11-05,2022-10-29,7,1482.00000000201,"const",1213,"test"
2022-11-06,2022-10-29,8,1482.00000000201,"const",1002,"test"
2022-11-07,2022-10-29,9,1482.00000000201,"const",1069,"test"
2022-11-08,2022-10-29,10,1482.00000000201,"const",948,"test"
2022-11-09,2022-10-29,11,1482.00000000201,"const",1311,"test"
2022-11-10,2022-10-29,12,1482.00000000201,"const",1185,"test"
2022-11-11,2022-10-29,13,1482.00000000201,"const",1210,"test"
2022-11-12,2022-10-29,14,1482.00000000201,"const",1266,"test"
2022-10-30,2022-10-30,0,1244.00000698594,"const",1271,"test"
2022-10-31,2022-10-30,1,1244.00000698594,"const",1152,"test"
2022-11-01,2022-10-30,2,1244.00000698594,"const",1052,"test"
2022-11-02,2022-10-30,3,1244.00000698594,"const",1223,"test"
2022-11-03,2022-10-30,4,1244.00000698594,"const",1048,"test"
2022-11-04,2022-10-30,5,1244.00000698594,"const",590,"test"
2022-11-05,2022-10-30,6,1244.00000698594,"const",1213,"test"
2022-11-06,2022-10-30,7,1244.00000698594,"const",1002,"test"
2022-11-07,2022-10-30,8,1244.00000698594,"const",1069,"test"
2022-11-08,2022-10-30,9,1244.00000698594,"const",948,"test"
2022-11-09,2022-10-30,10,1244.00000698594,"const",1311,"test"
2022-11-10,2022-10-30,11,1244.00000698594,"const",1185,"test"
2022-11-11,2022-10-30,12,1244.00000698594,"const",1210,"test"
2022-11-12,2022-10-30,13,1244.00000698594,"const",1266,"test"
2022-11-13,2022-10-30,14,1244.00000698594,"const",1385,"test"
2022-10-31,2022-10-31,0,1271.00000226651,"const",1152,"test"
2022-11-01,2022-10-31,1,1271.00000226651,"const",1052,"test"
2022-11-02,2022-10-31,2,1271.00000226651,"const",1223,"test"
2022-11-03,2022-10-31,3,1271.00000226651,"const",1048,"test"
2022-11-04,2022-10-31,4,1271.00000226651,"const",590,"test"
2022-11-05,2022-10-31,5,1271.00000226651,"const",1213,"test"
2022-11-06,2022-10-31,6,1271.00000226651,"const",1002,"test"
2022-11-07,2022-10-31,7,1271.00000226651,"const",1069,"test"
2022-11-08,2022-10-31,8,1271.00000226651,"const",948,"test"
2022-11-09,2022-10-31,9,1271.00000226651,"const",1311,"test"
2022-11-10,2022-10-31,10,1271.00000226651,"const",1185,"test"
2022-11-11,2022-10-31,11,1271.00000226651,"const",1210,"test"
2022-11-12,2022-10-31,12,1271.00000226651,"const",1266,"test"
2022-11-13,2022-10-31,13,1271.00000226651,"const",1385,"test"
2022-11-14,2022-10-31,14,1271.00000226651,"const",1254,"test"
2022-11-01,2022-11-01,0,1152.00004470468,"const",1052,"test"
2022-11-02,2022-11-01,1,1152.00004470468,"const",1223,"test"
2022-11-03,2022-11-01,2,1152.00004470468,"const",1048,"test"
2022-11-04,2022-11-01,3,1152.00004470468,"const",590,"test"
2022-11-05,2022-11-01,4,1152.00004470468,"const",1213,"test"
2022-11-06,2022-11-01,5,1152.00004470468,"const",1002,"test"
2022-11-07,2022-11-01,6,1152.00004470468,"const",1069,"test"
2022-11-08,2022-11-01,7,1152.00004470468,"const",948,"test"
2022-11-09,2022-11-01,8,1152.00004470468,"const",1311,"test"
2022-11-10,2022-11-01,9,1152.00004470468,"const",1185,"test"
2022-11-11,2022-11-01,10,1152.00004470468,"const",1210,"test"
2022-11-12,2022-11-01,11,1152.00004470468,"const",1266,"test"
2022-11-13,2022-11-01,12,1152.00004470468,"const",1385,"test"
2022-11-14,2022-11-01,13,1152.00004470468,"const",1254,"test"
2022-11-15,2022-11-01,14,1152.00004470468,"const",1226,"test"
2022-11-02,2022-11-02,0,1052.00022397247,"const",1223,"test"
2022-11-03,2022-11-02,1,1052.00022397247,"const",1048,"test"
2022-11-04,2022-11-02,2,1052.00022397247,"const",590,"test"
2022-11-05,2022-11-02,3,1052.00022397247,"const",1213,"test"
2022-11-06,2022-11-02,4,1052.00022397247,"const",1002,"test"
2022-11-07,2022-11-02,5,1052.00022397247,"const",1069,"test"
2022-11-08,2022-11-02,6,1052.00022397247,"const",948,"test"
2022-11-09,2022-11-02,7,1052.00022397247,"const",1311,"test"
2022-11-10,2022-11-02,8,1052.00022397247,"const",1185,"test"
2022-11-11,2022-11-02,9,1052.00022397247,"const",1210,"test"
2022-11-12,2022-11-02,10,1052.00022397247,"const",1266,"test"
2022-11-13,2022-11-02,11,1052.00022397247,"const",1385,"test"
2022-11-14,2022-11-02,12,1052.00022397247,"const",1254,"test"
2022-11-15,2022-11-02,13,1052.00022397247,"const",1226,"test"
2022-11-16,2022-11-02,14,1052.00022397247,"const",1638,"test"
2022-11-03,2022-11-03,0,1223.00000477299,"const",1048,"test"
2022-11-04,2022-11-03,1,1223.00000477299,"const",590,"test"
2022-11-05,2022-11-03,2,1223.00000477299,"const",1213,"test"
2022-11-06,2022-11-03,3,1223.00000477299,"const",1002,"test"
2022-11-07,2022-11-03,4,1223.00000477299,"const",1069,"test"
