mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase
2022-11-23,2022-11-25,1738.7858,1657.0,2,1489.0
2022-11-23,2022-11-26,1803.6475,1614.0,3,1489.0
2022-11-23,2022-11-27,1802.7703,1571.0,4,1489.0
2022-11-23,2022-11-28,1793.8849,1489.0,5,1489.0
2022-11-23,2022-11-29,1815.6366,1555.0,6,1489.0
2022-11-23,2022-11-30,1836.366,2014.0,7,1489.0
2022-11-23,2022-12-01,1808.2002,1930.0,8,1489.0
2022-11-23,2022-12-02,1833.1597,1939.0,9,1489.0
2022-11-23,2022-12-03,1841.2744,1917.0,10,1489.0
2022-11-23,2022-12-04,1860.2084,2016.0,11,1489.0
2022-11-23,2022-12-05,1812.7957,1977.0,12,1489.0
2022-11-23,2022-12-06,1785.3112,2357.0,13,1489.0
2022-11-23,2022-12-07,1977.0795,3197.0,14,1489.0
2022-11-24,2022-11-24,1701.4379,1775.0,0,1825.0
2022-11-24,2022-11-25,1732.39,1657.0,1,1825.0
2022-11-24,2022-11-26,1773.4683,1614.0,2,1825.0
2022-11-24,2022-11-27,1803.8348,1571.0,3,1825.0
2022-11-24,2022-11-28,1798.3213,1489.0,4,1825.0
2022-11-24,2022-11-29,1786.823,1555.0,5,1825.0
2022-11-24,2022-11-30,1800.8552,2014.0,6,1825.0
2022-11-24,2022-12-01,1822.2882,1930.0,7,1825.0
2022-11-24,2022-12-02,1796.5154,1939.0,8,1825.0
2022-11-24,2022-12-03,1815.5542,1917.0,9,1825.0
2022-11-24,2022-12-04,1819.2147,2016.0,10,1825.0
2022-11-24,2022-12-05,1757.5143,1977.0,11,1825.0
2022-11-24,2022-12-06,1779.3622,2357.0,12,1825.0
2022-11-24,2022-12-07,1776.3212,3197.0,13,1825.0
2022-11-24,2022-12-08,1926.7659,3001.0,14,1825.0
2022-11-25,2022-11-25,1730.8229,1657.0,0,1775.0
2022-11-25,2022-11-26,1697.8048,1614.0,1,1775.0
2022-11-25,2022-11-27,1707.9187,1571.0,2,1775.0
2022-11-25,2022-11-28,1828.1631,1489.0,3,1775.0
2022-11-25,2022-11-29,1816.6947,1555.0,4,1775.0
2022-11-25,2022-11-30,1793.2537,2014.0,5,1775.0
2022-11-25,2022-12-01,1801.0546,1930.0,6,1775.0
2022-11-25,2022-12-02,1825.5958,1939.0,7,1775.0
2022-11-25,2022-12-03,1786.0802,1917.0,8,1775.0
2022-11-25,2022-12-04,1804.129,2016.0,9,1775.0
2022-11-25,2022-12-05,1810.331,1977.0,10,1775.0
2022-11-25,2022-12-06,1763.1316,2357.0,11,1775.0
2022-11-25,2022-12-07,1781.2476,3197.0,12,1775.0
2022-11-25,2022-12-08,1776.2695,3001.0,13,1775.0
2022-11-25,2022-12-09,1805.798,2986.0,14,1775.0
2022-11-26,2022-11-26,1737.443,1614.0,0,1657.0
2022-11-26,2022-11-27,1720.866,1571.0,1,1657.0
2022-11-26,2022-11-28,1817.3594,1489.0,2,1657.0
2022-11-26,2022-11-29,1802.9758,1555.0,3,1657.0
2022-11-26,2022-11-30,1782.9155,2014.0,4,1657.0
2022-11-26,2022-12-01,1761.2352,1930.0,5,1657.0
2022-11-26,2022-12-02,1760.7203,1939.0,6,1657.0
2022-11-26,2022-12-03,1781.7502,1917.0,7,1657.0
2022-11-26,2022-12-04,1749.8873,2016.0,8,1657.0
2022-11-26,2022-12-05,1760.1351,1977.0,9,1657.0
2022-11-26,2022-12-06,1757.2412,2357.0,10,1657.0
2022-11-26,2022-12-07,1703.7021,3197.0,11,1657.0
2022-11-26,2022-12-08,1742.0696,3001.0,12,1657.0
2022-11-26,2022-12-09,1709.0006,2986.0,13,1657.0
2022-11-26,2022-12-10,1808.7858,3036.0,14,1657.0
2022-11-27,2022-11-27,1663.8456,1571.0,0,1614.0
2022-11-27,2022-11-28,1741.3861,1489.0,1,1614.0
2022-11-27,2022-11-29,1715.629,1555.0,2,1614.0
2022-11-27,2022-11-30,1713.0059,2014.0,3,1614.0
2022-11-27,2022-12-01,1698.2557,1930.0,4,1614.0
2022-11-27,2022-12-02,1686.4368,1939.0,5,1614.0
2022-11-27,2022-12-03,1693.0753,1917.0,6,1614.0
2022-11-27,2022-12-04,1712.0847,2016.0,7,1614.0
2022-11-27,2022-12-05,1684.0566,1977.0,8,1614.0
2022-11-27,2022-12-06,1698.4291,2357.0,9,1614.0
2022-11-27,2022-12-07,1700.0284,3197.0,10,1614.0
2022-11-27,2022-12-08,1670.1306,3001.0,11,1614.0
2022-11-27,2022-12-09,1686.8492,2986.0,12,1614.0
2022-11-27,2022-12-10,1708.2485,3036.0,13,1614.0
2022-11-27,2022-12-11,1748.6017,2950.0,14,1614.0
2022-11-28,2022-11-28,1707.642,1489.0,0,1571.0
2022-11-28,2022-11-29,1632.4692,1555.0,1,1571.0
2022-11-28,2022-11-30,1616.3627,2014.0,2,1571.0
2022-11-28,2022-12-01,1614.374,1930.0,3,1571.0
2022-11-28,2022-12-02,1599.9513,1939.0,4,1571.0
2022-11-28,2022-12-03,1598.1136,1917.0,5,1571.0
2022-11-28,2022-12-04,1605.6794,2016.0,6,1571.0
2022-11-28,2022-12-05,1624.3527,1977.0,7,1571.0
2022-11-28,2022-12-06,1600.171,2357.0,8,1571.0
2022-11-28,2022-12-07,1616.2495,3197.0,9,1571.0
2022-11-28,2022-12-08,1620.0975,3001.0,10,1571.0
2022-11-28,2022-12-09,1591.2291,2986.0,11,1571.0
2022-11-28,2022-12-10,1646.487,3036.0,12,1571.0
2022-11-28,2022-12-11,1627.7961,2950.0,13,1571.0
2022-11-28,2022-12-12,1569.4851,2747.0,14,1571.0
2022-11-29,2022-11-29,1548.9191,1555.0,0,1489.0
2022-11-29,2022-11-30,1586.8116,2014.0,1,1489.0
2022-11-29,2022-12-01,1581.5465,1930.0,2,1489.0
2022-11-29,2022-12-02,1492.1182,1939.0,3,1489.0
2022-11-29,2022-12-03,1499.2587,1917.0,4,1489.0
2022-11-29,2022-12-04,1513.6171,2016.0,5,1489.0
2022-11-29,2022-12-05,1536.2572,1977.0,6,1489.0
2022-11-29,2022-12-06,1552.4276,2357.0,7,1489.0
2022-11-29,2022-12-07,1546.446,3197.0,8,1489.0
2022-11-29,2022-12-08,1569.7448,3001.0,9,1489.0
2022-11-29,2022-12-09,1582.3267,2986.0,10,1489.0
2022-11-29,2022-12-10,1586.5793,3036.0,11,1489.0
2022-11-29,2022-12-11,1602.6405,2950.0,12,1489.0
2022-11-29,2022-12-12,1518.6603,2747.0,13,1489.0
2022-11-29,2022-12-13,1652.3109,2545.0,14,1489.0
2022-11-30,2022-11-30,1499.9036,2014.0,0,1555.0
2022-11-30,2022-12-01,1772.4319,1930.0,1,1555.0
2022-11-30,2022-12-02,1674.8479,1939.0,2,1555.0
2022-11-30,2022-12-03,1726.7993,1917.0,3,1555.0
2022-11-30,2022-12-04,1748.9705,2016.0,4,1555.0
2022-11-30,2022-12-05,1770.635,1977.0,5,1555.0
2022-11-30,2022-12-06,1811.9642,2357.0,6,1555.0
2022-11-30,2022-12-07,1827.7114,3197.0,7,1555.0
2022-11-30,2022-12-08,1816.6602,3001.0,8,1555.0
2022-11-30,2022-12-09,1850.1044,2986.0,9,1555.0
2022-11-30,2022-12-10,1861.9478,3036.0,10,1555.0
2022-11-30,2022-12-11,1874.9279,2950.0,11,1555.0
2022-11-30,2022-12-12,1797.7888,2747.0,12,1555.0
2022-11-30,2022-12-13,1909.8738,2545.0,13,1555.0
2022-11-30,2022-12-14,1949.4288,3256.0,14,1555.0
2022-12-01,2022-12-01,2038.2129,1930.0,0,2014.0
2022-12-01,2022-12-02,1834.2911,1939.0,1,2014.0
2022-12-01,2022-12-03,1838.674,1917.0,2,2014.0
2022-12-01,2022-12-04,2020.254,2016.0,3,2014.0
2022-12-01,2022-12-05,1997.5793,1977.0,4,2014.0
2022-12-01,2022-12-06,1983.9705,2357.0,5,2014.0
2022-12-01,2022-12-07,1984.862,3197.0,6,2014.0
2022-12-01,2022-12-08,1997.5842,3001.0,7,2014.0
2022-12-01,2022-12-09,1971.4998,2986.0,8,2014.0
2022-12-01,2022-12-10,1975.2965,3036.0,9,2014.0
2022-12-01,2022-12-11,1947.5464,2950.0,10,2014.0
2022-12-01,2022-12-12,1866.4653,2747.0,11,2014.0
2022-12-01,2022-12-13,1960.0227,2545.0,12,2014.0
2022-12-01,2022-12-14,1983.283,3256.0,13,2014.0
2022-12-01,2022-12-15,2102.3213,3000.0,14,2014.0
2022-12-02,2022-12-02,1659.6783,1939.0,0,1930.0
2022-12-02,2022-12-03,1690.5582,1917.0,1,1930.0
2022-12-02,2022-12-04,1859.3668,2016.0,2,1930.0
2022-12-02,2022-12-05,2370.3364,1977.0,3,1930.0
2022-12-02,2022-12-06,2358.0981,2357.0,4,1930.0
2022-12-02,2022-12-07,2298.9849,3197.0,5,1930.0
2022-12-02,2022-12-08,2319.376,3001.0,6,1930.0
2022-12-02,2022-12-09,2352.8965,2986.0,7,1930.0
2022-12-02,2022-12-10,2255.402,3036.0,8,1930.0
2022-12-02,2022-12-11,2274.334,2950.0,9,1930.0
2022-12-02,2022-12-12,2261.0535,2747.0,10,1930.0
2022-12-02,2022-12-13,2324.0544,2545.0,11,1930.0
2022-12-02,2022-12-14,2337.186,3256.0,12,1930.0
2022-12-02,2022-12-15,2430.035,3000.0,13,1930.0
2022-12-02,2022-12-16,2490.5493,2872.0,14,1930.0
2022-12-03,2022-12-03,1812.5371,1917.0,0,1939.0
2022-12-03,2022-12-04,1663.1586,2016.0,1,1939.0
2022-12-03,2022-12-05,1683.1943,1977.0,2,1939.0
2022-12-03,2022-12-06,1863.9597,2357.0,3,1939.0
2022-12-03,2022-12-07,2368.5706,3197.0,4,1939.0
2022-12-03,2022-12-08,2278.056,3001.0,5,1939.0
2022-12-03,2022-12-09,2297.2522,2986.0,6,1939.0
2022-12-03,2022-12-10,2329.7866,3036.0,7,1939.0
2022-12-03,2022-12-11,2237.5957,2950.0,8,1939.0
2022-12-03,2022-12-12,2256.5618,2747.0,9,1939.0
2022-12-03,2022-12-13,2368.9775,2545.0,10,1939.0
2022-12-03,2022-12-14,2424.5674,3256.0,11,1939.0
2022-12-03,2022-12-15,2381.6196,3000.0,12,1939.0
2022-12-03,2022-12-16,2576.9138,2872.0,13,1939.0
2022-12-03,2022-12-17,2617.589,2797.0,14,1939.0
2022-12-04,2022-12-04,1937.9371,2016.0,0,1917.0
2022-12-04,2022-12-05,2543.2449,1977.0,1,1917.0
2022-12-04,2022-12-06,2533.9614,2357.0,2,1917.0
2022-12-04,2022-12-07,2326.2253,3197.0,3,1917.0
2022-12-04,2022-12-08,2583.979,3001.0,4,1917.0
2022-12-04,2022-12-09,2241.873,2986.0,5,1917.0
2022-12-04,2022-12-10,2247.5403,3036.0,6,1917.0
2022-12-04,2022-12-11,2266.9802,2950.0,7,1917.0
2022-12-04,2022-12-12,2206.4119,2747.0,8,1917.0
2022-12-04,2022-12-13,2217.5107,2545.0,9,1917.0
2022-12-04,2022-12-14,2207.0718,3256.0,10,1917.0
2022-12-04,2022-12-15,2261.7466,3000.0,11,1917.0
2022-12-04,2022-12-16,2204.7283,2872.0,12,1917.0
2022-12-04,2022-12-17,2329.1545,2797.0,13,1917.0
2022-12-04,2022-12-18,2578.1133,3009.0,14,1917.0
2022-12-05,2022-12-05,2522.201,1977.0,0,2016.0
2022-12-05,2022-12-06,2521.554,2357.0,1,2016.0
2022-12-05,2022-12-07,2269.8315,3197.0,2,2016.0
2022-12-05,2022-12-08,2133.1147,3001.0,3,2016.0
2022-12-05,2022-12-09,2111.806,2986.0,4,2016.0
2022-12-05,2022-12-10,2079.7732,3036.0,5,2016.0
2022-12-05,2022-12-11,2082.4854,2950.0,6,2016.0
2022-12-05,2022-12-12,2096.9639,2747.0,7,2016.0
2022-12-05,2022-12-13,2059.446,2545.0,8,2016.0
2022-12-05,2022-12-14,2068.9019,3256.0,9,2016.0
2022-12-05,2022-12-15,2026.5043,3000.0,10,2016.0
2022-12-05,2022-12-16,2089.472,2872.0,11,2016.0
2022-12-05,2022-12-17,2064.3235,2797.0,12,2016.0
2022-12-05,2022-12-18,2129.0542,3009.0,13,2016.0
2022-12-05,2022-12-19,2322.5269,2665.0,14,2016.0
2022-12-06,2022-12-06,2495.278,2357.0,0,1977.0
2022-12-06,2022-12-07,2557.4392,3197.0,1,1977.0
2022-12-06,2022-12-08,2382.3875,3001.0,2,1977.0
2022-12-06,2022-12-09,2705.4878,2986.0,3,1977.0
2022-12-06,2022-12-10,2704.0588,3036.0,4,1977.0
2022-12-06,2022-12-11,2632.521,2950.0,5,1977.0
2022-12-06,2022-12-12,2629.511,2747.0,6,1977.0
2022-12-06,2022-12-13,2643.1343,2545.0,7,1977.0
2022-12-06,2022-12-14,2560.7498,3256.0,8,1977.0
2022-12-06,2022-12-15,2564.198,3000.0,9,1977.0
2022-12-06,2022-12-16,2513.3586,2872.0,10,1977.0
2022-12-06,2022-12-17,2604.844,2797.0,11,1977.0
2022-12-06,2022-12-18,2703.32,3009.0,12,1977.0
2022-12-06,2022-12-19,2545.9216,2665.0,13,1977.0
2022-12-06,2022-12-20,2617.1448,2710.0,14,1977.0
2022-12-07,2022-12-07,2630.73,3197.0,0,2357.0
2022-12-07,2022-12-08,2995.629,3001.0,1,2357.0
2022-12-07,2022-12-09,3368.455,2986.0,2,2357.0
2022-12-07,2022-12-10,3522.7256,3036.0,3,2357.0
2022-12-07,2022-12-11,3514.4106,2950.0,4,2357.0
2022-12-07,2022-12-12,3426.6667,2747.0,5,2357.0
2022-12-07,2022-12-13,3407.83,2545.0,6,2357.0
2022-12-07,2022-12-14,3416.2188,3256.0,7,2357.0
2022-12-07,2022-12-15,3308.8936,3000.0,8,2357.0
2022-12-07,2022-12-16,3298.9688,2872.0,9,2357.0
2022-12-07,2022-12-17,3204.882,2797.0,10,2357.0
2022-12-07,2022-12-18,3349.185,3009.0,11,2357.0
2022-12-07,2022-12-19,3139.1345,2665.0,12,2357.0
2022-12-07,2022-12-20,3083.216,2710.0,13,2357.0
2022-12-07,2022-12-21,3254.1226,3821.0,14,2357.0
2022-12-08,2022-12-08,2943.986,3001.0,0,3197.0
2022-12-08,2022-12-09,2674.5967,2986.0,1,3197.0
2022-12-08,2022-12-10,3039.5754,3036.0,2,3197.0
2022-12-08,2022-12-11,3188.3164,2950.0,3,3197.0
2022-12-08,2022-12-12,3020.0483,2747.0,4,3197.0
2022-12-08,2022-12-13,2985.889,2545.0,5,3197.0
2022-12-08,2022-12-14,3000.2864,3256.0,6,3197.0
2022-12-08,2022-12-15,2998.919,3000.0,7,3197.0
2022-12-08,2022-12-16,2923.0637,2872.0,8,3197.0
2022-12-08,2022-12-17,2929.2534,2797.0,9,3197.0
2022-12-08,2022-12-18,2868.8542,3009.0,10,3197.0
2022-12-08,2022-12-19,2916.4412,2665.0,11,3197.0
2022-12-08,2022-12-20,2846.3386,2710.0,12,3197.0
2022-12-08,2022-12-21,2869.7327,3821.0,13,3197.0
2022-12-08,2022-12-22,2973.5884,4000.0,14,3197.0
2022-12-09,2022-12-09,3051.7134,2986.0,0,3001.0
2022-12-09,2022-12-10,3176.1653,3036.0,1,3001.0
2022-12-09,2022-12-11,3009.7234,2950.0,2,3001.0
2022-12-09,2022-12-12,2922.0244,2747.0,3,3001.0
2022-12-09,2022-12-13,3092.4924,2545.0,4,3001.0
2022-12-09,2022-12-14,2877.1685,3256.0,5,3001.0
2022-12-09,2022-12-15,2885.0652,3000.0,6,3001.0
2022-12-09,2022-12-16,2893.7896,2872.0,7,3001.0
2022-12-09,2022-12-17,2837.8728,2797.0,8,3001.0
2022-12-09,2022-12-18,2841.6152,3009.0,9,3001.0
2022-12-09,2022-12-19,2776.9941,2665.0,10,3001.0
2022-12-09,2022-12-20,2835.4475,2710.0,11,3001.0
2022-12-09,2022-12-21,2813.1536,3821.0,12,3001.0
2022-12-09,2022-12-22,3077.664,4000.0,13,3001.0
2022-12-09,2022-12-23,3082.7427,4475.0,14,3001.0
2022-12-10,2022-12-10,3147.88,3036.0,0,2986.0
2022-12-10,2022-12-11,3043.4768,2950.0,1,2986.0
2022-12-10,2022-12-12,2920.7444,2747.0,2,2986.0
2022-12-10,2022-12-13,2997.0007,2545.0,3,2986.0
2022-12-10,2022-12-14,3000.0835,3256.0,4,2986.0
2022-12-10,2022-12-15,2956.0552,3000.0,5,2986.0
2022-12-10,2022-12-16,2957.3381,2872.0,6,2986.0
2022-12-10,2022-12-17,2966.2554,2797.0,7,2986.0
2022-12-10,2022-12-18,2921.3096,3009.0,8,2986.0
2022-12-10,2022-12-19,2921.8767,2665.0,9,2986.0
2022-12-10,2022-12-20,3099.1025,2710.0,10,2986.0
2022-12-10,2022-12-21,2913.147,3821.0,11,2986.0
2022-12-10,2022-12-22,3129.602,4000.0,12,2986.0
2022-12-10,2022-12-23,3141.7825,4475.0,13,2986.0
2022-12-10,2022-12-24,3141.327,4147.0,14,2986.0
2022-12-11,2022-12-11,2809.569,2950.0,0,3036.0
2022-12-11,2022-12-12,2685.3066,2747.0,1,3036.0
2022-12-11,2022-12-13,2736.6343,2545.0,2,3036.0
2022-12-11,2022-12-14,2914.0444,3256.0,3,3036.0
2022-12-11,2022-12-15,2944.3315,3000.0,4,3036.0
2022-12-11,2022-12-16,2917.0889,2872.0,5,3036.0
2022-12-11,2022-12-17,2926.7375,2797.0,6,3036.0
2022-12-11,2022-12-18,2941.1248,3009.0,7,3036.0
2022-12-11,2022-12-19,2884.7212,2665.0,8,3036.0
2022-12-11,2022-12-20,2903.6833,2710.0,9,3036.0
2022-12-11,2022-12-21,2920.9822,3821.0,10,3036.0
2022-12-11,2022-12-22,2926.1445,4000.0,11,3036.0
2022-12-11,2022-12-23,3069.085,4475.0,12,3036.0
2022-12-11,2022-12-24,3071.2488,4147.0,13,3036.0
2022-12-11,2022-12-25,2937.7134,3928.0,14,3036.0
2022-12-12,2022-12-12,2845.2395,2747.0,0,2950.0
2022-12-12,2022-12-13,2780.818,2545.0,1,2950.0
2022-12-12,2022-12-14,2904.845,3256.0,2,2950.0
2022-12-12,2022-12-15,3136.316,3000.0,3,2950.0
2022-12-12,2022-12-16,3125.1196,2872.0,4,2950.0
2022-12-12,2022-12-17,3079.9043,2797.0,5,2950.0
2022-12-12,2022-12-18,3072.2478,3009.0,6,2950.0
2022-12-12,2022-12-19,3074.6748,2665.0,7,2950.0
2022-12-12,2022-12-20,2993.4612,2710.0,8,2950.0
2022-12-12,2022-12-21,3008.3774,3821.0,9,2950.0
2022-12-12,2022-12-22,2820.5466,4000.0,10,2950.0
2022-12-12,2022-12-23,3237.2036,4475.0,11,2950.0
2022-12-12,2022-12-24,2965.858,4147.0,12,2950.0
2022-12-12,2022-12-25,2797.4626,3928.0,13,2950.0
2022-12-12,2022-12-26,2980.7974,3607.0,14,2950.0
2022-12-13,2022-12-13,3116.8628,2545.0,0,2747.0
2022-12-13,2022-12-14,3131.6565,3256.0,1,2747.0
2022-12-13,2022-12-15,3296.4963,3000.0,2,2747.0
2022-12-13,2022-12-16,3366.034,2872.0,3,2747.0
2022-12-13,2022-12-17,3303.9243,2797.0,4,2747.0
2022-12-13,2022-12-18,3204.0325,3009.0,5,2747.0
2022-12-13,2022-12-19,3166.4236,2665.0,6,2747.0
2022-12-13,2022-12-20,3175.95,2710.0,7,2747.0
2022-12-13,2022-12-21,3076.7542,3821.0,8,2747.0
2022-12-13,2022-12-22,2861.8164,4000.0,9,2747.0
2022-12-13,2022-12-23,2821.8838,4475.0,10,2747.0
2022-12-13,2022-12-24,2916.9558,4147.0,11,2747.0
2022-12-13,2022-12-25,2770.891,3928.0,12,2747.0
2022-12-13,2022-12-26,2866.419,3607.0,13,2747.0
2022-12-13,2022-12-27,2903.7412,3787.0,14,2747.0
2022-12-14,2022-12-14,2871.7148,3256.0,0,2545.0
2022-12-14,2022-12-15,3601.353,3000.0,1,2545.0
2022-12-14,2022-12-16,3662.5032,2872.0,2,2545.0
2022-12-14,2022-12-17,3952.5073,2797.0,3,2545.0
2022-12-14,2022-12-18,3933.69,3009.0,4,2545.0
2022-12-14,2022-12-19,3817.1858,2665.0,5,2545.0
2022-12-14,2022-12-20,3776.8577,2710.0,6,2545.0
2022-12-14,2022-12-21,3809.051,3821.0,7,2545.0
2022-12-14,2022-12-22,3697.9192,4000.0,8,2545.0
2022-12-14,2022-12-23,3665.4348,4475.0,9,2545.0
2022-12-14,2022-12-24,3573.2932,4147.0,10,2545.0
2022-12-14,2022-12-25,3382.0034,3928.0,11,2545.0
2022-12-14,2022-12-26,3519.9583,3607.0,12,2545.0
2022-12-14,2022-12-27,3682.038,3787.0,13,2545.0
2022-12-14,2022-12-28,3692.137,4101.0,14,2545.0
2022-12-15,2022-12-15,3314.3918,3000.0,0,3256.0
2022-12-15,2022-12-16,3260.2761,2872.0,1,3256.0
2022-12-15,2022-12-17,3500.4253,2797.0,2,3256.0
2022-12-15,2022-12-18,3858.1133,3009.0,3,3256.0
2022-12-15,2022-12-19,3875.8594,2665.0,4,3256.0
2022-12-15,2022-12-20,3757.6008,2710.0,5,3256.0
2022-12-15,2022-12-21,3739.2441,3821.0,6,3256.0
2022-12-15,2022-12-22,3777.8987,4000.0,7,3256.0
2022-12-15,2022-12-23,3654.0461,4475.0,8,3256.0
2022-12-15,2022-12-24,3785.9016,4147.0,9,3256.0
2022-12-15,2022-12-25,3668.2883,3928.0,10,3256.0
2022-12-15,2022-12-26,3753.8647,3607.0,11,3256.0
2022-12-15,2022-12-27,3828.3706,3787.0,12,3256.0
2022-12-15,2022-12-28,3830.3315,4101.0,13,3256.0
2022-12-15,2022-12-29,3834.9993,4360.0,14,3256.0
2022-12-16,2022-12-16,3129.0083,2872.0,0,3000.0
2022-12-16,2022-12-17,3273.0771,2797.0,1,3000.0
2022-12-16,2022-12-18,3549.126,3009.0,2,3000.0
2022-12-16,2022-12-19,3372.9202,2665.0,3,3000.0
2022-12-16,2022-12-20,3408.363,2710.0,4,3000.0
2022-12-16,2022-12-21,3331.009,3821.0,5,3000.0
2022-12-16,2022-12-22,3330.504,4000.0,6,3000.0
2022-12-16,2022-12-23,3358.9854,4475.0,7,3000.0
2022-12-16,2022-12-24,3254.8674,4147.0,8,3000.0
2022-12-16,2022-12-25,3562.1401,3928.0,9,3000.0
2022-12-16,2022-12-26,3472.5457,3607.0,10,3000.0
2022-12-16,2022-12-27,3438.7566,3787.0,11,3000.0
2022-12-16,2022-12-28,3433.3037,4101.0,12,3000.0
2022-12-16,2022-12-29,3613.6458,4360.0,13,3000.0
2022-12-16,2022-12-30,3619.2056,4839.0,14,3000.0
2022-12-17,2022-12-17,3210.2537,2797.0,0,2872.0
2022-12-17,2022-12-18,3423.3384,3009.0,1,2872.0
2022-12-17,2022-12-19,3192.5732,2665.0,2,2872.0
2022-12-17,2022-12-20,3004.2231,2710.0,3,2872.0
2022-12-17,2022-12-21,3041.6687,3821.0,4,2872.0
2022-12-17,2022-12-22,3010.0046,4000.0,5,2872.0
2022-12-17,2022-12-23,3016.1538,4475.0,6,2872.0
2022-12-17,2022-12-24,3039.7231,4147.0,7,2872.0
2022-12-17,2022-12-25,2967.3147,3928.0,8,2872.0
2022-12-17,2022-12-26,3356.4077,3607.0,9,2872.0
2022-12-17,2022-12-27,3281.037,3787.0,10,2872.0
2022-12-17,2022-12-28,3124.7888,4101.0,11,2872.0
2022-12-17,2022-12-29,3230.4465,4360.0,12,2872.0
2022-12-17,2022-12-30,3404.192,4839.0,13,2872.0
2022-12-17,2022-12-31,3387.0066,4183.0,14,2872.0
2022-12-18,2022-12-18,3079.8955,3009.0,0,2797.0
2022-12-18,2022-12-19,3490.941,2665.0,1,2797.0
2022-12-18,2022-12-20,3258.3862,2710.0,2,2797.0
2022-12-18,2022-12-21,3052.7673,3821.0,3,2797.0
2022-12-18,2022-12-22,3557.8115,4000.0,4,2797.0
2022-12-18,2022-12-23,3506.0347,4475.0,5,2797.0
2022-12-18,2022-12-24,3533.681,4147.0,6,2797.0
2022-12-18,2022-12-25,3572.5642,3928.0,7,2797.0
2022-12-18,2022-12-26,3451.1128,3607.0,8,2797.0
2022-12-18,2022-12-27,3378.506,3787.0,9,2797.0
2022-12-18,2022-12-28,3312.1487,4101.0,10,2797.0
2022-12-18,2022-12-29,3829.59,4360.0,11,2797.0
2022-12-18,2022-12-30,4023.996,4839.0,12,2797.0
2022-12-18,2022-12-31,3364.933,4183.0,13,2797.0
2022-12-18,2023-01-01,3398.8103,3554.0,14,2797.0
2022-12-19,2022-12-19,2681.596,2665.0,0,3009.0
2022-12-19,2022-12-20,2440.2917,2710.0,1,3009.0
2022-12-19,2022-12-21,2819.495,3821.0,2,3009.0
2022-12-19,2022-12-22,3056.665,4000.0,3,3009.0
2022-12-19,2022-12-23,3051.7483,4475.0,4,3009.0
2022-12-19,2022-12-24,3115.5676,4147.0,5,3009.0
2022-12-19,2022-12-25,3183.3643,3928.0,6,3009.0
2022-12-19,2022-12-26,3263.06,3607.0,7,3009.0
2022-12-19,2022-12-27,3122.817,3787.0,8,3009.0
2022-12-19,2022-12-28,3276.8657,4101.0,9,3009.0
2022-12-19,2022-12-29,3216.7844,4360.0,10,3009.0
2022-12-19,2022-12-30,3915.5415,4839.0,11,3009.0
2022-12-19,2022-12-31,3370.1711,4183.0,12,3009.0
2022-12-19,2023-01-01,3320.2322,3554.0,13,3009.0
2022-12-19,2023-01-02,3346.222,2737.0,14,3009.0
2022-12-20,2022-12-20,2511.0933,2710.0,0,2665.0
2022-12-20,2022-12-21,2960.4734,3821.0,1,2665.0
2022-12-20,2022-12-22,3136.1487,4000.0,2,2665.0
2022-12-20,2022-12-23,3021.973,4475.0,3,2665.0
2022-12-20,2022-12-24,3073.335,4147.0,4,2665.0
2022-12-20,2022-12-25,3053.9058,3928.0,5,2665.0
2022-12-20,2022-12-26,3114.4204,3607.0,6,2665.0
2022-12-20,2022-12-27,3179.2925,3787.0,7,2665.0
2022-12-20,2022-12-28,3082.5051,4101.0,8,2665.0
2022-12-20,2022-12-29,3576.457,4360.0,9,2665.0
2022-12-20,2022-12-30,3487.1143,4839.0,10,2665.0
2022-12-20,2022-12-31,3203.11,4183.0,11,2665.0
2022-12-20,2023-01-01,3165.6294,3554.0,12,2665.0
2022-12-20,2023-01-02,3661.6895,2737.0,13,2665.0
2022-12-20,2023-01-03,3622.5654,2386.0,14,2665.0
2022-12-21,2022-12-21,2894.3677,3821.0,0,2710.0
2022-12-21,2022-12-22,3891.1143,4000.0,1,2710.0
2022-12-21,2022-12-23,3665.1692,4475.0,2,2710.0
2022-12-21,2022-12-24,3406.3647,4147.0,3,2710.0
2022-12-21,2022-12-25,3449.0464,3928.0,4,2710.0
2022-12-21,2022-12-26,3436.442,3607.0,5,2710.0
2022-12-21,2022-12-27,3517.9885,3787.0,6,2710.0
2022-12-21,2022-12-28,3569.033,4101.0,7,2710.0
2022-12-21,2022-12-29,3509.8318,4360.0,8,2710.0
2022-12-21,2022-12-30,3895.1948,4839.0,9,2710.0
2022-12-21,2022-12-31,3806.6213,4183.0,10,2710.0
2022-12-21,2023-01-01,3889.382,3554.0,11,2710.0
2022-12-21,2023-01-02,3954.8792,2737.0,12,2710.0
2022-12-21,2023-01-03,3844.9746,2386.0,13,2710.0
2022-12-21,2023-01-04,3816.0574,3094.0,14,2710.0
2022-12-22,2022-12-22,3870.3599,4000.0,0,3821.0
2022-12-22,2022-12-23,3824.4695,4475.0,1,3821.0
2022-12-22,2022-12-24,3597.965,4147.0,2,3821.0
2022-12-22,2022-12-25,3566.7427,3928.0,3,3821.0
2022-12-22,2022-12-26,3604.5212,3607.0,4,3821.0
2022-12-22,2022-12-27,3585.0251,3787.0,5,3821.0
