"mytestdate","date","pred_reportcase","true_reportcase","proj","const_reportcase"
2022-12-04,2022-12-05,1873.56853733911,1977,1,1917
2022-12-04,2022-12-06,1944.13454099553,2357,2,1917
2022-12-04,2022-12-07,2119.97116724153,3197,3,1917
2022-12-04,2022-12-08,2096.80769078252,3001,4,1917
2022-12-04,2022-12-09,1945.40774702436,2986,5,1917
2022-12-04,2022-12-10,1959.70044803577,3036,6,1917
2022-12-04,2022-12-11,1961.75947293392,2950,7,1917
2022-12-04,2022-12-12,1934.72421676726,2747,8,1917
2022-12-04,2022-12-13,1892.04423526275,2545,9,1917
2022-12-04,2022-12-14,1976.02906287233,3256,10,1917
2022-12-04,2022-12-15,1967.97778135138,3000,11,1917
2022-12-04,2022-12-16,2042.43746998905,2872,12,1917
2022-12-04,2022-12-17,2116.69495408681,2797,13,1917
2022-12-04,2022-12-18,2095.82007831946,3009,14,1917
2022-12-05,2022-12-05,2218.45546385915,1977,0,2016
2022-12-05,2022-12-06,2227.42454085075,2357,1,2016
2022-12-05,2022-12-07,2135.28545763688,3197,2,2016
2022-12-05,2022-12-08,2098.17955508904,3001,3,2016
2022-12-05,2022-12-09,2095.49040549702,2986,4,2016
2022-12-05,2022-12-10,1991.24152417184,3036,5,2016
2022-12-05,2022-12-11,2006.60887765487,2950,6,2016
2022-12-05,2022-12-12,2007.63599288642,2747,7,2016
2022-12-05,2022-12-13,1986.37303287131,2545,8,2016
2022-12-05,2022-12-14,1951.2326438977,3256,9,2016
2022-12-05,2022-12-15,1999.8073346111,3000,10,2016
2022-12-05,2022-12-16,2006.70109240968,2872,11,2016
2022-12-05,2022-12-17,2043.31920986751,2797,12,2016
2022-12-05,2022-12-18,2094.64318915623,3009,13,2016
2022-12-05,2022-12-19,2089.86440417056,2665,14,2016
2022-12-06,2022-12-06,2229.53513236436,2357,0,1977
2022-12-06,2022-12-07,2151.9590917652,3197,1,1977
2022-12-06,2022-12-08,2076.41399699344,3001,2,1977
2022-12-06,2022-12-09,2192.175229446,2986,3,1977
2022-12-06,2022-12-10,2097.48315167329,3036,4,1977
2022-12-06,2022-12-11,1992.83497615371,2950,5,1977
2022-12-06,2022-12-12,2004.2273481035,2747,6,1977
2022-12-06,2022-12-13,2007.7984759406,2545,7,1977
2022-12-06,2022-12-14,1975.2360196866,3256,8,1977
2022-12-06,2022-12-15,1920.1897886511,3000,9,1977
2022-12-06,2022-12-16,1960.74897255139,2872,10,1977
2022-12-06,2022-12-17,1975.86691700153,2797,11,1977
2022-12-06,2022-12-18,2023.65493221168,3009,12,1977
2022-12-06,2022-12-19,2073.73621409377,2665,13,1977
2022-12-06,2022-12-20,2106.58303695735,2710,14,1977
2022-12-07,2022-12-07,2458.08142932209,3197,0,2357
2022-12-07,2022-12-08,2392.0467562462,3001,1,2357
2022-12-07,2022-12-09,2486.28545340738,2986,2,2357
2022-12-07,2022-12-10,2527.27400243409,3036,3,2357
2022-12-07,2022-12-11,2430.84796811326,2950,4,2357
2022-12-07,2022-12-12,2239.11221120114,2747,5,2357
2022-12-07,2022-12-13,2254.81980673368,2545,6,2357
2022-12-07,2022-12-14,2258.44074054811,3256,7,2357
2022-12-07,2022-12-15,2222.02092551977,3000,8,2357
2022-12-07,2022-12-16,2139.26285646652,2872,9,2357
2022-12-07,2022-12-17,2118.62387301687,2797,10,2357
2022-12-07,2022-12-18,2276.70712165692,3009,11,2357
2022-12-07,2022-12-19,2307.95260730638,2665,12,2357
2022-12-07,2022-12-20,2353.709101574,2710,13,2357
2022-12-07,2022-12-21,2406.27763915849,3821,14,2357
2022-12-08,2022-12-08,2976.3804009975,3001,0,3197
2022-12-08,2022-12-09,3139.02782512267,2986,1,3197
2022-12-08,2022-12-10,3175.1025800786,3036,2,3197
2022-12-08,2022-12-11,3142.6966383972,2950,3,3197
2022-12-08,2022-12-12,3097.83629904898,2747,4,3197
2022-12-08,2022-12-13,2928.50183444836,2545,5,3197
2022-12-08,2022-12-14,2905.21563421408,3256,6,3197
2022-12-08,2022-12-15,2909.89213193196,3000,7,3197
2022-12-08,2022-12-16,2859.98711232517,2872,8,3197
2022-12-08,2022-12-17,2766.2597606489,2797,9,3197
2022-12-08,2022-12-18,2747.45424137145,3009,10,3197
2022-12-08,2022-12-19,2866.47997234794,2665,11,3197
2022-12-08,2022-12-20,2907.54381961745,2710,12,3197
2022-12-08,2022-12-21,2961.48369774144,3821,13,3197
2022-12-08,2022-12-22,3022.58719045502,4000,14,3197
2022-12-09,2022-12-09,2955.60142936428,2986,0,3001
2022-12-09,2022-12-10,3099.66502700621,3036,1,3001
2022-12-09,2022-12-11,3119.44713914914,2950,2,3001
2022-12-09,2022-12-12,3084.20138532368,2747,3,3001
2022-12-09,2022-12-13,3015.48954696455,2545,4,3001
2022-12-09,2022-12-14,2931.41391295876,3256,5,3001
2022-12-09,2022-12-15,2941.76890082509,3000,6,3001
2022-12-09,2022-12-16,2897.88359066504,2872,7,3001
2022-12-09,2022-12-17,2894.54124499315,2797,8,3001
2022-12-09,2022-12-18,2833.56637328289,3009,9,3001
2022-12-09,2022-12-19,2798.41227862589,2665,10,3001
2022-12-09,2022-12-20,2914.63684076103,2710,11,3001
2022-12-09,2022-12-21,2949.79089356283,3821,12,3001
2022-12-09,2022-12-22,2997.80237232631,4000,13,3001
2022-12-09,2022-12-23,3102.63559095748,4475,14,3001
2022-12-10,2022-12-10,3153.81160633753,3036,0,2986
2022-12-10,2022-12-11,3088.30424867139,2950,1,2986
2022-12-10,2022-12-12,3026.04937516982,2747,2,2986
2022-12-10,2022-12-13,3067.17243263893,2545,3,2986
2022-12-10,2022-12-14,3003.88803010333,3256,4,2986
2022-12-10,2022-12-15,2926.87685592264,3000,5,2986
2022-12-10,2022-12-16,2960.0198674348,2872,6,2986
2022-12-10,2022-12-17,2938.53428715589,2797,7,2986
2022-12-10,2022-12-18,2895.41588360278,3009,8,2986
2022-12-10,2022-12-19,2865.18047505838,2665,9,2986
2022-12-10,2022-12-20,2829.42065171096,2710,10,2986
2022-12-10,2022-12-21,2968.17122638053,3821,11,2986
2022-12-10,2022-12-22,3088.18759715755,4000,12,2986
2022-12-10,2022-12-23,3136.53008729627,4475,13,2986
2022-12-10,2022-12-24,3129.24153018913,4147,14,2986
2022-12-11,2022-12-11,3078.21349819194,2950,0,3036
2022-12-11,2022-12-12,3036.27916178293,2747,1,3036
2022-12-11,2022-12-13,3052.60253831745,2545,2,3036
2022-12-11,2022-12-14,3154.596906565,3256,3,3036
2022-12-11,2022-12-15,3116.52648404868,3000,4,3036
2022-12-11,2022-12-16,3004.87849564791,2872,5,3036
2022-12-11,2022-12-17,3040.60844764395,2797,6,3036
2022-12-11,2022-12-18,3037.14636184511,3009,7,3036
2022-12-11,2022-12-19,2990.23380012622,2665,8,3036
2022-12-11,2022-12-20,2919.22550766294,2710,9,3036
2022-12-11,2022-12-21,2917.77759671321,3821,10,3036
2022-12-11,2022-12-22,3079.82676951191,4000,11,3036
2022-12-11,2022-12-23,3144.23582757482,4475,12,3036
2022-12-11,2022-12-24,3101.66943209046,4147,13,3036
2022-12-11,2022-12-25,3147.678032283,3928,14,3036
2022-12-12,2022-12-12,2997.73709628984,2747,0,2950
2022-12-12,2022-12-13,3018.98640790098,2545,1,2950
2022-12-12,2022-12-14,3054.57817171442,3256,2,2950
2022-12-12,2022-12-15,3158.70316861973,3000,3,2950
2022-12-12,2022-12-16,3099.59881629516,2872,4,2950
2022-12-12,2022-12-17,2947.8677526114,2797,5,2950
2022-12-12,2022-12-18,2950.67613530428,3009,6,2950
2022-12-12,2022-12-19,2947.12981293491,2665,7,2950
2022-12-12,2022-12-20,2922.802352295,2710,8,2950
2022-12-12,2022-12-21,2846.18197992491,3821,9,2950
2022-12-12,2022-12-22,2887.29109807002,4000,10,2950
2022-12-12,2022-12-23,2962.1586182693,4475,11,2950
2022-12-12,2022-12-24,3026.49629693192,4147,12,2950
2022-12-12,2022-12-25,3060.54315284914,3928,13,2950
2022-12-12,2022-12-26,3105.93266746808,3607,14,2950
2022-12-13,2022-12-13,2932.34376062129,2545,0,2747
2022-12-13,2022-12-14,2964.44498175641,3256,1,2747
2022-12-13,2022-12-15,2997.74261852893,3000,2,2747
2022-12-13,2022-12-16,3013.50751033173,2872,3,2747
2022-12-13,2022-12-17,2916.09479036902,2797,4,2747
2022-12-13,2022-12-18,2746.9305212178,3009,5,2747
2022-12-13,2022-12-19,2730.89025790524,2665,6,2747
2022-12-13,2022-12-20,2727.91379890773,2710,7,2747
2022-12-13,2022-12-21,2715.04748351061,3821,8,2747
2022-12-13,2022-12-22,2643.4551401128,4000,9,2747
2022-12-13,2022-12-23,2737.13744201441,4475,10,2747
2022-12-13,2022-12-24,2829.13223244217,4147,11,2747
2022-12-13,2022-12-25,2840.73716503333,3928,12,2747
2022-12-13,2022-12-26,2931.85812255791,3607,13,2747
2022-12-13,2022-12-27,2953.40039113794,3787,14,2747
2022-12-14,2022-12-14,2759.86721842954,3256,0,2545
2022-12-14,2022-12-15,2813.26859533003,3000,1,2545
2022-12-14,2022-12-16,2800.95757243827,2872,2,2545
2022-12-14,2022-12-17,2879.59198528534,2797,3,2545
2022-12-14,2022-12-18,2780.48766803563,3009,4,2545
2022-12-14,2022-12-19,2617.25676440756,2665,5,2545
2022-12-14,2022-12-20,2602.22977918364,2710,6,2545
2022-12-14,2022-12-21,2601.75081623323,3821,7,2545
2022-12-14,2022-12-22,2564.96142257997,4000,8,2545
2022-12-14,2022-12-23,2572.30028611908,4475,9,2545
2022-12-14,2022-12-24,2542.46471020634,4147,10,2545
2022-12-14,2022-12-25,2623.58037708883,3928,11,2545
2022-12-14,2022-12-26,2739.82102650783,3607,12,2545
2022-12-14,2022-12-27,2833.26056831264,3787,13,2545
2022-12-14,2022-12-28,2847.24240467325,4101,14,2545
2022-12-15,2022-12-15,3304.5349024195,3000,0,3256
2022-12-15,2022-12-16,3356.15668444928,2872,1,3256
2022-12-15,2022-12-17,3421.2507838067,2797,2,3256
2022-12-15,2022-12-18,3556.23986981185,3009,3,3256
2022-12-15,2022-12-19,3427.41524341653,2665,4,3256
2022-12-15,2022-12-20,3168.99819695723,2710,5,3256
2022-12-15,2022-12-21,3176.43410444336,3821,6,3256
2022-12-15,2022-12-22,3171.39614937422,4000,7,3256
2022-12-15,2022-12-23,3080.68742056922,4475,8,3256
2022-12-15,2022-12-24,3023.97300383778,4147,9,3256
2022-12-15,2022-12-25,3003.63294430549,3928,10,3256
2022-12-15,2022-12-26,3149.80469463603,3607,11,3256
2022-12-15,2022-12-27,3361.45685398198,3787,12,3256
2022-12-15,2022-12-28,3399.09419173206,4101,13,3256
2022-12-15,2022-12-29,3376.74530625913,4360,14,3256
2022-12-16,2022-12-16,3225.15227441355,2872,0,3000
2022-12-16,2022-12-17,3331.38691740167,2797,1,3000
2022-12-16,2022-12-18,3422.80781700159,3009,2,3000
2022-12-16,2022-12-19,3357.16316929957,2665,3,3000
2022-12-16,2022-12-20,3281.15936193138,2710,4,3000
2022-12-16,2022-12-21,3094.77222646878,3821,5,3000
2022-12-16,2022-12-22,3104.53925161977,4000,6,3000
2022-12-16,2022-12-23,3102.15235107341,4475,7,3000
2022-12-16,2022-12-24,3028.95829498598,4147,8,3000
2022-12-16,2022-12-25,2977.48312858124,3928,9,3000
2022-12-16,2022-12-26,2950.83673437443,3607,10,3000
2022-12-16,2022-12-27,2991.5907887501,3787,11,3000
2022-12-16,2022-12-28,3241.37049814882,4101,12,3000
2022-12-16,2022-12-29,3350.57916065898,4360,13,3000
2022-12-16,2022-12-30,3311.5081883538,4839,14,3000
2022-12-17,2022-12-17,3138.44404223221,2797,0,2872
2022-12-17,2022-12-18,3288.3007041269,3009,1,2872
2022-12-17,2022-12-19,3189.25697300782,2665,2,2872
2022-12-17,2022-12-20,3127.23328110933,2710,3,2872
2022-12-17,2022-12-21,3084.51080546561,3821,4,2872
2022-12-17,2022-12-22,2963.77552596428,4000,5,2872
2022-12-17,2022-12-23,2968.25616115757,4475,6,2872
2022-12-17,2022-12-24,2952.96517504968,4147,7,2872
2022-12-17,2022-12-25,2912.93016328983,3928,8,2872
2022-12-17,2022-12-26,2870.88228087327,3607,9,2872
2022-12-17,2022-12-27,2839.5213636324,3787,10,2872
2022-12-17,2022-12-28,2973.42541570347,4101,11,2872
2022-12-17,2022-12-29,3106.37744412099,4360,12,2872
2022-12-17,2022-12-30,3218.26423290123,4839,13,2872
2022-12-17,2022-12-31,3189.96190202847,4183,14,2872
2022-12-18,2022-12-18,3127.4117980274,3009,0,2797
2022-12-18,2022-12-19,3100.1463004093,2665,1,2797
2022-12-18,2022-12-20,3013.19342261117,2710,2,2797
2022-12-18,2022-12-21,3215.06668587665,3821,3,2797
2022-12-18,2022-12-22,3143.54277350623,4000,4,2797
2022-12-18,2022-12-23,2961.86850954535,4475,5,2797
2022-12-18,2022-12-24,2979.94506879409,4147,6,2797
2022-12-18,2022-12-25,2952.36694677103,3928,7,2797
2022-12-18,2022-12-26,2874.13355798641,3607,8,2797
2022-12-18,2022-12-27,2802.48989895553,3787,9,2797
2022-12-18,2022-12-28,2805.01828912089,4101,10,2797
2022-12-18,2022-12-29,2981.94402440287,4360,11,2797
2022-12-18,2022-12-30,3129.48778808484,4839,12,2797
2022-12-18,2022-12-31,3040.89799138483,4183,13,2797
2022-12-18,2023-01-01,3102.1718327791,3554,14,2797
2022-12-19,2022-12-19,3180.11780127645,2665,0,3009
2022-12-19,2022-12-20,3166.65093594263,2710,1,3009
2022-12-19,2022-12-21,3111.46351452478,3821,2,3009
2022-12-19,2022-12-22,3333.81011544375,4000,3,3009
2022-12-19,2022-12-23,3418.31295860398,4475,4,3009
2022-12-19,2022-12-24,3196.1711003773,4147,5,3009
2022-12-19,2022-12-25,3243.85094152531,3928,6,3009
2022-12-19,2022-12-26,3218.72984772506,3607,7,3009
2022-12-19,2022-12-27,3085.53811128709,3787,8,3009
2022-12-19,2022-12-28,2935.9319604333,4101,9,3009
2022-12-19,2022-12-29,2942.61710712014,4360,10,3009
2022-12-19,2022-12-30,3162.00191269387,4839,11,3009
2022-12-19,2022-12-31,3134.96582415557,4183,12,3009
2022-12-19,2023-01-01,3176.7781358747,3554,13,3009
2022-12-19,2023-01-02,3264.30989251997,2737,14,3009
2022-12-20,2022-12-20,2777.51812063522,2710,0,2665
2022-12-20,2022-12-21,3006.8253680871,3821,1,2665
2022-12-20,2022-12-22,3083.24526400134,4000,2,2665
2022-12-20,2022-12-23,3070.51419481472,4475,3,2665
2022-12-20,2022-12-24,3103.61148165528,4147,4,2665
2022-12-20,2022-12-25,2900.00609400548,3928,5,2665
2022-12-20,2022-12-26,2910.11112617222,3607,6,2665
2022-12-20,2022-12-27,2905.17640040322,3787,7,2665
2022-12-20,2022-12-28,2825.92747457468,4101,8,2665
2022-12-20,2022-12-29,2724.26951149915,4360,9,2665
2022-12-20,2022-12-30,2698.2684188487,4839,10,2665
2022-12-20,2022-12-31,2769.47263781644,4183,11,2665
2022-12-20,2023-01-01,2860.21684864107,3554,12,2665
2022-12-20,2023-01-02,3038.20369622772,2737,13,2665
2022-12-20,2023-01-03,3030.34470182035,2386,14,2665
2022-12-21,2022-12-21,2886.68293582536,3821,0,2710
2022-12-21,2022-12-22,3029.58626179422,4000,1,2710
2022-12-21,2022-12-23,2980.33759501613,4475,2,2710
2022-12-21,2022-12-24,2916.92998265358,4147,3,2710
2022-12-21,2022-12-25,2930.12170200594,3928,4,2710
2022-12-21,2022-12-26,2842.43811584127,3607,5,2710
2022-12-21,2022-12-27,2847.12867261627,3787,6,2710
2022-12-21,2022-12-28,2820.60980334028,4101,7,2710
2022-12-21,2022-12-29,2771.51771284668,4360,8,2710
2022-12-21,2022-12-30,2695.67635943211,4839,9,2710
2022-12-21,2022-12-31,2673.53523638054,4183,10,2710
2022-12-21,2023-01-01,2706.48396428203,3554,11,2710
2022-12-21,2023-01-02,2897.95659732398,2737,12,2710
2022-12-21,2023-01-03,2928.3104078107,2386,13,2710
2022-12-21,2023-01-04,2926.64002266958,3094,14,2710
2022-12-22,2022-12-22,3850.73549572796,4000,0,3821
2022-12-22,2022-12-23,3873.99657048585,4475,1,3821
2022-12-22,2022-12-24,3741.21369041168,4147,2,3821
2022-12-22,2022-12-25,3767.76488101042,3928,3,3821
2022-12-22,2022-12-26,3715.54742091919,3607,4,3821
2022-12-22,2022-12-27,3608.00121678396,3787,5,3821
2022-12-22,2022-12-28,3639.21631144414,4101,6,3821
2022-12-22,2022-12-29,3597.67369695771,4360,7,3821
2022-12-22,2022-12-30,3504.20996976556,4839,8,3821
2022-12-22,2022-12-31,3429.34877533262,4183,9,3821
2022-12-22,2023-01-01,3392.85650757167,3554,10,3821
2022-12-22,2023-01-02,3426.59805308195,2737,11,3821
2022-12-22,2023-01-03,3626.69896143586,2386,12,3821
2022-12-22,2023-01-04,3792.71927955242,3094,13,3821
2022-12-22,2023-01-05,3769.32369046938,3040,14,3821
2022-12-23,2022-12-23,4105.90936412091,4475,0,4000
2022-12-23,2022-12-24,4069.31487354675,4147,1,4000
2022-12-23,2022-12-25,4032.05344912115,3928,2,4000
2022-12-23,2022-12-26,4118.69660078122,3607,3,4000
2022-12-23,2022-12-27,4101.81425246526,3787,4,4000
2022-12-23,2022-12-28,3974.01719406161,4101,5,4000
2022-12-23,2022-12-29,4034.58492822788,4360,6,4000
2022-12-23,2022-12-30,4009.65268585888,4839,7,4000
2022-12-23,2022-12-31,3899.54504680809,4183,8,4000
2022-12-23,2023-01-01,3782.67015993174,3554,9,4000
2022-12-23,2023-01-02,3771.38513107806,2737,10,4000
2022-12-23,2023-01-03,3940.93946574522,2386,11,4000
2022-12-23,2023-01-04,4133.81692415394,3094,12,4000
2022-12-23,2023-01-05,4150.68116392588,3040,13,4000
2022-12-23,2023-01-06,4126.00524666795,2649,14,4000
2022-12-24,2022-12-24,4335.31351131735,4147,0,4475
2022-12-24,2022-12-25,4422.6940800932,3928,1,4475
2022-12-24,2022-12-26,4429.62776289386,3607,2,4475
2022-12-24,2022-12-27,4507.93764994691,3787,3,4475
2022-12-24,2022-12-28,4540.8209330281,4101,4,4475
2022-12-24,2022-12-29,4417.74049127617,4360,5,4475
2022-12-24,2022-12-30,4447.19244902807,4839,6,4475
2022-12-24,2022-12-31,4432.83882494749,4183,7,4475
2022-12-24,2023-01-01,4353.95213095159,3554,8,4475
2022-12-24,2023-01-02,4224.52776266422,2737,9,4475
2022-12-24,2023-01-03,4374.34437312332,2386,10,4475
2022-12-24,2023-01-04,4498.19855456972,3094,11,4475
2022-12-24,2023-01-05,4548.32016828857,3040,12,4475
2022-12-24,2023-01-06,4604.01634911669,2649,13,4475
2022-12-24,2023-01-07,4580.71217486009,2293,14,4475
2022-12-25,2022-12-25,4113.04157660267,3928,0,4147
2022-12-25,2022-12-26,4241.63511014132,3607,1,4147
2022-12-25,2022-12-27,4232.11044121087,3787,2,4147
2022-12-25,2022-12-28,4303.82031806151,4101,3,4147
2022-12-25,2022-12-29,4352.07306562297,4360,4,4147
2022-12-25,2022-12-30,4314.43549942103,4839,5,4147
2022-12-25,2022-12-31,4346.7772897868,4183,6,4147
2022-12-25,2023-01-01,4286.22303162998,3554,7,4147
2022-12-25,2023-01-02,4235.73489177867,2737,8,4147
2022-12-25,2023-01-03,4167.03412322914,2386,9,4147
2022-12-25,2023-01-04,4100.7376143709,3094,10,4147
2022-12-25,2023-01-05,4320.07402495054,3040,11,4147
2022-12-25,2023-01-06,4415.77656781897,2649,12,4147
2022-12-25,2023-01-07,4440.47205853862,2293,13,4147
2022-12-25,2023-01-08,4454.80803569298,2393,14,4147
2022-12-26,2022-12-26,3969.11736145657,3607,0,3928
2022-12-26,2022-12-27,4055.29060562812,3787,1,3928
2022-12-26,2022-12-28,4057.20644584452,4101,2,3928
2022-12-26,2022-12-29,4075.80697653665,4360,3,3928
2022-12-26,2022-12-30,4135.21816586516,4839,4,3928
2022-12-26,2022-12-31,4098.15138634436,4183,5,3928
2022-12-26,2023-01-01,4177.67391507979,3554,6,3928
2022-12-26,2023-01-02,4116.14843833667,2737,7,3928
2022-12-26,2023-01-03,4040.56360794128,2386,8,3928
2022-12-26,2023-01-04,3966.93592559765,3094,9,3928
2022-12-26,2023-01-05,3952.13863821761,3040,10,3928
2022-12-26,2023-01-06,4055.46564847466,2649,11,3928
2022-12-26,2023-01-07,4138.03820823004,2293,12,3928
2022-12-26,2023-01-08,4191.41852076696,2393,13,3928
2022-12-26,2023-01-09,4187.98429392484,2024,14,3928
2022-12-27,2022-12-27,3678.21923750964,3787,0,3607
2022-12-27,2022-12-28,3758.24815357536,4101,1,3607
2022-12-27,2022-12-29,3756.23689686861,4360,2,3607
2022-12-27,2022-12-30,3772.86378788836,4839,3,3607
2022-12-27,2022-12-31,3816.75528425243,4183,4,3607
2022-12-27,2023-01-01,3767.15874719915,3554,5,3607
2022-12-27,2023-01-02,3832.72540638922,2737,6,3607
2022-12-27,2023-01-03,3825.57422754853,2386,7,3607
2022-12-27,2023-01-04,3755.74157308244,3094,8,3607
2022-12-27,2023-01-05,3681.87616084043,3040,9,3607
2022-12-27,2023-01-06,3670.78088243061,2649,10,3607
2022-12-27,2023-01-07,3841.76623008717,2293,11,3607
2022-12-27,2023-01-08,3794.56432560678,2393,12,3607
2022-12-27,2023-01-09,3819.67693120477,2024,13,3607
2022-12-27,2023-01-10,3883.28092380365,1729,14,3607
2022-12-28,2022-12-28,3788.51114735871,4101,0,3787
2022-12-28,2022-12-29,3834.30696582854,4360,1,3787
2022-12-28,2022-12-30,3898.93603280205,4839,2,3787
2022-12-28,2022-12-31,3908.22842731771,4183,3,3787
2022-12-28,2023-01-01,3917.92508095955,3554,4,3787
2022-12-28,2023-01-02,3832.29511649415,2737,5,3787
2022-12-28,2023-01-03,3886.40393831966,2386,6,3787
2022-12-28,2023-01-04,3887.33713831283,3094,7,3787
2022-12-28,2023-01-05,3789.77986876975,3040,8,3787
2022-12-28,2023-01-06,3751.53577926248,2649,9,3787
2022-12-28,2023-01-07,3733.73686197647,2293,10,3787
2022-12-28,2023-01-08,3790.20550389779,2393,11,3787
2022-12-28,2023-01-09,3868.60486432473,2024,12,3787
2022-12-28,2023-01-10,3868.91609534264,1729,13,3787
2022-12-28,2023-01-11,3925.97717941726,1815,14,3787
2022-12-29,2022-12-29,4039.20954944312,4360,0,4101
2022-12-29,2022-12-30,4145.17581649083,4839,1,4101
2022-12-29,2022-12-31,4139.81342841263,4183,2,4101
2022-12-29,2023-01-01,4102.83119452814,3554,3,4101
2022-12-29,2023-01-02,4090.09631198896,2737,4,4101
2022-12-29,2023-01-03,4015.33440652088,2386,5,4101
2022-12-29,2023-01-04,4036.79435006838,3094,6,4101
2022-12-29,2023-01-05,4083.82473630131,3040,7,4101
2022-12-29,2023-01-06,4070.93400939607,2649,8,4101
2022-12-29,2023-01-07,3985.34730250234,2293,9,4101
2022-12-29,2023-01-08,3963.20228660539,2393,10,4101
2022-12-29,2023-01-09,3986.75878009554,2024,11,4101
2022-12-29,2023-01-10,4041.99386877559,1729,12,4101
2022-12-29,2023-01-11,4195.07054996659,1815,13,4101
2022-12-29,2023-01-12,4215.14352676426,1597,14,4101
2022-12-30,2022-12-30,3975.04661859278,4839,0,4360
2022-12-30,2022-12-31,4103.24792610139,4183,1,4360
2022-12-30,2023-01-01,4235.31545498712,3554,2,4360
2022-12-30,2023-01-02,4395.85926381404,2737,3,4360
2022-12-30,2023-01-03,4238.80270458428,2386,4,4360
2022-12-30,2023-01-04,4368.24949887831,3094,5,4360
2022-12-30,2023-01-05,4435.215374538,3040,6,4360
2022-12-30,2023-01-06,4567.91311571406,2649,7,4360
2022-12-30,2023-01-07,4617.05228345478,2293,8,4360
2022-12-30,2023-01-08,4616.74161496434,2393,9,4360
2022-12-30,2023-01-09,4269.53624644524,2024,10,4360
2022-12-30,2023-01-10,4244.93762029628,1729,11,4360
2022-12-30,2023-01-11,4403.21402787961,1815,12,4360
2022-12-30,2023-01-12,4528.71197744422,1597,13,4360
2022-12-30,2023-01-13,4552.88128092791,1349,14,4360
2022-12-31,2022-12-31,4447.78539141709,4183,0,4839
2022-12-31,2023-01-01,4449.01553139799,3554,1,4839
2022-12-31,2023-01-02,4667.15013780182,2737,2,4839
2022-12-31,2023-01-03,4910.24775939257,2386,3,4839
2022-12-31,2023-01-04,4816.41982521019,3094,4,4839
2022-12-31,2023-01-05,4891.31252492846,3040,5,4839
2022-12-31,2023-01-06,4975.12071835177,2649,6,4839
2022-12-31,2023-01-07,5044.60488399936,2293,7,4839
2022-12-31,2023-01-08,5089.0970993185,2393,8,4839
2022-12-31,2023-01-09,5074.37114890263,2024,9,4839
2022-12-31,2023-01-10,4668.97211901281,1729,10,4839
2022-12-31,2023-01-11,4786.79933546396,1815,11,4839
2022-12-31,2023-01-12,4929.88861137394,1597,12,4839
2022-12-31,2023-01-13,4930.85709246334,1349,13,4839
2022-12-31,2023-01-14,5012.94251964715,1393,14,4839
