mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase
2022-10-12,2022-10-18,1221.5673871520503,1128.0,6,1006.0
2022-10-12,2022-10-19,1251.3918929080608,1252.0,7,1006.0
2022-10-12,2022-10-20,1203.7501742875718,931.0,8,1006.0
2022-10-12,2022-10-21,1194.402073928401,1183.0,9,1006.0
2022-10-12,2022-10-22,1193.7621094344881,1626.0,10,1006.0
2022-10-12,2022-10-23,1181.1455495118935,1350.0,11,1006.0
2022-10-12,2022-10-24,1221.0203575238759,1297.0,12,1006.0
2022-10-12,2022-10-25,1249.228500242461,1183.0,13,1006.0
2022-10-12,2022-10-26,1217.350992739839,1528.0,14,1006.0
2022-10-13,2022-10-13,1252.3002564741112,1276.0,0,1377.0
2022-10-13,2022-10-14,1256.6540985733407,1256.0,1,1377.0
2022-10-13,2022-10-15,1215.8519713778603,1312.0,2,1377.0
2022-10-13,2022-10-16,1215.4166459688197,1454.0,3,1377.0
2022-10-13,2022-10-17,1210.9971419390827,1344.0,4,1377.0
2022-10-13,2022-10-18,1246.718034120599,1128.0,5,1377.0
2022-10-13,2022-10-19,1274.0379240825862,1252.0,6,1377.0
2022-10-13,2022-10-20,1247.6316155196955,931.0,7,1377.0
2022-10-13,2022-10-21,1257.3230739812432,1183.0,8,1377.0
2022-10-13,2022-10-22,1223.5850796684283,1626.0,9,1377.0
2022-10-13,2022-10-23,1164.9144868371368,1350.0,10,1377.0
2022-10-13,2022-10-24,1255.416631672231,1297.0,11,1377.0
2022-10-13,2022-10-25,1248.480091293872,1183.0,12,1377.0
2022-10-13,2022-10-26,1199.0372721358224,1528.0,13,1377.0
2022-10-13,2022-10-27,1241.175103246374,1472.0,14,1377.0
2022-10-14,2022-10-14,1273.4980296188412,1256.0,0,1276.0
2022-10-14,2022-10-15,1264.5218024074372,1312.0,1,1276.0
2022-10-14,2022-10-16,1252.9319176533481,1454.0,2,1276.0
2022-10-14,2022-10-17,1290.9550248904043,1344.0,3,1276.0
2022-10-14,2022-10-18,1260.2586561521855,1128.0,4,1276.0
2022-10-14,2022-10-19,1241.0998974732336,1252.0,5,1276.0
2022-10-14,2022-10-20,1234.2132363801468,931.0,6,1276.0
2022-10-14,2022-10-21,1298.0808446124993,1183.0,7,1276.0
2022-10-14,2022-10-22,1251.9071627146172,1626.0,8,1276.0
2022-10-14,2022-10-23,1207.6726251131668,1350.0,9,1276.0
2022-10-14,2022-10-24,1222.1234687737726,1297.0,10,1276.0
2022-10-14,2022-10-25,1209.0973202458592,1183.0,11,1276.0
2022-10-14,2022-10-26,1241.2528424946881,1528.0,12,1276.0
2022-10-14,2022-10-27,1255.6874637726924,1472.0,13,1276.0
2022-10-14,2022-10-28,1222.9011822913824,1482.0,14,1276.0
2022-10-15,2022-10-15,1225.2638774030609,1312.0,0,1256.0
2022-10-15,2022-10-16,1231.628500269001,1454.0,1,1256.0
2022-10-15,2022-10-17,1223.4750922201686,1344.0,2,1256.0
2022-10-15,2022-10-18,1258.4195310650366,1128.0,3,1256.0
2022-10-15,2022-10-19,1270.8395540455915,1252.0,4,1256.0
2022-10-15,2022-10-20,1234.4882354446927,931.0,5,1256.0
2022-10-15,2022-10-21,1225.0709562662269,1183.0,6,1256.0
2022-10-15,2022-10-22,1255.978273265955,1626.0,7,1256.0
2022-10-15,2022-10-23,1266.2382072546118,1350.0,8,1256.0
2022-10-15,2022-10-24,1244.2020806116136,1297.0,9,1256.0
2022-10-15,2022-10-25,1243.8575821277852,1183.0,10,1256.0
2022-10-15,2022-10-26,1235.2605024433756,1528.0,11,1256.0
2022-10-15,2022-10-27,1229.9101152496933,1472.0,12,1256.0
2022-10-15,2022-10-28,1235.3605496224018,1482.0,13,1256.0
2022-10-15,2022-10-29,1206.723052755481,1244.0,14,1256.0
2022-10-16,2022-10-16,1283.3277649733159,1454.0,0,1312.0
2022-10-16,2022-10-17,1312.6990047592024,1344.0,1,1312.0
2022-10-16,2022-10-18,1334.9101231465493,1128.0,2,1312.0
2022-10-16,2022-10-19,1290.8220687564892,1252.0,3,1312.0
2022-10-16,2022-10-20,1247.6370009705,931.0,4,1312.0
2022-10-16,2022-10-21,1327.7809904126327,1183.0,5,1312.0
2022-10-16,2022-10-22,1294.412461043247,1626.0,6,1312.0
2022-10-16,2022-10-23,1269.453923346269,1350.0,7,1312.0
2022-10-16,2022-10-24,1305.0063454824897,1297.0,8,1312.0
2022-10-16,2022-10-25,1312.557744363771,1183.0,9,1312.0
2022-10-16,2022-10-26,1286.5028008952406,1528.0,10,1312.0
2022-10-16,2022-10-27,1251.3564096725802,1472.0,11,1312.0
2022-10-16,2022-10-28,1267.1698414168504,1482.0,12,1312.0
2022-10-16,2022-10-29,1222.700523622781,1244.0,13,1312.0
2022-10-16,2022-10-30,1242.8026861163346,1271.0,14,1312.0
2022-10-17,2022-10-17,1308.2487744494397,1344.0,0,1454.0
2022-10-17,2022-10-18,1337.5935478026097,1128.0,1,1454.0
2022-10-17,2022-10-19,1360.8054327983557,1252.0,2,1454.0
2022-10-17,2022-10-20,1333.418231543238,931.0,3,1454.0
2022-10-17,2022-10-21,1298.1556319969102,1183.0,4,1454.0
2022-10-17,2022-10-22,1270.9650926482943,1626.0,5,1454.0
2022-10-17,2022-10-23,1286.3836594255974,1350.0,6,1454.0
2022-10-17,2022-10-24,1298.7314198203608,1297.0,7,1454.0
2022-10-17,2022-10-25,1260.161773410562,1183.0,8,1454.0
2022-10-17,2022-10-26,1221.8766353492383,1528.0,9,1454.0
2022-10-17,2022-10-27,1253.104601571395,1472.0,10,1454.0
2022-10-17,2022-10-28,1259.47164462768,1482.0,11,1454.0
2022-10-17,2022-10-29,1221.62707615368,1244.0,12,1454.0
2022-10-17,2022-10-30,1243.9850571011054,1271.0,13,1454.0
2022-10-17,2022-10-31,1198.1345425998147,1152.0,14,1454.0
2022-10-18,2022-10-18,1357.404863022093,1128.0,0,1344.0
2022-10-18,2022-10-19,1282.7006175131974,1252.0,1,1344.0
2022-10-18,2022-10-20,1255.9016747893972,931.0,2,1344.0
2022-10-18,2022-10-21,1205.7860164933138,1183.0,3,1344.0
2022-10-18,2022-10-22,1222.4904810246596,1626.0,4,1344.0
2022-10-18,2022-10-23,1209.4537968031073,1350.0,5,1344.0
2022-10-18,2022-10-24,1183.7594864732534,1297.0,6,1344.0
2022-10-18,2022-10-25,1213.7389501199325,1183.0,7,1344.0
2022-10-18,2022-10-26,1179.3390542254695,1528.0,8,1344.0
2022-10-18,2022-10-27,1184.7672530021919,1472.0,9,1344.0
2022-10-18,2022-10-28,1162.1200283596536,1482.0,10,1344.0
2022-10-18,2022-10-29,1184.9310773403724,1244.0,11,1344.0
2022-10-18,2022-10-30,1190.3126104546232,1271.0,12,1344.0
2022-10-18,2022-10-31,1154.4633852041766,1152.0,13,1344.0
2022-10-18,2022-11-01,1155.2776639617582,1052.0,14,1344.0
2022-10-19,2022-10-19,1308.5918240276383,1252.0,0,1128.0
2022-10-19,2022-10-20,1247.6672639522076,931.0,1,1128.0
2022-10-19,2022-10-21,1375.239327573777,1183.0,2,1128.0
2022-10-19,2022-10-22,1338.9130324228372,1626.0,3,1128.0
2022-10-19,2022-10-23,1290.630836345433,1350.0,4,1128.0
2022-10-19,2022-10-24,1269.222999807778,1297.0,5,1128.0
2022-10-19,2022-10-25,1264.029332591724,1183.0,6,1128.0
2022-10-19,2022-10-26,1285.499533484174,1528.0,7,1128.0
2022-10-19,2022-10-27,1319.1380851692131,1472.0,8,1128.0
2022-10-19,2022-10-28,1250.7464164739847,1482.0,9,1128.0
2022-10-19,2022-10-29,1221.9866351630008,1244.0,10,1128.0
2022-10-19,2022-10-30,1250.0917171402348,1271.0,11,1128.0
2022-10-19,2022-10-31,1214.633011060709,1152.0,12,1128.0
2022-10-19,2022-11-01,1251.8797544295476,1052.0,13,1128.0
2022-10-19,2022-11-02,1219.4716027119523,1223.0,14,1128.0
2022-10-20,2022-10-20,1270.7345798584354,931.0,0,1252.0
2022-10-20,2022-10-21,1206.9333470588258,1183.0,1,1252.0
2022-10-20,2022-10-22,1193.5736254103774,1626.0,2,1252.0
2022-10-20,2022-10-23,1178.3463225607295,1350.0,3,1252.0
2022-10-20,2022-10-24,1150.2822147295913,1297.0,4,1252.0
2022-10-20,2022-10-25,1075.3692637841125,1183.0,5,1252.0
2022-10-20,2022-10-26,1079.2878930270263,1528.0,6,1252.0
2022-10-20,2022-10-27,1094.547464046687,1472.0,7,1252.0
2022-10-20,2022-10-28,1074.3238922213234,1482.0,8,1252.0
2022-10-20,2022-10-29,1137.3367949323606,1244.0,9,1252.0
2022-10-20,2022-10-30,1086.3482335747938,1271.0,10,1252.0
2022-10-20,2022-10-31,1062.5284653267433,1152.0,11,1252.0
2022-10-20,2022-11-01,1124.6630173151816,1052.0,12,1252.0
2022-10-20,2022-11-02,1123.2168583614061,1223.0,13,1252.0
2022-10-20,2022-11-03,1101.6926244998047,1048.0,14,1252.0
2022-10-21,2022-10-21,1237.8738649087488,1183.0,0,931.0
2022-10-21,2022-10-22,1195.0363568170962,1626.0,1,931.0
2022-10-21,2022-10-23,1195.34266628563,1350.0,2,931.0
2022-10-21,2022-10-24,1257.9403367051148,1297.0,3,931.0
2022-10-21,2022-10-25,1255.1506540302296,1183.0,4,931.0
2022-10-21,2022-10-26,1226.7043034182182,1528.0,5,931.0
2022-10-21,2022-10-27,1269.2782663323637,1472.0,6,931.0
2022-10-21,2022-10-28,1242.6214537022515,1482.0,7,931.0
2022-10-21,2022-10-29,1245.457467831329,1244.0,8,931.0
2022-10-21,2022-10-30,1254.6613440387773,1271.0,9,931.0
2022-10-21,2022-10-31,1212.2846926021282,1152.0,10,931.0
2022-10-21,2022-11-01,1240.8686961859737,1052.0,11,931.0
2022-10-21,2022-11-02,1233.875726874965,1223.0,12,931.0
2022-10-21,2022-11-03,1206.5472822139898,1048.0,13,931.0
2022-10-21,2022-11-04,1213.0137783818946,590.0,14,931.0
2022-10-22,2022-10-22,1275.8815196622597,1626.0,0,1183.0
2022-10-22,2022-10-23,1270.3931354500533,1350.0,1,1183.0
2022-10-22,2022-10-24,1286.3137715391165,1297.0,2,1183.0
2022-10-22,2022-10-25,1378.319203197029,1183.0,3,1183.0
2022-10-22,2022-10-26,1405.4554612030802,1528.0,4,1183.0
2022-10-22,2022-10-27,1380.5465069065763,1472.0,5,1183.0
2022-10-22,2022-10-28,1406.3196041076576,1482.0,6,1183.0
2022-10-22,2022-10-29,1475.900665340161,1244.0,7,1183.0
2022-10-22,2022-10-30,1495.1359158645764,1271.0,8,1183.0
2022-10-22,2022-10-31,1347.8734348173123,1152.0,9,1183.0
2022-10-22,2022-11-01,1408.1342281423824,1052.0,10,1183.0
2022-10-22,2022-11-02,1444.0792677984848,1223.0,11,1183.0
2022-10-22,2022-11-03,1418.6243258103011,1048.0,12,1183.0
2022-10-22,2022-11-04,1437.0665292353515,590.0,13,1183.0
2022-10-22,2022-11-05,1450.8203920825115,1213.0,14,1183.0
2022-10-23,2022-10-23,1343.6217805533747,1350.0,0,1626.0
2022-10-23,2022-10-24,1316.4778459685044,1297.0,1,1626.0
2022-10-23,2022-10-25,1393.3947584956477,1183.0,2,1626.0
2022-10-23,2022-10-26,1404.698471420474,1528.0,3,1626.0
2022-10-23,2022-10-27,1376.9073217394955,1472.0,4,1626.0
2022-10-23,2022-10-28,1411.2594980500155,1482.0,5,1626.0
2022-10-23,2022-10-29,1383.1547557312515,1244.0,6,1626.0
2022-10-23,2022-10-30,1422.2157026390219,1271.0,7,1626.0
2022-10-23,2022-10-31,1431.0647029981637,1152.0,8,1626.0
2022-10-23,2022-11-01,1380.690822713026,1052.0,9,1626.0
2022-10-23,2022-11-02,1429.8520257010803,1223.0,10,1626.0
2022-10-23,2022-11-03,1429.6030615178108,1048.0,11,1626.0
2022-10-23,2022-11-04,1417.6964568980384,590.0,12,1626.0
2022-10-23,2022-11-05,1363.8733067191783,1213.0,13,1626.0
2022-10-23,2022-11-06,1382.2043224389852,1002.0,14,1626.0
2022-10-24,2022-10-24,1386.6339905808304,1297.0,0,1350.0
2022-10-24,2022-10-25,1427.533846980818,1183.0,1,1350.0
2022-10-24,2022-10-26,1396.2631527230023,1528.0,2,1350.0
2022-10-24,2022-10-27,1466.7759417902262,1472.0,3,1350.0
2022-10-24,2022-10-28,1445.8564994140745,1482.0,4,1350.0
2022-10-24,2022-10-29,1414.1805826994673,1244.0,5,1350.0
2022-10-24,2022-10-30,1518.54218222035,1271.0,6,1350.0
2022-10-24,2022-10-31,1450.609613077815,1152.0,7,1350.0
2022-10-24,2022-11-01,1431.0603814256483,1052.0,8,1350.0
2022-10-24,2022-11-02,1490.9445960003068,1223.0,9,1350.0
2022-10-24,2022-11-03,1441.236904355553,1048.0,10,1350.0
2022-10-24,2022-11-04,1479.0671902066572,590.0,11,1350.0
2022-10-24,2022-11-05,1471.400081087895,1213.0,12,1350.0
2022-10-24,2022-11-06,1392.053884611326,1002.0,13,1350.0
2022-10-24,2022-11-07,1416.7046400546353,1069.0,14,1350.0
2022-10-25,2022-10-25,1408.7915625709545,1183.0,0,1297.0
2022-10-25,2022-10-26,1389.0103255180452,1528.0,1,1297.0
2022-10-25,2022-10-27,1352.9051928095964,1472.0,2,1297.0
2022-10-25,2022-10-28,1369.3880292727333,1482.0,3,1297.0
2022-10-25,2022-10-29,1529.8689521274264,1244.0,4,1297.0
2022-10-25,2022-10-30,1572.1259728541327,1271.0,5,1297.0
2022-10-25,2022-10-31,1513.9440367716527,1152.0,6,1297.0
2022-10-25,2022-11-01,1458.2518032368196,1052.0,7,1297.0
2022-10-25,2022-11-02,1488.0384470775164,1223.0,8,1297.0
2022-10-25,2022-11-03,1480.0951149660439,1048.0,9,1297.0
2022-10-25,2022-11-04,1551.3102177089563,590.0,10,1297.0
2022-10-25,2022-11-05,1446.8427015406173,1213.0,11,1297.0
2022-10-25,2022-11-06,1428.324776119649,1002.0,12,1297.0
2022-10-25,2022-11-07,1442.1045377118792,1069.0,13,1297.0
2022-10-25,2022-11-08,1342.7178446592243,948.0,14,1297.0
2022-10-26,2022-10-26,1311.8798196675784,1528.0,0,1183.0
2022-10-26,2022-10-27,1382.6602224978221,1472.0,1,1183.0
2022-10-26,2022-10-28,1492.3517803060251,1482.0,2,1183.0
2022-10-26,2022-10-29,1561.2269515038765,1244.0,3,1183.0
2022-10-26,2022-10-30,1499.5257532453732,1271.0,4,1183.0
2022-10-26,2022-10-31,1607.9755448490773,1152.0,5,1183.0
2022-10-26,2022-11-01,1621.8935258530937,1052.0,6,1183.0
2022-10-26,2022-11-02,1500.5263336631283,1223.0,7,1183.0
2022-10-26,2022-11-03,1527.8422317217985,1048.0,8,1183.0
2022-10-26,2022-11-04,1568.0556828336048,590.0,9,1183.0
2022-10-26,2022-11-05,1512.8082886677887,1213.0,10,1183.0
2022-10-26,2022-11-06,1543.4534473856827,1002.0,11,1183.0
2022-10-26,2022-11-07,1507.3111258994934,1069.0,12,1183.0
2022-10-26,2022-11-08,1507.0867634920123,948.0,13,1183.0
2022-10-26,2022-11-09,1447.3782457581574,1311.0,14,1183.0
2022-10-27,2022-10-27,1439.9708582835972,1472.0,0,1528.0
2022-10-27,2022-10-28,1599.4125210579937,1482.0,1,1528.0
2022-10-27,2022-10-29,1596.9812076455062,1244.0,2,1528.0
2022-10-27,2022-10-30,1676.7984441565038,1271.0,3,1528.0
2022-10-27,2022-10-31,1584.6513225192043,1152.0,4,1528.0
2022-10-27,2022-11-01,1540.7200009098212,1052.0,5,1528.0
2022-10-27,2022-11-02,1548.4736386808531,1223.0,6,1528.0
2022-10-27,2022-11-03,1570.060431052232,1048.0,7,1528.0
2022-10-27,2022-11-04,1549.48260585397,590.0,8,1528.0
2022-10-27,2022-11-05,1519.7215327427086,1213.0,9,1528.0
2022-10-27,2022-11-06,1480.2987299350132,1002.0,10,1528.0
2022-10-27,2022-11-07,1438.6092784746065,1069.0,11,1528.0
2022-10-27,2022-11-08,1497.5017075407188,948.0,12,1528.0
2022-10-27,2022-11-09,1402.3401206610756,1311.0,13,1528.0
2022-10-27,2022-11-10,1345.3997635304636,1185.0,14,1528.0
2022-10-28,2022-10-28,1523.1702408011622,1482.0,0,1472.0
2022-10-28,2022-10-29,1570.78222599072,1244.0,1,1472.0
2022-10-28,2022-10-30,1575.0498374645442,1271.0,2,1472.0
2022-10-28,2022-10-31,1618.2277728425038,1152.0,3,1472.0
2022-10-28,2022-11-01,1619.4410956873726,1052.0,4,1472.0
2022-10-28,2022-11-02,1490.2048199682704,1223.0,5,1472.0
2022-10-28,2022-11-03,1577.0634364841574,1048.0,6,1472.0
2022-10-28,2022-11-04,1589.3534593048437,590.0,7,1472.0
2022-10-28,2022-11-05,1627.8496094774187,1213.0,8,1472.0
2022-10-28,2022-11-06,1559.6898516764436,1002.0,9,1472.0
2022-10-28,2022-11-07,1494.8714313755709,1069.0,10,1472.0
2022-10-28,2022-11-08,1490.337466952817,948.0,11,1472.0
2022-10-28,2022-11-09,1436.2238672835103,1311.0,12,1472.0
2022-10-28,2022-11-10,1388.3615498889264,1185.0,13,1472.0
2022-10-28,2022-11-11,1310.760908074247,1210.0,14,1472.0
2022-10-29,2022-10-29,1578.1868315527724,1244.0,0,1482.0
2022-10-29,2022-10-30,1496.3612177571836,1271.0,1,1482.0
2022-10-29,2022-10-31,1563.1968183288568,1152.0,2,1482.0
2022-10-29,2022-11-01,1582.5888274143745,1052.0,3,1482.0
2022-10-29,2022-11-02,1492.9712122464737,1223.0,4,1482.0
2022-10-29,2022-11-03,1557.527371543179,1048.0,5,1482.0
2022-10-29,2022-11-04,1528.2453930961863,590.0,6,1482.0
2022-10-29,2022-11-05,1588.7161303949633,1213.0,7,1482.0
2022-10-29,2022-11-06,1530.8426095070176,1002.0,8,1482.0
2022-10-29,2022-11-07,1532.3991862940738,1069.0,9,1482.0
2022-10-29,2022-11-08,1477.5969912621376,948.0,10,1482.0
2022-10-29,2022-11-09,1423.4082987663596,1311.0,11,1482.0
2022-10-29,2022-11-10,1407.5697156128363,1185.0,12,1482.0
2022-10-29,2022-11-11,1343.3841729619514,1210.0,13,1482.0
2022-10-29,2022-11-12,1347.076501218008,1266.0,14,1482.0
2022-10-30,2022-10-30,1495.938414171621,1271.0,0,1244.0
2022-10-30,2022-10-31,1501.3192575709757,1152.0,1,1244.0
2022-10-30,2022-11-01,1519.5356124238929,1052.0,2,1244.0
2022-10-30,2022-11-02,1498.5392212568709,1223.0,3,1244.0
2022-10-30,2022-11-03,1485.940508920884,1048.0,4,1244.0
2022-10-30,2022-11-04,1492.764803041464,590.0,5,1244.0
2022-10-30,2022-11-05,1594.1512844007993,1213.0,6,1244.0
2022-10-30,2022-11-06,1554.89219724654,1002.0,7,1244.0
2022-10-30,2022-11-07,1610.557036497024,1069.0,8,1244.0
2022-10-30,2022-11-08,1549.6561273459977,948.0,9,1244.0
2022-10-30,2022-11-09,1503.8153991966683,1311.0,10,1244.0
2022-10-30,2022-11-10,1366.271844713905,1185.0,11,1244.0
2022-10-30,2022-11-11,1364.7705883964697,1210.0,12,1244.0
2022-10-30,2022-11-12,1414.0285580230236,1266.0,13,1244.0
2022-10-30,2022-11-13,1291.2732199761324,1385.0,14,1244.0
2022-10-31,2022-10-31,1426.163011459195,1152.0,0,1271.0
2022-10-31,2022-11-01,1443.4874809566431,1052.0,1,1271.0
2022-10-31,2022-11-02,1388.1009230691234,1223.0,2,1271.0
2022-10-31,2022-11-03,1334.8958403088768,1048.0,3,1271.0
2022-10-31,2022-11-04,1424.8073746095035,590.0,4,1271.0
2022-10-31,2022-11-05,1422.5481392263662,1213.0,5,1271.0
2022-10-31,2022-11-06,1469.512515871115,1002.0,6,1271.0
2022-10-31,2022-11-07,1425.1474469309553,1069.0,7,1271.0
2022-10-31,2022-11-08,1398.8741372972913,948.0,8,1271.0
2022-10-31,2022-11-09,1442.0490998252794,1311.0,9,1271.0
2022-10-31,2022-11-10,1360.199574673261,1185.0,10,1271.0
2022-10-31,2022-11-11,1370.4077299771277,1210.0,11,1271.0
2022-10-31,2022-11-12,1351.2819457241148,1266.0,12,1271.0
2022-10-31,2022-11-13,1342.4705800145073,1385.0,13,1271.0
2022-10-31,2022-11-14,1307.6417028718126,1254.0,14,1271.0
2022-11-01,2022-11-01,1373.5775098514437,1052.0,0,1152.0
2022-11-01,2022-11-02,1360.1689197012472,1223.0,1,1152.0
2022-11-01,2022-11-03,1325.132997600629,1048.0,2,1152.0
2022-11-01,2022-11-04,1308.726238164295,590.0,3,1152.0
2022-11-01,2022-11-05,1326.3544281212878,1213.0,4,1152.0
2022-11-01,2022-11-06,1323.9343796323233,1002.0,5,1152.0
2022-11-01,2022-11-07,1357.496520758953,1069.0,6,1152.0
2022-11-01,2022-11-08,1336.9472682458443,948.0,7,1152.0
2022-11-01,2022-11-09,1321.4580358249743,1311.0,8,1152.0
2022-11-01,2022-11-10,1180.5492095929376,1185.0,9,1152.0
2022-11-01,2022-11-11,1308.279157411709,1210.0,10,1152.0
2022-11-01,2022-11-12,1380.8260172722682,1266.0,11,1152.0
2022-11-01,2022-11-13,1284.972721735267,1385.0,12,1152.0
2022-11-01,2022-11-14,1235.188682853278,1254.0,13,1152.0
2022-11-01,2022-11-15,1220.9862477174186,1226.0,14,1152.0
2022-11-02,2022-11-02,1288.3912651789237,1223.0,0,1052.0
2022-11-02,2022-11-03,1256.0096866014,1048.0,1,1052.0
2022-11-02,2022-11-04,1314.1852342983211,590.0,2,1052.0
2022-11-02,2022-11-05,1322.292337145348,1213.0,3,1052.0
2022-11-02,2022-11-06,1350.8683889188558,1002.0,4,1052.0
2022-11-02,2022-11-07,1323.8405689940612,1069.0,5,1052.0
2022-11-02,2022-11-08,1387.314949466569,948.0,6,1052.0
2022-11-02,2022-11-09,1457.2674984804503,1311.0,7,1052.0
2022-11-02,2022-11-10,1370.425844857284,1185.0,8,1052.0
2022-11-02,2022-11-11,1331.569182035048,1210.0,9,1052.0
2022-11-02,2022-11-12,1394.1197127687155,1266.0,10,1052.0
2022-11-02,2022-11-13,1408.2260916790399,1385.0,11,1052.0
2022-11-02,2022-11-14,1406.9065407540077,1254.0,12,1052.0
2022-11-02,2022-11-15,1364.8797465881958,1226.0,13,1052.0
2022-11-02,2022-11-16,1338.6017037729046,1638.0,14,1052.0
2022-11-03,2022-11-03,1256.7807969123737,1048.0,0,1223.0
2022-11-03,2022-11-04,1235.3873713468386,590.0,1,1223.0
2022-11-03,2022-11-05,1283.9417291172595,1213.0,2,1223.0
2022-11-03,2022-11-06,1325.1667832405906,1002.0,3,1223.0
2022-11-03,2022-11-07,1315.6857206079985,1069.0,4,1223.0
2022-11-03,2022-11-08,1296.392694740729,948.0,5,1223.0
2022-11-03,2022-11-09,1204.8368650613165,1311.0,6,1223.0
2022-11-03,2022-11-10,1339.9176662490663,1185.0,7,1223.0
2022-11-03,2022-11-11,1326.71407644044,1210.0,8,1223.0
2022-11-03,2022-11-12,1315.4405382285433,1266.0,9,1223.0
2022-11-03,2022-11-13,1306.528062286787,1385.0,10,1223.0
2022-11-03,2022-11-14,1327.2405025157943,1254.0,11,1223.0
2022-11-03,2022-11-15,1385.1380743952209,1226.0,12,1223.0
2022-11-03,2022-11-16,1373.0171776104335,1638.0,13,1223.0
2022-11-03,2022-11-17,1287.0722887432535,1720.0,14,1223.0
2022-11-04,2022-11-04,1179.3551090800495,590.0,0,1048.0
2022-11-04,2022-11-05,1133.601602401313,1213.0,1,1048.0
2022-11-04,2022-11-06,1115.9238768268713,1002.0,2,1048.0
2022-11-04,2022-11-07,964.045884073948,1069.0,3,1048.0
2022-11-04,2022-11-08,927.3374767364473,948.0,4,1048.0
2022-11-04,2022-11-09,767.5918832195107,1311.0,5,1048.0
2022-11-04,2022-11-10,774.914417378954,1185.0,6,1048.0
2022-11-04,2022-11-11,742.0884483695677,1210.0,7,1048.0
2022-11-04,2022-11-12,764.4747193912552,1266.0,8,1048.0
2022-11-04,2022-11-13,763.6670402696774,1385.0,9,1048.0
2022-11-04,2022-11-14,785.7530000134241,1254.0,10,1048.0
2022-11-04,2022-11-15,868.7872464452565,1226.0,11,1048.0
2022-11-04,2022-11-16,849.4358695337535,1638.0,12,1048.0
2022-11-04,2022-11-17,887.3417892316953,1720.0,13,1048.0
2022-11-04,2022-11-18,868.307893990876,1632.0,14,1048.0
2022-11-05,2022-11-05,962.388432384389,1213.0,0,590.0
2022-11-05,2022-11-06,1083.2111448943906,1002.0,1,590.0
2022-11-05,2022-11-07,1111.834495601614,1069.0,2,590.0
2022-11-05,2022-11-08,1200.3343432770803,948.0,3,590.0
2022-11-05,2022-11-09,1093.1479234676247,1311.0,4,590.0
2022-11-05,2022-11-10,1054.0299969090343,1185.0,5,590.0
2022-11-05,2022-11-11,1135.2507404913488,1210.0,6,590.0
2022-11-05,2022-11-12,1154.8939513847831,1266.0,7,590.0
2022-11-05,2022-11-13,1154.7558974559438,1385.0,8,590.0
2022-11-05,2022-11-14,1143.7975910306436,1254.0,9,590.0
2022-11-05,2022-11-15,1192.153216825899,1226.0,10,590.0
2022-11-05,2022-11-16,1248.9260753670358,1638.0,11,590.0
2022-11-05,2022-11-17,1243.4894854644972,1720.0,12,590.0
2022-11-05,2022-11-18,1167.1709167562994,1632.0,13,590.0
2022-11-05,2022-11-19,1197.3842285181372,1487.0,14,590.0
2022-11-06,2022-11-06,1191.322882214375,1002.0,0,1213.0
2022-11-06,2022-11-07,1097.1288859983063,1069.0,1,1213.0
2022-11-06,2022-11-08,1156.2896762331243,948.0,2,1213.0
2022-11-06,2022-11-09,1057.4748678112342,1311.0,3,1213.0
2022-11-06,2022-11-10,1047.843841179809,1185.0,4,1213.0
2022-11-06,2022-11-11,992.041801170546,1210.0,5,1213.0
2022-11-06,2022-11-12,1086.2517807497713,1266.0,6,1213.0
2022-11-06,2022-11-13,1100.3292860366935,1385.0,7,1213.0
2022-11-06,2022-11-14,1062.2928684971673,1254.0,8,1213.0
2022-11-06,2022-11-15,1054.4325368090151,1226.0,9,1213.0
2022-11-06,2022-11-16,1124.014220667378,1638.0,10,1213.0
2022-11-06,2022-11-17,1149.0416275654877,1720.0,11,1213.0
2022-11-06,2022-11-18,1166.8357144346505,1632.0,12,1213.0
2022-11-06,2022-11-19,1123.5844126292868,1487.0,13,1213.0
2022-11-06,2022-11-20,1120.7062753992147,1544.0,14,1213.0
2022-11-07,2022-11-07,1119.0844791072032,1069.0,0,1002.0
2022-11-07,2022-11-08,1287.0255054199263,948.0,1,1002.0
2022-11-07,2022-11-09,1110.8301191100036,1311.0,2,1002.0
