mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase
2022-11-24,2022-12-05,1827.1539,1977.0,11,1825.0
2022-11-24,2022-12-06,1879.7977,2357.0,12,1825.0
2022-11-24,2022-12-07,1981.262,3197.0,13,1825.0
2022-11-24,2022-12-08,2111.4385,3001.0,14,1825.0
2022-11-25,2022-11-25,1385.7812,1657.0,0,1775.0
2022-11-25,2022-11-26,1403.6395,1614.0,1,1775.0
2022-11-25,2022-11-27,1465.2638,1571.0,2,1775.0
2022-11-25,2022-11-28,1577.2281,1489.0,3,1775.0
2022-11-25,2022-11-29,1730.6371,1555.0,4,1775.0
2022-11-25,2022-11-30,1844.0588,2014.0,5,1775.0
2022-11-25,2022-12-01,1864.719,1930.0,6,1775.0
2022-11-25,2022-12-02,1945.4513,1939.0,7,1775.0
2022-11-25,2022-12-03,1951.6451,1917.0,8,1775.0
2022-11-25,2022-12-04,1915.648,2016.0,9,1775.0
2022-11-25,2022-12-05,1849.1881,1977.0,10,1775.0
2022-11-25,2022-12-06,1819.5818,2357.0,11,1775.0
2022-11-25,2022-12-07,1938.9565,3197.0,12,1775.0
2022-11-25,2022-12-08,2088.1335,3001.0,13,1775.0
2022-11-25,2022-12-09,2110.451,2986.0,14,1775.0
2022-11-26,2022-11-26,1463.5118,1614.0,0,1657.0
2022-11-26,2022-11-27,1528.1205,1571.0,1,1657.0
2022-11-26,2022-11-28,1602.6871,1489.0,2,1657.0
2022-11-26,2022-11-29,1752.5627,1555.0,3,1657.0
2022-11-26,2022-11-30,2006.1465,2014.0,4,1657.0
2022-11-26,2022-12-01,1941.2305,1930.0,5,1657.0
2022-11-26,2022-12-02,2074.6692,1939.0,6,1657.0
2022-11-26,2022-12-03,2118.7815,1917.0,7,1657.0
2022-11-26,2022-12-04,2078.9226,2016.0,8,1657.0
2022-11-26,2022-12-05,2093.046,1977.0,9,1657.0
2022-11-26,2022-12-06,2012.1399,2357.0,10,1657.0
2022-11-26,2022-12-07,2004.2455,3197.0,11,1657.0
2022-11-26,2022-12-08,2149.2463,3001.0,12,1657.0
2022-11-26,2022-12-09,2335.879,2986.0,13,1657.0
2022-11-26,2022-12-10,2415.892,3036.0,14,1657.0
2022-11-27,2022-11-27,1583.9404,1571.0,0,1614.0
2022-11-27,2022-11-28,1674.2235,1489.0,1,1614.0
2022-11-27,2022-11-29,1803.6998,1555.0,2,1614.0
2022-11-27,2022-11-30,2039.9553,2014.0,3,1614.0
2022-11-27,2022-12-01,2089.5527,1930.0,4,1614.0
2022-11-27,2022-12-02,2173.9382,1939.0,5,1614.0
2022-11-27,2022-12-03,2255.9746,1917.0,6,1614.0
2022-11-27,2022-12-04,2245.4858,2016.0,7,1614.0
2022-11-27,2022-12-05,2272.3406,1977.0,8,1614.0
2022-11-27,2022-12-06,2287.299,2357.0,9,1614.0
2022-11-27,2022-12-07,2379.4187,3197.0,10,1614.0
2022-11-27,2022-12-08,2309.8994,3001.0,11,1614.0
2022-11-27,2022-12-09,2488.5706,2986.0,12,1614.0
2022-11-27,2022-12-10,2687.0989,3036.0,13,1614.0
2022-11-27,2022-12-11,2604.28,2950.0,14,1614.0
2022-11-28,2022-11-28,1684.6237,1489.0,0,1571.0
2022-11-28,2022-11-29,1787.5261,1555.0,1,1571.0
2022-11-28,2022-11-30,2036.6235,2014.0,2,1571.0
2022-11-28,2022-12-01,2125.5627,1930.0,3,1571.0
2022-11-28,2022-12-02,2257.959,1939.0,4,1571.0
2022-11-28,2022-12-03,2329.5254,1917.0,5,1571.0
2022-11-28,2022-12-04,2302.2012,2016.0,6,1571.0
2022-11-28,2022-12-05,2353.7932,1977.0,7,1571.0
2022-11-28,2022-12-06,2293.602,2357.0,8,1571.0
2022-11-28,2022-12-07,2326.7612,3197.0,9,1571.0
2022-11-28,2022-12-08,2251.245,3001.0,10,1571.0
2022-11-28,2022-12-09,2353.7136,2986.0,11,1571.0
2022-11-28,2022-12-10,2473.7273,3036.0,12,1571.0
2022-11-28,2022-12-11,2337.0479,2950.0,13,1571.0
2022-11-28,2022-12-12,2470.8672,2747.0,14,1571.0
2022-11-29,2022-11-29,1873.1852,1555.0,0,1489.0
2022-11-29,2022-11-30,2176.2522,2014.0,1,1489.0
2022-11-29,2022-12-01,2230.4224,1930.0,2,1489.0
2022-11-29,2022-12-02,2321.5347,1939.0,3,1489.0
2022-11-29,2022-12-03,2420.9746,1917.0,4,1489.0
2022-11-29,2022-12-04,2282.2058,2016.0,5,1489.0
2022-11-29,2022-12-05,2413.1567,1977.0,6,1489.0
2022-11-29,2022-12-06,2292.0747,2357.0,7,1489.0
2022-11-29,2022-12-07,2310.3293,3197.0,8,1489.0
2022-11-29,2022-12-08,2391.6675,3001.0,9,1489.0
2022-11-29,2022-12-09,2563.5708,2986.0,10,1489.0
2022-11-29,2022-12-10,2582.3062,3036.0,11,1489.0
2022-11-29,2022-12-11,2438.8132,2950.0,12,1489.0
2022-11-29,2022-12-12,2747.4146,2747.0,13,1489.0
2022-11-29,2022-12-13,2501.9263,2545.0,14,1489.0
2022-11-30,2022-11-30,2133.8044,2014.0,0,1555.0
2022-11-30,2022-12-01,2245.8542,1930.0,1,1555.0
2022-11-30,2022-12-02,2320.6904,1939.0,2,1555.0
2022-11-30,2022-12-03,2447.874,1917.0,3,1555.0
2022-11-30,2022-12-04,2377.1926,2016.0,4,1555.0
2022-11-30,2022-12-05,2518.1885,1977.0,5,1555.0
2022-11-30,2022-12-06,2528.2373,2357.0,6,1555.0
2022-11-30,2022-12-07,2609.5767,3197.0,7,1555.0
2022-11-30,2022-12-08,2626.4512,3001.0,8,1555.0
2022-11-30,2022-12-09,2837.8293,2986.0,9,1555.0
2022-11-30,2022-12-10,2915.711,3036.0,10,1555.0
2022-11-30,2022-12-11,2781.4482,2950.0,11,1555.0
2022-11-30,2022-12-12,3055.1377,2747.0,12,1555.0
2022-11-30,2022-12-13,2883.4065,2545.0,13,1555.0
2022-11-30,2022-12-14,2838.579,3256.0,14,1555.0
2022-12-01,2022-12-01,2251.564,1930.0,0,2014.0
2022-12-01,2022-12-02,2288.22,1939.0,1,2014.0
2022-12-01,2022-12-03,2323.1384,1917.0,2,2014.0
2022-12-01,2022-12-04,2320.448,2016.0,3,2014.0
2022-12-01,2022-12-05,2483.4436,1977.0,4,2014.0
2022-12-01,2022-12-06,2488.4922,2357.0,5,2014.0
2022-12-01,2022-12-07,2535.4373,3197.0,6,2014.0
2022-12-01,2022-12-08,2607.849,3001.0,7,2014.0
2022-12-01,2022-12-09,2838.6006,2986.0,8,2014.0
2022-12-01,2022-12-10,2988.1675,3036.0,9,2014.0
2022-12-01,2022-12-11,2882.395,2950.0,10,2014.0
2022-12-01,2022-12-12,3010.8228,2747.0,11,2014.0
2022-12-01,2022-12-13,2646.9583,2545.0,12,2014.0
2022-12-01,2022-12-14,2574.607,3256.0,13,2014.0
2022-12-01,2022-12-15,2881.0715,3000.0,14,2014.0
2022-12-02,2022-12-02,1880.7346,1939.0,0,1930.0
2022-12-02,2022-12-03,1916.6246,1917.0,1,1930.0
2022-12-02,2022-12-04,1848.4926,2016.0,2,1930.0
2022-12-02,2022-12-05,2021.2234,1977.0,3,1930.0
2022-12-02,2022-12-06,2097.3428,2357.0,4,1930.0
2022-12-02,2022-12-07,2182.4165,3197.0,5,1930.0
2022-12-02,2022-12-08,2171.6475,3001.0,6,1930.0
2022-12-02,2022-12-09,2368.9705,2986.0,7,1930.0
2022-12-02,2022-12-10,2572.3677,3036.0,8,1930.0
2022-12-02,2022-12-11,2519.3752,2950.0,9,1930.0
2022-12-02,2022-12-12,2780.0903,2747.0,10,1930.0
2022-12-02,2022-12-13,2560.5176,2545.0,11,1930.0
2022-12-02,2022-12-14,2489.355,3256.0,12,1930.0
2022-12-02,2022-12-15,2757.7283,3000.0,13,1930.0
2022-12-02,2022-12-16,2669.2292,2872.0,14,1930.0
2022-12-03,2022-12-03,2052.6313,1917.0,0,1939.0
2022-12-03,2022-12-04,1985.5558,2016.0,1,1939.0
2022-12-03,2022-12-05,2034.428,1977.0,2,1939.0
2022-12-03,2022-12-06,2106.6162,2357.0,3,1939.0
2022-12-03,2022-12-07,2283.9436,3197.0,4,1939.0
2022-12-03,2022-12-08,2243.3413,3001.0,5,1939.0
2022-12-03,2022-12-09,2375.81,2986.0,6,1939.0
2022-12-03,2022-12-10,2539.991,3036.0,7,1939.0
2022-12-03,2022-12-11,2532.3032,2950.0,8,1939.0
2022-12-03,2022-12-12,2876.6267,2747.0,9,1939.0
2022-12-03,2022-12-13,2682.454,2545.0,10,1939.0
2022-12-03,2022-12-14,2557.678,3256.0,11,1939.0
2022-12-03,2022-12-15,2816.2148,3000.0,12,1939.0
2022-12-03,2022-12-16,2711.5466,2872.0,13,1939.0
2022-12-03,2022-12-17,2564.5623,2797.0,14,1939.0
2022-12-04,2022-12-04,2123.193,2016.0,0,1917.0
2022-12-04,2022-12-05,2149.7139,1977.0,1,1917.0
2022-12-04,2022-12-06,2078.7856,2357.0,2,1917.0
2022-12-04,2022-12-07,2185.4285,3197.0,3,1917.0
2022-12-04,2022-12-08,2079.9478,3001.0,4,1917.0
2022-12-04,2022-12-09,2181.3628,2986.0,5,1917.0
2022-12-04,2022-12-10,2305.6807,3036.0,6,1917.0
2022-12-04,2022-12-11,2280.9243,2950.0,7,1917.0
2022-12-04,2022-12-12,2653.2654,2747.0,8,1917.0
2022-12-04,2022-12-13,2644.4026,2545.0,9,1917.0
2022-12-04,2022-12-14,2455.5886,3256.0,10,1917.0
2022-12-04,2022-12-15,2600.4854,3000.0,11,1917.0
2022-12-04,2022-12-16,2380.6477,2872.0,12,1917.0
2022-12-04,2022-12-17,2371.3472,2797.0,13,1917.0
2022-12-04,2022-12-18,2172.2886,3009.0,14,1917.0
2022-12-05,2022-12-05,2207.861,1977.0,0,2016.0
2022-12-05,2022-12-06,2175.3506,2357.0,1,2016.0
2022-12-05,2022-12-07,2092.3325,3197.0,2,2016.0
2022-12-05,2022-12-08,1848.5814,3001.0,3,2016.0
2022-12-05,2022-12-09,1818.2739,2986.0,4,2016.0
2022-12-05,2022-12-10,2001.4321,3036.0,5,2016.0
2022-12-05,2022-12-11,2103.9248,2950.0,6,2016.0
2022-12-05,2022-12-12,2369.351,2747.0,7,2016.0
2022-12-05,2022-12-13,2593.411,2545.0,8,2016.0
2022-12-05,2022-12-14,2203.1194,3256.0,9,2016.0
2022-12-05,2022-12-15,1924.0116,3000.0,10,2016.0
2022-12-05,2022-12-16,2017.3391,2872.0,11,2016.0
2022-12-05,2022-12-17,1988.7216,2797.0,12,2016.0
2022-12-05,2022-12-18,1963.9297,3009.0,13,2016.0
2022-12-05,2022-12-19,1969.7078,2665.0,14,2016.0
2022-12-06,2022-12-06,1979.3707,2357.0,0,1977.0
2022-12-06,2022-12-07,1948.8312,3197.0,1,1977.0
2022-12-06,2022-12-08,1624.4161,3001.0,2,1977.0
2022-12-06,2022-12-09,1550.4027,2986.0,3,1977.0
2022-12-06,2022-12-10,1596.7411,3036.0,4,1977.0
2022-12-06,2022-12-11,1662.4427,2950.0,5,1977.0
2022-12-06,2022-12-12,1820.5868,2747.0,6,1977.0
2022-12-06,2022-12-13,2139.3855,2545.0,7,1977.0
2022-12-06,2022-12-14,1894.8708,3256.0,8,1977.0
2022-12-06,2022-12-15,1545.2991,3000.0,9,1977.0
2022-12-06,2022-12-16,1656.8682,2872.0,10,1977.0
2022-12-06,2022-12-17,1532.7151,2797.0,11,1977.0
2022-12-06,2022-12-18,1375.1976,3009.0,12,1977.0
2022-12-06,2022-12-19,1444.7051,2665.0,13,1977.0
2022-12-06,2022-12-20,1352.506,2710.0,14,1977.0
2022-12-07,2022-12-07,2298.0127,3197.0,0,2357.0
2022-12-07,2022-12-08,1984.4475,3001.0,1,2357.0
2022-12-07,2022-12-09,1902.6049,2986.0,2,2357.0
2022-12-07,2022-12-10,1799.9178,3036.0,3,2357.0
2022-12-07,2022-12-11,1517.1774,2950.0,4,2357.0
2022-12-07,2022-12-12,1529.0956,2747.0,5,2357.0
2022-12-07,2022-12-13,1825.0256,2545.0,6,2357.0
2022-12-07,2022-12-14,1755.3671,3256.0,7,2357.0
2022-12-07,2022-12-15,1535.9515,3000.0,8,2357.0
2022-12-07,2022-12-16,1719.5455,2872.0,9,2357.0
2022-12-07,2022-12-17,1541.9338,2797.0,10,2357.0
2022-12-07,2022-12-18,1152.4462,3009.0,11,2357.0
2022-12-07,2022-12-19,1180.9982,2665.0,12,2357.0
2022-12-07,2022-12-20,1348.9255,2710.0,13,2357.0
2022-12-07,2022-12-21,1448.6205,3821.0,14,2357.0
2022-12-08,2022-12-08,2526.3535,3001.0,0,3197.0
2022-12-08,2022-12-09,2383.1433,2986.0,1,3197.0
2022-12-08,2022-12-10,2300.1614,3036.0,2,3197.0
2022-12-08,2022-12-11,1914.8746,2950.0,3,3197.0
2022-12-08,2022-12-12,1594.1469,2747.0,4,3197.0
2022-12-08,2022-12-13,1780.3416,2545.0,5,3197.0
2022-12-08,2022-12-14,1621.3372,3256.0,6,3197.0
2022-12-08,2022-12-15,1441.713,3000.0,7,3197.0
2022-12-08,2022-12-16,1534.0874,2872.0,8,3197.0
2022-12-08,2022-12-17,1439.2828,2797.0,9,3197.0
2022-12-08,2022-12-18,1074.7611,3009.0,10,3197.0
2022-12-08,2022-12-19,922.81195,2665.0,11,3197.0
2022-12-08,2022-12-20,1137.7821,2710.0,12,3197.0
2022-12-08,2022-12-21,1281.3638,3821.0,13,3197.0
2022-12-08,2022-12-22,1333.5796,4000.0,14,3197.0
2022-12-09,2022-12-09,3228.9958,2986.0,0,3001.0
2022-12-09,2022-12-10,3179.429,3036.0,1,3001.0
2022-12-09,2022-12-11,2993.9583,2950.0,2,3001.0
2022-12-09,2022-12-12,2298.6768,2747.0,3,3001.0
2022-12-09,2022-12-13,2245.414,2545.0,4,3001.0
2022-12-09,2022-12-14,2158.923,3256.0,5,3001.0
2022-12-09,2022-12-15,1747.1399,3000.0,6,3001.0
2022-12-09,2022-12-16,1864.2007,2872.0,7,3001.0
2022-12-09,2022-12-17,1777.6372,2797.0,8,3001.0
2022-12-09,2022-12-18,1626.2933,3009.0,9,3001.0
2022-12-09,2022-12-19,1115.3254,2665.0,10,3001.0
2022-12-09,2022-12-20,1144.5743,2710.0,11,3001.0
2022-12-09,2022-12-21,1312.0557,3821.0,12,3001.0
2022-12-09,2022-12-22,1492.1166,4000.0,13,3001.0
2022-12-09,2022-12-23,1542.3398,4475.0,14,3001.0
2022-12-10,2022-12-10,3577.5688,3036.0,0,2986.0
2022-12-10,2022-12-11,3592.7463,2950.0,1,2986.0
2022-12-10,2022-12-12,3188.3682,2747.0,2,2986.0
2022-12-10,2022-12-13,2824.797,2545.0,3,2986.0
2022-12-10,2022-12-14,2555.4072,3256.0,4,2986.0
2022-12-10,2022-12-15,2344.3562,3000.0,5,2986.0
2022-12-10,2022-12-16,2113.718,2872.0,6,2986.0
2022-12-10,2022-12-17,2135.2568,2797.0,7,2986.0
2022-12-10,2022-12-18,2078.6638,3009.0,8,2986.0
2022-12-10,2022-12-19,1623.5498,2665.0,9,2986.0
2022-12-10,2022-12-20,1409.3616,2710.0,10,2986.0
2022-12-10,2022-12-21,1489.6406,3821.0,11,2986.0
2022-12-10,2022-12-22,1797.7383,4000.0,12,2986.0
2022-12-10,2022-12-23,1793.9609,4475.0,13,2986.0
2022-12-10,2022-12-24,1776.3018,4147.0,14,2986.0
2022-12-11,2022-12-11,3557.9502,2950.0,0,3036.0
2022-12-11,2022-12-12,3517.6663,2747.0,1,3036.0
2022-12-11,2022-12-13,3585.6338,2545.0,2,3036.0
2022-12-11,2022-12-14,3528.9395,3256.0,3,3036.0
2022-12-11,2022-12-15,3111.787,3000.0,4,3036.0
2022-12-11,2022-12-16,2897.4827,2872.0,5,3036.0
2022-12-11,2022-12-17,2447.419,2797.0,6,3036.0
2022-12-11,2022-12-18,2577.366,3009.0,7,3036.0
2022-12-11,2022-12-19,2109.8843,2665.0,8,3036.0
2022-12-11,2022-12-20,1722.5154,2710.0,9,3036.0
2022-12-11,2022-12-21,1974.8229,3821.0,10,3036.0
2022-12-11,2022-12-22,1974.2146,4000.0,11,3036.0
2022-12-11,2022-12-23,2065.4133,4475.0,12,3036.0
2022-12-11,2022-12-24,1875.408,4147.0,13,3036.0
2022-12-11,2022-12-25,2000.812,3928.0,14,3036.0
2022-12-12,2022-12-12,3328.4844,2747.0,0,2950.0
2022-12-12,2022-12-13,3357.4678,2545.0,1,2950.0
2022-12-12,2022-12-14,3543.8904,3256.0,2,2950.0
2022-12-12,2022-12-15,3400.2954,3000.0,3,2950.0
2022-12-12,2022-12-16,3116.6577,2872.0,4,2950.0
2022-12-12,2022-12-17,2726.0208,2797.0,5,2950.0
2022-12-12,2022-12-18,2285.3533,3009.0,6,2950.0
2022-12-12,2022-12-19,2054.2986,2665.0,7,2950.0
2022-12-12,2022-12-20,1667.4451,2710.0,8,2950.0
2022-12-12,2022-12-21,1752.8693,3821.0,9,2950.0
2022-12-12,2022-12-22,1797.6199,4000.0,10,2950.0
2022-12-12,2022-12-23,1660.6053,4475.0,11,2950.0
2022-12-12,2022-12-24,1460.5133,4147.0,12,2950.0
2022-12-12,2022-12-25,1472.674,3928.0,13,2950.0
2022-12-12,2022-12-26,1607.7543,3607.0,14,2950.0
2022-12-13,2022-12-13,3110.3545,2545.0,0,2747.0
2022-12-13,2022-12-14,3137.3064,3256.0,1,2747.0
2022-12-13,2022-12-15,3178.9927,3000.0,2,2747.0
2022-12-13,2022-12-16,3055.9363,2872.0,3,2747.0
2022-12-13,2022-12-17,2812.7217,2797.0,4,2747.0
2022-12-13,2022-12-18,2681.5781,3009.0,5,2747.0
2022-12-13,2022-12-19,2175.3704,2665.0,6,2747.0
2022-12-13,2022-12-20,1875.8428,2710.0,7,2747.0
2022-12-13,2022-12-21,1929.3495,3821.0,8,2747.0
2022-12-13,2022-12-22,1908.2598,4000.0,9,2747.0
2022-12-13,2022-12-23,1671.9252,4475.0,10,2747.0
2022-12-13,2022-12-24,1370.3451,4147.0,11,2747.0
2022-12-13,2022-12-25,1374.6338,3928.0,12,2747.0
2022-12-13,2022-12-26,1375.1543,3607.0,13,2747.0
2022-12-13,2022-12-27,1346.0156,3787.0,14,2747.0
2022-12-14,2022-12-14,2802.8357,3256.0,0,2545.0
2022-12-14,2022-12-15,2832.1194,3000.0,1,2545.0
2022-12-14,2022-12-16,2895.0605,2872.0,2,2545.0
2022-12-14,2022-12-17,2885.5042,2797.0,3,2545.0
2022-12-14,2022-12-18,2908.2905,3009.0,4,2545.0
2022-12-14,2022-12-19,2748.3018,2665.0,5,2545.0
2022-12-14,2022-12-20,2428.3057,2710.0,6,2545.0
2022-12-14,2022-12-21,2514.2827,3821.0,7,2545.0
2022-12-14,2022-12-22,2340.3477,4000.0,8,2545.0
2022-12-14,2022-12-23,2113.5325,4475.0,9,2545.0
2022-12-14,2022-12-24,1734.4506,4147.0,10,2545.0
2022-12-14,2022-12-25,1571.3153,3928.0,11,2545.0
2022-12-14,2022-12-26,1588.2107,3607.0,12,2545.0
2022-12-14,2022-12-27,1493.4235,3787.0,13,2545.0
2022-12-14,2022-12-28,1431.769,4101.0,14,2545.0
2022-12-15,2022-12-15,2645.0417,3000.0,0,3256.0
2022-12-15,2022-12-16,2486.7725,2872.0,1,3256.0
2022-12-15,2022-12-17,2414.5793,2797.0,2,3256.0
2022-12-15,2022-12-18,2583.1746,3009.0,3,3256.0
2022-12-15,2022-12-19,2491.325,2665.0,4,3256.0
2022-12-15,2022-12-20,2378.2095,2710.0,5,3256.0
2022-12-15,2022-12-21,2752.7542,3821.0,6,3256.0
2022-12-15,2022-12-22,2760.366,4000.0,7,3256.0
2022-12-15,2022-12-23,2466.967,4475.0,8,3256.0
2022-12-15,2022-12-24,1724.4755,4147.0,9,3256.0
2022-12-15,2022-12-25,1440.7081,3928.0,10,3256.0
2022-12-15,2022-12-26,1224.9493,3607.0,11,3256.0
2022-12-15,2022-12-27,1188.3723,3787.0,12,3256.0
2022-12-15,2022-12-28,1344.3882,4101.0,13,3256.0
2022-12-15,2022-12-29,1521.5598,4360.0,14,3256.0
2022-12-16,2022-12-16,2488.9954,2872.0,0,3000.0
2022-12-16,2022-12-17,2355.0698,2797.0,1,3000.0
2022-12-16,2022-12-18,2269.6172,3009.0,2,3000.0
2022-12-16,2022-12-19,2334.9192,2665.0,3,3000.0
2022-12-16,2022-12-20,2316.5156,2710.0,4,3000.0
2022-12-16,2022-12-21,2817.7559,3821.0,5,3000.0
2022-12-16,2022-12-22,2984.522,4000.0,6,3000.0
2022-12-16,2022-12-23,3043.5227,4475.0,7,3000.0
2022-12-16,2022-12-24,2241.578,4147.0,8,3000.0
2022-12-16,2022-12-25,1503.1771,3928.0,9,3000.0
2022-12-16,2022-12-26,1309.9121,3607.0,10,3000.0
2022-12-16,2022-12-27,847.5599,3787.0,11,3000.0
2022-12-16,2022-12-28,1068.6542,4101.0,12,3000.0
2022-12-16,2022-12-29,1318.9778,4360.0,13,3000.0
2022-12-16,2022-12-30,1994.408,4839.0,14,3000.0
2022-12-17,2022-12-17,2965.2698,2797.0,0,2872.0
2022-12-17,2022-12-18,2737.985,3009.0,1,2872.0
2022-12-17,2022-12-19,2332.907,2665.0,2,2872.0
2022-12-17,2022-12-20,2589.853,2710.0,3,2872.0
2022-12-17,2022-12-21,3446.1267,3821.0,4,2872.0
2022-12-17,2022-12-22,3633.4639,4000.0,5,2872.0
2022-12-17,2022-12-23,3805.6956,4475.0,6,2872.0
2022-12-17,2022-12-24,3384.5977,4147.0,7,2872.0
2022-12-17,2022-12-25,2733.1028,3928.0,8,2872.0
2022-12-17,2022-12-26,2106.541,3607.0,9,2872.0
2022-12-17,2022-12-27,1735.5583,3787.0,10,2872.0
2022-12-17,2022-12-28,1301.0757,4101.0,11,2872.0
2022-12-17,2022-12-29,1556.8837,4360.0,12,2872.0
2022-12-17,2022-12-30,2113.4277,4839.0,13,2872.0
2022-12-17,2022-12-31,2106.0396,4183.0,14,2872.0
2022-12-18,2022-12-18,3140.6018,3009.0,0,2797.0
2022-12-18,2022-12-19,3083.8486,2665.0,1,2797.0
2022-12-18,2022-12-20,3145.386,2710.0,2,2797.0
2022-12-18,2022-12-21,3910.604,3821.0,3,2797.0
2022-12-18,2022-12-22,4979.0044,4000.0,4,2797.0
2022-12-18,2022-12-23,5424.4507,4475.0,5,2797.0
2022-12-18,2022-12-24,4637.642,4147.0,6,2797.0
2022-12-18,2022-12-25,4408.899,3928.0,7,2797.0
2022-12-18,2022-12-26,3767.7776,3607.0,8,2797.0
2022-12-18,2022-12-27,3369.3452,3787.0,9,2797.0
2022-12-18,2022-12-28,3500.2483,4101.0,10,2797.0
2022-12-18,2022-12-29,3399.1155,4360.0,11,2797.0
2022-12-18,2022-12-30,3493.7283,4839.0,12,2797.0
2022-12-18,2022-12-31,2629.6802,4183.0,13,2797.0
2022-12-18,2023-01-01,2633.8003,3554.0,14,2797.0
2022-12-19,2022-12-19,3423.7236,2665.0,0,3009.0
2022-12-19,2022-12-20,4123.3486,2710.0,1,3009.0
2022-12-19,2022-12-21,4269.9966,3821.0,2,3009.0
2022-12-19,2022-12-22,4691.0293,4000.0,3,3009.0
2022-12-19,2022-12-23,5624.899,4475.0,4,3009.0
2022-12-19,2022-12-24,4670.023,4147.0,5,3009.0
2022-12-19,2022-12-25,4138.899,3928.0,6,3009.0
2022-12-19,2022-12-26,3243.4521,3607.0,7,3009.0
2022-12-19,2022-12-27,3156.8955,3787.0,8,3009.0
2022-12-19,2022-12-28,3020.8032,4101.0,9,3009.0
2022-12-19,2022-12-29,3929.907,4360.0,10,3009.0
2022-12-19,2022-12-30,4414.6167,4839.0,11,3009.0
2022-12-19,2022-12-31,3108.735,4183.0,12,3009.0
2022-12-19,2023-01-01,2861.414,3554.0,13,3009.0
2022-12-19,2023-01-02,2488.2822,2737.0,14,3009.0
2022-12-20,2022-12-20,4317.2407,2710.0,0,2665.0
2022-12-20,2022-12-21,4821.028,3821.0,1,2665.0
2022-12-20,2022-12-22,4990.2373,4000.0,2,2665.0
2022-12-20,2022-12-23,5693.999,4475.0,3,2665.0
2022-12-20,2022-12-24,5067.2515,4147.0,4,2665.0
2022-12-20,2022-12-25,4595.9727,3928.0,5,2665.0
2022-12-20,2022-12-26,3686.1558,3607.0,6,2665.0
2022-12-20,2022-12-27,3482.6143,3787.0,7,2665.0
2022-12-20,2022-12-28,3400.075,4101.0,8,2665.0
2022-12-20,2022-12-29,3811.6453,4360.0,9,2665.0
2022-12-20,2022-12-30,4521.674,4839.0,10,2665.0
2022-12-20,2022-12-31,3869.8687,4183.0,11,2665.0
2022-12-20,2023-01-01,3492.0596,3554.0,12,2665.0
2022-12-20,2023-01-02,2823.3953,2737.0,13,2665.0
2022-12-20,2023-01-03,2711.7285,2386.0,14,2665.0
2022-12-21,2022-12-21,4269.0156,3821.0,0,2710.0
2022-12-21,2022-12-22,4606.2627,4000.0,1,2710.0
2022-12-21,2022-12-23,5085.066,4475.0,2,2710.0
2022-12-21,2022-12-24,5005.3086,4147.0,3,2710.0
2022-12-21,2022-12-25,5172.0156,3928.0,4,2710.0
2022-12-21,2022-12-26,4814.5405,3607.0,5,2710.0
2022-12-21,2022-12-27,4539.1455,3787.0,6,2710.0
2022-12-21,2022-12-28,4524.7705,4101.0,7,2710.0
2022-12-21,2022-12-29,5171.3154,4360.0,8,2710.0
2022-12-21,2022-12-30,4963.852,4839.0,9,2710.0
2022-12-21,2022-12-31,4149.693,4183.0,10,2710.0
2022-12-21,2023-01-01,4057.684,3554.0,11,2710.0
2022-12-21,2023-01-02,3743.579,2737.0,12,2710.0
2022-12-21,2023-01-03,3419.1912,2386.0,13,2710.0
2022-12-21,2023-01-04,3881.9705,3094.0,14,2710.0
2022-12-22,2022-12-22,4279.0137,4000.0,0,3821.0
2022-12-22,2022-12-23,5028.542,4475.0,1,3821.0
2022-12-22,2022-12-24,4729.517,4147.0,2,3821.0
2022-12-22,2022-12-25,4838.254,3928.0,3,3821.0
2022-12-22,2022-12-26,5393.85,3607.0,4,3821.0
2022-12-22,2022-12-27,5045.3306,3787.0,5,3821.0
2022-12-22,2022-12-28,4567.122,4101.0,6,3821.0
2022-12-22,2022-12-29,5012.3633,4360.0,7,3821.0
2022-12-22,2022-12-30,5374.8716,4839.0,8,3821.0
2022-12-22,2022-12-31,4516.084,4183.0,9,3821.0
2022-12-22,2023-01-01,4400.8755,3554.0,10,3821.0
2022-12-22,2023-01-02,4322.679,2737.0,11,3821.0
2022-12-22,2023-01-03,4012.4458,2386.0,12,3821.0
2022-12-22,2023-01-04,4197.7354,3094.0,13,3821.0
2022-12-22,2023-01-05,4082.8608,3040.0,14,3821.0
2022-12-23,2022-12-23,4772.2607,4475.0,0,4000.0
2022-12-23,2022-12-24,4728.286,4147.0,1,4000.0
2022-12-23,2022-12-25,4732.102,3928.0,2,4000.0
2022-12-23,2022-12-26,5148.3896,3607.0,3,4000.0
2022-12-23,2022-12-27,5367.956,3787.0,4,4000.0
2022-12-23,2022-12-28,4887.4956,4101.0,5,4000.0
2022-12-23,2022-12-29,5158.8335,4360.0,6,4000.0
2022-12-23,2022-12-30,5301.8364,4839.0,7,4000.0
2022-12-23,2022-12-31,4749.8306,4183.0,8,4000.0
2022-12-23,2023-01-01,4598.0903,3554.0,9,4000.0
2022-12-23,2023-01-02,4502.4775,2737.0,10,4000.0
2022-12-23,2023-01-03,4418.0703,2386.0,11,4000.0
2022-12-23,2023-01-04,4742.1772,3094.0,12,4000.0
2022-12-23,2023-01-05,4346.672,3040.0,13,4000.0
2022-12-23,2023-01-06,4328.727,2649.0,14,4000.0
