mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase
2022-11-23,2022-11-28,1793.677,1489.0,5,1489.0
2022-11-23,2022-11-29,1882.4509,1555.0,6,1489.0
2022-11-23,2022-11-30,1740.8696,2014.0,7,1489.0
2022-11-23,2022-12-01,1741.661,1930.0,8,1489.0
2022-11-23,2022-12-02,1782.5383,1939.0,9,1489.0
2022-11-23,2022-12-03,1725.8312,1917.0,10,1489.0
2022-11-23,2022-12-04,1929.8893,2016.0,11,1489.0
2022-11-23,2022-12-05,1852.2072,1977.0,12,1489.0
2022-11-23,2022-12-06,1818.1827,2357.0,13,1489.0
2022-11-23,2022-12-07,1811.8207,3197.0,14,1489.0
2022-11-24,2022-11-24,1643.4218,1775.0,0,1825.0
2022-11-24,2022-11-25,1661.7572,1657.0,1,1825.0
2022-11-24,2022-11-26,1681.1586,1614.0,2,1825.0
2022-11-24,2022-11-27,1682.7352,1571.0,3,1825.0
2022-11-24,2022-11-28,1655.9323,1489.0,4,1825.0
2022-11-24,2022-11-29,1707.7974,1555.0,5,1825.0
2022-11-24,2022-11-30,1821.4429,2014.0,6,1825.0
2022-11-24,2022-12-01,1721.1337,1930.0,7,1825.0
2022-11-24,2022-12-02,1689.9562,1939.0,8,1825.0
2022-11-24,2022-12-03,1676.9456,1917.0,9,1825.0
2022-11-24,2022-12-04,1787.7152,2016.0,10,1825.0
2022-11-24,2022-12-05,1776.2366,1977.0,11,1825.0
2022-11-24,2022-12-06,1705.6766,2357.0,12,1825.0
2022-11-24,2022-12-07,1748.1483,3197.0,13,1825.0
2022-11-24,2022-12-08,1820.1581,3001.0,14,1825.0
2022-11-25,2022-11-25,1767.7052,1657.0,0,1775.0
2022-11-25,2022-11-26,1514.854,1614.0,1,1775.0
2022-11-25,2022-11-27,1559.0864,1571.0,2,1775.0
2022-11-25,2022-11-28,1586.8342,1489.0,3,1775.0
2022-11-25,2022-11-29,1497.0397,1555.0,4,1775.0
2022-11-25,2022-11-30,1497.1753,2014.0,5,1775.0
2022-11-25,2022-12-01,1493.1309,1930.0,6,1775.0
2022-11-25,2022-12-02,1534.1621,1939.0,7,1775.0
2022-11-25,2022-12-03,1586.5929,1917.0,8,1775.0
2022-11-25,2022-12-04,1464.2971,2016.0,9,1775.0
2022-11-25,2022-12-05,1592.9326,1977.0,10,1775.0
2022-11-25,2022-12-06,1543.3969,2357.0,11,1775.0
2022-11-25,2022-12-07,1577.7074,3197.0,12,1775.0
2022-11-25,2022-12-08,1610.2018,3001.0,13,1775.0
2022-11-25,2022-12-09,1722.0021,2986.0,14,1775.0
2022-11-26,2022-11-26,1556.0146,1614.0,0,1657.0
2022-11-26,2022-11-27,1590.6539,1571.0,1,1657.0
2022-11-26,2022-11-28,1518.9457,1489.0,2,1657.0
2022-11-26,2022-11-29,1524.7708,1555.0,3,1657.0
2022-11-26,2022-11-30,1490.1884,2014.0,4,1657.0
2022-11-26,2022-12-01,1478.8094,1930.0,5,1657.0
2022-11-26,2022-12-02,1504.4879,1939.0,6,1657.0
2022-11-26,2022-12-03,1474.233,1917.0,7,1657.0
2022-11-26,2022-12-04,1517.2852,2016.0,8,1657.0
2022-11-26,2022-12-05,1541.8904,1977.0,9,1657.0
2022-11-26,2022-12-06,1638.339,2357.0,10,1657.0
2022-11-26,2022-12-07,1633.4216,3197.0,11,1657.0
2022-11-26,2022-12-08,1603.2161,3001.0,12,1657.0
2022-11-26,2022-12-09,1728.5835,2986.0,13,1657.0
2022-11-26,2022-12-10,1677.3302,3036.0,14,1657.0
2022-11-27,2022-11-27,1578.2446,1571.0,0,1614.0
2022-11-27,2022-11-28,1501.2682,1489.0,1,1614.0
2022-11-27,2022-11-29,1427.1842,1555.0,2,1614.0
2022-11-27,2022-11-30,1493.7355,2014.0,3,1614.0
2022-11-27,2022-12-01,1537.1202,1930.0,4,1614.0
2022-11-27,2022-12-02,1522.7836,1939.0,5,1614.0
2022-11-27,2022-12-03,1459.1337,1917.0,6,1614.0
2022-11-27,2022-12-04,1475.0874,2016.0,7,1614.0
2022-11-27,2022-12-05,1523.0835,1977.0,8,1614.0
2022-11-27,2022-12-06,1616.957,2357.0,9,1614.0
2022-11-27,2022-12-07,1663.8337,3197.0,10,1614.0
2022-11-27,2022-12-08,1709.0046,3001.0,11,1614.0
2022-11-27,2022-12-09,1536.3567,2986.0,12,1614.0
2022-11-27,2022-12-10,1829.3368,3036.0,13,1614.0
2022-11-27,2022-12-11,1713.3055,2950.0,14,1614.0
2022-11-28,2022-11-28,1491.9991,1489.0,0,1571.0
2022-11-28,2022-11-29,1445.4583,1555.0,1,1571.0
2022-11-28,2022-11-30,1492.2013,2014.0,2,1571.0
2022-11-28,2022-12-01,1507.1611,1930.0,3,1571.0
2022-11-28,2022-12-02,1456.5713,1939.0,4,1571.0
2022-11-28,2022-12-03,1470.8634,1917.0,5,1571.0
2022-11-28,2022-12-04,1444.5846,2016.0,6,1571.0
2022-11-28,2022-12-05,1467.0941,1977.0,7,1571.0
2022-11-28,2022-12-06,1635.9738,2357.0,8,1571.0
2022-11-28,2022-12-07,1612.7389,3197.0,9,1571.0
2022-11-28,2022-12-08,1702.9874,3001.0,10,1571.0
2022-11-28,2022-12-09,1569.6371,2986.0,11,1571.0
2022-11-28,2022-12-10,1748.024,3036.0,12,1571.0
2022-11-28,2022-12-11,1806.7074,2950.0,13,1571.0
2022-11-28,2022-12-12,1612.396,2747.0,14,1571.0
2022-11-29,2022-11-29,1501.9834,1555.0,0,1489.0
2022-11-29,2022-11-30,1553.757,2014.0,1,1489.0
2022-11-29,2022-12-01,1467.0529,1930.0,2,1489.0
2022-11-29,2022-12-02,1483.2982,1939.0,3,1489.0
2022-11-29,2022-12-03,1560.8328,1917.0,4,1489.0
2022-11-29,2022-12-04,1555.4508,2016.0,5,1489.0
2022-11-29,2022-12-05,1495.6498,1977.0,6,1489.0
2022-11-29,2022-12-06,1522.9636,2357.0,7,1489.0
2022-11-29,2022-12-07,1535.6588,3197.0,8,1489.0
2022-11-29,2022-12-08,1607.1288,3001.0,9,1489.0
2022-11-29,2022-12-09,1544.8975,2986.0,10,1489.0
2022-11-29,2022-12-10,1729.5557,3036.0,11,1489.0
2022-11-29,2022-12-11,1492.883,2950.0,12,1489.0
2022-11-29,2022-12-12,1677.5327,2747.0,13,1489.0
2022-11-29,2022-12-13,1578.95,2545.0,14,1489.0
2022-11-30,2022-11-30,1542.6898,2014.0,0,1555.0
2022-11-30,2022-12-01,1824.3279,1930.0,1,1555.0
2022-11-30,2022-12-02,1927.864,1939.0,2,1555.0
2022-11-30,2022-12-03,2023.9617,1917.0,3,1555.0
2022-11-30,2022-12-04,1884.7108,2016.0,4,1555.0
2022-11-30,2022-12-05,1975.1722,1977.0,5,1555.0
2022-11-30,2022-12-06,1927.3623,2357.0,6,1555.0
2022-11-30,2022-12-07,2036.5596,3197.0,7,1555.0
2022-11-30,2022-12-08,2005.6969,3001.0,8,1555.0
2022-11-30,2022-12-09,2056.6414,2986.0,9,1555.0
2022-11-30,2022-12-10,2260.33,3036.0,10,1555.0
2022-11-30,2022-12-11,2013.0392,2950.0,11,1555.0
2022-11-30,2022-12-12,1893.7545,2747.0,12,1555.0
2022-11-30,2022-12-13,2151.9792,2545.0,13,1555.0
2022-11-30,2022-12-14,2009.0961,3256.0,14,1555.0
2022-12-01,2022-12-01,1847.8817,1930.0,0,2014.0
2022-12-01,2022-12-02,1795.1718,1939.0,1,2014.0
2022-12-01,2022-12-03,1860.3593,1917.0,2,2014.0
2022-12-01,2022-12-04,1915.7493,2016.0,3,2014.0
2022-12-01,2022-12-05,1915.4607,1977.0,4,2014.0
2022-12-01,2022-12-06,1919.375,2357.0,5,2014.0
2022-12-01,2022-12-07,1936.149,3197.0,6,2014.0
2022-12-01,2022-12-08,1963.3707,3001.0,7,2014.0
2022-12-01,2022-12-09,2109.5354,2986.0,8,2014.0
2022-12-01,2022-12-10,1989.2157,3036.0,9,2014.0
2022-12-01,2022-12-11,2037.7241,2950.0,10,2014.0
2022-12-01,2022-12-12,2017.752,2747.0,11,2014.0
2022-12-01,2022-12-13,2009.5625,2545.0,12,2014.0
2022-12-01,2022-12-14,1893.8693,3256.0,13,2014.0
2022-12-01,2022-12-15,1989.8807,3000.0,14,2014.0
2022-12-02,2022-12-02,1834.6129,1939.0,0,1930.0
2022-12-02,2022-12-03,1915.0938,1917.0,1,1930.0
2022-12-02,2022-12-04,1912.3278,2016.0,2,1930.0
2022-12-02,2022-12-05,1920.9167,1977.0,3,1930.0
2022-12-02,2022-12-06,1930.1377,2357.0,4,1930.0
2022-12-02,2022-12-07,2091.0488,3197.0,5,1930.0
2022-12-02,2022-12-08,2001.5161,3001.0,6,1930.0
2022-12-02,2022-12-09,2142.309,2986.0,7,1930.0
2022-12-02,2022-12-10,2128.7922,3036.0,8,1930.0
2022-12-02,2022-12-11,2148.8499,2950.0,9,1930.0
2022-12-02,2022-12-12,2098.8416,2747.0,10,1930.0
2022-12-02,2022-12-13,2116.4905,2545.0,11,1930.0
2022-12-02,2022-12-14,1948.137,3256.0,12,1930.0
2022-12-02,2022-12-15,2013.3396,3000.0,13,1930.0
2022-12-02,2022-12-16,2151.5535,2872.0,14,1930.0
2022-12-03,2022-12-03,1849.5461,1917.0,0,1939.0
2022-12-03,2022-12-04,1870.7572,2016.0,1,1939.0
2022-12-03,2022-12-05,1790.47,1977.0,2,1939.0
2022-12-03,2022-12-06,1867.0366,2357.0,3,1939.0
2022-12-03,2022-12-07,1834.9053,3197.0,4,1939.0
2022-12-03,2022-12-08,1987.2123,3001.0,5,1939.0
2022-12-03,2022-12-09,2118.8523,2986.0,6,1939.0
2022-12-03,2022-12-10,1974.3463,3036.0,7,1939.0
2022-12-03,2022-12-11,1988.3441,2950.0,8,1939.0
2022-12-03,2022-12-12,2102.602,2747.0,9,1939.0
2022-12-03,2022-12-13,2056.5364,2545.0,10,1939.0
2022-12-03,2022-12-14,2088.9092,3256.0,11,1939.0
2022-12-03,2022-12-15,1968.0262,3000.0,12,1939.0
2022-12-03,2022-12-16,2043.7896,2872.0,13,1939.0
2022-12-03,2022-12-17,2269.7373,2797.0,14,1939.0
2022-12-04,2022-12-04,1906.8398,2016.0,0,1917.0
2022-12-04,2022-12-05,1910.7738,1977.0,1,1917.0
2022-12-04,2022-12-06,1873.0288,2357.0,2,1917.0
2022-12-04,2022-12-07,2054.5566,3197.0,3,1917.0
2022-12-04,2022-12-08,1941.0233,3001.0,4,1917.0
2022-12-04,2022-12-09,2166.508,2986.0,5,1917.0
2022-12-04,2022-12-10,2085.2715,3036.0,6,1917.0
2022-12-04,2022-12-11,1980.6925,2950.0,7,1917.0
2022-12-04,2022-12-12,2026.0435,2747.0,8,1917.0
2022-12-04,2022-12-13,2187.3528,2545.0,9,1917.0
2022-12-04,2022-12-14,2060.6296,3256.0,10,1917.0
2022-12-04,2022-12-15,2109.7043,3000.0,11,1917.0
2022-12-04,2022-12-16,1990.1255,2872.0,12,1917.0
2022-12-04,2022-12-17,2128.099,2797.0,13,1917.0
2022-12-04,2022-12-18,2212.7483,3009.0,14,1917.0
2022-12-05,2022-12-05,1877.5554,1977.0,0,2016.0
2022-12-05,2022-12-06,1997.0974,2357.0,1,2016.0
2022-12-05,2022-12-07,1969.8666,3197.0,2,2016.0
2022-12-05,2022-12-08,1989.8466,3001.0,3,2016.0
2022-12-05,2022-12-09,2294.395,2986.0,4,2016.0
2022-12-05,2022-12-10,2104.5369,3036.0,5,2016.0
2022-12-05,2022-12-11,1989.9442,2950.0,6,2016.0
2022-12-05,2022-12-12,1902.2699,2747.0,7,2016.0
2022-12-05,2022-12-13,2210.8796,2545.0,8,2016.0
2022-12-05,2022-12-14,1974.8077,3256.0,9,2016.0
2022-12-05,2022-12-15,2058.4907,3000.0,10,2016.0
2022-12-05,2022-12-16,1996.372,2872.0,11,2016.0
2022-12-05,2022-12-17,2179.5637,2797.0,12,2016.0
2022-12-05,2022-12-18,2032.2261,3009.0,13,2016.0
2022-12-05,2022-12-19,2073.4429,2665.0,14,2016.0
2022-12-06,2022-12-06,1939.3616,2357.0,0,1977.0
2022-12-06,2022-12-07,2240.1504,3197.0,1,1977.0
2022-12-06,2022-12-08,2153.0642,3001.0,2,1977.0
2022-12-06,2022-12-09,2382.8464,2986.0,3,1977.0
2022-12-06,2022-12-10,2251.787,3036.0,4,1977.0
2022-12-06,2022-12-11,2226.861,2950.0,5,1977.0
2022-12-06,2022-12-12,2343.167,2747.0,6,1977.0
2022-12-06,2022-12-13,2253.381,2545.0,7,1977.0
2022-12-06,2022-12-14,2298.4446,3256.0,8,1977.0
2022-12-06,2022-12-15,2162.2043,3000.0,9,1977.0
2022-12-06,2022-12-16,2251.3975,2872.0,10,1977.0
2022-12-06,2022-12-17,2309.0132,2797.0,11,1977.0
2022-12-06,2022-12-18,2569.036,3009.0,12,1977.0
2022-12-06,2022-12-19,2289.4487,2665.0,13,1977.0
2022-12-06,2022-12-20,2383.5852,2710.0,14,1977.0
2022-12-07,2022-12-07,2396.9192,3197.0,0,2357.0
2022-12-07,2022-12-08,2540.1533,3001.0,1,2357.0
2022-12-07,2022-12-09,2702.311,2986.0,2,2357.0
2022-12-07,2022-12-10,2741.8054,3036.0,3,2357.0
2022-12-07,2022-12-11,3276.172,2950.0,4,2357.0
2022-12-07,2022-12-12,3404.335,2747.0,5,2357.0
2022-12-07,2022-12-13,3359.4597,2545.0,6,2357.0
2022-12-07,2022-12-14,2672.6501,3256.0,7,2357.0
2022-12-07,2022-12-15,2829.4575,3000.0,8,2357.0
2022-12-07,2022-12-16,3140.743,2872.0,9,2357.0
2022-12-07,2022-12-17,2944.4802,2797.0,10,2357.0
2022-12-07,2022-12-18,2872.66,3009.0,11,2357.0
2022-12-07,2022-12-19,2812.5823,2665.0,12,2357.0
2022-12-07,2022-12-20,3367.055,2710.0,13,2357.0
2022-12-07,2022-12-21,3457.2988,3821.0,14,2357.0
2022-12-08,2022-12-08,3093.2122,3001.0,0,3197.0
2022-12-08,2022-12-09,2941.2314,2986.0,1,3197.0
2022-12-08,2022-12-10,2847.168,3036.0,2,3197.0
2022-12-08,2022-12-11,3540.0327,2950.0,3,3197.0
2022-12-08,2022-12-12,3285.731,2747.0,4,3197.0
2022-12-08,2022-12-13,3083.3015,2545.0,5,3197.0
2022-12-08,2022-12-14,3080.7534,3256.0,6,3197.0
2022-12-08,2022-12-15,2638.284,3000.0,7,3197.0
2022-12-08,2022-12-16,2849.0708,2872.0,8,3197.0
2022-12-08,2022-12-17,3250.5,2797.0,9,3197.0
2022-12-08,2022-12-18,2950.452,3009.0,10,3197.0
2022-12-08,2022-12-19,2830.1724,2665.0,11,3197.0
2022-12-08,2022-12-20,3201.2869,2710.0,12,3197.0
2022-12-08,2022-12-21,3061.709,3821.0,13,3197.0
2022-12-08,2022-12-22,3489.563,4000.0,14,3197.0
2022-12-09,2022-12-09,3313.861,2986.0,0,3001.0
2022-12-09,2022-12-10,3137.68,3036.0,1,3001.0
2022-12-09,2022-12-11,3083.6807,2950.0,2,3001.0
2022-12-09,2022-12-12,3118.6738,2747.0,3,3001.0
2022-12-09,2022-12-13,2787.281,2545.0,4,3001.0
2022-12-09,2022-12-14,2760.5503,3256.0,5,3001.0
2022-12-09,2022-12-15,3103.199,3000.0,6,3001.0
2022-12-09,2022-12-16,2950.7092,2872.0,7,3001.0
2022-12-09,2022-12-17,2647.8066,2797.0,8,3001.0
2022-12-09,2022-12-18,2865.7112,3009.0,9,3001.0
2022-12-09,2022-12-19,2747.8313,2665.0,10,3001.0
2022-12-09,2022-12-20,2893.911,2710.0,11,3001.0
2022-12-09,2022-12-21,2714.7317,3821.0,12,3001.0
2022-12-09,2022-12-22,3131.4922,4000.0,13,3001.0
2022-12-09,2022-12-23,2864.927,4475.0,14,3001.0
2022-12-10,2022-12-10,2985.2107,3036.0,0,2986.0
2022-12-10,2022-12-11,2919.548,2950.0,1,2986.0
2022-12-10,2022-12-12,2832.7432,2747.0,2,2986.0
2022-12-10,2022-12-13,2803.305,2545.0,3,2986.0
2022-12-10,2022-12-14,2911.1292,3256.0,4,2986.0
2022-12-10,2022-12-15,2861.055,3000.0,5,2986.0
2022-12-10,2022-12-16,2954.219,2872.0,6,2986.0
2022-12-10,2022-12-17,2645.5679,2797.0,7,2986.0
2022-12-10,2022-12-18,2891.3757,3009.0,8,2986.0
2022-12-10,2022-12-19,2744.518,2665.0,9,2986.0
2022-12-10,2022-12-20,2723.3054,2710.0,10,2986.0
2022-12-10,2022-12-21,2732.2908,3821.0,11,2986.0
2022-12-10,2022-12-22,2634.6382,4000.0,12,2986.0
2022-12-10,2022-12-23,2905.6404,4475.0,13,2986.0
2022-12-10,2022-12-24,2974.2463,4147.0,14,2986.0
2022-12-11,2022-12-11,2731.116,2950.0,0,3036.0
2022-12-11,2022-12-12,3006.1663,2747.0,1,3036.0
2022-12-11,2022-12-13,2526.326,2545.0,2,3036.0
2022-12-11,2022-12-14,2826.2468,3256.0,3,3036.0
2022-12-11,2022-12-15,2712.1284,3000.0,4,3036.0
2022-12-11,2022-12-16,2676.0254,2872.0,5,3036.0
2022-12-11,2022-12-17,2533.3745,2797.0,6,3036.0
2022-12-11,2022-12-18,2568.5005,3009.0,7,3036.0
2022-12-11,2022-12-19,2541.9937,2665.0,8,3036.0
2022-12-11,2022-12-20,2951.164,2710.0,9,3036.0
2022-12-11,2022-12-21,2711.6497,3821.0,10,3036.0
2022-12-11,2022-12-22,2929.0273,4000.0,11,3036.0
2022-12-11,2022-12-23,2752.0627,4475.0,12,3036.0
2022-12-11,2022-12-24,2878.939,4147.0,13,3036.0
2022-12-11,2022-12-25,2938.7937,3928.0,14,3036.0
2022-12-12,2022-12-12,2803.2124,2747.0,0,2950.0
2022-12-12,2022-12-13,2733.658,2545.0,1,2950.0
2022-12-12,2022-12-14,2551.007,3256.0,2,2950.0
2022-12-12,2022-12-15,2589.9492,3000.0,3,2950.0
2022-12-12,2022-12-16,2711.2737,2872.0,4,2950.0
2022-12-12,2022-12-17,2745.3965,2797.0,5,2950.0
2022-12-12,2022-12-18,2695.318,3009.0,6,2950.0
2022-12-12,2022-12-19,2508.915,2665.0,7,2950.0
2022-12-12,2022-12-20,2589.368,2710.0,8,2950.0
2022-12-12,2022-12-21,2526.2234,3821.0,9,2950.0
2022-12-12,2022-12-22,2968.6086,4000.0,10,2950.0
2022-12-12,2022-12-23,2530.7761,4475.0,11,2950.0
2022-12-12,2022-12-24,2938.1196,4147.0,12,2950.0
2022-12-12,2022-12-25,2811.6501,3928.0,13,2950.0
2022-12-12,2022-12-26,2968.0378,3607.0,14,2950.0
2022-12-13,2022-12-13,2770.388,2545.0,0,2747.0
2022-12-13,2022-12-14,2670.2222,3256.0,1,2747.0
2022-12-13,2022-12-15,2433.5588,3000.0,2,2747.0
2022-12-13,2022-12-16,2767.3484,2872.0,3,2747.0
2022-12-13,2022-12-17,2818.3013,2797.0,4,2747.0
2022-12-13,2022-12-18,2595.0264,3009.0,5,2747.0
2022-12-13,2022-12-19,2699.5757,2665.0,6,2747.0
2022-12-13,2022-12-20,2477.5674,2710.0,7,2747.0
2022-12-13,2022-12-21,2592.099,3821.0,8,2747.0
2022-12-13,2022-12-22,2469.7117,4000.0,9,2747.0
2022-12-13,2022-12-23,2696.4006,4475.0,10,2747.0
2022-12-13,2022-12-24,3070.7712,4147.0,11,2747.0
2022-12-13,2022-12-25,2604.9072,3928.0,12,2747.0
2022-12-13,2022-12-26,2907.8594,3607.0,13,2747.0
2022-12-13,2022-12-27,3282.27,3787.0,14,2747.0
2022-12-14,2022-12-14,2665.6382,3256.0,0,2545.0
2022-12-14,2022-12-15,2774.224,3000.0,1,2545.0
2022-12-14,2022-12-16,2913.672,2872.0,2,2545.0
2022-12-14,2022-12-17,3250.0999,2797.0,3,2545.0
2022-12-14,2022-12-18,3497.6257,3009.0,4,2545.0
2022-12-14,2022-12-19,3014.374,2665.0,5,2545.0
2022-12-14,2022-12-20,3244.1018,2710.0,6,2545.0
2022-12-14,2022-12-21,2792.6074,3821.0,7,2545.0
2022-12-14,2022-12-22,3002.622,4000.0,8,2545.0
2022-12-14,2022-12-23,3142.1118,4475.0,9,2545.0
2022-12-14,2022-12-24,3130.5664,4147.0,10,2545.0
2022-12-14,2022-12-25,3183.516,3928.0,11,2545.0
2022-12-14,2022-12-26,3015.9785,3607.0,12,2545.0
2022-12-14,2022-12-27,3869.3003,3787.0,13,2545.0
2022-12-14,2022-12-28,3903.5881,4101.0,14,2545.0
2022-12-15,2022-12-15,2883.133,3000.0,0,3256.0
2022-12-15,2022-12-16,2540.3542,2872.0,1,3256.0
2022-12-15,2022-12-17,2813.771,2797.0,2,3256.0
2022-12-15,2022-12-18,2941.798,3009.0,3,3256.0
2022-12-15,2022-12-19,3141.147,2665.0,4,3256.0
2022-12-15,2022-12-20,2596.9944,2710.0,5,3256.0
2022-12-15,2022-12-21,3072.6519,3821.0,6,3256.0
2022-12-15,2022-12-22,2933.3364,4000.0,7,3256.0
2022-12-15,2022-12-23,2824.2676,4475.0,8,3256.0
2022-12-15,2022-12-24,3243.1956,4147.0,9,3256.0
2022-12-15,2022-12-25,3185.5415,3928.0,10,3256.0
2022-12-15,2022-12-26,3004.1487,3607.0,11,3256.0
2022-12-15,2022-12-27,3396.7139,3787.0,12,3256.0
2022-12-15,2022-12-28,3563.4211,4101.0,13,3256.0
2022-12-15,2022-12-29,3744.4292,4360.0,14,3256.0
2022-12-16,2022-12-16,2966.8171,2872.0,0,3000.0
2022-12-16,2022-12-17,2914.5515,2797.0,1,3000.0
2022-12-16,2022-12-18,2662.7393,3009.0,2,3000.0
2022-12-16,2022-12-19,2584.3362,2665.0,3,3000.0
2022-12-16,2022-12-20,3138.7246,2710.0,4,3000.0
2022-12-16,2022-12-21,2926.9023,3821.0,5,3000.0
2022-12-16,2022-12-22,2896.2922,4000.0,6,3000.0
2022-12-16,2022-12-23,2589.6716,4475.0,7,3000.0
2022-12-16,2022-12-24,2779.408,4147.0,8,3000.0
2022-12-16,2022-12-25,2951.0554,3928.0,9,3000.0
2022-12-16,2022-12-26,3131.456,3607.0,10,3000.0
2022-12-16,2022-12-27,3106.2842,3787.0,11,3000.0
2022-12-16,2022-12-28,3223.0552,4101.0,12,3000.0
2022-12-16,2022-12-29,3404.8445,4360.0,13,3000.0
2022-12-16,2022-12-30,3569.7375,4839.0,14,3000.0
2022-12-17,2022-12-17,3209.9507,2797.0,0,2872.0
2022-12-17,2022-12-18,2809.0881,3009.0,1,2872.0
2022-12-17,2022-12-19,2537.8323,2665.0,2,2872.0
2022-12-17,2022-12-20,2903.3315,2710.0,3,2872.0
2022-12-17,2022-12-21,3605.209,3821.0,4,2872.0
2022-12-17,2022-12-22,2685.3748,4000.0,5,2872.0
2022-12-17,2022-12-23,2801.1467,4475.0,6,2872.0
2022-12-17,2022-12-24,2614.306,4147.0,7,2872.0
2022-12-17,2022-12-25,2635.2437,3928.0,8,2872.0
2022-12-17,2022-12-26,3352.62,3607.0,9,2872.0
2022-12-17,2022-12-27,3229.0728,3787.0,10,2872.0
2022-12-17,2022-12-28,3328.3862,4101.0,11,2872.0
2022-12-17,2022-12-29,3425.4673,4360.0,12,2872.0
2022-12-17,2022-12-30,3722.262,4839.0,13,2872.0
2022-12-17,2022-12-31,3570.7417,4183.0,14,2872.0
2022-12-18,2022-12-18,2662.473,3009.0,0,2797.0
2022-12-18,2022-12-19,2781.5264,2665.0,1,2797.0
2022-12-18,2022-12-20,2630.5645,2710.0,2,2797.0
2022-12-18,2022-12-21,3382.2905,3821.0,3,2797.0
2022-12-18,2022-12-22,3610.728,4000.0,4,2797.0
2022-12-18,2022-12-23,3083.9219,4475.0,5,2797.0
2022-12-18,2022-12-24,3013.8335,4147.0,6,2797.0
2022-12-18,2022-12-25,2960.695,3928.0,7,2797.0
2022-12-18,2022-12-26,2860.4111,3607.0,8,2797.0
2022-12-18,2022-12-27,3247.4321,3787.0,9,2797.0
2022-12-18,2022-12-28,3421.53,4101.0,10,2797.0
2022-12-18,2022-12-29,3277.9688,4360.0,11,2797.0
2022-12-18,2022-12-30,3304.6426,4839.0,12,2797.0
2022-12-18,2022-12-31,3403.5266,4183.0,13,2797.0
2022-12-18,2023-01-01,3498.196,3554.0,14,2797.0
2022-12-19,2022-12-19,2784.004,2665.0,0,3009.0
2022-12-19,2022-12-20,3050.1538,2710.0,1,3009.0
2022-12-19,2022-12-21,3276.353,3821.0,2,3009.0
2022-12-19,2022-12-22,3337.9702,4000.0,3,3009.0
2022-12-19,2022-12-23,3202.377,4475.0,4,3009.0
2022-12-19,2022-12-24,2799.972,4147.0,5,3009.0
2022-12-19,2022-12-25,2817.5906,3928.0,6,3009.0
2022-12-19,2022-12-26,2829.336,3607.0,7,3009.0
2022-12-19,2022-12-27,2690.285,3787.0,8,3009.0
2022-12-19,2022-12-28,2817.604,4101.0,9,3009.0
2022-12-19,2022-12-29,2960.304,4360.0,10,3009.0
2022-12-19,2022-12-30,3704.633,4839.0,11,3009.0
2022-12-19,2022-12-31,3526.8367,4183.0,12,3009.0
2022-12-19,2023-01-01,2989.3818,3554.0,13,3009.0
2022-12-19,2023-01-02,3105.4697,2737.0,14,3009.0
2022-12-20,2022-12-20,3224.7952,2710.0,0,2665.0
2022-12-20,2022-12-21,3331.149,3821.0,1,2665.0
2022-12-20,2022-12-22,3287.7903,4000.0,2,2665.0
2022-12-20,2022-12-23,3149.327,4475.0,3,2665.0
2022-12-20,2022-12-24,3160.2874,4147.0,4,2665.0
2022-12-20,2022-12-25,2744.8115,3928.0,5,2665.0
2022-12-20,2022-12-26,2806.6191,3607.0,6,2665.0
2022-12-20,2022-12-27,2691.4292,3787.0,7,2665.0
2022-12-20,2022-12-28,2697.1167,4101.0,8,2665.0
2022-12-20,2022-12-29,2939.4858,4360.0,9,2665.0
2022-12-20,2022-12-30,2901.5005,4839.0,10,2665.0
2022-12-20,2022-12-31,3033.0542,4183.0,11,2665.0
2022-12-20,2023-01-01,3294.5918,3554.0,12,2665.0
2022-12-20,2023-01-02,3158.5369,2737.0,13,2665.0
2022-12-20,2023-01-03,3333.1987,2386.0,14,2665.0
2022-12-21,2022-12-21,2937.8828,3821.0,0,2710.0
2022-12-21,2022-12-22,3460.4358,4000.0,1,2710.0
2022-12-21,2022-12-23,4167.8535,4475.0,2,2710.0
2022-12-21,2022-12-24,4186.896,4147.0,3,2710.0
2022-12-21,2022-12-25,3586.3757,3928.0,4,2710.0
2022-12-21,2022-12-26,3076.4788,3607.0,5,2710.0
2022-12-21,2022-12-27,3176.2532,3787.0,6,2710.0
2022-12-21,2022-12-28,3974.006,4101.0,7,2710.0
2022-12-21,2022-12-29,3510.7524,4360.0,8,2710.0
2022-12-21,2022-12-30,3718.3416,4839.0,9,2710.0
2022-12-21,2022-12-31,3478.3027,4183.0,10,2710.0
2022-12-21,2023-01-01,3338.6575,3554.0,11,2710.0
2022-12-21,2023-01-02,3647.734,2737.0,12,2710.0
2022-12-21,2023-01-03,3743.5007,2386.0,13,2710.0
2022-12-21,2023-01-04,3968.7036,3094.0,14,2710.0
2022-12-22,2022-12-22,2958.407,4000.0,0,3821.0
2022-12-22,2022-12-23,3158.317,4475.0,1,3821.0
2022-12-22,2022-12-24,4247.0063,4147.0,2,3821.0
2022-12-22,2022-12-25,4283.162,3928.0,3,3821.0
2022-12-22,2022-12-26,4091.5413,3607.0,4,3821.0
2022-12-22,2022-12-27,3779.4736,3787.0,5,3821.0
2022-12-22,2022-12-28,3819.3596,4101.0,6,3821.0
2022-12-22,2022-12-29,3654.3984,4360.0,7,3821.0
2022-12-22,2022-12-30,3505.5703,4839.0,8,3821.0
