"mytestdate","date","proj","true_reportcase","pred","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","true_logcase","modelname","pred_reportcase","pred_logcase"
2022-09-24,2022-09-30,6,1032,1320.67237542459,1044.59468623016,1083.89582363965,1118.87804383217,1160.61431333188,1189.64990249501,1213.24383629241,1233.8580293838,1252.66864311152,1270.35546359745,1287.36945927153,1304.04762344968,1337.50913983346,1354.83709383185,1372.98294656828,1392.36911038046,1413.59713214307,1437.61673857183,1466.13030725973,1502.81197202636,1558.87523604581,1609.19329135935,1669.74526480162,6.93925394604151,"ensemble",1320.67237542459,7.1858962612145
2022-09-24,2022-10-01,7,914,1234.77175533677,1041.27076705632,1069.4996131585,1094.42010053342,1123.90980240225,1144.27654694007,1160.73949812357,1175.06134598313,1188.08089723081,1200.28064696601,1211.97864325934,1223.41054096964,1246.24378264041,1258.01530130069,1270.30485585266,1283.3927063291,1297.67552404067,1313.77673185422,1332.80980633903,1357.17001497779,1394.13925066652,1427.06118860822,1466.36953461942,6.81783057145415,"ensemble",1234.77175533677,7.11864141848947
2022-09-24,2022-10-02,8,864,1235.978456,977.278968129623,1013.81905075239,1046.42261052429,1085.41930522914,1112.61260935884,1134.74820175704,1154.11672986607,1171.81392719538,1188.47414874459,1204.5192028988,1220.26529018401,1251.90984751512,1268.32478418139,1285.53495514909,1303.94459914917,1324.13074201294,1347.00605070309,1374.20894065677,1409.28068273667,1463.04914539005,1511.47816645461,1569.97064431074,6.76157276880406,"ensemble",1235.978456,7.11961820744501
2022-09-24,2022-10-03,9,858,1245.41201307982,955.071155567205,995.730292437647,1032.11650332456,1075.76281324229,1106.274911601,1131.1563016867,1152.95881972651,1172.90484336749,1191.70322628744,1209.82634770003,1227.6293315088,1263.45851272712,1282.0700825266,1301.60173281519,1322.51500893315,1345.46991654225,1371.51172728588,1402.51878906668,1442.55459553884,1504.05667170834,1559.57113553919,1626.76209907209,6.75460409948796,"ensemble",1245.41201307982,7.12722168835282
2022-09-24,2022-10-04,10,878,1279.90515737867,909.596921475872,959.610779047535,1004.89835308515,1059.8667290946,1098.70274910758,1130.61658144328,1158.75952124378,1184.65018212475,1209.17591282685,1232.93417336834,1256.38029460612,1303.88588628847,1328.72929205846,1354.92187354084,1383.10342939125,1414.19675450204,1449.67280350954,1492.18887379301,1547.52266616687,1633.46898368242,1712.00950686517,1808.26182211511,6.77764659363512,"ensemble",1279.90515737867,7.15454125837052
2022-09-24,2022-10-05,11,1091,1241.33056541392,805.0331083496,861.766611561425,913.776084181494,977.68140934755,1023.32598616662,1061.13090963463,1094.68479044793,1125.72817579269,1155.28648190215,1184.05784315826,1212.58206530928,1270.76644943782,1301.39770564785,1333.84033013132,1368.9131101052,1407.80635920932,1452.42878922851,1506.24541011766,1576.82573736176,1687.62018376713,1790.0592028451,1917.08068176948,6.99484998583307,"ensemble",1241.33056541392,7.12393911993091
2022-09-24,2022-10-06,12,1075,1272.17941436217,808.797274470912,868.3498797123,923.143109554934,990.718713153729,1039.14691393911,1079.35619680679,1115.11715453404,1148.26235198718,1179.87435464408,1210.69296982763,1241.29302497119,1303.85109800852,1336.85839046639,1371.87162375582,1409.78489402399,1451.90136637362,1500.31490482501,1558.83313519843,1635.78830871032,1757.05058611663,1869.64868395753,2009.87920106321,6.98007594056176,"ensemble",1272.17941436217,7.14848678298045
2022-09-24,2022-10-07,13,1046,1301.03662132039,876.79146133543,932.851633443685,983.977677313347,1046.47377915276,1090.90709151691,1127.58673179064,1160.05311145666,1190.01867025084,1218.48870239624,1246.14437006512,1273.50908908437,1329.16932851606,1358.38903652093,1389.27662649022,1422.60078108907,1459.47529665773,1501.68173401239,1552.44760125639,1618.80940740389,1722.51152912903,1817.91414349631,1935.6168639964,6.95272864462487,"ensemble",1301.03662132039,7.17091662671003
2022-09-24,2022-10-08,14,1114,1278.91059858145,804.646954763116,865.428075274816,921.405911535597,990.506026462736,1040.06551937472,1081.23642684133,1117.86842498146,1151.83341003867,1184.23781955799,1215.83833751947,1247.22345093627,1311.41168246693,1345.29182573209,1381.23991722571,1420.17531237844,1463.43851226198,1513.1839581239,1573.33023357286,1652.45391351613,1777.18896721287,1893.06392264203,2037.43360690002,7.01571242048723,"ensemble",1278.91059858145,7.15376389966856
2022-09-25,2022-09-25,0,1084,1155.7391339567,916.863986699906,950.906694887843,981.19711866395,1017.32247080229,1042.44638181136,1062.85693509439,1080.68634524565,1096.95308014163,1112.24565572315,1126.95437837839,1141.37079818323,1170.28878721841,1185.26092047903,1200.93762866353,1217.68351086338,1236.01764521711,1256.75939411778,1281.37722849052,1313.04000068438,1361.4174288338,1404.82229972384,1457.03705277303,6.98841318199959,"ensemble",1155.7391339567,7.05249536109946
2022-09-25,2022-09-26,1,1002,1306.98547453414,971.356968185262,1017.80550842742,1059.53641947768,1109.7893722401,1145.04201043435,1173.86104760747,1199.1657834935,1222.35733361682,1244.25015457823,1265.38875367271,1286.1842263375,1328.12499377843,1349.95725856852,1372.90195842674,1397.50672970803,1424.5568245144,1455.29840043662,1491.97444097994,1539.44464694973,1612.61095976252,1678.89815198076,1759.42450318399,6.90975328164481,"ensemble",1306.98547453414,7.17547859996961
2022-09-25,2022-09-27,2,937,1292.63138750156,936.740836513548,985.426660714961,1029.33352979268,1082.40711752519,1119.76457740091,1150.37926273362,1177.31501098041,1202.04512744957,1225.42809745637,1248.03973974626,1270.31666757322,1315.34091184782,1338.82792512412,1363.54761860181,1390.09610421332,1419.33045000209,1452.61354017139,1492.40249244486,1544.02927354099,1623.87536173157,1696.49049689264,1785.04352366386,6.84268328223842,"ensemble",1292.63138750156,7.16443525498916
2022-09-25,2022-09-28,3,1089,1294.51386183929,915.342418064416,966.669142876733,1013.11760203118,1069.45659680517,1109.2341733505,1141.90445641093,1170.70119306076,1197.18212797298,1222.25696100139,1246.53769298764,1270.49020344177,1318.99338487779,1344.3431524075,1371.05807514106,1399.78834130184,1431.47097612549,1467.59865299578,1510.8663655777,1567.13030895807,1654.41297324419,1734.05902221877,1831.51550174878,6.99301512293296,"ensemble",1294.51386183929,7.16589050739172
2022-09-25,2022-09-29,4,1024,1275.3014979624,924.232246708454,972.238589625546,1015.53803403304,1067.8842276892,1104.734207142,1134.93580016042,1161.51017875688,1185.91023276919,1208.98263122967,1231.29534289542,1253.27910641967,1297.71489006528,1320.89708218554,1345.29754544758,1371.50499476098,1400.3659663436,1433.22672525447,1472.5146240691,1523.49746735214,1602.36129626223,1674.09738843421,1761.59659624015,6.93147180559945,"ensemble",1275.3014979624,7.15093789862826
2022-09-25,2022-09-30,5,1032,1259.33941356153,977.507164025776,1017.23669522658,1052.71413632309,1095.17800672332,1124.80557190801,1148.93135994776,1170.04698018929,1189.34467290895,1207.51488169874,1225.01687437174,1242.19507568416,1276.72371026196,1294.63736336987,1313.42046222518,1333.5141794993,1355.5483453286,1380.51920174519,1410.21519347529,1448.50166017258,1507.19593774559,1560.05474245027,1623.88337200375,6.93925394604151,"ensemble",1259.33941356153,7.13834258751419
2022-09-25,2022-10-01,6,914,1237.66676672815,986.459067361158,1022.3378500861,1054.23878521423,1092.25727600128,1118.68060483038,1140.13667780682,1158.87210741142,1175.95962475627,1192.0188309971,1207.46040660678,1222.59087998106,1252.92875800421,1268.62961504925,1285.06472483383,1302.61558357547,1321.82502415126,1343.54954995485,1369.32368769603,1402.45781336862,1453.04975080708,1498.40798406832,1552.9319431795,6.81783057145415,"ensemble",1237.66676672815,7.12098324635584
2022-09-25,2022-10-02,7,864,1205.43837389586,1021.99395538913,1048.89018699771,1072.59534616515,1100.60028554715,1119.91239518005,1135.50557565288,1149.05828921751,1161.36862437772,1172.89520026113,1183.93991945846,1194.72606680241,1216.24796523123,1227.33226810839,1238.89631132553,1251.20252195196,1264.62179332889,1279.73639845841,1297.5854068648,1320.40220098236,1354.96982219535,1385.69359189692,1422.30497408759,6.76157276880406,"ensemble",1205.43837389586,7.09459857553132
2022-09-25,2022-10-03,8,858,1195.43278865284,927.971068470544,965.528146751225,999.105686544464,1039.34574308915,1067.45440703994,1090.36331257451,1110.42864158048,1128.77855125322,1146.06692408875,1162.72922282232,1179.09254541992,1212.01110746557,1229.104119996,1247.03752453297,1266.23447765313,1287.29980239974,1311.19105790238,1339.62855762086,1376.33317200746,1432.69130577724,1483.53809111127,1545.05276845969,6.75460409948796,"ensemble",1195.43278865284,7.08626356503594
2022-09-25,2022-10-04,9,878,1193.07675747956,914.213903097032,953.349639473489,988.349388368893,1030.30366167385,1059.61414151783,1083.50424297885,1104.42971578599,1123.56649647706,1141.59619227136,1158.97273146912,1176.03706764808,1210.36395562279,1228.18688426775,1246.88484694399,1266.8986040803,1288.85804190443,1313.76024690915,1343.39625347337,1381.63913563049,1440.33768789032,1493.27086440273,1557.27410963171,6.77764659363512,"ensemble",1193.07675747956,7.08429075991047
2022-09-25,2022-10-05,10,1091,1220.11322484825,817.809199622414,870.917788738424,919.369285720712,978.615666129696,1020.75016129199,1055.53869721638,1086.33575873541,1114.76412357862,1141.77663055325,1168.01905395592,1193.98776455384,1246.81522865005,1274.55116389986,1303.87258858106,1335.50951643935,1370.51984843999,1410.59588422845,1458.80360921853,1521.82770115045,1620.32626928792,1710.95254798681,1822.77349214177,6.99484998583307,"ensemble",1220.11322484825,7.10669894067364
2022-09-25,2022-10-06,11,1075,1242.66647892481,794.027581193945,852.007220116851,905.26530174747,970.834486299381,1017.74971278902,1056.65619098327,1091.2235554015,1123.2335497958,1153.73729651291,1183.45175344874,1212.93260254956,1273.13281622142,1304.85889463758,1338.48547958476,1374.86567475125,1415.24117694786,1461.60490649728,1517.57746784475,1591.07407763473,1706.63857422273,1813.68386295301,1946.66018205206,6.98007594056176,"ensemble",1242.66647892481,7.12501473605754
2022-09-25,2022-10-07,12,1046,1229.68475166667,792.274110841724,849.022701269416,901.085486195443,965.103711377178,1010.85853294611,1048.77222130941,1082.43521771876,1113.5896396959,1143.26233258743,1172.15286069806,1200.80258779955,1259.26471274708,1290.05339684678,1322.6708214729,1357.94157984652,1397.06491383917,1441.96443139297,1496.13303144863,1567.2029026877,1678.82520924312,1782.08895535802,1910.20487383905,6.95272864462487,"ensemble",1229.68475166667,7.11451311605815
2022-09-25,2022-10-08,13,1114,1234.03496632126,785.511678728603,843.418474939115,896.628068091863,962.15913403309,1009.06025458712,1047.96263301116,1082.53173847934,1114.5475963446,1145.06053169438,1174.78715000815,1204.28304628805,1264.52263967248,1296.27385602572,1329.93017925929,1366.34595259246,1406.76485869878,1453.18321228603,1509.22806998283,1582.82930326903,1698.57812583478,1805.81297393524,1939.04616092942,7.01571242048723,"ensemble",1234.03496632126,7.11804453981855
2022-09-25,2022-10-09,14,1195,1242.66010871248,745.925008765229,808.354063042083,866.211630847811,938.077974841695,989.906321425317,1033.13339445167,1071.72030273441,1107.59976358743,1141.91926470862,1175.46829843838,1208.86561287085,1277.39974223587,1313.69436729291,1352.29229746727,1394.19715920174,1440.87768963685,1494.70100206978,1559.98252249316,1646.18906655684,1782.80426328495,1910.45005818937,2070.40579204321,7.08590146436561,"ensemble",1242.66010871248,7.1250096097998
2022-09-26,2022-09-26,0,1002,1081.03574373078,858.008187008821,889.798840995082,918.083533650569,951.814522406114,975.271831900028,994.327619348068,1010.97299535212,1026.15899736136,1040.43515496379,1054.16589895361,1067.62343136789,1094.61697363664,1108.59221525581,1123.22474559824,1138.85481931766,1155.96683110623,1175.32536700781,1198.30068620861,1227.84962556948,1272.99464032144,1313.49665945717,1362.21611953863,6.90975328164481,"ensemble",1081.03574373078,6.98567488252344
2022-09-26,2022-09-27,1,937,1179.23588733333,892.194829811443,932.107469198441,967.908173398676,1010.95198098986,1041.10586969539,1065.73265131533,1087.33928100891,1107.12803700002,1125.79714179136,1143.8128209574,1161.52650621316,1197.2240652653,1215.79225561436,1235.29648991177,1256.20073428842,1279.16963158435,1305.25720399396,1336.35958121434,1376.58295991381,1438.51152697364,1494.55105875125,1562.55001224769,6.84268328223842,"ensemble",1179.23588733333,7.0726219545993
2022-09-26,2022-09-28,2,1089,1220.3889761478,889.840609135408,935.164881832421,976.008669697144,1025.34203755281,1060.04335410862,1088.46747891304,1113.46593962521,1136.40941988059,1158.09622510705,1179.06146423663,1199.71053953983,1241.42756321821,1263.1805061596,1286.06874857709,1310.64317364091,1337.69541822606,1368.48384238797,1405.27642782727,1452.99330481544,1526.74539671889,1593.77141877098,1675.45147216964,6.99301512293296,"ensemble",1220.3889761478,7.10692491981892
2022-09-26,2022-09-29,3,1024,1211.33218744779,861.63469662959,909.101909297571,952.01934437342,1004.02901191627,1040.72062638843,1070.83890766611,1097.37357234574,1121.76415022699,1144.85081552496,1167.19834870425,1189.23623598294,1233.8399458907,1257.14004494184,1281.68648389786,1308.07520697441,1337.16453254088,1370.32111523098,1410.01148067035,1461.593399825,1541.54798026771,1614.44139699593,1703.55423607232,6.93147180559945,"ensemble",1211.33218744779,7.0994760143171
2022-09-26,2022-09-30,4,1032,1213.31986602007,890.301520149863,934.655302602156,974.605033415857,1022.83592023273,1056.74805334384,1084.51788620535,1108.93535569243,1131.34123028426,1152.51617848617,1172.98330055437,1193.13871920886,1233.84959341412,1255.07341848635,1277.401770688,1301.37158468003,1327.75425671918,1357.77574907567,1393.64534438828,1440.15524377382,1512.02140176296,1577.31388139374,1656.85870384064,6.93925394604151,"ensemble",1213.31986602007,7.10111557246707
2022-09-26,2022-10-01,5,914,1161.06881109335,908.568290431821,944.315773622636,976.192581783727,1014.29302670306,1040.84249330844,1062.4418390518,1081.33183089846,1098.58393390447,1114.81810941068,1130.44625548659,1145.77678610154,1176.56651961589,1192.52744741398,1209.25368745776,1227.13655474652,1246.73409303062,1268.92827280222,1295.30135428792,1329.27092869361,1381.27753366644,1428.0434245444,1484.4290085065,6.81783057145415,"ensemble",1161.06881109335,7.05709624875582
2022-09-26,2022-10-02,6,864,1154.26006306354,912.137191853284,946.560759940334,977.21388955704,1013.80046818905,1039.26314230022,1059.95957829647,1078.04644045852,1094.55427183232,1110.07885230376,1125.01556406368,1139.6600073171,1169.04885524377,1184.27175215894,1200.2160678605,1217.25345536888,1235.91336656078,1257.03193232529,1282.10824533685,1314.37839250404,1363.72155495578,1408.03088106129,1461.38011921851,6.76157276880406,"ensemble",1154.26006306354,7.05121477961943
2022-09-26,2022-10-03,7,858,1127.40222335229,945.645028117191,972.18928512698,995.615416747889,1023.32732591575,1042.45989710967,1057.92124826656,1071.36876151985,1083.59099560093,1095.04143478855,1106.01890122628,1116.7446976452,1138.16169162362,1149.19992104164,1160.72158234359,1172.98899959906,1186.37329865035,1201.45755782053,1219.28289936689,1242.08831690601,1276.6781883663,1307.46067575215,1344.18854498541,6.75460409948796,"ensemble",1127.40222335229,7.02767134775151
2022-09-26,2022-10-04,8,878,1137.82679062378,908.664447593627,941.23137761599,970.232188902268,1004.8500981718,1028.94612403502,1048.53442714774,1065.65518167776,1081.28333633335,1095.98261281772,1110.1272115236,1123.99700169486,1151.83753662837,1166.26194378035,1181.37264740095,1197.52247692471,1215.21425854221,1235.24232555341,1259.0312432638,1289.65716346615,1336.51490993007,1378.62365102567,1429.36482278382,6.77764659363512,"ensemble",1137.82679062378,7.03687539802615
2022-09-26,2022-10-05,9,1091,1124.86198778467,796.75514745119,841.108488550884,881.261681083318,929.98544062037,964.400384081896,992.67511558989,1017.604232939,1040.53425134669,1062.25177761798,1083.286257309,1104.04099168996,1146.08285436672,1168.06323016153,1191.23296261891,1216.15709463651,1243.65031313644,1275.01087654408,1312.58350716639,1361.46491952739,1437.34696874295,1506.64505045543,1591.51107332006,6.99484998583307,"ensemble",1124.86198778467,7.02541562958828
2022-09-26,2022-10-06,10,1075,1138.56941940708,744.931286320207,796.339559967245,843.402656467943,901.150590702556,942.34622112401,976.435577174727,1006.66915251145,1034.6223216667,1061.2222866858,1087.09947335722,1112.74048827182,1165.0019894477,1192.49331706717,1221.59439402519,1253.03669327432,1287.88261015004,1327.8345261031,1375.98104268422,1439.06540661713,1537.96261357566,1629.26721894964,1742.31340931994,6.98007594056176,"ensemble",1138.56941940708,7.0375278580912
2022-09-26,2022-10-07,11,1046,1148.00021728501,768.343404032584,818.441157624865,864.152404074848,920.055766254522,959.817569344705,992.649862853334,1021.71711770138,1048.5502991798,1074.04841562396,1098.8208285425,1123.33598910772,1173.20983349112,1199.39672079018,1227.08175097101,1256.95439279405,1290.01386435321,1327.8586767072,1373.38501678477,1432.9075970534,1525.94208140355,1611.54914341194,1717.1866978821,6.95272864462487,"ensemble",1148.00021728501,7.04577676615215
