mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase,true_logcase,pred_logcase,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2,modelname
2022-09-29,2022-10-10,1128.2955,1172.0,11,1089.0,7.066466970136958,7.028463365835464,621.6681434822414,682.8541639765233,740.2729005003854,812.4904592033384,865.1547223002596,909.4346467685792,949.2247270393098,986.4389569625143,1022.2246291169472,1057.3814078675161,1092.546414172867,1165.2143275615783,1203.9654999114157,1245.3727870164707,1290.551966074296,1341.147885275781,1399.826518424033,1471.471752399945,1566.850073007011,1719.7046311701208,1864.30837282559,2047.7979267030223,gru
2022-09-29,2022-10-11,1140.5079,1006.0,12,1089.0,6.913737350659685,7.03922896848695,626.1441173125048,688.1598073261059,746.3876853862155,819.6613702990945,873.1207817549595,918.0844977043785,958.5003118793281,996.3090183607818,1032.6744591439701,1068.4082912152212,1104.157649210906,1178.0548465085633,1217.4730209954762,1259.6014730921752,1305.5771311821866,1357.0765223978049,1416.8175949108029,1489.7804486429766,1586.9459231533178,1742.7381177776767,1890.1979687197936,2077.410350105085,gru
2022-09-29,2022-10-12,1122.6868,1377.0,13,1089.0,7.227662498728654,7.023480020024991,590.8892031532386,653.7439424600577,713.1247272933099,788.3114626770082,843.4685787700965,890.0452807230114,932.0484378782501,971.4552331014479,1009.4572575652297,1046.8911427943917,1084.4295854145885,1162.29367756724,1203.9701162528468,1248.6171568416232,1297.4613836504132,1352.3177548191804,1416.1365474241452,1494.3362238011623,1598.8929637201898,1767.46872272713,1928.0112120828537,2133.0998166290174,gru
2022-09-29,2022-10-13,1171.6176,1276.0,14,1089.0,7.151485463904735,7.066140637032621,708.5253684981998,766.9317415895347,821.0010930892875,888.0873371256971,936.420350306577,976.7031023777582,1012.640371491502,1046.0386721073648,1077.9696784340213,1109.1698944461953,1140.2157094539953,1203.8843082482065,1237.5811924783077,1273.4011244396784,1312.2725165259178,1355.5531057960397,1405.429958487885,1465.8884764522188,1545.6675748496514,1671.96829843986,1789.8435104338525,1937.386947117122,gru
2022-09-30,2022-09-30,958.8609,1032.0,0,1024.0,6.939253946041508,6.865746017439236,750.9105521900639,780.3848821069529,806.6581397546282,838.0491993196888,859.9158607590821,877.7009943762189,893.2519236422015,907.4518156305497,920.8115579321299,933.6704685768872,946.282503033546,971.6064944679799,984.7309693217485,998.482499083245,1013.182418848264,1029.2888279489305,1047.5255598886906,1069.190914489245,1097.0886032647857,1139.7817492159436,1178.1548395280192,1224.3991283213386,gru
2022-09-30,2022-10-01,961.5985,914.0,1,1024.0,6.81783057145415,6.86859700387956,789.4573091096919,814.3672910762564,836.4190280752285,862.5853768424663,880.7005970964209,895.3689464222791,908.1476335880282,919.7786445609665,930.6894419835114,941.1623747949112,951.4072144998237,971.898952530406,982.4783692651815,993.5340764493511,1005.3197915283399,1018.1953253007293,1032.72698801657,1049.9273853688724,1071.9769892077852,1105.5124813816215,1135.4479549150565,1171.2750829364613,gru
2022-09-30,2022-10-02,953.545,864.0,2,1024.0,6.761572768804055,6.8601866184732545,769.5965385750085,796.0168634927654,819.4641463731961,847.355815254058,866.7085648471106,882.4042654808832,896.0961156019978,908.5727845583602,920.2892961504665,931.5467963965567,942.5696107761125,964.6481879214471,976.0626847112643,988.0024366558962,1000.7432343100269,1014.6769427899678,1030.42120555649,1049.0816681676547,1073.0416321653327,1109.5641841673882,1142.2472421443422,1181.460702394234,gru
2022-09-30,2022-10-03,979.9412,858.0,3,1024.0,6.754604099487962,6.887492569864546,736.295365107682,770.2017841448438,800.6094447181164,837.1604405590834,862.7593643817094,883.661702322957,901.9971741560427,918.7870042724932,934.624139161552,949.9043754342551,964.9259141747435,995.1901398344424,1010.9278157798143,1027.455546267945,1045.1658012052592,1064.6205808304605,1086.7108452624545,1113.0389249911204,1147.0737375217232,1199.442202178296,1246.7963269179463,1304.2113273618124,gru
2022-09-30,2022-10-04,1016.4446,878.0,4,1024.0,6.777646593635117,6.924066130845357,737.2563112640678,775.5027049243711,809.9799565765381,851.6366317360264,880.945898065197,904.957704098801,926.0786273740291,945.4656471936909,963.7927207187707,981.5117032634979,998.965016530621,1034.2300358598109,1052.620790392957,1071.972845051847,1092.7521565016782,1115.628408139348,1141.666201845344,1172.7844208574754,1213.1460606187254,1275.537272843039,1332.2450306216751,1401.3574507049657,gru
2022-09-30,2022-10-05,1075.9537,1091.0,5,1024.0,6.994849985833071,6.980962710056147,736.9555392689264,782.214119104563,823.3559554238975,873.4826213654853,909.0157903093801,938.2845300676272,964.1444261063606,987.974259510169,1010.5815961939028,1032.511900391122,1054.182579250677,1098.1744408701743,1121.223265422079,1145.5545686798398,1171.767739290757,1200.7291990670908,1233.822286785705,1273.5492352115023,1325.3570663305638,1406.0460204574229,1479.9993202231333,1570.8903764969687,gru
2022-09-30,2022-10-06,1094.3003,1075.0,6,1024.0,6.980075940561763,6.997870442572217,745.3326508951651,791.8043080981133,834.0835252150534,885.6381304261353,922.2102269075691,952.3506798321395,978.9923676323606,1003.5519990219265,1026.8598093248972,1049.4769918874367,1071.8334082793813,1117.238124255178,1141.0380178287216,1166.1700416217232,1193.2547070278183,1223.1894610947395,1257.407772094161,1298.5034340766556,1352.1246493801054,1435.6993159304257,1512.3599787634744,1606.655961122685,gru
2022-09-30,2022-10-07,1102.7089,1046.0,7,1024.0,6.952728644624869,7.005525067830275,764.9931840593731,810.3413530567593,851.4876580642042,901.5263385527176,936.9381082200338,966.0716804383347,991.7865982851649,1015.4622103428105,1037.9054133606312,1059.660302993963,1081.1423222182818,1124.705686892634,1147.5063420830418,1171.5585085947612,1197.451668564516,1226.036851316262,1258.6715279631119,1297.809222905093,1348.7869029886422,1428.049962466424,1500.5613542396118,1589.5134015270332,gru
2022-09-30,2022-10-08,1095.4023,1114.0,8,1024.0,7.01571242048723,6.998876972037028,666.8240784312922,721.0425170629073,771.186473766468,833.3423216186661,878.0846849325044,915.3516031491503,948.5813110189013,979.4494461441172,1008.9493393553739,1037.762997099904,1066.4235007543843,1125.1685638927509,1156.2429978699436,1189.263079959912,1225.0823190202047,1264.9481756671266,1310.8691728043807,1366.503959623807,1439.8719082388839,1555.9222570190566,1664.1268308739755,1799.4344200468545,gru
2022-09-30,2022-10-09,1113.1609,1195.0,9,1024.0,7.085901464365611,7.014958905067933,627.4599991546227,686.748021468771,742.2007011388138,811.713758325811,862.2557562613703,904.6600541570797,942.6973089114383,978.2170186460235,1012.3249213722858,1045.788993155883,1079.218381545133,1148.1709452675677,1184.8730455170403,1224.0409804483288,1266.7201302671256,1314.4486332730369,1369.7158215340583,1437.0761578461427,1526.556839253969,1669.5311489028843,1804.3403847580767,1974.8305724002919,gru
2022-09-30,2022-10-10,1161.382,1172.0,10,1024.0,7.066466970136958,7.057365954281597,667.7620055967742,728.5774415155017,785.2939686764153,856.1855016429843,907.5968198789767,950.6497735363469,989.2093749192861,1025.1682065766283,1059.655234588234,1093.4521908833215,1127.1767543199164,1196.625236241504,1233.531892084276,1272.874521728878,1315.694479472897,1363.5213981206512,1418.827613987151,1486.1314191293188,1575.3690611855652,1717.5837377146381,1851.2900250086898,2019.8935228705925,gru
2022-09-30,2022-10-11,1188.0981,1006.0,11,1024.0,6.913737350659685,7.080109072270976,680.1188931814404,742.5749740688257,800.8591047899471,873.7569495808503,926.6536011995245,970.9688319165194,1010.6725642981022,1047.7094776029949,1083.2401880659331,1118.0688820336677,1152.831521059755,1224.443528336214,1262.5135337422842,1303.1062831447432,1347.2982018384444,1396.6710338119558,1453.7820873584678,1523.3061128736433,1615.5260291786612,1762.5785694149606,1900.9219870272366,2075.485785464033,gru
2022-09-30,2022-10-12,1132.6116,1377.0,12,1024.0,7.227662498728654,7.0322813955485,612.962732294215,675.1948797316708,733.7484839182366,807.5864921020301,861.558141477603,907.0141009435415,947.9178843152234,986.2204558895077,1023.0937167419007,1059.356797866246,1095.6646521249797,1170.8044372579009,1210.9319910330414,1253.8529124582428,1300.7325378356193,1353.2913110730715,1414.3209406778685,1488.9407629002233,1588.4478616223453,1748.2953144984026,1899.9093076125844,2092.801028299429,gru
2022-09-30,2022-10-13,1127.1561,1276.0,13,1024.0,7.151485463904735,7.027453013765017,622.7953588023956,683.7883566201663,741.0023532847612,812.9327397125547,865.3683283424814,909.4442472832504,949.0423241289334,986.0698606038873,1021.6697646809596,1056.6382925532523,1091.6094969993942,1163.8602240631806,1202.3801169435485,1243.5337891827976,1288.4288674933691,1338.6978024750433,1396.9859917883607,1468.1388631366694,1562.8363967927296,1714.5436423181984,1858.0030816069352,2039.9652242275572,gru
2022-09-30,2022-10-14,1154.6652,1256.0,14,1024.0,7.135687347028144,7.051565710805557,751.5146324850732,804.1051642341937,852.2702418786173,911.3929075717324,953.5827444750245,988.5024675222281,1019.4778394712692,1048.1210250602815,1075.3810928984653,1101.9035204095194,1128.1867085726476,1181.7651404330352,1209.9532303840354,1239.7946485162176,1272.0398620134144,1307.7790143849538,1348.7591259462974,1398.1500103853425,1462.8726129143192,1564.3532515604647,1658.056412758882,1774.086180707227,gru
2022-10-01,2022-10-01,948.20514,914.0,0,1032.0,6.81783057145415,6.854570871250625,755.5277535925995,783.0462600048344,807.5140630394375,836.6742491459432,856.9410861913315,873.3980839368862,887.7683711264256,900.8747247669212,913.1923762703483,925.0363170964283,936.6416552928424,959.9113838699776,971.9542583415079,984.560330206091,998.0222141930296,1012.756273780766,1029.419464111613,1049.1887972350949,1074.6033936626964,1113.4084577280098,1148.1990700228464,1190.019801717613,gru
2022-10-01,2022-10-02,863.26,864.0,1,1032.0,6.761572768804055,6.760715920332748,706.4020894336934,729.0679359981057,749.1426716994292,772.9745355884301,789.4806354839822,802.8501824547136,814.5003576987212,825.1065814565965,835.058076548811,844.6120303759504,853.9596166742607,872.6616728109984,882.3196933014214,892.414370363185,903.1776552847682,914.9386130480386,928.2153057765979,943.9342703360318,964.0910447751028,994.7608856794577,1022.1514221164921,1054.9485041832531,gru
2022-10-01,2022-10-03,882.1188,858.0,2,1032.0,6.754604099487962,6.782326740813937,707.2056856112172,732.2546659308898,754.5066800862716,781.002352622706,799.4025327312897,814.3350973033363,827.3680129304302,839.2496419997848,850.4120032349165,861.1412399757835,871.6507234492638,892.7125927622009,903.6073772698687,915.0077543043451,927.1777292144975,940.4927011347613,955.5446890232572,973.3939354117625,996.3268032424846,1031.3143645387834,1062.6543107434163,1100.2931581933228,gru
2022-10-01,2022-10-04,912.6046,878.0,3,1032.0,6.777646593635117,6.816302709024101,691.532417359212,722.4133491109402,750.0734227707416,783.2806602366926,806.5120637114161,825.4660779912093,842.0815422710208,857.2875786021316,871.623242399654,885.4479842638633,899.0322493250366,926.3818473324338,940.594106872993,955.5127897327066,971.4909870724792,989.0338573329182,1008.9417095950366,1032.653066723584,1063.2806326272498,1110.3541742149137,1152.8678933828244,1204.350128836467,gru
2022-10-01,2022-10-05,964.9346,1091.0,4,1032.0,6.994849985833071,6.872060327021633,678.2332986865832,716.9589129016344,752.029082460081,794.59705631342,824.6705351318482,849.381686299007,871.1709463039989,891.2143351999615,910.1989406811805,928.5872803473154,946.7317184750968,983.4874696887548,1002.7046482145489,1022.961839068213,1044.7529236255489,1068.7899845918973,1096.2077441700171,1129.0554744123308,1171.7873542057246,1238.115392068742,1298.6780211837674,1372.8296503286658,gru
2022-10-01,2022-10-06,1058.0687,1075.0,5,1032.0,6.980075940561763,6.964200544147563,752.6100558261516,794.0907954182715,831.5906014211627,877.0285455574308,909.0797709909165,935.3864030034869,958.5610144608399,979.8614486726389,1000.0217649930671,1019.5353407709655,1038.777291273131,1077.7183745975167,1098.0584283357207,1119.4850083362448,1142.518031948521,1167.9062230059276,1196.8416157483066,1231.4753992374076,1276.479972733545,1346.2265831365612,1409.80021476009,1487.5025456453507,gru
2022-10-01,2022-10-07,1072.2415,1046.0,6,1032.0,6.952728644624869,6.977506596109799,794.2955499525025,832.7317811045182,867.2734688206453,908.8797816394085,938.0732424573945,961.9426047126979,982.9038538390106,1002.116685707601,1020.2553212487217,1037.7705989493195,1055.0029792101368,1089.7616944958902,1107.857396891235,1126.8765870440116,1147.273417077612,1169.6991825108462,1195.1875597251783,1225.5992200677958,1264.9657936591518,1325.6508767478654,1380.6388328271923,1447.4484143729637,gru
2022-10-01,2022-10-08,1082.3375,1114.0,7,1032.0,7.01571242048723,6.986878333134748,744.5984954719115,789.7787256449109,830.8229031420591,880.7984539995083,916.2041807978333,945.3558265999505,971.1034543776913,994.8227162984267,1017.3190002667561,1039.1359829754206,1060.6893869513021,1104.4274396610256,1127.3350967521628,1151.5114370213048,1177.550979399667,1206.3127348846149,1239.1677619626898,1278.5954140551328,1329.9915078040128,1409.9929834336153,1483.2692067637956,1573.2699851398506,gru
2022-10-01,2022-10-09,1064.9927,1195.0,8,1032.0,7.085901464365611,6.97072322365994,645.227091721766,698.2138629907321,747.2529003615904,808.0815144828156,851.8956864682406,888.4059275356547,920.9730017104872,951.2354299457761,980.1650365985887,1008.4295255110204,1036.5512636481828,1094.2145273755161,1124.7285232733852,1157.1617112453566,1192.354085379205,1231.5338766139373,1276.6792925385687,1331.3947576791434,1403.5829687048363,1517.8388073227345,1624.4441870503877,1757.845362671757,gru
2022-10-01,2022-10-10,1086.2526,1172.0,9,1032.0,7.066466970136958,6.990489070132549,616.6386328998332,674.1527570407256,727.8907064525258,795.1846779467787,844.06819253141,885.0536738700832,921.7980295276922,956.0938809721695,989.0121028061119,1021.2956488799215,1053.533009545564,1119.988363265166,1155.3409752610162,1193.0538642135098,1234.1305958437645,1280.0469009587023,1333.1900039996494,1397.92580913165,1483.8624834339853,1621.0465397441071,1750.263124616251,1913.5108442004332,gru
2022-10-01,2022-10-11,1182.8619,1006.0,10,1032.0,6.913737350659685,7.075692120055035,740.90303808178,797.5532371278025,849.7281207433713,914.1324893393795,960.3215038639145,998.6899134291256,1032.8260163004265,1064.474548655435,1094.6666880203586,1124.107529803852,1153.3453036055957,1213.133889822536,1244.68721841562,1278.16283237952,1314.4159024177025,1354.6930967941694,1400.9977027478058,1456.9727626029323,1530.5902489941577,1646.5999421645301,1754.318344328159,1888.455307315358,gru
2022-10-01,2022-10-12,1111.0847,1377.0,11,1032.0,7.227662498728654,7.013092024357452,652.2507923423863,709.329319024362,762.3994167875314,828.5322038748048,876.3629319063318,916.3389854250404,952.0850723086763,985.373011620115,1017.2572975630007,1048.465814545744,1079.571410354416,1143.5178800898486,1177.4434544715705,1213.566335214847,1252.8344048558351,1296.6375027607287,1347.2189115706644,1408.6734680672662,1489.9954459231014,1619.2420710076801,1740.3893755189479,1892.6910094515583,gru
2022-10-01,2022-10-13,1132.8374,1276.0,12,1032.0,7.151485463904735,7.032480737931177,675.6159397435522,732.912307055622,786.0619856020644,852.1411888375176,899.8349148165934,939.637044204761,975.1839185280306,1008.2507115456664,1039.8920889209455,1070.8343463872363,1101.6473712032175,1164.9104862267477,1198.4305314527917,1234.0901411899472,1272.8189131366,1315.9779919010948,1365.7620064616183,1426.1733499197776,1505.9952407528283,1632.5946278343831,1750.9878910265936,1899.4823824403502,gru
2022-10-01,2022-10-14,1118.664,1256.0,13,1032.0,7.135687347028144,7.01989039512592,702.0037241009404,755.4570382458808,804.6741237025162,865.4108079761118,908.9588497214592,945.1270620162117,977.3009868520431,1007.126527173484,1035.576257774715,1063.315026264395,1090.8595914487196,1147.1771020815454,1176.8940661850816,1208.4181493162807,1242.5540496963174,1280.4746559469665,1324.0644514256173,1376.7500534039377,1446.0290227049531,1555.1750802398612,1656.4928004399649,1782.6246527376852,gru
2022-10-01,2022-10-15,1175.6526,1312.0,14,1032.0,7.179307969504034,7.0695786766537205,799.0124365256115,849.120163968094,894.7218438269342,950.3453655973099,989.815015724205,1022.3500947681296,1051.11326989,1077.6325012726013,1102.8034109465086,1127.2315643474874,1151.3809856467449,1200.4358705909879,1226.1535957670249,1253.3140740836911,1282.588483786946,1314.9477563263988,1351.9429821153738,1396.3811560036738,1454.3755206487983,1544.7918762941374,1627.7543444825028,1729.8341961945875,gru
