mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase,true_logcase,pred_logcase,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2,modelname
2022-09-29,2022-10-12,1076.80051496604,1377,13,1089,7.227662498728654,6.981749437127756,554.6717503910866,615.757490502991,673.6488160849972,747.1805316663514,801.2747070201526,847.0466522859525,888.3931499202853,927.2407912709325,964.7537116438922,1001.7521484764922,1038.8985063101504,1116.085298023303,1157.4712874781903,1201.8604697103465,1250.4835420817158,1305.1646662687228,1368.8730672648899,1447.06845089766,1551.8329237583714,1721.2222768678178,1883.0454633754819,2090.4243784068535,garch
2022-09-29,2022-10-13,1078.16401500056,1276,14,1089,7.151485463904735,6.983014887391567,561.9511523060777,622.6829422702914,680.1399011799487,752.9944423996042,806.5084590602219,851.7392427029877,892.5595472999364,930.882048712603,967.8608185404372,1004.3074330721105,1040.8757328835277,1116.7881107400187,1157.4519962341678,1201.0380221766986,1248.7485872670575,1302.3642475828012,1364.7811266193874,1441.3210800003876,1543.7532839388969,1709.1154940703507,1866.8210807315509,2068.574178506147,garch
2022-09-30,2022-09-30,992.087052833725,1032,0,1024,6.939253946041508,6.899810858307346,794.2845741417208,822.5945324500493,847.7484245664216,877.7053505622395,898.5129358580028,915.4013928515683,930.1429449676706,943.5835244019001,956.2115333678639,968.350511797653,980.2417680270842,1004.075476584988,1016.4054321334138,1029.308564114192,1043.0838340720013,1058.1564110390748,1075.1968787531648,1095.4062886812465,1121.3748665993942,1161.0009430612517,1196.502871796163,1239.148728859353,garch
2022-09-30,2022-10-01,999.56647846509,914,1,1024,6.81783057145415,6.907321663449599,765.8892975087878,798.6921303912312,828.0259316630303,863.1855091915401,887.7471243639285,907.7654134769906,925.298692094776,941.3325435804401,956.4382090238538,970.9960867145326,985.2918701929237,1014.047892910623,1028.9775196229405,1044.639512981003,1061.402956569218,1079.7952633102423,1100.6512586155352,1125.47043797746,1157.4952709839743,1206.644751891302,1250.961549329009,1304.53989645891,garch
2022-09-30,2022-10-02,1000.70057529179,864,2,1024,6.761572768804055,6.908455608985612,735.2411749574809,771.8165949992988,804.7255054107854,844.4126060227157,872.2892545263159,895.0996281092463,915.1436936662129,933.5261240478125,950.8896374022637,967.6644472533224,984.1758785498798,1017.502728135158,1034.8645589199416,1053.1207849998752,1072.7087497532418,1094.2561789149663,1118.7599792713781,1148.0155650124516,1185.915077826751,1244.401519097045,1297.4606245545012,1362.004299401798,garch
2022-09-30,2022-10-03,1015.76814806094,858,3,1024,6.754604099487962,6.923400401369258,743.4282413298906,780.8868785412099,814.6095619153762,855.3010332917277,883.897597047598,907.3056060627143,927.8810207414077,946.7557309899576,964.588526595207,981.8205929960563,998.7857659549322,1033.0392820813468,1050.8894781546874,1069.6632835320293,1089.8111274555313,1111.9797770954738,1137.1966884373387,1167.3127453468908,1206.3412651849658,1266.6005640654828,1321.2988449013872,1387.8742738766962,garch
2022-09-30,2022-10-04,1035.03834675616,878,4,1024,6.777646593635117,6.942193755019087,772.5224798701837,808.9466755532208,841.6442087186628,880.9859956727378,908.5634725345553,931.095556307018,950.8708911429543,968.9874425103363,986.083102681985,1002.5840203694019,1018.8116143519969,1051.5235242357498,1068.5432417534478,1086.4240309381153,1105.5916023847726,1126.6559837245718,1150.5847836980495,1179.118918645478,1216.0288410006528,1272.8708498888172,1324.3201457291163,1386.7614304709289,garch
2022-09-30,2022-10-05,1058.62466245963,1091,5,1024,6.994849985833071,6.964725856393801,768.647742391496,808.3905227566917,844.2112564640782,887.4846219199641,917.9272580836804,942.8651410934542,964.7988778908705,984.9305605424341,1003.960357206274,1022.3576348120323,1040.4780240581222,1077.087790472317,1096.1782235565847,1116.2653663799083,1137.8326766006385,1161.5749164402814,1188.5964674312693,1220.887783970351,1262.7668674903887,1327.4949455917981,1386.317806084755,1457.997095627928,garch
2022-09-30,2022-10-06,1074.07501242363,1075,6,1024,6.980075940561763,6.979215116599693,785.4950997633164,825.1737514231934,860.8990738505765,904.0118920350282,934.3131485507035,959.1183615211833,980.9232149434741,1000.9267955454042,1019.8270534986741,1038.0914449685,1056.0737295572067,1092.3831357840138,1111.3058853382865,1131.2085989041864,1152.568936556648,1176.0728207246054,1202.8099748639213,1234.7435483513523,1276.1304828809923,1340.0376041211225,1398.0535981944643,1468.675148527892,garch
2022-09-30,2022-10-07,1069.846582029,1046,7,1024,6.952728644624869,6.975270535894565,708.5580610225131,756.0634167973262,799.4604273748288,852.5948285700763,890.4254009764416,921.6855415136492,949.3771427757878,974.9533901340113,999.2682601675048,1022.9011716443359,1046.298132217977,1093.9250236955259,1118.9465227019055,1145.409851091711,1173.9758235230186,1205.6027657592822,1241.8245242292157,1285.4212243091852,1342.4567810231097,1431.68025569138,1513.8567528204499,1615.3534509612587,garch
2022-09-30,2022-10-08,1057.41294778424,1114,8,1024,7.01571242048723,6.963580588651896,625.3254481607636,679.2605004371198,729.3539923831376,791.71048380604,836.7668364441427,874.3979895663432,908.0280699260472,939.3298244389671,969.2979815100019,998.6184190720013,1027.830171776839,1087.8471685734103,1119.6690555545797,1153.538089906997,1190.3402969341194,1231.3739841025165,1278.733660739873,1336.2409854736088,1412.2866439339489,1533.0308105784557,1646.0873868305573,1788.0643518194056,garch
2022-09-30,2022-10-09,1053.41585378448,1195,9,1024,7.085901464365611,6.959793357044714,573.1932775601678,630.8503332652567,685.0564298421248,753.3581063453131,803.2478883254427,845.2445921172662,883.0196733980051,918.3794800555509,952.408357594597,985.8635879150414,1019.3500204878328,1088.6201390111523,1125.5968620885048,1165.1356817228132,1208.3076605080103,1256.6933607880276,1312.856623222893,1381.4975141956268,1472.9846956685492,1619.8446035463369,1759.0304744087227,1935.969950184914,garch
2022-09-30,2022-10-10,1061.93863117117,1172,10,1024,7.066466970136958,6.967851414041027,565.3152260537667,624.3292574184197,679.9889421360037,750.3469593185323,801.885356197048,845.3595665028259,884.5302182561262,921.2511059641539,956.6379374997668,991.4726258383016,1026.3824308454145,1098.726578401015,1137.4128009033066,1178.8301636051033,1224.1110475449223,1274.9294858427957,1334.004725396254,1406.3277844627264,1502.9229376739156,1658.4294045007366,1806.280328807201,1994.8404083254654,garch
2022-09-30,2022-10-11,1076.06028006767,1006,11,1024,6.913737350659685,6.981061761520259,581.8126857119886,640.9767455851136,696.6512316984579,766.8681802335631,818.1992774281545,861.4351307933036,900.3439694516062,936.7807850223463,971.8599525265378,1006.3605095515336,1040.9054676007765,1112.40238655698,1150.5874041652457,1191.4326990520738,1236.047691041925,1286.07039712232,1344.158933096897,1415.18791116384,1509.914945208253,1662.1024605329442,1806.4707250530944,1990.169267145379,garch
2022-09-30,2022-10-12,1062.72997160501,1377,12,1024,7.227662498728654,6.968596321241517,555.6157761111709,615.3642474945884,671.8654711962803,743.4759087008423,796.0550219343451,840.4826995784717,880.5686141334378,918.1937657130683,954.4926903593744,990.2628251350329,1026.1462180412088,1100.6179944837356,1140.5002428457105,1183.2411122209412,1230.0181451030628,1282.5746618950475,1343.7456750912438,1418.7398627336738,1519.0740941708539,1680.9838293023986,1835.3276082350178,2032.6906490171516,garch
2022-09-30,2022-10-13,1054.19615444456,1276,13,1024,7.151485463904735,6.96053381657207,575.0694048954737,632.6633070761761,686.790034287602,754.9665215302466,804.7484906503983,846.6444476607858,884.32151019017,919.5834931697872,953.5129017605291,986.8654304696986,1020.2443582637109,1089.277801973833,1126.120641916458,1165.5107445256199,1208.5140069391266,1256.703042094624,1312.6283826891176,1380.965040577487,1472.024918129002,1618.1503466317267,1756.5891993668104,1932.513749792857,garch
2022-09-30,2022-10-14,1056.85057592379,1256,14,1024,7.135687347028144,6.963048609674436,597.4612140766529,653.6140568721144,706.1119627587876,771.8929784279939,819.703290386911,859.8046778322165,895.7680292184943,929.3444195891745,961.5803967662621,993.2025003357248,1024.7866835685406,1089.9176948133554,1124.5774547012302,1161.5598067375615,1201.8505908973962,1246.8999823591678,1299.0545046190211,1362.6066320939613,1447.0051821240145,1581.807416867116,1708.8572806643056,1869.4655209654281,garch
2022-10-01,2022-10-01,984.303099109074,914,0,1032,6.81783057145415,6.891933877171379,819.5054740249888,843.4992318890579,864.6963362948865,889.7971940679992,907.1429890839324,921.1697234752584,933.376138627306,944.4756630552188,954.8788181224508,964.8563299938298,974.6089062513205,994.0937176967379,1004.1418196654444,1014.6340797681031,1025.8100116435535,1038.008741406862,1051.7633897698865,1068.0263228337476,1088.8465342156228,1120.4541412389194,1148.6111122424306,1182.24053606039,garch
2022-10-01,2022-10-02,988.46794576846,864,1,1032,6.761572768804055,6.896156214941208,780.2807656992002,809.8923382312638,836.2572142952815,867.721181910807,889.615882885193,907.4104407571715,922.9599868501011,937.1509172395653,950.4956282985278,963.3341191645426,975.9205357891572,1001.176677793376,1014.2575253735318,1027.9572580052375,1042.5950205434738,1058.6253940935,1076.766186419922,1098.3042216410304,1126.0170895680092,1168.3831997014236,1206.4182283111302,1252.201672478983,garch
2022-10-01,2022-10-03,1004.1224696649,858,2,1032,6.754604099487962,6.9118692745504555,750.0294642691563,785.2971574087903,816.9529192778699,855.036930342267,881.7300403229499,903.537956917878,922.6765702761364,940.2088821530759,956.7524279128397,972.7197171215674,988.4218418786601,1020.072494725095,1036.539011535148,1053.8378630357558,1072.380779659325,1092.7577079194587,1115.9043473118622,1143.504120282262,1179.2027903196367,1234.173855425073,1283.9240847539224,1344.2964338319812,garch
2022-10-01,2022-10-04,1022.6603490102,878,3,1032,6.777646593635117,6.930162696169773,749.163612408141,786.7968694891413,820.672182815035,861.5423192179444,890.2609857717581,913.7668943687705,934.4268794941274,953.3779778430393,971.2819181161647,988.5818025751571,1005.6128661200781,1039.9968264852955,1057.9136564251635,1076.7565728661928,1096.9774986871428,1119.2252838486932,1144.530619223325,1174.7501082854264,1213.9092486913562,1274.3629080375154,1329.2302371725402,1396.0023846805543,garch
2022-10-01,2022-10-05,1049.2768833178,1091,4,1032,6.994849985833071,6.955856523346329,741.3520800191279,783.0415554782115,820.7671746619988,866.5236492679256,898.8278854799875,925.3590313765184,948.7436533461603,970.2469709513011,990.607820492525,1010.3232205919045,1029.7714858473803,1069.1517419120776,1089.7324296081183,1111.4206400245382,1134.7440505643956,1160.463075544189,1189.788979772909,1224.90856775897,1270.5734907469282,1341.4059575646552,1406.0326302768617,1485.1000051644937,garch
2022-10-01,2022-10-06,1072.59135357984,1075,5,1032,6.980075940561763,6.977832825337739,755.6752243314521,798.5272727391547,837.3210419186966,884.392563051378,917.6375357715448,944.9486235685052,969.0260040398383,991.1706334400687,1012.1424226836748,1032.45275518425,1052.4910674676673,1093.0755113601708,1114.2904176462043,1136.6505207081746,1160.7004616161225,1187.2253241688395,1217.475937929475,1253.7109337042739,1300.838858034809,1373.9678739447477,1440.7174946296877,1522.416211001281,garch
2022-10-01,2022-10-07,1085.95920903929,1046,6,1032,6.952728644624869,6.990218939051156,793.2338006477233,833.4608732599763,869.6863350002711,913.410372629503,944.1460264138886,969.3096975304998,991.4317149256144,1011.7279188605124,1030.9060901001023,1049.4403404340906,1067.6895377428716,1104.5415001352658,1123.7488766721424,1143.952310518146,1165.6369086122174,1189.4993734245445,1216.6466576180444,1249.073099609978,1291.1035817365193,1356.0146414130704,1414.9523289372048,1486.7084619115628,garch
2022-10-01,2022-10-08,1087.42569052438,1114,7,1032,7.01571242048723,6.9915684300759064,698.0881357947193,748.5589567770049,794.875721517051,851.8438379757303,892.5690718656546,926.3203478224245,956.2912631830475,984.0315954852379,1010.4549669986336,1036.1839327630537,1061.700383902475,1113.7743287479545,1141.2014749729076,1170.2596068430469,1201.683602272265,1236.542335936911,1276.5504236112374,1324.8214280389143,1388.158932067212,1487.6471886140744,1579.6947210461192,1693.9044968387068,garch
2022-10-01,2022-10-09,1075.70035202746,1195,8,1032,7.085901464365611,6.980727218692215,611.7247964088017,668.5951280320608,721.7178768970346,788.2243419998356,836.5247263345642,877.0145633997372,913.309596001887,947.1820008179421,979.6902285101145,1011.5684152958897,1043.3978684983858,1109.0028859434958,1143.898158399434,1181.1195147998312,1221.6567104872745,1266.9649507871932,1319.397984528781,1383.260065033885,1468.0227261393602,1603.3013513909214,1730.690516333698,1891.5879397812048,garch
2022-10-01,2022-10-10,1060.261472884,1172,9,1032,7.066466970136958,6.966270829219521,561.1798925355694,620.3248460186261,676.1549963353169,746.7879363036483,798.5665049986065,842.2670531737281,881.6592665173335,918.6023567911586,954.2160621164799,989.2858494834448,1024.4425605342728,1097.3327682675283,1136.3291928911399,1178.0920857575384,1223.766064360013,1275.0440375029477,1334.6769135112752,1407.7154298928556,1505.3194303677944,1662.569081016834,1812.2027484425385,2003.1979153830714,garch
2022-10-01,2022-10-11,1073.83894105933,1006,10,1032,6.913737350659685,6.9789953020537085,585.3962096296983,644.0916379659006,699.2589268405352,768.7528111454893,819.5011130779843,862.2129980862345,900.6258049388553,936.5779961361528,971.1729550116794,1005.18103184077,1039.217286361543,1109.6140205410813,1147.1864617497981,1187.3580966034588,1231.2162746644226,1280.3653470863094,1337.4074316844078,1407.1122698105369,1500.0011116930925,1649.074508845553,1790.3198914010318,1969.828386939599,garch
2022-10-01,2022-10-12,1062.21808258943,1377,11,1032,7.227662498728654,6.9681145315577915,561.0346089627212,620.3696512920678,676.3964488321866,747.2999574386015,799.291086793166,843.1797385101985,882.7479740955736,919.8614587766763,955.6441003456488,990.8845588943248,1026.2165090880283,1099.482657887332,1138.6868882475903,1180.6772569117154,1226.605641767512,1278.1759778446174,1338.157457357258,1411.634977073051,1509.8452017142888,1668.1152849457033,1818.7660415527994,2011.118809704192,garch
2022-10-01,2022-10-13,1077.33461531854,1276,12,1032,7.151485463904735,6.982245320933685,588.5979938421348,647.3896432251748,702.6295691427516,772.1925431397901,822.976731230367,865.7099305245015,904.1353239532797,940.093894361455,974.6902534405309,1008.6953405562889,1042.7244168124953,1113.0935985095068,1150.6446264770655,1190.7884266479562,1234.6105855223118,1283.7125622840092,1340.6914168818103,1410.307034596655,1503.0576035405134,1651.8659679802643,1792.815015670324,1971.8889386409294,garch
2022-10-01,2022-10-14,1070.89187045779,1256,13,1032,7.135687347028144,6.976247104060236,625.603923658008,680.8722561355585,732.2958556025714,796.4224485015102,842.8315830785299,881.6373133472008,916.3500374940347,948.686396136249,979.6685926555964,1010.0027363754688,1040.2450539938043,1102.4415774049091,1135.4517734556491,1170.6095375620014,1208.839299143783,1251.4970822163032,1300.7723026815167,1360.6625822251985,1439.9511218830364,1566.0465499547715,1684.3238770243859,1833.123730278102,garch
2022-10-01,2022-10-15,1077.34976836783,1312,14,1032,7.179307969504034,6.982259386148437,607.7313601266534,665.0764151658582,718.7059188451352,785.9261313012094,834.7962469416698,875.7949387323355,912.5691944932983,946.9077378027919,979.879880617348,1012.2282136357952,1044.5416627652291,1111.188346790808,1146.6609088410926,1184.5151088018652,1225.7609448788205,1271.8844011019708,1325.2902843698093,1390.3782242127375,1476.83411605178,1614.9616873439402,1745.1867137895172,1909.861164907347,garch
