"date","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","point","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","mytestdate","proj","modelname","pred_reportcase","report_case","log_case","pred_logcase","true_logcase","true_reportcase"
2022-10-17,615.89879106869,657.177940005386,692.680285373572,733.612215874826,761.228795059247,783.177576731648,802.007677049991,818.917689104579,834.58733536873,849.456297335359,863.842190115169,878,892.157809884832,906.543702664642,921.412664631271,937.082310895422,953.99232295001,972.822423268353,994.771204940755,1022.38778412518,1063.31971462643,1098.82205999462,1140.10120893132,2022-10-05,12,"const",878,1344,7.20340552852357,6.77764659363512,7.20340552108309,1344
2022-10-18,615.89879106869,657.177940005386,692.680285373572,733.612215874826,761.228795059247,783.177576731648,802.007677049991,818.917689104579,834.58733536873,849.456297335359,863.842190115169,878,892.157809884832,906.543702664642,921.412664631271,937.082310895422,953.99232295001,972.822423268353,994.771204940755,1022.38778412518,1063.31971462643,1098.82205999462,1140.10120893132,2022-10-05,13,"const",878,1128,7.02820144092325,6.77764659363512,7.028201432058,1128
2022-10-19,615.89879106869,657.177940005386,692.680285373572,733.612215874826,761.228795059247,783.177576731648,802.007677049991,818.917689104579,834.58733536873,849.456297335359,863.842190115169,878,892.157809884832,906.543702664642,921.412664631271,937.082310895422,953.99232295001,972.822423268353,994.771204940755,1022.38778412518,1063.31971462643,1098.82205999462,1140.10120893132,2022-10-05,14,"const",878,1252,7.13249755964726,6.77764659363512,7.13249755166004,1252
2022-10-06,837.349583981088,877.297790795522,911.655452513319,951.267636075666,977.993788265918,999.234886790465,1017.45785798125,1033.82264931518,1048.9870673275,1063.37661708953,1077.2986730132,1091,1104.7013269868,1118.62338291047,1133.0129326725,1148.17735068482,1164.54214201875,1182.76511320954,1204.00621173408,1230.73236392433,1270.34454748668,1304.70220920448,1344.65041601891,2022-10-06,0,"const",1091,1075,6.98007594986409,6.99484998583307,6.98007594056176,1075
2022-10-07,837.349583981088,877.297790795522,911.655452513319,951.267636075666,977.993788265918,999.234886790465,1017.45785798125,1033.82264931518,1048.9870673275,1063.37661708953,1077.2986730132,1091,1104.7013269868,1118.62338291047,1133.0129326725,1148.17735068482,1164.54214201875,1182.76511320954,1204.00621173408,1230.73236392433,1270.34454748668,1304.70220920448,1344.65041601891,2022-10-06,1,"const",1091,1046,6.9527286541851,6.99484998583307,6.95272864462487,1046
2022-10-08,837.349583981088,877.297790795522,911.655452513319,951.267636075666,977.993788265918,999.234886790465,1017.45785798125,1033.82264931518,1048.9870673275,1063.37661708953,1077.2986730132,1091,1104.7013269868,1118.62338291047,1133.0129326725,1148.17735068482,1164.54214201875,1182.76511320954,1204.00621173408,1230.73236392433,1270.34454748668,1304.70220920448,1344.65041601891,2022-10-06,2,"const",1091,1114,7.01571242946389,6.99484998583307,7.01571242048723,1114
2022-10-09,837.349583981088,877.297790795522,911.655452513319,951.267636075666,977.993788265918,999.234886790465,1017.45785798125,1033.82264931518,1048.9870673275,1063.37661708953,1077.2986730132,1091,1104.7013269868,1118.62338291047,1133.0129326725,1148.17735068482,1164.54214201875,1182.76511320954,1204.00621173408,1230.73236392433,1270.34454748668,1304.70220920448,1344.65041601891,2022-10-06,3,"const",1091,1195,7.08590147273381,6.99484998583307,7.08590146436561,1195
2022-10-10,837.349583981088,877.297790795522,911.655452513319,951.267636075666,977.993788265918,999.234886790465,1017.45785798125,1033.82264931518,1048.9870673275,1063.37661708953,1077.2986730132,1091,1104.7013269868,1118.62338291047,1133.0129326725,1148.17735068482,1164.54214201875,1182.76511320954,1204.00621173408,1230.73236392433,1270.34454748668,1304.70220920448,1344.65041601891,2022-10-06,4,"const",1091,1172,7.06646697866938,6.99484998583307,7.06646697013696,1172
2022-10-11,837.349583981088,877.297790795522,911.655452513319,951.267636075666,977.993788265918,999.234886790465,1017.45785798125,1033.82264931518,1048.9870673275,1063.37661708953,1077.2986730132,1091,1104.7013269868,1118.62338291047,1133.0129326725,1148.17735068482,1164.54214201875,1182.76511320954,1204.00621173408,1230.73236392433,1270.34454748668,1304.70220920448,1344.65041601891,2022-10-06,5,"const",1091,1006,6.91373736060004,6.99484998583307,6.91373735065968,1006
2022-10-12,837.349583981088,877.297790795522,911.655452513319,951.267636075666,977.993788265918,999.234886790465,1017.45785798125,1033.82264931518,1048.9870673275,1063.37661708953,1077.2986730132,1091,1104.7013269868,1118.62338291047,1133.0129326725,1148.17735068482,1164.54214201875,1182.76511320954,1204.00621173408,1230.73236392433,1270.34454748668,1304.70220920448,1344.65041601891,2022-10-06,6,"const",1091,1377,7.22766250599082,6.99484998583307,7.22766249872865,1377
2022-10-13,837.349583981088,877.297790795522,911.655452513319,951.267636075666,977.993788265918,999.234886790465,1017.45785798125,1033.82264931518,1048.9870673275,1063.37661708953,1077.2986730132,1091,1104.7013269868,1118.62338291047,1133.0129326725,1148.17735068482,1164.54214201875,1182.76511320954,1204.00621173408,1230.73236392433,1270.34454748668,1304.70220920448,1344.65041601891,2022-10-06,7,"const",1091,1276,7.15148547174173,6.99484998583307,7.15148546390474,1276
2022-10-14,837.349583981088,877.297790795522,911.655452513319,951.267636075666,977.993788265918,999.234886790465,1017.45785798125,1033.82264931518,1048.9870673275,1063.37661708953,1077.2986730132,1091,1104.7013269868,1118.62338291047,1133.0129326725,1148.17735068482,1164.54214201875,1182.76511320954,1204.00621173408,1230.73236392433,1270.34454748668,1304.70220920448,1344.65041601891,2022-10-06,8,"const",1091,1256,7.13568735498993,6.99484998583307,7.13568734702814,1256
2022-10-15,837.349583981088,877.297790795522,911.655452513319,951.267636075666,977.993788265918,999.234886790465,1017.45785798125,1033.82264931518,1048.9870673275,1063.37661708953,1077.2986730132,1091,1104.7013269868,1118.62338291047,1133.0129326725,1148.17735068482,1164.54214201875,1182.76511320954,1204.00621173408,1230.73236392433,1270.34454748668,1304.70220920448,1344.65041601891,2022-10-06,9,"const",1091,1312,7.17930797712599,6.99484998583307,7.17930796950403,1312
2022-10-16,837.349583981088,877.297790795522,911.655452513319,951.267636075666,977.993788265918,999.234886790465,1017.45785798125,1033.82264931518,1048.9870673275,1063.37661708953,1077.2986730132,1091,1104.7013269868,1118.62338291047,1133.0129326725,1148.17735068482,1164.54214201875,1182.76511320954,1204.00621173408,1230.73236392433,1270.34454748668,1304.70220920448,1344.65041601891,2022-10-06,10,"const",1091,1454,7.28207366497104,6.99484998583307,7.28207365809346,1454
2022-10-17,837.349583981088,877.297790795522,911.655452513319,951.267636075666,977.993788265918,999.234886790465,1017.45785798125,1033.82264931518,1048.9870673275,1063.37661708953,1077.2986730132,1091,1104.7013269868,1118.62338291047,1133.0129326725,1148.17735068482,1164.54214201875,1182.76511320954,1204.00621173408,1230.73236392433,1270.34454748668,1304.70220920448,1344.65041601891,2022-10-06,11,"const",1091,1344,7.20340552852357,6.99484998583307,7.20340552108309,1344
2022-10-18,837.349583981088,877.297790795522,911.655452513319,951.267636075666,977.993788265918,999.234886790465,1017.45785798125,1033.82264931518,1048.9870673275,1063.37661708953,1077.2986730132,1091,1104.7013269868,1118.62338291047,1133.0129326725,1148.17735068482,1164.54214201875,1182.76511320954,1204.00621173408,1230.73236392433,1270.34454748668,1304.70220920448,1344.65041601891,2022-10-06,12,"const",1091,1128,7.02820144092325,6.99484998583307,7.028201432058,1128
2022-10-19,837.349583981088,877.297790795522,911.655452513319,951.267636075666,977.993788265918,999.234886790465,1017.45785798125,1033.82264931518,1048.9870673275,1063.37661708953,1077.2986730132,1091,1104.7013269868,1118.62338291047,1133.0129326725,1148.17735068482,1164.54214201875,1182.76511320954,1204.00621173408,1230.73236392433,1270.34454748668,1304.70220920448,1344.65041601891,2022-10-06,13,"const",1091,1252,7.13249755964726,6.99484998583307,7.13249755166004,1252
2022-10-20,837.349583981088,877.297790795522,911.655452513319,951.267636075666,977.993788265918,999.234886790465,1017.45785798125,1033.82264931518,1048.9870673275,1063.37661708953,1077.2986730132,1091,1104.7013269868,1118.62338291047,1133.0129326725,1148.17735068482,1164.54214201875,1182.76511320954,1204.00621173408,1230.73236392433,1270.34454748668,1304.70220920448,1344.65041601891,2022-10-06,14,"const",1091,931,6.83625928801821,6.99484998583307,6.83625927727707,931
2022-10-07,832.366595419467,870.579698233974,903.445074789847,941.336749132241,966.902081919926,987.220597982037,1004.65207556835,1020.30608118333,1034.8118502988,1048.57640666712,1061.89377424939,1075,1088.10622575061,1101.42359333288,1115.1881497012,1129.69391881667,1145.34792443165,1162.77940201796,1183.09791808007,1208.66325086776,1246.55492521015,1279.42030176603,1317.63340458053,2022-10-07,0,"const",1075,1046,6.9527286541851,6.98007594056176,6.95272864462487,1046
2022-10-08,832.366595419467,870.579698233974,903.445074789847,941.336749132241,966.902081919926,987.220597982037,1004.65207556835,1020.30608118333,1034.8118502988,1048.57640666712,1061.89377424939,1075,1088.10622575061,1101.42359333288,1115.1881497012,1129.69391881667,1145.34792443165,1162.77940201796,1183.09791808007,1208.66325086776,1246.55492521015,1279.42030176603,1317.63340458053,2022-10-07,1,"const",1075,1114,7.01571242946389,6.98007594056176,7.01571242048723,1114
2022-10-09,832.366595419467,870.579698233974,903.445074789847,941.336749132241,966.902081919926,987.220597982037,1004.65207556835,1020.30608118333,1034.8118502988,1048.57640666712,1061.89377424939,1075,1088.10622575061,1101.42359333288,1115.1881497012,1129.69391881667,1145.34792443165,1162.77940201796,1183.09791808007,1208.66325086776,1246.55492521015,1279.42030176603,1317.63340458053,2022-10-07,2,"const",1075,1195,7.08590147273381,6.98007594056176,7.08590146436561,1195
2022-10-10,832.366595419467,870.579698233974,903.445074789847,941.336749132241,966.902081919926,987.220597982037,1004.65207556835,1020.30608118333,1034.8118502988,1048.57640666712,1061.89377424939,1075,1088.10622575061,1101.42359333288,1115.1881497012,1129.69391881667,1145.34792443165,1162.77940201796,1183.09791808007,1208.66325086776,1246.55492521015,1279.42030176603,1317.63340458053,2022-10-07,3,"const",1075,1172,7.06646697866938,6.98007594056176,7.06646697013696,1172
2022-10-11,832.366595419467,870.579698233974,903.445074789847,941.336749132241,966.902081919926,987.220597982037,1004.65207556835,1020.30608118333,1034.8118502988,1048.57640666712,1061.89377424939,1075,1088.10622575061,1101.42359333288,1115.1881497012,1129.69391881667,1145.34792443165,1162.77940201796,1183.09791808007,1208.66325086776,1246.55492521015,1279.42030176603,1317.63340458053,2022-10-07,4,"const",1075,1006,6.91373736060004,6.98007594056176,6.91373735065968,1006
2022-10-12,832.366595419467,870.579698233974,903.445074789847,941.336749132241,966.902081919926,987.220597982037,1004.65207556835,1020.30608118333,1034.8118502988,1048.57640666712,1061.89377424939,1075,1088.10622575061,1101.42359333288,1115.1881497012,1129.69391881667,1145.34792443165,1162.77940201796,1183.09791808007,1208.66325086776,1246.55492521015,1279.42030176603,1317.63340458053,2022-10-07,5,"const",1075,1377,7.22766250599082,6.98007594056176,7.22766249872865,1377
2022-10-13,832.366595419467,870.579698233974,903.445074789847,941.336749132241,966.902081919926,987.220597982037,1004.65207556835,1020.30608118333,1034.8118502988,1048.57640666712,1061.89377424939,1075,1088.10622575061,1101.42359333288,1115.1881497012,1129.69391881667,1145.34792443165,1162.77940201796,1183.09791808007,1208.66325086776,1246.55492521015,1279.42030176603,1317.63340458053,2022-10-07,6,"const",1075,1276,7.15148547174173,6.98007594056176,7.15148546390474,1276
2022-10-14,832.366595419467,870.579698233974,903.445074789847,941.336749132241,966.902081919926,987.220597982037,1004.65207556835,1020.30608118333,1034.8118502988,1048.57640666712,1061.89377424939,1075,1088.10622575061,1101.42359333288,1115.1881497012,1129.69391881667,1145.34792443165,1162.77940201796,1183.09791808007,1208.66325086776,1246.55492521015,1279.42030176603,1317.63340458053,2022-10-07,7,"const",1075,1256,7.13568735498993,6.98007594056176,7.13568734702814,1256
2022-10-15,832.366595419467,870.579698233974,903.445074789847,941.336749132241,966.902081919926,987.220597982037,1004.65207556835,1020.30608118333,1034.8118502988,1048.57640666712,1061.89377424939,1075,1088.10622575061,1101.42359333288,1115.1881497012,1129.69391881667,1145.34792443165,1162.77940201796,1183.09791808007,1208.66325086776,1246.55492521015,1279.42030176603,1317.63340458053,2022-10-07,8,"const",1075,1312,7.17930797712599,6.98007594056176,7.17930796950403,1312
2022-10-16,832.366595419467,870.579698233974,903.445074789847,941.336749132241,966.902081919926,987.220597982037,1004.65207556835,1020.30608118333,1034.8118502988,1048.57640666712,1061.89377424939,1075,1088.10622575061,1101.42359333288,1115.1881497012,1129.69391881667,1145.34792443165,1162.77940201796,1183.09791808007,1208.66325086776,1246.55492521015,1279.42030176603,1317.63340458053,2022-10-07,9,"const",1075,1454,7.28207366497104,6.98007594056176,7.28207365809346,1454
2022-10-17,832.366595419467,870.579698233974,903.445074789847,941.336749132241,966.902081919926,987.220597982037,1004.65207556835,1020.30608118333,1034.8118502988,1048.57640666712,1061.89377424939,1075,1088.10622575061,1101.42359333288,1115.1881497012,1129.69391881667,1145.34792443165,1162.77940201796,1183.09791808007,1208.66325086776,1246.55492521015,1279.42030176603,1317.63340458053,2022-10-07,10,"const",1075,1344,7.20340552852357,6.98007594056176,7.20340552108309,1344
2022-10-18,832.366595419467,870.579698233974,903.445074789847,941.336749132241,966.902081919926,987.220597982037,1004.65207556835,1020.30608118333,1034.8118502988,1048.57640666712,1061.89377424939,1075,1088.10622575061,1101.42359333288,1115.1881497012,1129.69391881667,1145.34792443165,1162.77940201796,1183.09791808007,1208.66325086776,1246.55492521015,1279.42030176603,1317.63340458053,2022-10-07,11,"const",1075,1128,7.02820144092325,6.98007594056176,7.028201432058,1128
2022-10-19,832.366595419467,870.579698233974,903.445074789847,941.336749132241,966.902081919926,987.220597982037,1004.65207556835,1020.30608118333,1034.8118502988,1048.57640666712,1061.89377424939,1075,1088.10622575061,1101.42359333288,1115.1881497012,1129.69391881667,1145.34792443165,1162.77940201796,1183.09791808007,1208.66325086776,1246.55492521015,1279.42030176603,1317.63340458053,2022-10-07,12,"const",1075,1252,7.13249755964726,6.98007594056176,7.13249755166004,1252
