mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase,true_logcase,pred_logcase,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2,modelname
2022-09-17,2022-09-25,2011.52944700089,1084,8,2185,6.988413181999592,7.606650630607019,1383.6537659696178,1467.6412368940855,1543.9415229150457,1636.8468736227169,1702.667841705289,1756.8628573516244,1804.730058035262,1848.8267448189495,1890.650132137154,1931.2109317652805,1971.2820026896893,2052.598618883982,2095.1883865182513,2140.1372191363103,2188.550510474114,2242.0254475933643,2303.11130958236,2376.418122808514,2471.978766832616,2620.7279589917143,2756.975352310648,2924.3231331909333,arima
2022-09-17,2022-09-26,1929.63629876899,1002,9,2185,6.90975328164481,7.565086817907025,1309.4225577206744,1391.8773926460415,1466.9342340344062,1558.506882280046,1623.4985853626538,1677.0794584622256,1724.4541984728035,1768.1376169939556,1809.604007680677,1849.850403793571,1889.641003394061,1970.4781166575892,2012.8634390602322,2057.630415120044,2105.88599537703,2159.231743484088,2220.2264935861144,2293.501379734889,2389.143280573474,2538.284375085048,2675.161091917945,2843.6170001595324,arima
2022-09-17,2022-09-27,2170.81698793932,937,10,2185,6.842683282238422,7.6828588678170595,1536.518917222686,1622.464938483134,1700.2187299592522,1794.499656904115,1861.046740477306,1915.6919216459721,1963.849601664261,2008.127550561608,2050.04833850638,2090.6359680290543,2130.669639373933,2211.7208167994672,2254.073146731804,2298.700136290116,2346.6867897948136,2399.596380054963,2459.9187071149645,2532.148329556372,2626.0503182574535,2771.670675124771,2904.498139436946,3066.9628224583503,arima
2022-09-17,2022-09-28,2060.69265249975,1089,11,2185,6.9930151229329605,7.630797444345485,1493.0561637284413,1570.7796927400354,1640.8547873938635,1725.5355064357902,1785.1245502985216,1833.9482697033302,1876.8975229686928,1916.3238147627808,1953.5970696358565,1989.6358812958006,2025.1364979588586,2096.873081072052,2134.2871064934993,2173.6591818588167,2215.9377112328593,2262.4859141749157,2315.4710949144646,2378.799959563793,2460.9486111577007,2587.952474948143,2703.40533920389,2844.135613400011,arima
2022-09-17,2022-09-29,2091.54101485132,1024,12,2185,6.931471805599453,7.645656400946403,1664.4432757522802,1725.408405182446,1779.624901967297,1844.2507671809215,1889.17423265381,1925.6571384922245,1957.517204923072,1986.5775183207904,2013.8911986115677,2040.156374518906,2065.894228182581,2117.506190359845,2144.219860517732,2172.184783279862,2202.0503989710874,2234.7409288682106,2271.7147976978526,2315.585159480059,2371.9896961149784,2458.1268850359556,2535.3671650525675,2628.232442963923,arima
2022-09-17,2022-09-30,2061.73278330472,1032,13,2185,6.939253946041508,7.631302065153424,1626.1659871634788,1688.0966206184462,1743.2436161830083,1809.0641701396619,1854.8713442379249,1892.103252769896,1924.6399510313809,1954.3354676957563,1982.2616327819446,2009.1297249193437,2035.471486323929,2088.332898944356,2115.7130955912135,2144.3900237265116,2175.0319430907284,2208.590789916592,2246.569823042513,2291.664100024063,2349.691149665114,2438.409657888676,2518.06799316744,2613.9656734353407,arima
2022-09-17,2022-10-01,2036.17822614267,914,14,2185,6.81783057145415,7.618829911237407,1607.8583507001965,1668.7894482786974,1723.0372615337699,1787.7737324957145,1832.8196877056155,1869.4289021443774,1901.4185715303313,1930.6125384566992,1958.0650756286934,1984.4757153075411,2010.3673236396528,2062.320512209372,2089.227767634833,2117.407546981712,2147.5162343718002,2180.488731253236,2217.8012567697597,2262.1001926314093,2319.097597898872,2406.2287340941843,2484.4486959658097,2578.5988963592386,arima
2022-09-18,2022-09-18,1980.35890478552,1750,0,1878,7.4673710669175595,7.59103337230525,1589.2034682966066,1645.2437293721098,1695.0195473823244,1754.2797574215622,1795.4284360348347,1828.8193902065982,1857.9603325644455,1884.5253178307428,1909.480672932054,1933.466363267816,1956.959526661079,2004.038069430404,2028.3887355220934,2053.868073847144,2081.065908033368,2110.820841018829,2144.4552768659487,2184.337349821954,2235.5735310584632,2313.732250356585,2383.732769648682,2467.790607056077,arima
2022-09-18,2022-09-19,1877.52686463632,1479,1,1878,7.2991214627108,7.537710692263655,1360.2310024847475,1431.0589929157336,1494.9178922497335,1572.0877301680564,1626.3920297664883,1670.8860962761282,1710.0268952751112,1745.9573309201492,1779.925812396662,1812.7694609871098,1845.1227817535828,1910.500028665232,1944.5975913073698,1980.4798058883996,2019.0110405351666,2061.4337336863755,2109.723179388129,2167.4399916588472,2242.309420641721,2358.0606973176864,2463.285682058996,2591.550347692226,arima
2022-09-18,2022-09-20,1835.57260789751,1348,2,1878,7.206377291472252,7.515111759712401,1212.2213100978915,1294.078295580918,1368.8874700495892,1460.520580092677,1525.785769216221,1579.7302510450775,1627.5272722768862,1671.681707197155,1713.6659887107558,1754.4795445795037,1794.8920748814137,1877.175149422993,1920.4138396901005,1966.1514093528301,2015.5312966323509,2070.2121901466057,2132.849451122855,2208.2567991143665,2306.9355165470274,2461.361413982118,2603.649879894753,2779.465078527268,arima
2022-09-18,2022-09-21,1854.75864187933,1586,3,1878,7.368970402194793,7.525509854381778,1249.1374606828683,1329.3771623247042,1402.498381981296,1491.807961602331,1555.2559537142704,1607.601482916082,1653.911157316727,1696.6344909879022,1737.208566932563,1776.6062366175295,1815.5741485907129,1894.7888315640303,1936.3489493179418,1980.26286832121,2027.6197601187293,2079.996621588341,2139.9144353772863,2211.937920192699,2306.0137150166825,2452.8581735447124,2587.7754764571428,2754.004045115606,arima
2022-09-18,2022-09-22,1795.67450327115,1466,4,1878,7.290292882446597,7.493135998178407,1244.7388724133486,1318.6914473496392,1385.7995567101727,1467.4202976433803,1525.1883102027043,1572.7181348255876,1614.6732110494024,1653.3031633149399,1689.924087104521,1725.4235267631518,1760.4792575294084,1831.5733672563472,1868.7857628480751,1908.0424655185484,1950.3059047155912,1996.965639630865,2050.23827874642,2114.130366806673,2197.3574489029684,2326.7772789253795,2445.186801035769,2590.4605320523237,arima
2022-09-18,2022-09-23,1807.04291206254,1315,5,1878,7.181591944611865,7.499447037992902,1362.7484113244423,1424.6786295219367,1480.188509526886,1546.8774277981802,1593.5614291325248,1631.6671827243372,1665.0838979938076,1695.6759950838346,1724.5256381131067,1752.354854706927,1779.7073100405953,1834.7983781451014,1863.437692008785,1893.508576427031,1925.7240743530272,1961.1048368012082,2001.2684698256512,2049.123445346584,2110.9649849137886,2206.0731217804073,2292.0285448032587,2396.189978208707,arima
2022-09-18,2022-09-24,1835.89309457364,1168,6,1878,7.0630481633881725,7.515286342128753,1396.174987711085,1457.6960515757737,1512.7715112265514,1578.857514735187,1625.0688302544982,1662.758860602692,1695.7894463258967,1726.0107585145927,1754.4958754295237,1781.9600285243614,1808.9410340094312,1863.246723544448,1891.458506784963,1921.0666162883028,1952.770826065904,1987.5719016919954,2027.0548752219481,2074.0681206563613,2134.773672257876,2228.0320786649286,2312.2127902175866,2414.0981498521505,arima
2022-09-18,2022-09-25,1801.11237501596,1084,7,1878,6.988413181999592,7.496159739129446,1316.8332907747642,1383.4117013358834,1443.3590619968213,1515.7055869112294,1566.555170971648,1608.1827309129224,1644.7759325292009,1678.3468398832697,1710.0666411154393,1740.7197732446662,1770.8999063320503,1831.84028404786,1863.6002401402443,1897.0054788739913,1932.857804088489,1972.308642945223,2017.1873040783719,2070.789364809637,2140.261153253652,2247.539003183101,2344.9315806011136,2463.4901093114127,arima
2022-09-18,2022-09-26,1941.30306385201,1002,8,1878,6.90975328164481,7.571114708977656,1297.0761384628129,1382.1236947848233,1459.7163572386567,1554.5973269508484,1622.0732237810803,1677.7836120034756,1727.1005998012652,1772.6229947305037,1815.876668812344,1857.8956857839307,1899.4747817899936,1984.05244536585,2028.4548882684082,2075.3929220237483,2126.03446808731,2182.071841185658,2246.2119422068795,2323.358483741194,2424.2017661981704,2581.773895341123,2726.7151268309067,2905.5022091359274,arima
2022-09-18,2022-09-27,1935.23625397419,937,9,1878,6.842683282238422,7.567984693087985,1264.82999864082,1352.4506714101221,1432.6490506306857,1531.032497478944,1601.2005066487686,1659.2542966757974,1710.7338895840742,1758.3239313476668,1803.604182118998,1847.648444719111,1891.2852288361466,1980.2086441507954,2026.976164973531,2076.475202167698,2129.948465084924,2189.2004253254127,2257.121989196703,2338.957140685922,2446.1527530362296,2614.1359302526707,2769.150430300879,2960.9823950416744,arima
2022-09-18,2022-09-28,1972.27108850714,1089,10,1878,6.9930151229329605,7.586940994531616,1408.4413017182358,1485.1442561926642,1554.4459083492402,1638.3692441440812,1697.536980058011,1746.0818683676384,1788.8339550127773,1828.118014832843,1865.2902457992134,1901.2617163239568,1936.7246507800257,2008.4699417619727,2045.9325579237307,2085.387652308483,2127.79110265308,2174.5189013551294,2227.761090147306,2291.468929547682,2374.2225755667655,2502.405021408564,2619.1753631618353,2761.8142423228337,arima
2022-09-18,2022-09-29,1988.89777154123,1024,11,1878,6.931471805599453,7.595335880620702,1449.1103987545125,1523.205550842713,1589.9547463610998,1670.5506075287142,1727.2238714157324,1773.6340817747375,1814.442492526548,1851.8892872551246,1887.2788577251729,1921.4852380630462,1955.1702862123648,2023.207069755974,2058.6753763610627,2095.9882687445984,2136.042566294467,2180.126601936815,2230.287738767115,2290.2151893022046,2367.910512746125,2487.941467953751,2596.966865997285,2729.753612313832,arima
2022-09-18,2022-09-30,2038.69807996948,1032,12,1878,6.939253946041508,7.620066687011057,1671.1817091580242,1724.328232482647,1771.3870981573687,1827.2390914271498,1865.9136948164019,1897.2340186414244,1924.522720746495,1949.3631659822302,1972.6676596509885,1995.038906090553,2016.9247900909843,2060.7064188465624,2083.31268557356,2106.9387136435303,2132.1270114268355,2159.647073254132,2190.7101709295157,2227.4823711394693,2274.628361866433,2346.3475970863174,2410.3820740017222,2487.0364715547726,arima
2022-09-18,2022-10-01,2052.15971355772,914,13,1878,6.81783057145415,7.626648036379618,1608.860073268155,1671.7224731804095,1727.7487160504647,1794.677710742983,1841.2930537500113,1879.2034834991696,1912.34871259901,1942.6120888403464,1971.082971481136,1998.4847901359417,2025.3588869800894,2079.315185581086,2107.2762278380114,2136.571392925562,2167.884939119936,2202.192237327776,2241.034314233788,2287.175027012878,2346.5826007310447,2437.4837908004556,2519.173820722349,2617.6045760117404,arima
2022-09-18,2022-10-02,2024.05840589319,864,14,1878,6.761572768804055,7.612859886657606,1582.009015082728,1644.6100548956115,1700.4282045607492,1767.138220775716,1813.6194966430796,1851.431760383973,1884.4989834811051,1914.697397156925,1943.112535980541,1970.4655506838758,1997.296338050302,2051.1790626252587,2079.1088832002306,2108.37630585278,2139.6657438141974,2173.9531124071614,2212.7806804055435,2258.915080064963,2318.3316292420595,2409.2828026956654,2491.053984664418,2589.6264758343655,arima
2022-09-19,2022-09-19,1779.81797559443,1479,0,1750,7.2991214627108,7.484266377155123,1413.2286916421886,1465.5055123815418,1512.0105989968097,1567.4624828716726,1606.0200150376022,1637.3396463639624,1664.6954192873397,1689.6510432773428,1713.109982670672,1735.671313877483,1757.7824281008868,1802.1297605480704,1825.0875041382756,1849.123557911124,1874.7965971155238,1902.9018699439803,1934.694510869311,1972.423753495307,2020.9428046058053,2095.059405238826,2161.5422115344036,2241.4999390990934,arima
2022-09-19,2022-09-20,1729.62353354505,1348,1,1750,7.206377291472252,7.455659053143586,1234.8664769696925,1302.165621596001,1362.9729908566333,1436.612435836969,1488.5314270255574,1531.129955440611,1568.6459505664182,1603.1192290013894,1635.739780221357,1667.3070413396745,1698.4284443878169,1761.3915838951675,1794.2691379682087,1828.895771788361,1866.1104636966897,1907.1209578634582,1953.849545665753,2009.764465484475,2082.397098316889,2194.905979694163,2297.401742280837,2422.608130989279,arima
2022-09-19,2022-09-21,1706.50295558355,1586,2,1750,7.368970402194793,7.442201500301635,1125.7622994009953,1201.9861677458123,1271.6582738369395,1357.0125401397993,1417.8142429045065,1468.0746041632165,1512.6110953082994,1553.756522194282,1592.8823204330145,1630.919502487603,1668.5852169144546,1745.2823553120888,1785.5892537758943,1828.2281748370103,1874.2655595116826,1925.2485628646266,1983.6541883886623,2053.9731153000785,2146.0025248664115,2290.0431643704364,2422.7835690295847,2586.8270228670062,arima
2022-09-19,2022-09-22,1762.58684843075,1466,3,1750,7.290292882446597,7.474537809177806,1205.2775962751655,1279.6271552212968,1347.230030071967,1429.6161672647754,1488.0294963188746,1536.1521081033163,1578.6754336671868,1617.8649511642345,1655.0477860063656,1691.1205294219776,1726.7694772575398,1799.147158423911,1837.0733157162456,1877.113412995494,1920.2544662491257,1967.9234451912018,2022.3989420532682,2087.8029675799503,2173.1094467160283,2305.999962081521,2427.8262504704153,2577.590762378845,arima
2022-09-19,2022-09-23,1667.02617363217,1315,4,1750,7.181591944611865,7.418796583666628,1185.1629820307346,1250.5842331878864,1309.7313570146848,1381.4043384877514,1431.9647017962077,1473.4650384253323,1510.0258621651244,1543.631101594761,1575.438604778437,1606.2266375026745,1636.586966766976,1698.0315253667768,1730.1271182349492,1763.938153569328,1800.2852240432883,1840.3501113485086,1886.014388603723,1940.6737191837633,2011.7037323170066,2121.791044164148,2222.1424113838193,2344.805149763484,arima
2022-09-19,2022-09-24,1710.51088693547,1168,5,1750,7.0630481633881725,7.444547369165291,1261.6953368999111,1323.6421286453894,1379.347085143554,1446.4870535327393,1493.622779715653,1532.1778230263403,1566.0468104822673,1597.0997889791936,1626.4243906522604,1654.748282437564,1682.6213655972113,1738.8626782866875,1768.152609903172,1798.9446734449118,1831.9753809465235,1868.3014292681005,1909.6004721864915,1958.893191814988,2022.726361206625,2121.182932010376,2210.452078402092,2318.9809843585676,arima
2022-09-19,2022-09-25,1643.35242268116,1084,6,1750,6.988413181999592,7.404493594537159,1237.8002177341616,1294.2996622718183,1344.9507786878917,1405.8132213429187,1448.4252858877046,1483.211316316337,1513.7196914927022,1541.6515937118693,1567.9945479431503,1593.4075360573593,1618.3868495915287,1668.7031199083567,1694.8628169628691,1722.3319996071534,1751.7623282376842,1784.086710577789,1820.7838326363328,1864.512592706433,1921.0284439865031,2007.959865837396,2086.5393570386955,2181.7795363419796,arima
2022-09-19,2022-09-26,1709.262109009,1002,7,1750,6.90975328164481,7.443817041167814,1236.6694576843556,1301.3379398625325,1359.6548164571345,1430.141212206393,1479.7510458670392,1520.4038564692303,1556.1692801544148,1589.004188166173,1620.0487537970084,1650.0676504118594,1679.6406000333454,1739.4060117598322,1770.5801071638866,1803.3882933747595,1838.6213070121646,1877.4159049097743,1921.5795493169476,1974.3705979826057,2042.859077381976,2148.763731743821,2245.0563130454143,2362.455819653297,arima
2022-09-19,2022-09-27,1730.20619437403,937,8,1750,6.842683282238422,7.455995867888999,1148.6271669759433,1225.1804985166953,1295.0891770250155,1380.6543570265726,1441.5561842305522,1491.8693154940024,1536.4306963926651,1577.581411788269,1616.6968943952647,1654.7100684764202,1692.3387521315428,1768.920951127388,1809.146830058661,1851.685053288882,1897.5968230107708,1948.4207664419046,2006.6191079605326,2076.6540408191877,2168.257000613405,2311.5114604902933,2443.406076634897,2606.2534137440994,arima
2022-09-19,2022-09-28,1679.9347938773,1089,9,1750,6.9930151229329605,7.426510258475781,1099.3583705685392,1175.2821710181893,1244.761674019153,1329.980004695869,1390.7485233762247,1441.019609802433,1485.593459957941,1526.7959762757923,1565.9956441111212,1604.1224960810664,1641.8939519066794,1718.856999504907,1759.3300502762515,1802.1639602206392,1848.4335533576132,1899.6993375021107,1958.461142708874,2029.253214541155,2121.972436965266,2267.2459881956042,2401.2794384812387,2567.1164082919227,arima
2022-09-19,2022-09-29,1692.73229512544,1024,10,1750,6.931471805599453,7.43409924507339,1197.3297118439605,1264.4356116426602,1325.151004888219,1398.7790555027202,1450.753061895687,1493.4342353509398,1531.0502275285462,1565.6373291668847,1598.3845224323443,1630.091524403079,1661.366937215903,1724.6898073957957,1757.7802105375001,1792.649129635151,1830.144548536895,1871.4883231400809,1918.626582366592,1975.0726007198762,2048.4597704609155,2162.27630842897,2266.104020305312,2393.110765244301,arima
