"date","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","point","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","mytestdate","proj","modelname","pred_reportcase","report_case","log_case","pred_logcase","true_logcase","true_reportcase"
2022-09-28,536.720060978261,574.598698121722,621.635458135607,687.959052770595,730.782227711745,765.129520754694,790.398114190113,819.80356736372,840.654029973367,864.404246822371,884.750603881012,907.239439320258,935.199110179627,960.845839999232,990.797910093704,1020.99934584857,1057.75454159701,1105.06898030361,1149.53180399276,1207.4256127704,1318.0750627344,1440.2633813595,1550.63261879522,2022-09-15,13,"growth7",907.239439320258,1089,6.9930151321157,6.81040640570607,6.99301512293296,1089
2022-09-29,486.247768478291,523.106255032247,569.117382555705,634.414985798036,676.818252358224,710.957822643076,736.143851425979,765.525628214917,786.405126749297,810.233486709875,830.684053955571,853.327170910361,881.534561046839,907.461501548063,937.803438381803,968.464389776525,1005.86615077883,1054.14935372455,1099.65748900628,1159.10043779794,1273.27089527772,1400.14405201075,1515.41021901751,2022-09-15,14,"growth7",853.327170910361,1024,6.93147181536508,6.74914302719,6.93147180559945,1024
2022-09-16,2161.19720544415,2174.14298380679,2189.0337713854,2207.48580867774,2219.89887975801,2229.23658358435,2238.03505812922,2244.01747838048,2250.17963328517,2256.11716036565,2261.8058526882,2269.04346870054,2275.07342700698,2281.10277497374,2287.45193007166,2294.04133671036,2301.49132770239,2310.1577833364,2316.35708305564,2328.56538902683,2349.28077894256,2358.9205085879,2373.13107576969,2022-09-16,0,"growth7",2269.04346870054,2185,7.68937111210635,7.72711364224312,7.68937110752969,2185
2022-09-17,2010.66438343924,2034.82468985122,2062.79330736086,2097.7157106986,2121.37368654233,2139.25775054856,2156.17775351537,2167.72038100229,2179.64200879778,2191.15998517531,2202.22372649343,2216.34019832589,2228.13564326232,2239.96121177576,2252.44784006696,2265.44368590889,2280.18180550228,2297.38656317936,2309.73316792327,2334.1441134479,2375.85888088771,2395.39650339881,2424.34401085866,2022-09-16,1,"growth7",2216.34019832589,1878,7.53796266509302,7.70361255518445,7.53796265976821,1878
2022-09-18,1870.61655192771,1904.4338779521,1943.83306697504,1993.40407354381,2027.22132670843,2052.91074317024,2077.31442269787,2094.01740278578,2111.31556803538,2128.07303140191,2144.21115635717,2164.86107891396,2182.16624871332,2199.56168103309,2217.97940564711,2237.20254689338,2259.06958944618,2284.68594702844,2303.12820023365,2339.73620522139,2402.73766955709,2432.43657543375,2476.66215278523,2022-09-16,2,"growth7",2164.86107891396,1750,7.46737107263185,7.68011147159443,7.46737106691756,1750
2022-09-19,1740.32340483929,1782.3984761988,1831.73320339985,1894.27946814389,1937.24772056125,1970.04896951678,2001.33555951674,2022.82034304718,2045.13099568508,2066.80245231527,2087.72679586747,2114.57767665485,2137.14526418804,2159.89079920025,2184.03842985783,2209.31347507323,2238.15285265405,2272.05554455318,2296.54212577311,2345.34169638212,2429.92054672742,2470.04944857262,2530.10935293606,2022-09-16,3,"growth7",2114.57767665485,1479,7.29912146947212,7.65661039147303,7.2991214627108,1479
2022-09-20,1619.10550376979,1668.18307104373,1726.09808216318,1800.08396259356,1851.26740228569,1890.53175457412,1928.13566305716,1954.04399994834,1981.02114930482,2007.29595152204,2032.73038779068,2065.46221818536,2093.0531227119,2120.93542412526,2150.61684118004,2181.77208126983,2217.42978516128,2259.49496758104,2289.97489048316,2350.96061904164,2457.41095266109,2508.24398162979,2584.7099774404,2022-09-16,4,"growth7",2065.46221818536,1348,7.20637729889065,7.63310931482027,7.20637729147225,1348
2022-09-21,1506.33073491919,1561.28655823038,1626.55488483438,1710.5724509877,1769.1031376336,1814.22410142078,1857.61309115557,1887.60606853517,1918.92099120892,1949.50273832887,1979.18273537949,2017.48757524843,2049.8706610035,2082.68265069572,2117.70669161037,2154.57403102573,2196.89859376198,2247.00383008551,2283.42644046003,2356.59300538851,2485.2123665415,2547.02917044126,2640.48891827903,2022-09-16,5,"growth7",2017.48757524843,1586,7.36897040849996,7.60960824163614,7.36897040219479,1586
2022-09-22,1401.41101281292,1461.23994425043,1532.75229323459,1625.51201563171,1690.58555857915,1740.99646204169,1789.66991926374,1823.4270422428,1858.76752248894,1893.37348439075,1927.0456744368,1970.62724970878,2007.57911114591,2045.1198065633,2085.30015477102,2127.71504392239,2176.55750185387,2234.58174817425,2276.8967219542,2362.23888768844,2513.32830691342,2586.41414998433,2697.47160463297,2022-09-16,6,"growth7",1970.62724970878,1466,7.29029288926788,7.58610717192064,7.2902928824466,1466
2022-09-23,1303.79921361742,1367.60428868393,1444.35924952794,1544.68132096686,1615.55281418954,1670.7245173927,1724.21180447513,1761.43011774969,1800.49971910277,1838.86028160758,1876.28204611549,1924.85535891669,1966.16009242972,2008.23444794546,2053.38952404859,2101.19089290641,2156.40474928454,2222.22834007727,2270.38568137002,2367.89829828444,2541.76233212829,2626.40819652989,2755.68401447714,2022-09-16,7,"growth7",1924.85535891669,1315,7.18159195221643,7.56260610567377,7.18159194461187,1315
2022-09-24,1212.98632205795,1279.96877839485,1361.06378781769,1467.87003763345,1543.85023699122,1603.28896634245,1661.14785452441,1701.54110306656,1744.05846996724,1785.91660123286,1826.85567043474,1880.14662141171,1925.59560336444,1972.01435550282,2021.96721076137,2074.99740362424,2136.4385921991,2209.94322613519,2263.8932652652,2373.57126959708,2570.51804079462,2667.02072982812,2815.15268642419,2022-09-16,8,"growth7",1880.14662141171,1168,7.06304817194982,7.53910504289554,7.06304816338817,1168
2022-09-25,1128.49877706097,1197.94892513246,1282.57193312365,1394.87829517324,1475.33002414399,1538.57532313322,1600.39050157846,1643.68832875046,1689.38651699129,1734.49725415984,1778.73132049395,1836.47634295846,1885.8680138547,1936.44753029095,1991.02574235464,2049.13045376509,2116.65730288931,2197.72602878761,2257.41942035042,2379.25783412462,2599.59907223334,2708.26131532792,2875.90473182395,2022-09-16,9,"growth7",1836.47634295846,1084,6.98841319122468,7.51560398358593,6.98841318199959,1084
2022-09-26,1049.8960022791,1121.18487863091,1208.60666385502,1325.5161619469,1409.85093276571,1476.47372301687,1541.85538064354,1587.80256213751,1636.42839698908,1684.55835235099,1731.87469736602,1793.82040290676,1846.96005753785,1901.5221897851,1960.55776062365,2023.58597241211,2097.05916964405,2185.57637256145,2250.96409348888,2384.95802444322,2629.00910693849,2750.13966643076,2937.96784712403,2022-09-16,10,"growth7",1793.82040290676,1002,6.90975329162485,7.49210292774496,6.90975328164481,1002
2022-09-27,976.76810862142,1049.3398478056,1138.90693411689,1259.60315091328,1347.27798877954,1416.87873573604,1485.46121241975,1533.81692449179,1585.13038541389,1636.05727137804,1686.25240565194,1752.15524086862,1808.85482427969,1867.22676397672,1930.55601996375,1998.35993940159,2077.64249660125,2173.49388405949,2244.52723169585,2390.67187320713,2658.75186704298,2792.66564677931,3001.37032649719,2022-09-16,11,"growth7",1752.15524086862,937,6.84268329291078,7.46860187537262,6.84268328223842,937
2022-09-28,908.733756808302,982.098623119622,1073.22675239988,1196.96774998448,1287.48220868357,1359.68918653379,1431.12969044016,1481.66681097118,1535.44044185586,1588.95261404054,1641.83192967936,1711.45784370467,1771.53575282495,1833.5498915403,1901.01338564729,1973.44838469024,2058.40560360105,2161.47819194878,2238.10878213824,2396.39941314885,2688.83111678967,2835.84927258155,3066.14107474118,2022-09-16,12,"growth7",1711.45784370467,1089,6.9930151321157,7.44510082646891,6.99301512293296,1089
2022-09-29,845.438168804746,919.166193637218,1011.33431340121,1137.44697573454,1230.3403336693,1304.8079843879,1378.78537233789,1431.28981331437,1487.30815724829,1543.20417503193,1598.58161032818,1671.70573281285,1734.98662359946,1800.48041606947,1871.92283212695,1948.84738773025,2039.34682604052,2149.52892694936,2231.70869213417,2402.14067707934,2719.25066300779,2879.70071497083,3132.30962045708,2022-09-16,13,"growth7",1671.70573281285,1024,6.93147181536508,7.42159978103383,6.93147180559945,1024
2022-09-30,786.551277762418,860.266452696661,953.011179913314,1080.88594930064,1175.7345755408,1252.1419571782,1328.35557509014,1382.62564515652,1440.68470272884,1498.77290662286,1556.4706224666,1632.87695171241,1699.1915516608,1768.00738238081,1843.27744136494,1924.55307685224,2020.46451472952,2137.64572182278,2225.32690915255,2407.89569788821,2750.01435559474,2924.23030240235,3199.90612951194,2022-09-16,14,"growth7",1632.87695171241,1032,6.93925395573143,7.39809873906739,6.93925394604151,1032
2022-09-17,2107.41614089369,2121.56746986131,2132.49621337737,2143.76097658995,2151.74984697017,2161.30349416513,2168.0030173316,2172.89022631226,2177.89091904683,2183.03888574889,2187.63224954345,2192.31112967279,2196.81155081848,2203.11818561665,2207.21288071859,2211.6358897901,2217.6876016747,2224.95716538887,2232.77717410769,2239.05175121483,2253.48108745123,2266.46519810247,2279.52182354074,2022-09-17,0,"growth7",2192.31112967279,1878,7.53796266509302,7.6927115767149,7.53796265976821,1878
2022-09-18,2032.5870961171,2059.97644385966,2081.25405086057,2103.30028606501,2119.00567699224,2137.86397908651,2151.13825369724,2160.84756899161,2170.8049681321,2181.07953204775,2190.26767109456,2199.64672334017,2208.68695194526,2221.38661104056,2229.65157933135,2238.59648011029,2250.86421013902,2265.64502974489,2281.59904330355,2294.44062784762,2324.1084721443,2350.96774086418,2378.13261304617,2022-09-17,1,"growth7",2199.64672334017,1750,7.46737107263185,7.69605204615209,7.46737106691756,1750
2022-09-19,1960.41504867393,2000.17346144355,2031.24319661713,2063.60323840254,2086.75979028462,2114.67866767402,2134.40468056473,2148.87165605024,2163.74207199999,2179.12193731576,2192.90626847691,2207.00686286371,2220.62654853971,2239.80652211207,2252.3183915209,2265.88572917034,2284.5371409422,2307.0769554201,2331.48845088127,2351.19970784942,2396.94942216962,2438.62087283981,2481.00925541322,2022-09-17,2,"growth7",2207.00686286371,1479,7.29912146947212,7.69939251584126,7.2991214627108,1479
2022-09-20,1890.80565482846,1942.1066140705,1982.43406328044,2024.65542083505,2055.00460423692,2091.74480306382,2117.80127740285,2136.96211756207,2156.70215563952,2177.16609997347,2195.54804551872,2214.39163037892,2232.63068762707,2258.37917500266,2275.21563630797,2293.50764343195,2318.71381907425,2349.26654912528,2382.46873962587,2409.36288746493,2472.07331389789,2529.54206081401,2588.33628960298,2022-09-17,3,"growth7",2214.39163037892,1348,7.20637729889065,7.70273298578241,7.20637729147225,1348
2022-09-21,1823.66792077752,1885.72550015082,1934.79777444521,1986.44269261736,2023.73265162695,2069.05965829054,2101.32703161915,2125.11858565139,2149.68514428379,2175.2120184429,2198.19300605281,2221.80110829615,2244.69971810848,2277.10583630054,2298.34565628862,2321.46627819693,2353.40178060322,2392.22766639861,2434.56376273562,2468.96490147588,2549.55169805665,2623.85315122433,2700.30623766693,2022-09-17,4,"growth7",2221.80110829615,1586,7.36897040849996,7.70607345597554,7.36897040219479,1586
2022-09-22,1758.91408370173,1830.98118129931,1888.30614758368,1948.95117989256,1992.93657886474,2046.62053596307,2084.98093849815,2113.34069448142,2142.69096340912,2173.25969114745,2200.84115391664,2229.23537930152,2256.83399077118,2295.98778309711,2321.71081787394,2349.76573820262,2388.60867433691,2435.974416156,2487.79789498269,2530.04134394528,2629.45836787782,2721.68053345344,2817.11995009318,2022-09-17,5,"growth7",2229.23537930152,1466,7.29029288926788,7.70941392642065,7.2902928824466,1466
2022-09-23,1696.45949704031,1777.82613985717,1842.93167737224,1912.1672706548,1962.60914426341,2024.42476794376,2068.7620011401,2101.62808024306,2135.71953873435,2171.30911651196,2203.49249295227,2236.69452635786,2269.03385829869,2315.02630307403,2345.31351153214,2378.41017822451,2424.34226350946,2480.52116532462,2542.19604411793,2592.6286894748,2711.86942938104,2823.15530920968,2938.98696609241,2022-09-17,6,"growth7",2236.69452635786,1315,7.18159195221643,7.71275439711775,7.18159194461187,1315
2022-09-24,1636.22251983949,1726.2142376469,1798.64751941876,1876.07760980722,1932.74321633623,2002.46971503122,2052.66923040016,2089.98038114361,2128.77079621995,2169.36029296267,2206.14702700641,2244.1786327056,2281.29967528104,2334.22269459103,2369.15615203313,2407.40380368619,2460.61042749319,2525.88254356121,2597.78366252493,2656.7643149881,2796.86337385989,2928.41346822279,3066.12588946969,2022-09-17,7,"growth7",2244.1786327056,1168,7.06304817194982,7.71609486806682,7.06304816338817,1168
2022-09-25,1578.12441003002,1676.10067592479,1755.42747438089,1840.66909431312,1903.3317721197,1980.75276664649,2036.70164482808,2078.39723739565,2121.84466206734,2167.41321892724,2208.80475993041,2251.6877818637,2293.6317982251,2353.57826677448,2393.24117869554,2436.75087127682,2497.42116353599,2572.07344805664,2654.586759129,2722.48652205294,2884.52115263977,3037.59607049048,3198.76478075639,2022-09-17,8,"growth7",2251.6877818637,1084,6.98841319122468,7.71943533926788,6.98841318199959,1084
2022-09-26,1522.0892214941,1627.4419564958,1713.24597246605,1805.92886843862,1874.36789552207,1959.27134052257,2020.85827060834,2066.87829120586,2114.941062718,2165.46789283473,2211.46569558025,2259.22205763064,2306.03058556492,2373.09433960665,2417.57105563634,2466.45568957605,2534.7825885248,2619.10904842835,2712.63191156651,2789.83455975567,2974.92625417897,3150.84943531978,3337.14156630573,2022-09-17,9,"growth7",2259.22205763064,1002,6.90975329162485,7.72277581072091,6.90975328164481,1002
2022-09-27,1468.04370478729,1580.19584395754,1672.07805830377,1771.8443190852,1845.84477569701,1938.02288239747,2005.13814150078,2055.42318676401,2108.05992485277,2163.52431311564,2214.12983781658,2266.78154408527,2318.49639767218,2392.77224401575,2442.14827202288,2496.52261968656,2572.70294077536,2667.00479170225,2771.94627862028,2858.84864814146,3068.16478358608,3268.32533741689,3481.50446508565,2022-09-17,10,"growth7",2266.78154408527,937,6.84268329291078,7.72611628242593,6.84268328223842,937
2022-09-28,1415.91721138554,1534.32132904016,1631.8993761817,1738.4030712102,1817.75570544209,1917.00486571042,1989.54029878163,2044.03157023196,2101.20117539104,2161.58247820185,2216.79719050469,2274.36632558782,2331.02959686664,2412.61332196671,2466.97534232762,2526.95607587438,2611.19058184881,2715.77640738572,2832.557612927,2929.57000223451,3164.32554462967,3390.18121028792,3632.11243393473,2022-09-17,11,"growth7",2274.36632558782,1089,6.9930151321157,7.72945675438293,6.99301512293296,1089
2022-09-29,1365.64160133223,1489.77859301061,1592.68615563616,1705.59298333387,1790.09407962153,1896.21479130146,1974.06379118507,2032.70308973273,2094.36474148997,2159.64238652665,2219.46775751453,2281.97648678081,2343.63054742666,2432.61892655268,2492.0548065853,2557.76052621693,2650.25399839547,2765.43991263339,2894.49427396237,3002.04085665245,3263.5001243182,3516.58035722351,3789.23563207976,2022-09-17,12,"growth7",2281.97648678081,1024,6.93147181536508,7.7327972265919,6.93147180559945,1024
2022-09-30,1317.15115416447,1446.52897311027,1554.4151973892,1673.40214313117,1762.85339361304,1875.6501871143,1958.70767484522,2021.43739533963,2087.55055054371,2157.70403652476,2222.14154272073,2289.61211258999,2356.29961559981,2452.79042208733,2517.38923065291,2588.94049325901,2689.90180402614,2816.01161750739,2957.78524131028,3076.3044908297,3365.78298013089,3647.69217014974,3953.15590574824,2022-09-17,13,"growth7",2289.61211258999,1032,6.93925395573143,7.73613769905286,6.93925394604151,1032
2022-10-01,1270.3824830022,1404.53492899592,1517.06385962333,1641.81886310675,1736.02724177822,1855.30860790237,1943.47101323855,2010.23413906544,2080.75853018267,2155.76742663229,2224.81855000258,2297.27328822529,2369.03716961354,2473.12918419789,2542.9812064721,2620.5005546768,2730.14274121143,2867.50813033377,3022.46012822209,3152.40525486477,3471.2715299824,3783.69235663886,4124.16729374522,2022-09-17,14,"growth7",2297.27328822529,914,6.81783058239507,7.7394781717658,6.81783057145415,914
