mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase,true_logcase,pred_logcase,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2,modelname
2022-08-31,2022-09-13,2664.91494976911,1934,13,2662,7.56734567601324,7.887927422307992,1605.7777856925354,1739.1362694857542,1862.6572502741603,2015.9960268189914,2126.522542431035,2218.671341159953,2300.902692631718,2377.3431939693983,2450.44180775364,2521.882462587626,2592.9838954688635,2738.841418148784,2816.0597469780537,2898.159697990629,2987.272391936491,3086.515441198456,3200.911986265618,3339.617402496081,3522.7111537063274,3812.709873734208,4083.5050214914017,4422.636651708357,svr
2022-08-31,2022-09-14,2656.76291132885,2139,14,2662,7.668093709082406,7.884863710061773,1552.4657477606293,1689.5460329520356,1817.0853957212103,1976.1241923133944,2091.218372749982,2187.4537751271755,2273.5370412628486,2353.725762990388,2430.55512267163,2505.776283147574,2580.768625879691,2734.9949531436973,2816.8473037610183,2904.0234887798274,2998.815443157207,3104.585075549038,3226.760376503126,3375.252082225474,3571.834803939868,3884.456494798386,4177.683844860909,4546.566761420661,svr
2022-09-01,2022-09-01,3106.85751624843,3091,0,3054,8.036249942132116,8.04136704939345,1886.6456007654806,2040.836582607402,2183.491519825919,2360.3827441964017,2487.757207395158,2593.874897827393,2688.51471262967,2776.443395232223,2860.4874521151146,2942.5882158925715,3024.263800506718,3191.706895625992,3280.297111956407,3374.4471135966764,3476.592983255114,3590.2960028171306,3721.2911209998106,3880.0263938844,4089.4061143272756,4420.701220327578,4729.709232248815,5116.256928356323,svr
2022-09-01,2022-09-02,2993.13998957483,2818,1,3054,7.943782692458625,8.004078279085947,1594.9394466907959,1761.1653261335762,1917.9204907939934,2116.042385007872,2261.151397844908,2383.543953790691,2493.8123376141784,2597.177541834453,2696.7814586001127,2794.8256486744194,2893.075882447138,3096.665058648253,3205.526255793874,3322.06637234985,3449.470378087478,3592.4463369055866,3758.6414057706625,3962.09073206273,4233.793737150817,4671.146192031734,5086.908573688616,5617.070300555947,svr
2022-09-01,2022-09-03,3058.2498044685,3051,2,3054,8.02322468471667,8.025598071991276,1810.3117943354273,1966.154572415627,2110.8769331964004,2291.002269726952,2421.137422275017,2529.8166595596726,2626.933468438454,2717.3206062602476,2803.851654033723,2888.507698689551,2972.8454009411557,3146.107720088855,3237.9667434415355,3335.7299246114558,3441.953755837319,3560.383991030923,3697.063117672538,3863.015696871586,4082.445482538226,4430.808693507764,4756.946375299786,5166.453588711828,svr
2022-09-01,2022-09-04,3084.42357246489,2937,3,3054,7.98514393119862,8.034120070409465,1980.0411966975873,2123.2035273421925,2254.5831879624748,2416.1764719783296,2531.696263320637,2627.434184130553,2712.4489993943257,2791.136722692047,2866.0888910178005,2939.071419983895,3011.451229305862,3159.1641537458872,3236.964134212566,3319.390687494897,3408.5283952701343,3507.409273502065,3620.8970834887923,3757.823919168998,3937.4892044153567,4219.701816802254,4480.808670418045,4804.78324907807,svr
2022-09-01,2022-09-05,3059.89691233601,2682,4,3054,7.894318063841624,8.026136505599865,1775.8546109837982,1934.7414930794573,2082.7174798689693,2267.42464649596,2401.2136598734605,2513.1528343937243,2613.336439916605,2706.7034557258544,2796.197024039347,2883.852193998797,2971.274060337167,3151.1630781917756,3246.688278132797,3348.4654456136414,3459.1780249575213,3582.764534681284,3725.5868349853827,3899.2653051194375,4129.340804596454,4495.554104012473,4839.390248058797,5272.373682064264,svr
2022-09-01,2022-09-06,3031.19279732675,2418,5,3054,7.790696031174738,8.016711483522744,1941.4366832965486,2082.555746805776,2212.1035080573674,2371.496688621947,2485.47753262714,2579.960380185186,2663.8755709653,2741.557580053211,2815.5622646578286,2887.631781798366,2959.115216481709,3105.0260305477236,3181.89106813451,3263.337447691713,3351.426882811353,3449.1587650379993,3561.345300157694,3696.7261437498328,3874.401266781738,4153.571359160509,4411.949014406131,4732.644568641903,svr
2022-09-01,2022-09-07,2839.78240451282,2918,6,3054,7.978653729082731,7.9514827100906444,1962.8431984949739,2080.4027802164396,2187.1269027973276,2316.985477122481,2408.9288615731,2484.597743329289,2551.4064085739146,2612.932261817955,2671.2687714621607,2727.82825784369,2783.689776906443,2897.005324329879,2956.3313166039943,3018.9265083073124,3086.327274083184,3160.7524688660296,3245.742344664054,3347.697075501995,3480.541498687316,3687.195331311743,3876.3474946623664,4108.511628011877,svr
2022-09-01,2022-09-08,2884.60887750886,2825,7,3054,7.946263643580541,7.967144598697493,1872.4791975907972,2004.3507987661594,2125.1723338584698,2273.538273981298,2379.4485391195576,2467.1303862166133,2544.924173500768,2616.8737357781624,2685.360287693375,2752.003925744224,2818.0561905953946,2952.73330743802,3023.6033816531335,3098.6413310484795,3179.736287019812,3269.6331241793737,3372.7315032438455,3497.0154804364242,3659.9200776293483,3915.4322892465616,4151.453119546314,4443.8242021107635,svr
2022-09-01,2022-09-09,3001.51692542592,2629,8,3054,7.874358824729881,8.006873081665145,1901.738279609181,2043.4514618015485,2173.750652595896,2334.3219360716976,2449.307212532896,2544.7200899672166,2629.5325930319605,2708.103179348537,2783.0047189691772,2855.9936284746523,2928.432707718921,3076.425089049033,3154.4551653744143,3237.185978238384,3326.721050482833,3426.1236683247994,3540.312307486176,3678.2253396060187,3859.4093275665314,4144.497365813136,4408.768214966876,4737.29952760361,svr
2022-09-01,2022-09-10,2992.43100143846,2277,9,3054,7.7306140660637395,8.003841380002886,1998.6962050676807,2129.863512997629,2249.5392975617287,2395.8872231860114,2499.9692170263143,2585.9056328743177,2661.981903398814,2732.206291001239,2798.93230000369,2863.7549439977943,2927.900154939625,3058.3841061870603,3126.888813282785,3199.3068565317476,3277.440406993751,3363.900891638935,3462.865459795071,3581.9014239789008,3737.5061779670255,3980.656531795599,4204.327293145171,4480.242307793225,svr
2022-09-01,2022-09-11,3034.35901363303,2236,10,3054,7.71244383427499,8.017755483044153,1804.8806613614686,1958.7628513363932,2101.56349014224,2279.171440287973,2407.407061681476,2514.4510650832353,2610.070656704629,2699.0349950835375,2784.1783482141086,2867.453299704912,2950.3927092947793,3120.714945712025,3210.979800286041,3307.0204103562573,3411.34318020617,3527.618917121893,3661.7672745646464,3824.5857005940115,4039.772726553939,4381.183184236251,4700.586708255262,5101.353690980707,svr
2022-09-01,2022-09-12,3043.24101842429,1876,11,3054,7.53689712956617,8.02067835097484,1556.2162607526825,1729.5870148881706,1894.066699344245,2103.2063327157834,2257.2074865917484,2387.6056848790927,2505.463125399174,2616.2526495223547,2723.284160619845,2828.892595608597,2934.966410585913,3155.5100129310335,3273.8308660416524,3400.7893961796995,3539.916490064875,3696.448693390602,3878.9134884678833,4102.997155216846,4403.427163639887,4889.646124619852,5354.640047883869,5951.175379532902,svr
2022-09-01,2022-09-13,2991.89985772793,1934,12,3054,7.56734567601324,8.003663868523516,1586.0436904883218,1752.771439109321,1910.1189109442778,2109.1399718605794,2255.0057741371456,2378.0967673981468,2489.0390309476293,2593.0726253822013,2693.3528657072334,2792.0925639293696,2891.068363191422,3096.248041949091,3206.005730008758,3323.539545317577,3452.068665972292,3596.3537121651298,3764.1297365986147,3969.5972672609178,4244.130251239733,4686.339006113075,5107.034812948082,5643.895443962434,svr
2022-09-01,2022-09-14,3048.25988954723,2139,13,3054,7.668093709082406,8.022326178771117,1837.802252258885,1990.253554871512,2131.447296486052,2306.7105897309816,2433.0310187779464,2538.3420090224804,2632.314865900319,2719.666665340389,2803.1966243661063,2884.829350905764,2966.0719061864793,3132.7252501336698,3220.9490489636974,3314.747268691392,3416.55412137043,3529.9304329402194,3660.613235409043,3819.058730656703,4028.1985939580486,4359.426747047075,4668.695770686544,5055.978325634114,svr
2022-09-01,2022-09-15,3014.39423468376,2323,14,3054,7.750614732770409,8.011154171788574,1779.162620825451,1933.2104068129267,2076.3267804674333,2254.529058079265,2383.3236812409245,2490.9129750576,2587.077561896522,2676.5962236994023,2762.3113535087114,2846.1833852784034,2929.7536026363255,3101.480136049037,3192.5464286995925,3289.481683718537,3394.8238145295836,3512.2923007509426,3647.888422069245,3812.5633851645243,4030.3639332268963,4376.272890941113,4700.250200429407,5107.218697006418,svr
2022-09-02,2022-09-02,3142.62052583857,2818,0,3091,7.943782692458625,8.05281229321773,1888.3755916278399,2046.0979853489757,2192.2449192926156,2373.745106285411,2504.617650221793,2613.7580485144445,2711.1733054963934,2801.745570797177,2888.3730640108097,2973.049438072186,3057.3367986383464,3230.2832235625456,3321.863283856389,3419.247981667548,3524.9681028716136,3642.726840589649,3778.4919591295115,3943.142287026246,4160.540971004495,4505.000186114533,4826.779479838764,5229.925557822106,svr
2022-09-02,2022-09-03,3088.26894858739,3051,1,3091,8.02322468471667,8.035366002101942,1680.6596010324356,1849.673280559018,2008.5675605343401,2208.7759295455307,2355.0119031797503,2478.110141505085,2588.8329551559323,2692.475308972016,2792.2157010079286,2890.2738697156333,2988.4226934711432,3191.4511690884915,3299.8274657437323,3415.712151237548,3542.2442192981225,3684.0558135720257,3848.660694724609,4049.8330755490456,4317.959540953273,4748.361611631236,5156.26473012932,5674.798806938773,svr
2022-09-02,2022-09-04,3102.91571767791,2937,2,3091,7.98514393119862,8.040097502519044,1883.490218219163,2037.5530659106644,2180.097881940167,2356.8629958271968,2484.1533520983785,2590.2050188627823,2684.788923305321,2772.668081394761,2856.666911743673,2938.725427147155,3020.360824006991,3187.7270670725475,3276.2795265154587,3370.3915256734526,3472.498571184663,3586.161231311702,3717.1134643387372,3875.801766778899,4085.127547956353,4416.354894324357,4725.317888449427,5111.832202726256,svr
2022-09-02,2022-09-05,3143.72125677418,2682,3,3091,7.894318063841624,8.053162490831836,1965.0531261341257,2115.991334036537,2255.047550308775,2426.7495130381244,2549.922499233946,2652.2601043331597,2743.3237663001996,2827.7633093286895,2908.327476062677,2986.8963454572995,3064.9322805496763,3224.5356293879927,3308.7801507824747,3398.167304623312,3494.98252123515,3602.558131015859,3726.2496706666825,3875.797536302733,4072.5189341527903,4382.605297586997,4670.616169982465,5029.372086105756,svr
2022-09-02,2022-09-06,3093.68333630305,2418,4,3091,7.790696031174738,8.037117678223202,1765.877228772342,1928.9124213889365,2081.1210813168086,2271.573299107896,2409.8222798292245,2525.6745439865917,2629.49425472284,2726.3595680473495,2819.3021894793465,2910.4236963725743,3001.3869682693785,3188.817932010221,3288.4822224502605,3394.7679042829686,3510.4968168868318,3639.8165039261535,3789.4338398059276,3971.610962945131,4213.325006539701,4598.904249849461,4961.79944677196,5419.899203283208,svr
2022-09-02,2022-09-07,3066.86107771785,2918,5,3091,7.978653729082731,8.028409867267644,1976.5754647338738,2118.166313921273,2248.0286379885392,2407.6633377823896,2521.7241417790924,2616.217598553366,2700.1015241473397,2777.7215828489843,2851.6385914511766,2923.5965714277263,2994.94453196021,3140.5045301004766,3217.1459502798257,3298.327108567512,3386.0977745558507,3483.4382284906424,3595.1278957918207,3729.8436867820737,3906.541551064144,4183.948865721098,4440.46192605548,4758.5518680345795,svr
2022-09-02,2022-09-08,2869.80671081414,2825,6,3091,7.946263643580541,7.961999958337295,1952.6249592941533,2074.70817617429,2185.794395535009,2321.27154278626,2417.389991791308,2496.6125605571037,2566.644420608615,2631.207801302287,2692.484264985833,2751.948629789399,2810.7307759384985,2930.1243035928856,2992.7123160231927,3058.80731209295,3130.0418588595157,3208.7773792526195,3298.785998094999,3406.893627176424,3547.965158590759,3767.8706534600815,3969.613968852465,4217.804611291561,svr
2022-09-02,2022-09-09,2943.62580087782,2629,7,3091,7.874358824729881,7.987397366090067,1842.0980727201281,1983.232398616702,2113.234621683086,2273.730034507578,2388.8465741901737,2484.480133451114,2569.5706832950714,2648.4654200016103,2723.7338781542426,2797.133274638417,2870.0301193414507,3019.1086836335444,3097.7904893408027,3181.2699930381755,3271.6805702482316,3372.1325168927337,3487.6241266447173,3627.245445233765,3810.889034357216,4100.317478563929,4369.096058352693,4703.839053910167,svr
2022-09-02,2022-09-10,3038.93217757247,2277,8,3091,7.7306140660637395,8.019261475317467,1811.0314616541511,1964.851229937207,2107.5543799685956,2284.9919280307313,2413.072894915953,2519.968670886657,2615.4417859368696,2704.2583674730367,2789.25029762993,2872.3679696770537,2955.141975562345,3125.0981699882477,3215.1551881159785,3310.964522521544,3415.0245741922167,3530.993818918917,3664.7712674284735,3827.1155419061693,4041.637375867852,4381.907706705509,4700.1567544533555,5099.364078109515,svr
2022-09-02,2022-09-11,3023.12857925502,2236,9,3091,7.71244383427499,8.014047527535206,1928.7436844863644,2070.2098184009938,2200.1501896525338,2360.1174058878582,2474.566803043449,2569.4729452528363,2653.7896107341544,2731.863995004275,2806.2604837551867,2878.7279997050027,2950.6218223664278,3097.417072371097,3174.7724716072657,3256.7562632242766,3345.4470732882114,3443.869992459633,3556.8797965332114,3693.2954873023205,3872.3948155750104,4153.946603141598,4414.676389549528,4738.476387619303,svr
2022-09-02,2022-09-12,3066.59829845819,1876,10,3091,7.53689712956617,8.028324180139483,1629.1247534123024,1799.7745910330627,1960.773136963731,2164.3485922050995,2313.5108624904383,2439.3582203759765,2552.765946424028,2659.0959697624407,2761.5761639642606,2862.4694448348387,2963.5919012802105,3173.1849179518736,3285.28401973887,3405.3107956317026,3536.549726314246,3683.8571657068883,3855.1226488814978,4064.828601661925,4344.967884552088,4796.080151663473,5225.112728538307,5772.440142726559,svr
2022-09-02,2022-09-13,3043.75406643416,1934,11,3091,7.56734567601324,8.020846922824804,1502.157824783431,1678.8727196831464,1847.3974325445868,2062.7958588366473,2222.1398997230203,2357.5149285541142,2480.2086913178864,2595.8239475943624,2707.764236813184,2818.444919509522,2929.833896947165,3162.103772021982,3287.0746392115843,3421.434809936767,3568.9780986573305,3735.3464849007246,3929.7476782539225,4169.151914372833,4491.204874804892,5014.859636442034,5518.249661405518,6167.4204028928625,svr
2022-09-02,2022-09-14,3086.02263988407,2139,12,3091,7.668093709082406,8.034638369216374,1655.1150812872625,1825.74981461643,1986.5104575814373,2189.502705859042,2338.0537170166567,2463.272924647845,2576.031215006992,2681.6838347645894,2783.4509919756492,2883.5867816573013,2983.8967649279407,3191.643841641767,3302.6700616249673,3421.4849700362092,3551.326823250613,3696.979942788158,3866.2121596771735,4073.2749913158664,4349.634146782441,4794.102994792133,5216.2326172153225,5754.002148581797,svr
2022-09-02,2022-09-15,3057.75206661929,2323,13,3091,7.750614732770409,8.025435306229983,1894.7390039748732,2043.0773171629942,2179.9124812178916,2349.0870559678915,2470.5847481515034,2571.6134811324787,2661.5733450406324,2745.0389101738247,2824.7169095762906,2902.460992913301,2979.71527875869,3137.8325867462,3221.351716265365,3310.012295114214,3406.0893148951704,3512.9025162264725,3635.790436437238,3784.467506289805,3980.204853268897,4289.0931546439415,4576.3552961851165,4934.636211794871,svr
2022-09-02,2022-09-16,3080.62829649172,2185,14,3091,7.68937110752969,8.032888847531447,1787.2136037597015,1947.2321991516624,2096.2703828286035,2282.3136374392625,2417.077021656497,2529.8354417156297,2630.7552091596217,2724.8107095615333,2814.966307726772,2903.2718435600787,2991.3441942929926,3172.5773046282643,3268.81918487806,3371.3620923617214,3482.9100854028197,3607.4320666942926,3751.339136394409,3926.341865035603,4158.1799037022265,4527.216898585275,4873.7231775851,5310.09314229766,svr
2022-09-03,2022-09-03,2811.38098827843,3051,0,2818,8.02322468471667,7.941431096506738,1747.4941906078707,1883.3832486204055,2008.6776416058574,2163.513663027795,2274.6687282288804,2367.070183280735,2449.32812873025,2525.6316343730705,2598.45852529232,2669.5049342136067,2740.091507123116,2884.5252214046836,2960.7973223626013,3041.750708860837,3129.459955159039,3226.951492755208,3339.091133452886,3474.731490860898,3653.2531299996967,3934.858883048341,4196.630222257231,4522.969577657945,svr
