"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt"
2022-12-21,0.994860736443053,0.980946138158929,1.00996152654344,2022-12-14,7,"rf",1.24154002500668
2022-12-15,0.973443436597837,0.960551133721628,0.987699213467453,2022-12-15,0,"rf",1.02986978941108
2022-12-16,0.960373184874714,0.947027038531514,0.974486133547928,2022-12-15,1,"rf",1.03701481927077
2022-12-17,0.955277994465013,0.941705441521377,0.968212536253897,2022-12-15,2,"rf",1.06431260376134
2022-12-18,0.95259782300354,0.938102985419309,0.966016757306599,2022-12-15,3,"rf",1.10594879096173
2022-12-19,0.953471801719803,0.940664268983594,0.966166305539861,2022-12-15,4,"rf",1.15488687516769
2022-12-20,0.961321166162189,0.947559699827481,0.974741827199171,2022-12-15,5,"rf",1.2058633876916
2022-12-21,0.975655775989604,0.962921219555782,0.990317153353388,2022-12-15,6,"rf",1.24154002500668
2022-12-22,0.992297821547205,0.978256737705395,1.00691347865973,2022-12-15,7,"rf",1.25565540044567
2022-12-16,0.962602367151649,0.949446130846777,0.975706617621273,2022-12-16,0,"rf",1.03701481927077
2022-12-17,0.953222322913456,0.940322341330227,0.967307721500855,2022-12-16,1,"rf",1.06431260376134
2022-12-18,0.948592358212914,0.935525903583867,0.962655158092455,2022-12-16,2,"rf",1.10594879096173
2022-12-19,0.948642537729873,0.934994394838453,0.962358385902192,2022-12-16,3,"rf",1.15488687516769
2022-12-20,0.955869868308693,0.942874833645371,0.970269607425081,2022-12-16,4,"rf",1.2058633876916
2022-12-21,0.972516766819552,0.958341388886668,0.985763002208052,2022-12-16,5,"rf",1.24154002500668
2022-12-22,0.994125445527065,0.979704121186738,1.00953316698335,2022-12-16,6,"rf",1.25565540044567
2022-12-23,1.0198291779576,1.00533881763572,1.03389237654583,2022-12-16,7,"rf",1.24826877518327
2022-12-17,0.972444151449157,0.959440480546765,0.985335737001692,2022-12-17,0,"rf",1.06431260376134
2022-12-18,0.97064114328159,0.956808787501554,0.983817558045855,2022-12-17,1,"rf",1.10594879096173
2022-12-19,0.971259065803051,0.958025456152934,0.985700734774151,2022-12-17,2,"rf",1.15488687516769
2022-12-20,0.977634649557566,0.964076765628325,0.990675808371599,2022-12-17,3,"rf",1.2058633876916
2022-12-21,0.989964145246446,0.975949803246622,1.0036979194107,2022-12-17,4,"rf",1.24154002500668
2022-12-22,1.00858434445092,0.99373926890655,1.02384330115393,2022-12-17,5,"rf",1.25565540044567
2022-12-23,1.02858858464373,1.01436352153052,1.04223083926531,2022-12-17,6,"rf",1.24826877518327
2022-12-24,1.05083193122754,1.03466303808924,1.06661135437481,2022-12-17,7,"rf",1.22346223988404
2022-12-18,0.969869685993139,0.956507647106555,0.983824951237271,2022-12-18,0,"rf",1.10594879096173
2022-12-19,0.975141349412612,0.960662858123273,0.988538428026588,2022-12-18,1,"rf",1.15488687516769
2022-12-20,0.985555156253213,0.970738670377016,0.999162105508399,2022-12-18,2,"rf",1.2058633876916
2022-12-21,1.00325383677931,0.988692594436914,1.0176682739329,2022-12-18,3,"rf",1.24154002500668
2022-12-22,1.0250835648952,1.0114310781287,1.0393494759115,2022-12-18,4,"rf",1.25565540044567
2022-12-23,1.04824219280895,1.03535098507324,1.06343645873216,2022-12-18,5,"rf",1.24826877518327
2022-12-24,1.072019546239,1.05652511175878,1.08641475104024,2022-12-18,6,"rf",1.22346223988404
2022-12-25,1.09373278210904,1.07916913487545,1.1081730530875,2022-12-18,7,"rf",1.19231274447507
2022-12-19,0.97211064828258,0.958872864199517,0.986158344210145,2022-12-19,0,"rf",1.15488687516769
2022-12-20,0.977643385412616,0.964294105825651,0.991425885162399,2022-12-19,1,"rf",1.2058633876916
2022-12-21,0.988175040132104,0.975325788180598,1.00179971153152,2022-12-19,2,"rf",1.24154002500668
2022-12-22,1.00192712086946,0.988483024005883,1.01530779866259,2022-12-19,3,"rf",1.25565540044567
2022-12-23,1.01934311177156,1.0058979870259,1.0334709585375,2022-12-19,4,"rf",1.24826877518327
2022-12-24,1.04032588450907,1.02598488679793,1.05475543326687,2022-12-19,5,"rf",1.22346223988404
2022-12-25,1.0589449403747,1.04577931020503,1.07303823547097,2022-12-19,6,"rf",1.19231274447507
2022-12-26,1.07634139385491,1.06152693317047,1.09075570194514,2022-12-19,7,"rf",1.14796190876732
2022-12-20,0.966549666776824,0.952984970123049,0.980203583773696,2022-12-20,0,"rf",1.2058633876916
2022-12-21,0.977602080972163,0.964209277255539,0.99081968674071,2022-12-20,1,"rf",1.24154002500668
2022-12-22,0.991849585945305,0.977794122606123,1.00509224056745,2022-12-20,2,"rf",1.25565540044567
2022-12-23,1.01082144954317,0.996302806654799,1.02542799828088,2022-12-20,3,"rf",1.24826877518327
2022-12-24,1.03165718172036,1.01812745216483,1.04575165691997,2022-12-20,4,"rf",1.22346223988404
2022-12-25,1.05074321044659,1.03712058434227,1.06490035908203,2022-12-20,5,"rf",1.19231274447507
2022-12-26,1.06686812308624,1.05286717216905,1.08142203331174,2022-12-20,6,"rf",1.14796190876732
2022-12-27,1.08117278418835,1.06651303946245,1.09490137154479,2022-12-20,7,"rf",1.10035668972747
2022-12-21,0.980046185355362,0.966851517200101,0.99340468184868,2022-12-21,0,"rf",1.24154002500668
2022-12-22,1.00260246764304,0.988382185763907,1.01626876026264,2022-12-21,1,"rf",1.25565540044567
2022-12-23,1.02847892172037,1.01348906003419,1.04262789818482,2022-12-21,2,"rf",1.24826877518327
2022-12-24,1.05682994569293,1.04299798775677,1.07152973223957,2022-12-21,3,"rf",1.22346223988404
2022-12-25,1.08332381546715,1.06788655743896,1.09894358812545,2022-12-21,4,"rf",1.19231274447507
2022-12-26,1.10155477863536,1.08597579522374,1.11592895686775,2022-12-21,5,"rf",1.14796190876732
2022-12-27,1.11061447877518,1.09588479819564,1.12568713387733,2022-12-21,6,"rf",1.10035668972747
2022-12-28,1.11278798943209,1.0973691586655,1.12791576456907,2022-12-21,7,"rf",1.05011582526543
2022-12-22,1.04328615227648,1.02925387235339,1.05632479265439,2022-12-22,0,"rf",1.25565540044567
2022-12-23,1.05299024850464,1.03911717907934,1.06648293930215,2022-12-22,1,"rf",1.24826877518327
2022-12-24,1.06187054040694,1.04787949486935,1.07511228757901,2022-12-22,2,"rf",1.22346223988404
2022-12-25,1.06827794540136,1.05441378730266,1.08269497017311,2022-12-22,3,"rf",1.19231274447507
2022-12-26,1.07363893912962,1.05982568253621,1.08820514858858,2022-12-22,4,"rf",1.14796190876732
2022-12-27,1.08352254280511,1.07010138734661,1.09807218133145,2022-12-22,5,"rf",1.10035668972747
2022-12-28,1.09373957160323,1.07996618582098,1.10851987902726,2022-12-22,6,"rf",1.05011582526543
2022-12-29,1.0987490045704,1.08543238498644,1.11278871985186,2022-12-22,7,"rf",0.994931885890209
2022-12-23,1.09457306707544,1.08068901742049,1.10938653077785,2022-12-23,0,"rf",1.24826877518327
2022-12-24,1.09225210105502,1.07878289104019,1.10641952946267,2022-12-23,1,"rf",1.22346223988404
2022-12-25,1.08668778927776,1.07321665548505,1.1009970693031,2022-12-23,2,"rf",1.19231274447507
2022-12-26,1.0804814699922,1.06675031718287,1.09438447487652,2022-12-23,3,"rf",1.14796190876732
2022-12-27,1.0818756963216,1.06873738339107,1.0951427948452,2022-12-23,4,"rf",1.10035668972747
2022-12-28,1.09166651598637,1.07827072373923,1.10553108272484,2022-12-23,5,"rf",1.05011582526543
2022-12-29,1.10105529584943,1.08722986000994,1.11403980002004,2022-12-23,6,"rf",0.994931885890209
2022-12-30,1.10647063493572,1.09307058861881,1.12004936068578,2022-12-23,7,"rf",0.937731311384305
2022-12-24,1.12981688477427,1.11499839432028,1.1433683019858,2022-12-24,0,"rf",1.22346223988404
2022-12-25,1.1013851070501,1.08830474146576,1.11466365322115,2022-12-24,1,"rf",1.19231274447507
2022-12-26,1.0685951697984,1.05588701907319,1.08211207182913,2022-12-24,2,"rf",1.14796190876732
2022-12-27,1.04477956152374,1.03197728325347,1.05816954289353,2022-12-24,3,"rf",1.10035668972747
2022-12-28,1.03587022069239,1.02411156946073,1.04853606057167,2022-12-24,4,"rf",1.05011582526543
2022-12-29,1.04078074546895,1.02857472560425,1.05447410031813,2022-12-24,5,"rf",0.994931885890209
2022-12-30,1.05049221664871,1.03855047028709,1.06298919051677,2022-12-24,6,"rf",0.937731311384305
2022-12-31,1.05848404605549,1.04634100575523,1.07054187697685,2022-12-24,7,"rf",0.880039691767421
2022-12-25,1.12268284114281,1.10959275412005,1.13751601819122,2022-12-25,0,"rf",1.19231274447507
2022-12-26,1.07174120697097,1.05933074762934,1.08411735258762,2022-12-25,1,"rf",1.14796190876732
2022-12-27,1.02848877962315,1.0156291191892,1.04085212834055,2022-12-25,2,"rf",1.10035668972747
2022-12-28,1.00061379677231,0.98866591113216,1.01325723404814,2022-12-25,3,"rf",1.05011582526543
2022-12-29,0.990002819139701,0.978093940098037,1.00173418641669,2022-12-25,4,"rf",0.994931885890209
2022-12-30,0.991369190164552,0.978491435486642,1.00358180365222,2022-12-25,5,"rf",0.937731311384305
2022-12-31,0.997242302235306,0.985788313500547,1.00948084046613,2022-12-25,6,"rf",0.880039691767421
2023-01-01,1.00383474620955,0.99163226449788,1.01620492339481,2022-12-25,7,"rf",0.82658339029298
2022-12-26,1.06904771449113,1.05670741207718,1.0827369598239,2022-12-26,0,"rf",1.14796190876732
2022-12-27,1.01882492099229,1.00619243590292,1.0303204731312,2022-12-26,1,"rf",1.10035668972747
2022-12-28,0.982986979629109,0.970371824438902,0.995873802541924,2022-12-26,2,"rf",1.05011582526543
2022-12-29,0.963675614779867,0.95259296216457,0.975319140330752,2022-12-26,3,"rf",0.994931885890209
2022-12-30,0.957886331196512,0.945399229552971,0.970511504003823,2022-12-26,4,"rf",0.937731311384305
2022-12-31,0.961866774163419,0.949895260581158,0.973911636936406,2022-12-26,5,"rf",0.880039691767421
2023-01-01,0.970746520605161,0.959728651422129,0.983076750550386,2022-12-26,6,"rf",0.82658339029298
2023-01-02,0.981479519495223,0.969816062055099,0.992906263678811,2022-12-26,7,"rf",0.778994951123825
2022-12-27,1.01866864362445,1.00673759756586,1.03070346376142,2022-12-27,0,"rf",1.10035668972747
2022-12-28,0.986234833147831,0.97419918160239,0.997340450150817,2022-12-27,1,"rf",1.05011582526543
2022-12-29,0.969535651741312,0.957032007694537,0.981006905566401,2022-12-27,2,"rf",0.994931885890209
2022-12-30,0.967061893432102,0.955068965997514,0.980340608284614,2022-12-27,3,"rf",0.937731311384305
2022-12-31,0.972934523210696,0.96145255973835,0.985893956911213,2022-12-27,4,"rf",0.880039691767421
2023-01-01,0.982077322588288,0.970161871795035,0.994140276614942,2022-12-27,5,"rf",0.82658339029298
2023-01-02,0.993132407910593,0.981708150023598,1.00533714466361,2022-12-27,6,"rf",0.778994951123825
2023-01-03,1.00262988268854,0.990274839663401,1.01544977858146,2022-12-27,7,"rf",0.736538613737455
2022-12-28,0.990598008356108,0.978255440098642,1.00306501557185,2022-12-28,0,"rf",1.05011582526543
2022-12-29,0.976608791807366,0.964067888124672,0.989586487598753,2022-12-28,1,"rf",0.994931885890209
2022-12-30,0.976359172751258,0.965279651768526,0.98873391126067,2022-12-28,2,"rf",0.937731311384305
2022-12-31,0.983551588057337,0.971859644474172,0.995386176733291,2022-12-28,3,"rf",0.880039691767421
2023-01-01,0.994662242683594,0.982406975301063,1.00660466481983,2022-12-28,4,"rf",0.82658339029298
2023-01-02,1.00684500405425,0.995771702558123,1.01837329655136,2022-12-28,5,"rf",0.778994951123825
2023-01-03,1.01720984586821,1.00564540843529,1.02943010949548,2022-12-28,6,"rf",0.736538613737455
2023-01-04,1.02241487723903,1.01038524882583,1.03487885355466,2022-12-28,7,"rf",0.701597441074494
2022-12-29,1.00466516418672,0.992664933370921,1.01628372425123,2022-12-29,0,"rf",0.994931885890209
2022-12-30,0.997717807250933,0.984918080797009,1.01040890631464,2022-12-29,1,"rf",0.937731311384305
2022-12-31,0.99503955384181,0.983686848707541,1.00677432070522,2022-12-29,2,"rf",0.880039691767421
2023-01-01,0.994871122716348,0.982392099296079,1.00754047762737,2022-12-29,3,"rf",0.82658339029298
2023-01-02,0.996328678044976,0.985113706323196,1.00813145355659,2022-12-29,4,"rf",0.778994951123825
2023-01-03,1.00079193318564,0.988316163707888,1.01246088102899,2022-12-29,5,"rf",0.736538613737455
2023-01-04,1.00474069223532,0.992890313044901,1.01662967786332,2022-12-29,6,"rf",0.701597441074494
2023-01-05,1.00715894146713,0.995573912090714,1.01866289185596,2022-12-29,7,"rf",0.685199861793784
2022-12-30,1.01195348837413,0.999603147022523,1.02393906705655,2022-12-30,0,"rf",0.937731311384305
2022-12-31,1.00225046121826,0.989812727581053,1.01390026320546,2022-12-30,1,"rf",0.880039691767421
2023-01-01,0.991451343655008,0.980086382424996,1.0031273184849,2022-12-30,2,"rf",0.82658339029298
2023-01-02,0.981329847966506,0.97011912414502,0.992749559544342,2022-12-30,3,"rf",0.778994951123825
2023-01-03,0.976661218180198,0.96533712548856,0.987998477614678,2022-12-30,4,"rf",0.736538613737455
2023-01-04,0.975177695150578,0.963961721864511,0.9868795025675,2022-12-30,5,"rf",0.701597441074494
2023-01-05,0.97693069675856,0.965074454590896,0.988367530169477,2022-12-30,6,"rf",0.685199861793784
2023-01-06,0.979475513687806,0.967744994356875,0.990880891476326,2022-12-30,7,"rf",0.676870247111194
2022-12-31,1.02814202123649,1.01662553376806,1.03920483984363,2022-12-31,0,"rf",0.880039691767421
2023-01-01,1.00741914560791,0.99515507898128,1.01970223397473,2022-12-31,1,"rf",0.82658339029298
2023-01-02,0.984075186344863,0.972765559111986,0.996036351006814,2022-12-31,2,"rf",0.778994951123825
2023-01-03,0.964351914183536,0.952249671868623,0.975419785595697,2022-12-31,3,"rf",0.736538613737455
2023-01-04,0.95044787930251,0.939207978261343,0.963163544470577,2022-12-31,4,"rf",0.701597441074494
2023-01-05,0.945216068174977,0.933488959044723,0.956853674690639,2022-12-31,5,"rf",0.685199861793784
2023-01-06,0.946790412594853,0.935647380344,0.958240125222306,2022-12-31,6,"rf",0.676870247111194
2023-01-07,0.950242797124817,0.938381063762342,0.960744853621919,2022-12-31,7,"rf",0.667886608832002
