"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt"
2022-12-12,1.09029228193878,1.07602084166422,1.10571553267451,2022-12-11,1,"lasso",1.10680443634896
2022-12-13,1.03987152181556,1.02535796608321,1.05490458643838,2022-12-11,2,"lasso",1.06637801248062
2022-12-14,1.00507880420374,0.991450309438392,1.01891508322164,2022-12-11,3,"lasso",1.03930329594821
2022-12-15,0.97884421199536,0.965338113550237,0.992433905762006,2022-12-11,4,"lasso",1.02986978941108
2022-12-16,0.962519875792979,0.949319111008518,0.97614209578736,2022-12-11,5,"lasso",1.03701481927077
2022-12-17,0.954490159115413,0.94161464846109,0.967713055192229,2022-12-11,6,"lasso",1.06431260376134
2022-12-18,0.95162733905303,0.937234467320035,0.965131885535061,2022-12-11,7,"lasso",1.10594879096173
2022-12-12,1.07657327138561,1.06284021895159,1.09103179801163,2022-12-12,0,"lasso",1.10680443634896
2022-12-13,1.02602694999222,1.01197218770178,1.03999174026404,2022-12-12,1,"lasso",1.06637801248062
2022-12-14,0.990480785399595,0.975628530082443,1.00491869584529,2022-12-12,2,"lasso",1.03930329594821
2022-12-15,0.966135717092056,0.951781082281745,0.980100798658705,2022-12-12,3,"lasso",1.02986978941108
2022-12-16,0.951497291054897,0.937960769614658,0.964097978204278,2022-12-12,4,"lasso",1.03701481927077
2022-12-17,0.943247402048987,0.929881958357263,0.956244629736358,2022-12-12,5,"lasso",1.06431260376134
2022-12-18,0.939961410245104,0.926198819437096,0.954164746180747,2022-12-12,6,"lasso",1.10594879096173
2022-12-19,0.93930963320619,0.926496069524795,0.953135516995344,2022-12-12,7,"lasso",1.15488687516769
2022-12-13,0.991578905063413,0.977556519801694,1.00612252798829,2022-12-13,0,"lasso",1.06637801248062
2022-12-14,0.954258712245464,0.940214066324864,0.968102633521826,2022-12-13,1,"lasso",1.03930329594821
2022-12-15,0.931367182292204,0.917165103449759,0.944807788309149,2022-12-13,2,"lasso",1.02986978941108
2022-12-16,0.920643670692399,0.907941936994356,0.934616899592899,2022-12-13,3,"lasso",1.03701481927077
2022-12-17,0.919048608038558,0.905220934932579,0.9313370786661,2022-12-13,4,"lasso",1.06431260376134
2022-12-18,0.924236860191847,0.909983716771206,0.937604291783704,2022-12-13,5,"lasso",1.10594879096173
2022-12-19,0.931416670920535,0.917871754025243,0.945844872411293,2022-12-13,6,"lasso",1.15488687516769
2022-12-20,0.941941495660182,0.928431561550668,0.956703367238356,2022-12-13,7,"lasso",1.2058633876916
2022-12-14,0.914732218544489,0.901631102729887,0.928688880306142,2022-12-14,0,"lasso",1.03930329594821
2022-12-15,0.893291444840766,0.879352662535806,0.906383822475338,2022-12-14,1,"lasso",1.02986978941108
2022-12-16,0.885851708656583,0.873210363762179,0.899815240646303,2022-12-14,2,"lasso",1.03701481927077
2022-12-17,0.890407447120971,0.876435783535206,0.903616959792826,2022-12-14,3,"lasso",1.06431260376134
2022-12-18,0.901825132214363,0.888556654777474,0.915875653920139,2022-12-14,4,"lasso",1.10594879096173
2022-12-19,0.916090626021324,0.90154107393678,0.930744798468213,2022-12-14,5,"lasso",1.15488687516769
2022-12-20,0.928535928869775,0.913975325152229,0.943656880992617,2022-12-14,6,"lasso",1.2058633876916
2022-12-21,0.940185618184474,0.925934029822359,0.954765038738891,2022-12-14,7,"lasso",1.24154002500668
2022-12-15,1.05753285549898,1.04314475659462,1.07141553956503,2022-12-15,0,"lasso",1.02986978941108
2022-12-16,1.0426826585241,1.0290399810643,1.05588611261992,2022-12-15,1,"lasso",1.03701481927077
2022-12-17,1.03013491185662,1.01566971147372,1.04326080454366,2022-12-15,2,"lasso",1.06431260376134
2022-12-18,1.01234492937605,0.998429393576497,1.02625802384933,2022-12-15,3,"lasso",1.10594879096173
2022-12-19,0.994132318619039,0.980929249586859,1.00669275521866,2022-12-15,4,"lasso",1.15488687516769
2022-12-20,0.977631524458616,0.964202364965537,0.990505931026758,2022-12-15,5,"lasso",1.2058633876916
2022-12-21,0.966264444008679,0.952305174964696,0.979438712950119,2022-12-15,6,"lasso",1.24154002500668
2022-12-22,0.960034138708699,0.94702631831813,0.973731817320779,2022-12-15,7,"lasso",1.25565540044567
2022-12-16,0.993305273397459,0.979127895721551,1.00656935641397,2022-12-16,0,"lasso",1.03701481927077
2022-12-17,0.981304814727466,0.967565359084963,0.994870654119804,2022-12-16,1,"lasso",1.06431260376134
2022-12-18,0.968519704719611,0.954838570527356,0.981386092715862,2022-12-16,2,"lasso",1.10594879096173
2022-12-19,0.954517844991432,0.941182564543488,0.968250180326566,2022-12-16,3,"lasso",1.15488687516769
2022-12-20,0.946220043303311,0.933032154938851,0.958477985035252,2022-12-16,4,"lasso",1.2058633876916
2022-12-21,0.944022873774596,0.930975089595677,0.958183998207902,2022-12-16,5,"lasso",1.24154002500668
2022-12-22,0.946131496136045,0.93248250506461,0.959190244693303,2022-12-16,6,"lasso",1.25565540044567
2022-12-23,0.949554623154693,0.935385254183562,0.964395990295327,2022-12-16,7,"lasso",1.24826877518327
2022-12-17,0.969852553817072,0.956551930479147,0.984305635329694,2022-12-17,0,"lasso",1.06431260376134
2022-12-18,0.954307814758489,0.941311922713665,0.967362995194212,2022-12-17,1,"lasso",1.10594879096173
2022-12-19,0.940524244440967,0.927049517947399,0.954732774682628,2022-12-17,2,"lasso",1.15488687516769
2022-12-20,0.931846229836828,0.917388922731737,0.944720977842511,2022-12-17,3,"lasso",1.2058633876916
2022-12-21,0.926970011819518,0.914458060183064,0.940346313923712,2022-12-17,4,"lasso",1.24154002500668
2022-12-22,0.927243011487563,0.913802355620299,0.941234629862045,2022-12-17,5,"lasso",1.25565540044567
2022-12-23,0.930405954261289,0.917574652990673,0.944411133350256,2022-12-17,6,"lasso",1.24826877518327
2022-12-24,0.935452636365739,0.922186500825865,0.95116391114342,2022-12-17,7,"lasso",1.22346223988404
2022-12-18,0.937322519683322,0.923192036372803,0.951326620404035,2022-12-18,0,"lasso",1.10594879096173
2022-12-19,0.925999412538684,0.913025553697252,0.938681910478493,2022-12-18,1,"lasso",1.15488687516769
2022-12-20,0.92297631022126,0.909660997972748,0.935545741073708,2022-12-18,2,"lasso",1.2058633876916
2022-12-21,0.924597249360836,0.912062786006331,0.938408641981999,2022-12-18,3,"lasso",1.24154002500668
2022-12-22,0.930153679795383,0.916332020618264,0.943900102132405,2022-12-18,4,"lasso",1.25565540044567
2022-12-23,0.939931371549245,0.926684762262582,0.953817395789805,2022-12-18,5,"lasso",1.24826877518327
2022-12-24,0.949698656594436,0.93602413955625,0.963562947852394,2022-12-18,6,"lasso",1.22346223988404
2022-12-25,0.957402470648304,0.944272236311621,0.970990937658346,2022-12-18,7,"lasso",1.19231274447507
2022-12-19,0.972039002349253,0.958819739558884,0.987299498234123,2022-12-19,0,"lasso",1.15488687516769
2022-12-20,0.967380616892997,0.952776368750813,0.98141124046706,2022-12-19,1,"lasso",1.2058633876916
2022-12-21,0.966103392051627,0.952634604925353,0.979171712899188,2022-12-19,2,"lasso",1.24154002500668
2022-12-22,0.966308357650751,0.953383791826577,0.979193269419637,2022-12-19,3,"lasso",1.25565540044567
2022-12-23,0.965170217921894,0.951994552937529,0.979140240403558,2022-12-19,4,"lasso",1.24826877518327
2022-12-24,0.964711469539,0.950711952081984,0.978352793168738,2022-12-19,5,"lasso",1.22346223988404
2022-12-25,0.966531861450761,0.952719159893376,0.980554750143002,2022-12-19,6,"lasso",1.19231274447507
2022-12-26,0.968120239245778,0.954733899138761,0.98166968266113,2022-12-19,7,"lasso",1.14796190876732
2022-12-20,0.906195812016689,0.891905909986378,0.919186189245211,2022-12-20,0,"lasso",1.2058633876916
2022-12-21,0.901908145246779,0.888496395129599,0.915178338433886,2022-12-20,1,"lasso",1.24154002500668
2022-12-22,0.902676436452063,0.889653042940155,0.916198126586613,2022-12-20,2,"lasso",1.25565540044567
2022-12-23,0.907891511294979,0.894401379026361,0.921241649186766,2022-12-20,3,"lasso",1.24826877518327
2022-12-24,0.918242015730274,0.905100950235497,0.932265022789966,2022-12-20,4,"lasso",1.22346223988404
2022-12-25,0.92992666125902,0.916657825432635,0.945184553955631,2022-12-20,5,"lasso",1.19231274447507
2022-12-26,0.941170836483222,0.927258796701182,0.955565777671258,2022-12-20,6,"lasso",1.14796190876732
2022-12-27,0.951333212542865,0.937554930296748,0.965668732575916,2022-12-20,7,"lasso",1.10035668972747
2022-12-21,0.915680369253997,0.90187794735791,0.929348752993044,2022-12-21,0,"lasso",1.24154002500668
2022-12-22,0.912552073228903,0.89918737098265,0.925975839687552,2022-12-21,1,"lasso",1.25565540044567
2022-12-23,0.914477010810535,0.901450390744732,0.927482328499585,2022-12-21,2,"lasso",1.24826877518327
2022-12-24,0.919308855676004,0.906918729076007,0.93221210124486,2022-12-21,3,"lasso",1.22346223988404
2022-12-25,0.925331054846108,0.912203324818858,0.939445372724213,2022-12-21,4,"lasso",1.19231274447507
2022-12-26,0.931725462583518,0.917085464029764,0.945763331515573,2022-12-21,5,"lasso",1.14796190876732
2022-12-27,0.940784496117358,0.927684243445648,0.956320723964339,2022-12-21,6,"lasso",1.10035668972747
2022-12-28,0.949380459998493,0.935327911285224,0.963717634846027,2022-12-21,7,"lasso",1.05011582526543
2022-12-22,1.12607804442427,1.11203512365708,1.14084987538569,2022-12-22,0,"lasso",1.25565540044567
2022-12-23,1.12769017209059,1.11406407683993,1.14206153462469,2022-12-22,1,"lasso",1.24826877518327
2022-12-24,1.11781991788066,1.10417936691991,1.13142834089184,2022-12-22,2,"lasso",1.22346223988404
2022-12-25,1.09622065210337,1.08307970762092,1.10967583760363,2022-12-22,3,"lasso",1.19231274447507
2022-12-26,1.0673195693955,1.05280629179741,1.08088693534234,2022-12-22,4,"lasso",1.14796190876732
2022-12-27,1.04343066855487,1.0301311355157,1.05793962629616,2022-12-22,5,"lasso",1.10035668972747
2022-12-28,1.02192963989275,1.00956514450637,1.03556821702851,2022-12-22,6,"lasso",1.05011582526543
2022-12-29,1.00558177617455,0.993231069063695,1.01813609173368,2022-12-22,7,"lasso",0.994931885890209
2022-12-23,1.17552478434609,1.16112524483384,1.19002516545094,2022-12-23,0,"lasso",1.24826877518327
2022-12-24,1.15726192464195,1.14319084890931,1.17140575164379,2022-12-23,1,"lasso",1.22346223988404
2022-12-25,1.123689716668,1.10945148212054,1.13678697214676,2022-12-23,2,"lasso",1.19231274447507
2022-12-26,1.08257736674953,1.06895992670351,1.09455457823231,2022-12-23,3,"lasso",1.14796190876732
2022-12-27,1.045048827505,1.03289701067367,1.05786515632842,2022-12-23,4,"lasso",1.10035668972747
2022-12-28,1.01777005971409,1.00538853434931,1.03015798556138,2022-12-23,5,"lasso",1.05011582526543
2022-12-29,0.995575884774754,0.983177378849446,1.00783749971496,2022-12-23,6,"lasso",0.994931885890209
2022-12-30,0.978207067281422,0.966432112842915,0.990117575966772,2022-12-23,7,"lasso",0.937731311384305
2022-12-24,1.23273428769127,1.21879020269461,1.24664377874481,2022-12-24,0,"lasso",1.22346223988404
2022-12-25,1.19352764892332,1.18077768865972,1.20816977295184,2022-12-24,1,"lasso",1.19231274447507
2022-12-26,1.14301306620254,1.12980050428969,1.15547839087673,2022-12-24,2,"lasso",1.14796190876732
2022-12-27,1.09175452105313,1.07901962348557,1.10443358521876,2022-12-24,3,"lasso",1.10035668972747
2022-12-28,1.0498488252517,1.03794862470598,1.06173688228383,2022-12-24,4,"lasso",1.05011582526543
2022-12-29,1.01858582391592,1.00680907201652,1.03121002295585,2022-12-24,5,"lasso",0.994931885890209
2022-12-30,0.99639395326949,0.984168344445365,1.00876761002678,2022-12-24,6,"lasso",0.937731311384305
2022-12-31,0.980692204335134,0.969387680958585,0.992231716693916,2022-12-24,7,"lasso",0.880039691767421
2022-12-25,1.13949801212675,1.12637255624416,1.15242040453815,2022-12-25,0,"lasso",1.19231274447507
2022-12-26,1.08542528045704,1.07281682637969,1.09926704610141,2022-12-25,1,"lasso",1.14796190876732
2022-12-27,1.03569627537073,1.0230391000241,1.04996166493077,2022-12-25,2,"lasso",1.10035668972747
2022-12-28,0.997949968526942,0.986901696966596,1.01054737463641,2022-12-25,3,"lasso",1.05011582526543
2022-12-29,0.973783070721166,0.962129327237325,0.985619544174611,2022-12-25,4,"lasso",0.994931885890209
2022-12-30,0.960676844746896,0.948420389671205,0.9714451265977,2022-12-25,5,"lasso",0.937731311384305
2022-12-31,0.9540547446325,0.942746194746329,0.965750447974634,2022-12-25,6,"lasso",0.880039691767421
2023-01-01,0.951283687669602,0.940134341033511,0.9636764658236,2022-12-25,7,"lasso",0.82658339029298
2022-12-26,1.06713490459029,1.05479035125961,1.08037905490542,2022-12-26,0,"lasso",1.14796190876732
2022-12-27,1.01086063578954,0.998589904918773,1.02367349490569,2022-12-26,1,"lasso",1.10035668972747
2022-12-28,0.96861083661483,0.95629399510593,0.980028325871378,2022-12-26,2,"lasso",1.05011582526543
2022-12-29,0.943162479513104,0.930744378389498,0.955092263048239,2022-12-26,3,"lasso",0.994931885890209
2022-12-30,0.929559519926282,0.918864823408435,0.941160945474815,2022-12-26,4,"lasso",0.937731311384305
2022-12-31,0.925761826878289,0.914191832671761,0.938026169174736,2022-12-26,5,"lasso",0.880039691767421
2023-01-01,0.929805520435615,0.916785839578433,0.941348726367968,2022-12-26,6,"lasso",0.82658339029298
2023-01-02,0.937587186087413,0.925961484351911,0.948618482143615,2022-12-26,7,"lasso",0.778994951123825
2022-12-27,0.973204988657051,0.960719443746333,0.985936119448937,2022-12-27,0,"lasso",1.10035668972747
2022-12-28,0.933349697124919,0.921564728911986,0.945635794946122,2022-12-27,1,"lasso",1.05011582526543
2022-12-29,0.911939614552901,0.900526757668947,0.923311496609627,2022-12-27,2,"lasso",0.994931885890209
2022-12-30,0.905723542503056,0.89476861439281,0.917219808993312,2022-12-27,3,"lasso",0.937731311384305
2022-12-31,0.910610220794808,0.898415275238145,0.921854066042252,2022-12-27,4,"lasso",0.880039691767421
2023-01-01,0.919560462972126,0.907148027913464,0.932712577937876,2022-12-27,5,"lasso",0.82658339029298
2023-01-02,0.929735885749153,0.918073254785544,0.942504393437418,2022-12-27,6,"lasso",0.778994951123825
2023-01-03,0.940612699597481,0.928457902200154,0.953433240760084,2022-12-27,7,"lasso",0.736538613737455
2022-12-28,0.965485122981062,0.954175658469307,0.977609266753349,2022-12-28,0,"lasso",1.05011582526543
2022-12-29,0.941912041251845,0.930295794659763,0.954409348107989,2022-12-28,1,"lasso",0.994931885890209
2022-12-30,0.930970233280042,0.919607524337716,0.942491819649287,2022-12-28,2,"lasso",0.937731311384305
2022-12-31,0.927730211193652,0.915986399634111,0.939047267038878,2022-12-28,3,"lasso",0.880039691767421
2023-01-01,0.927058820715283,0.915625696836758,0.939077339205058,2022-12-28,4,"lasso",0.82658339029298
2023-01-02,0.929483582199336,0.917893890247638,0.94019384982682,2022-12-28,5,"lasso",0.778994951123825
2023-01-03,0.932545327024107,0.920427221902797,0.94652043017582,2022-12-28,6,"lasso",0.736538613737455
2023-01-04,0.935942097856159,0.924651260829129,0.948406520417036,2022-12-28,7,"lasso",0.701597441074494
2022-12-29,0.984544197673575,0.971952232188245,0.995910317758178,2022-12-29,0,"lasso",0.994931885890209
2022-12-30,0.971503100142375,0.959463675166834,0.984786083485674,2022-12-29,1,"lasso",0.937731311384305
2022-12-31,0.96401023763384,0.952207668633388,0.976040443471257,2022-12-29,2,"lasso",0.880039691767421
2023-01-01,0.958921904670498,0.947294601865155,0.970152413396132,2022-12-29,3,"lasso",0.82658339029298
2023-01-02,0.954854872674039,0.942712703961598,0.967148892907818,2022-12-29,4,"lasso",0.778994951123825
2023-01-03,0.956653879567267,0.944895595837341,0.968416944648217,2022-12-29,5,"lasso",0.736538613737455
2023-01-04,0.961707054245329,0.950682151412897,0.973468441111748,2022-12-29,6,"lasso",0.701597441074494
2023-01-05,0.968240332874674,0.956163245474189,0.979993910525299,2022-12-29,7,"lasso",0.685199861793784
2022-12-30,1.02724468851005,1.01526954426026,1.03932768584365,2022-12-30,0,"lasso",0.937731311384305
2022-12-31,1.01793359615511,1.0066272280925,1.02927513249172,2022-12-30,1,"lasso",0.880039691767421
2023-01-01,1.00729077417876,0.995290217057237,1.01849616525974,2022-12-30,2,"lasso",0.82658339029298
2023-01-02,0.994153581233124,0.982202969757477,1.00577202563198,2022-12-30,3,"lasso",0.778994951123825
2023-01-03,0.983570860256836,0.972263284139718,0.995235780375792,2022-12-30,4,"lasso",0.736538613737455
2023-01-04,0.976613657564796,0.965935720100246,0.988626576209044,2022-12-30,5,"lasso",0.701597441074494
2023-01-05,0.972038818335086,0.960944155970997,0.983394530292737,2022-12-30,6,"lasso",0.685199861793784
2023-01-06,0.968810958118123,0.956660261320521,0.979920996798406,2022-12-30,7,"lasso",0.676870247111194
2022-12-31,1.0901654761098,1.07768969547862,1.10223992489608,2022-12-31,0,"lasso",0.880039691767421
2023-01-01,1.0726476581003,1.06049602525756,1.08488028407782,2022-12-31,1,"lasso",0.82658339029298
2023-01-02,1.05008405644554,1.03832811556012,1.06216856542226,2022-12-31,2,"lasso",0.778994951123825
2023-01-03,1.02572446223022,1.01413182238173,1.03624387799847,2022-12-31,3,"lasso",0.736538613737455
2023-01-04,1.00397145518974,0.993150595789452,1.01488952082471,2022-12-31,4,"lasso",0.701597441074494
2023-01-05,0.988835189877838,0.977780742955444,0.999614987004805,2022-12-31,5,"lasso",0.685199861793784
2023-01-06,0.978274605626534,0.966913697706743,0.989004065790585,2022-12-31,6,"lasso",0.676870247111194
2023-01-07,0.971681412791899,0.961188482619516,0.982064758465127,2022-12-31,7,"lasso",0.667886608832002
