"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt"
2022-12-21,0.978838177610283,0.966888351932727,0.990782119596404,2022-12-14,7,"gam",1.24154002500668
2022-12-15,1.14002630506964,1.12473059993893,1.15536096052368,2022-12-15,0,"gam",1.02986978941108
2022-12-16,1.13982955710291,1.12400832826917,1.15450029192403,2022-12-15,1,"gam",1.03701481927077
2022-12-17,1.12485336407364,1.10960558704585,1.13945499438954,2022-12-15,2,"gam",1.06431260376134
2022-12-18,1.08940737584635,1.07486998092508,1.104100673023,2022-12-15,3,"gam",1.10594879096173
2022-12-19,1.0433535592899,1.03022306997836,1.0573890208377,2022-12-15,4,"gam",1.15488687516769
2022-12-20,0.998060949548988,0.984453294487505,1.0116827465818,2022-12-15,5,"gam",1.2058633876916
2022-12-21,0.95613928624381,0.9435868735141,0.970175539362667,2022-12-15,6,"gam",1.24154002500668
2022-12-22,0.919350997118926,0.907299295360463,0.931824296988389,2022-12-15,7,"gam",1.25565540044567
2022-12-16,1.08030749114568,1.06608891889451,1.09381965212983,2022-12-16,0,"gam",1.03701481927077
2022-12-17,1.07347071630402,1.0585877364943,1.08756525137335,2022-12-16,1,"gam",1.06431260376134
2022-12-18,1.05614805984355,1.04284347411226,1.0691357140368,2022-12-16,2,"gam",1.10594879096173
2022-12-19,1.02633707034098,1.01255905772393,1.04026390055856,2022-12-16,3,"gam",1.15488687516769
2022-12-20,0.994896562401749,0.980920982174625,1.00758407305547,2022-12-16,4,"gam",1.2058633876916
2022-12-21,0.965250227023452,0.952020088058803,0.978369289248467,2022-12-16,5,"gam",1.24154002500668
2022-12-22,0.938971814677408,0.925037894854439,0.95363322633184,2022-12-16,6,"gam",1.25565540044567
2022-12-23,0.918147843007777,0.906278772622564,0.932328461030515,2022-12-16,7,"gam",1.24826877518327
2022-12-17,1.03091654888557,1.01638717894138,1.04425072747005,2022-12-17,0,"gam",1.06431260376134
2022-12-18,1.01718186143518,1.00447271330246,1.03081719546627,2022-12-17,1,"gam",1.10594879096173
2022-12-19,0.998223353839721,0.984204194071692,1.01280508005557,2022-12-17,2,"gam",1.15488687516769
2022-12-20,0.979170420131502,0.965433994316719,0.991982210706211,2022-12-17,3,"gam",1.2058633876916
2022-12-21,0.96183147306279,0.948847023801986,0.975045303382878,2022-12-17,4,"gam",1.24154002500668
2022-12-22,0.946069241679947,0.932237010076277,0.959572979403088,2022-12-17,5,"gam",1.25565540044567
2022-12-23,0.933893469640149,0.921107237185765,0.947016693293444,2022-12-17,6,"gam",1.24826877518327
2022-12-24,0.92811711377651,0.914530791961739,0.941684092494097,2022-12-17,7,"gam",1.22346223988404
2022-12-18,1.10602630368302,1.09137545356654,1.12032992098414,2022-12-18,0,"gam",1.10594879096173
2022-12-19,1.10324911863179,1.08943882105695,1.1173353638193,2022-12-18,1,"gam",1.15488687516769
2022-12-20,1.09075633119198,1.07594333110832,1.10394077276488,2022-12-18,2,"gam",1.2058633876916
2022-12-21,1.06569529581114,1.05178737589065,1.07946988581428,2022-12-18,3,"gam",1.24154002500668
2022-12-22,1.03151203786672,1.01816529794979,1.04337040431098,2022-12-18,4,"gam",1.25565540044567
2022-12-23,0.993137836719351,0.980536746477392,1.00722972803583,2022-12-18,5,"gam",1.24826877518327
2022-12-24,0.956453763600326,0.944944411219371,0.968550881407732,2022-12-18,6,"gam",1.22346223988404
2022-12-25,0.928571488479917,0.915678164160656,0.941211187345976,2022-12-18,7,"gam",1.19231274447507
2022-12-19,1.04115225501196,1.0281463316913,1.05460439013496,2022-12-19,0,"gam",1.15488687516769
2022-12-20,1.03449576960028,1.02112637348726,1.04942565967823,2022-12-19,1,"gam",1.2058633876916
2022-12-21,1.02118661931438,1.00755347885464,1.03470748945748,2022-12-19,2,"gam",1.24154002500668
2022-12-22,0.998609654852016,0.984297321601931,1.01192716092197,2022-12-19,3,"gam",1.25565540044567
2022-12-23,0.970805254977207,0.956745550421074,0.985038836762883,2022-12-19,4,"gam",1.24826877518327
2022-12-24,0.944882836483889,0.93194955981845,0.957367962684562,2022-12-19,5,"gam",1.22346223988404
2022-12-25,0.921510650765229,0.907969189760685,0.933949167879491,2022-12-19,6,"gam",1.19231274447507
2022-12-26,0.902165237105066,0.889295822298322,0.914590376193695,2022-12-19,7,"gam",1.14796190876732
2022-12-20,1.0101721323739,0.996442822582556,1.02387718362309,2022-12-20,0,"gam",1.2058633876916
2022-12-21,1.0167120259504,1.00428937368458,1.03103206788978,2022-12-20,1,"gam",1.24154002500668
2022-12-22,1.01726436390305,1.00272790301083,1.03148694937023,2022-12-20,2,"gam",1.25565540044567
2022-12-23,1.00903485846738,0.995656120705592,1.0227810690157,2022-12-20,3,"gam",1.24826877518327
2022-12-24,0.995289974432085,0.981429036911703,1.00945254915061,2022-12-20,4,"gam",1.22346223988404
2022-12-25,0.976686582542944,0.962270454056231,0.989866707130525,2022-12-20,5,"gam",1.19231274447507
2022-12-26,0.953826538402595,0.940664775855791,0.967179863837652,2022-12-20,6,"gam",1.14796190876732
2022-12-27,0.932299126449183,0.918514689883671,0.945426151493916,2022-12-20,7,"gam",1.10035668972747
2022-12-21,1.17402170149873,1.15956911965392,1.18871615592447,2022-12-21,0,"gam",1.24154002500668
2022-12-22,1.19817743704082,1.18350371169033,1.21241802504938,2022-12-21,1,"gam",1.25565540044567
2022-12-23,1.20445088925314,1.18909022435134,1.21922781199679,2022-12-21,2,"gam",1.24826877518327
2022-12-24,1.19334734713661,1.17899051952238,1.20755549458327,2022-12-21,3,"gam",1.22346223988404
2022-12-25,1.16598053534966,1.15231080783702,1.18008808186568,2022-12-21,4,"gam",1.19231274447507
2022-12-26,1.1233982393773,1.10890653526738,1.13727761405296,2022-12-21,5,"gam",1.14796190876732
2022-12-27,1.07634614687634,1.06263022507101,1.08911731252954,2022-12-21,6,"gam",1.10035668972747
2022-12-28,1.03836790659325,1.02491402430717,1.05029923435169,2022-12-21,7,"gam",1.05011582526543
2022-12-22,1.23646636719093,1.220711118802,1.25220700853566,2022-12-22,0,"gam",1.25565540044567
2022-12-23,1.23299483872751,1.21849457503953,1.24766552155177,2022-12-22,1,"gam",1.24826877518327
2022-12-24,1.21048882506932,1.19669955755264,1.22564610370822,2022-12-22,2,"gam",1.22346223988404
2022-12-25,1.17136953578619,1.15753581780895,1.18547770780313,2022-12-22,3,"gam",1.19231274447507
2022-12-26,1.12285429318376,1.10868823068353,1.13612819791143,2022-12-22,4,"gam",1.14796190876732
2022-12-27,1.07539375756802,1.063482805294,1.08929378184512,2022-12-22,5,"gam",1.10035668972747
2022-12-28,1.03830697731659,1.02639896160151,1.05085347600137,2022-12-22,6,"gam",1.05011582526543
2022-12-29,1.01490418793807,1.00324479787145,1.02654743586183,2022-12-22,7,"gam",0.994931885890209
2022-12-23,1.29839267977433,1.28392911964791,1.31359318317838,2022-12-23,0,"gam",1.24826877518327
2022-12-24,1.28849678499962,1.27466657666609,1.30325343171642,2022-12-23,1,"gam",1.22346223988404
2022-12-25,1.25553618108236,1.24185345924528,1.26864922512457,2022-12-23,2,"gam",1.19231274447507
2022-12-26,1.2084980816029,1.19596561032846,1.22163941574107,2022-12-23,3,"gam",1.14796190876732
2022-12-27,1.15709410537688,1.14267634832775,1.1699750719672,2022-12-23,4,"gam",1.10035668972747
2022-12-28,1.11037364236675,1.09800177894055,1.12275544706079,2022-12-23,5,"gam",1.05011582526543
2022-12-29,1.07133412328054,1.05989018300134,1.08325488397948,2022-12-23,6,"gam",0.994931885890209
2022-12-30,1.04168820678372,1.03079027618342,1.05337452492299,2022-12-23,7,"gam",0.937731311384305
2022-12-24,1.24304763922508,1.22876259405214,1.25684395314731,2022-12-24,0,"gam",1.22346223988404
2022-12-25,1.2043771487465,1.19079654808522,1.21791083548954,2022-12-24,1,"gam",1.19231274447507
2022-12-26,1.15431297911668,1.14086413595309,1.16738526342372,2022-12-24,2,"gam",1.14796190876732
2022-12-27,1.10389550595656,1.09162505746199,1.11707584930071,2022-12-24,3,"gam",1.10035668972747
2022-12-28,1.06301277623773,1.05100578633087,1.07513779738915,2022-12-24,4,"gam",1.05011582526543
2022-12-29,1.0324614018242,1.02089424170383,1.044233423628,2022-12-24,5,"gam",0.994931885890209
2022-12-30,1.01170825706306,1.00038602126556,1.023051009209,2022-12-24,6,"gam",0.937731311384305
2022-12-31,0.998713474748569,0.986519571086775,1.0105667969269,2022-12-24,7,"gam",0.880039691767421
2022-12-25,1.16875459639421,1.15409135308998,1.1827901042856,2022-12-25,0,"gam",1.19231274447507
2022-12-26,1.11839440538889,1.10565417409397,1.13094276076937,2022-12-25,1,"gam",1.14796190876732
2022-12-27,1.0708809253281,1.05882813185087,1.08342276606635,2022-12-25,2,"gam",1.10035668972747
2022-12-28,1.03430315778481,1.02310253787363,1.04603855363536,2022-12-25,3,"gam",1.05011582526543
2022-12-29,1.01070350671705,0.999436332186848,1.02216011885184,2022-12-25,4,"gam",0.994931885890209
2022-12-30,0.995831072353777,0.98412291948372,1.00832411080163,2022-12-25,5,"gam",0.937731311384305
2022-12-31,0.986234620648383,0.975013576607621,0.997917243036534,2022-12-25,6,"gam",0.880039691767421
2023-01-01,0.981550052949922,0.970222971699036,0.993167520445598,2022-12-25,7,"gam",0.82658339029298
2022-12-26,1.06870784065384,1.05690548033356,1.08134218742469,2022-12-26,0,"gam",1.14796190876732
2022-12-27,1.01965836230719,1.00713924919699,1.03220099965512,2022-12-26,1,"gam",1.10035668972747
2022-12-28,0.983872081025288,0.97112010436135,0.997120697530382,2022-12-26,2,"gam",1.05011582526543
2022-12-29,0.963982445481527,0.951770844270041,0.976396198296111,2022-12-26,3,"gam",0.994931885890209
2022-12-30,0.956271526398909,0.943467807364616,0.969458286384204,2022-12-26,4,"gam",0.937731311384305
2022-12-31,0.955755982323356,0.944315985212798,0.967480149513252,2022-12-26,5,"gam",0.880039691767421
2023-01-01,0.957886907121967,0.946296832412684,0.970356386421192,2022-12-26,6,"gam",0.82658339029298
2023-01-02,0.961990252427463,0.950258595995345,0.973436650985309,2022-12-26,7,"gam",0.778994951123825
2022-12-27,1.03818070982684,1.02608019235666,1.05063775986839,2022-12-27,0,"gam",1.10035668972747
2022-12-28,1.01031530871561,0.997964148926648,1.02274292537815,2022-12-27,1,"gam",1.05011582526543
2022-12-29,0.99522276026878,0.983728879567901,1.00701784573668,2022-12-27,2,"gam",0.994931885890209
2022-12-30,0.991017033157263,0.979138066480941,1.00286702444485,2022-12-27,3,"gam",0.937731311384305
2022-12-31,0.99124727885015,0.978572541455173,1.00326913276444,2022-12-27,4,"gam",0.880039691767421
2023-01-01,0.991043686198637,0.979389094352168,1.00303054473173,2022-12-27,5,"gam",0.82658339029298
2023-01-02,0.987552295617781,0.9762262001632,0.998585263240141,2022-12-27,6,"gam",0.778994951123825
2023-01-03,0.985405488022439,0.972933409650496,0.997250811899845,2022-12-27,7,"gam",0.736538613737455
2022-12-28,1.05649244295712,1.04391690259178,1.06994440920829,2022-12-28,0,"gam",1.05011582526543
2022-12-29,1.04561727627433,1.03365109221602,1.05813321857778,2022-12-28,1,"gam",0.994931885890209
2022-12-30,1.04209947743875,1.03034625742328,1.05396529175167,2022-12-28,2,"gam",0.937731311384305
2022-12-31,1.04034642658889,1.02834703843433,1.0524282232389,2022-12-28,3,"gam",0.880039691767421
2023-01-01,1.03451793385452,1.02301564775883,1.04569100648848,2022-12-28,4,"gam",0.82658339029298
2023-01-02,1.02427979114806,1.01227275205522,1.03645882591347,2022-12-28,5,"gam",0.778994951123825
2023-01-03,1.01312024153552,1.00127986642751,1.025330522446,2022-12-28,6,"gam",0.736538613737455
2023-01-04,1.00282385451257,0.991232557065377,1.01433554601379,2022-12-28,7,"gam",0.701597441074494
2022-12-29,1.08115255775484,1.06793869472717,1.09499353061827,2022-12-29,0,"gam",0.994931885890209
2022-12-30,1.07780111481711,1.0654750218047,1.09021823296294,2022-12-29,1,"gam",0.937731311384305
2022-12-31,1.07420277577218,1.06185698824477,1.08535498848326,2022-12-29,2,"gam",0.880039691767421
2023-01-01,1.06402764050156,1.05195546213687,1.07560257611449,2022-12-29,3,"gam",0.82658339029298
2023-01-02,1.05008251983828,1.03859498756044,1.06229780052864,2022-12-29,4,"gam",0.778994951123825
2023-01-03,1.03385329143204,1.02195058166063,1.0460636545238,2022-12-29,5,"gam",0.736538613737455
2023-01-04,1.01899636256837,1.00732485816166,1.0312015360707,2022-12-29,6,"gam",0.701597441074494
2023-01-05,1.00602630915038,0.993730905208377,1.01744661468862,2022-12-29,7,"gam",0.685199861793784
2022-12-30,1.09125903796396,1.07912219740475,1.10441197615839,2022-12-30,0,"gam",0.937731311384305
2022-12-31,1.10624718862157,1.09330543964434,1.11858631886203,2022-12-30,1,"gam",0.880039691767421
2023-01-01,1.11530946724707,1.10342087112294,1.12763803080482,2022-12-30,2,"gam",0.82658339029298
2023-01-02,1.11926144964923,1.1062100947407,1.13213462853428,2022-12-30,3,"gam",0.778994951123825
2023-01-03,1.11912705540915,1.10680940020443,1.13100110512713,2022-12-30,4,"gam",0.736538613737455
2023-01-04,1.11296633025829,1.10109388104117,1.12545239007546,2022-12-30,5,"gam",0.701597441074494
2023-01-05,1.09935990149802,1.08763069524781,1.11062989156456,2022-12-30,6,"gam",0.685199861793784
2023-01-06,1.08088377445479,1.06852519665826,1.09330049001931,2022-12-30,7,"gam",0.676870247111194
2022-12-31,1.03613496181821,1.02404429873621,1.04847528487833,2022-12-31,0,"gam",0.880039691767421
2023-01-01,1.01992306036477,1.00718170178422,1.03282023639163,2022-12-31,1,"gam",0.82658339029298
2023-01-02,1.00443281528083,0.99259987221642,1.01541929612958,2022-12-31,2,"gam",0.778994951123825
2023-01-03,0.992565458925511,0.981212798232865,1.00386569288015,2022-12-31,3,"gam",0.736538613737455
2023-01-04,0.988586804144403,0.977037561912114,1.00016569231135,2022-12-31,4,"gam",0.701597441074494
2023-01-05,0.992838989748065,0.980976758677809,1.00450676676459,2022-12-31,5,"gam",0.685199861793784
2023-01-06,1.00112073192808,0.990338086517005,1.01296886470589,2022-12-31,6,"gam",0.676870247111194
2023-01-07,1.00739077473152,0.995684864480309,1.01888042384581,2022-12-31,7,"gam",0.667886608832002
