"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt"
2022-12-21,0.962596188145728,0.948871824734223,0.977155048447865,2022-12-14,7,"arima",1.24154002500668
2022-12-15,1.12366521482923,1.10938399139537,1.13762871328656,2022-12-15,0,"arima",1.02986978941108
2022-12-16,1.11536448463628,1.10197811917328,1.12827464446416,2022-12-15,1,"arima",1.03701481927077
2022-12-17,1.10175899923973,1.08740014387855,1.1161712638304,2022-12-15,2,"arima",1.06431260376134
2022-12-18,1.07882029610069,1.06464994761848,1.09303412241858,2022-12-15,3,"arima",1.10594879096173
2022-12-19,1.04968138341204,1.03623179711867,1.0634143426801,2022-12-15,4,"arima",1.15488687516769
2022-12-20,1.01986446053763,1.0056893976922,1.03280809443175,2022-12-15,5,"arima",1.2058633876916
2022-12-21,0.995651989528252,0.982652453089415,1.01002749677394,2022-12-15,6,"arima",1.24154002500668
2022-12-22,0.982308644654779,0.968281658224413,0.995903679387566,2022-12-15,7,"arima",1.25565540044567
2022-12-16,1.07867409321503,1.06473106504186,1.09262016323273,2022-12-16,0,"arima",1.03701481927077
2022-12-17,1.06852718498185,1.05491202738313,1.0827323748615,2022-12-16,1,"arima",1.06431260376134
2022-12-18,1.05094556942884,1.03812511595909,1.06477830188229,2022-12-16,2,"arima",1.10594879096173
2022-12-19,1.02772642762571,1.01309596025725,1.04139020650088,2022-12-16,3,"arima",1.15488687516769
2022-12-20,1.00372250401526,0.98991467224202,1.01727811221118,2022-12-16,4,"arima",1.2058633876916
2022-12-21,0.983660585932694,0.970667784681934,0.997460236601411,2022-12-16,5,"arima",1.24154002500668
2022-12-22,0.967664284786552,0.954565235894764,0.980264871550411,2022-12-16,6,"arima",1.25565540044567
2022-12-23,0.959455998352111,0.946574971001013,0.972533982312108,2022-12-16,7,"arima",1.24826877518327
2022-12-17,1.0615193553915,1.04761964833809,1.0749234482563,2022-12-17,0,"arima",1.06431260376134
2022-12-18,1.0491377187258,1.03573295198036,1.06357055054276,2022-12-17,1,"arima",1.10594879096173
2022-12-19,1.03140286743607,1.01717740688673,1.04445607151853,2022-12-17,2,"arima",1.15488687516769
2022-12-20,1.01229991424182,0.998496788082471,1.02665254765607,2022-12-17,3,"arima",1.2058633876916
2022-12-21,0.994903408243487,0.981760173933752,1.00847558846372,2022-12-17,4,"arima",1.24154002500668
2022-12-22,0.977997665551101,0.964868649978047,0.99025919844236,2022-12-17,5,"arima",1.25565540044567
2022-12-23,0.966370493666121,0.953655344315296,0.979112604027295,2022-12-17,6,"arima",1.24826877518327
2022-12-24,0.964924567909447,0.952038541839272,0.978968134498681,2022-12-17,7,"arima",1.22346223988404
2022-12-18,1.04548147752971,1.0314730107388,1.05935109441824,2022-12-18,0,"arima",1.10594879096173
2022-12-19,1.04010607450239,1.02713301194096,1.05463389764672,2022-12-18,1,"arima",1.15488687516769
2022-12-20,1.03201261661939,1.01918915380581,1.0471198728834,2022-12-18,2,"arima",1.2058633876916
2022-12-21,1.02019944601611,1.00671542838388,1.03436133378619,2022-12-18,3,"arima",1.24154002500668
2022-12-22,1.00493119204497,0.990622654323545,1.02000998999519,2022-12-18,4,"arima",1.25565540044567
2022-12-23,0.988617656052008,0.974273299629878,1.00246499895563,2022-12-18,5,"arima",1.24826877518327
2022-12-24,0.972627064660239,0.959324633428381,0.985469565929655,2022-12-18,6,"arima",1.22346223988404
2022-12-25,0.962986897770794,0.950229411237714,0.977703488632887,2022-12-18,7,"arima",1.19231274447507
2022-12-19,1.0713192948951,1.05693712030037,1.08567915038845,2022-12-19,0,"arima",1.15488687516769
2022-12-20,1.07873094660079,1.0644082917847,1.09245136816192,2022-12-19,1,"arima",1.2058633876916
2022-12-21,1.08058265465692,1.06655748717445,1.09394260591757,2022-12-19,2,"arima",1.24154002500668
2022-12-22,1.07303439724496,1.05939556405963,1.0862729457834,2022-12-19,3,"arima",1.25565540044567
2022-12-23,1.05510094512891,1.04238249185994,1.06953068843309,2022-12-19,4,"arima",1.24826877518327
2022-12-24,1.0331729226815,1.01945562153453,1.04615111493733,2022-12-19,5,"arima",1.22346223988404
2022-12-25,1.01172422407423,0.99928314360378,1.02408314469126,2022-12-19,6,"arima",1.19231274447507
2022-12-26,0.992755399306025,0.979670771122276,1.00556448799048,2022-12-19,7,"arima",1.14796190876732
2022-12-20,1.00974413170047,0.994326563313636,1.02367209392168,2022-12-20,0,"arima",1.2058633876916
2022-12-21,1.01668043737706,1.00233869809595,1.03186189979186,2022-12-20,1,"arima",1.24154002500668
2022-12-22,1.01902157576996,1.00499184325448,1.03381364125923,2022-12-20,2,"arima",1.25565540044567
2022-12-23,1.01584672433496,1.00311951428412,1.02851167964912,2022-12-20,3,"arima",1.24826877518327
2022-12-24,1.00599648273068,0.992940109894133,1.01965319412662,2022-12-20,4,"arima",1.22346223988404
2022-12-25,0.9905113438747,0.977056995099338,1.00484050789382,2022-12-20,5,"arima",1.19231274447507
2022-12-26,0.97150180035187,0.958907246031168,0.984892646726125,2022-12-20,6,"arima",1.14796190876732
2022-12-27,0.955819970076606,0.94199425160442,0.969162602548821,2022-12-20,7,"arima",1.10035668972747
2022-12-21,1.00001703903046,0.987081788394253,1.01377330261505,2022-12-21,0,"arima",1.24154002500668
2022-12-22,1.00312181515291,0.989988366841154,1.01691783918956,2022-12-21,1,"arima",1.25565540044567
2022-12-23,1.00593831321909,0.992361208166867,1.01976784632955,2022-12-21,2,"arima",1.24826877518327
2022-12-24,1.00522040279096,0.991473610549336,1.01949023753767,2022-12-21,3,"arima",1.22346223988404
2022-12-25,1.00114134608184,0.987457468086902,1.01538701562901,2022-12-21,4,"arima",1.19231274447507
2022-12-26,0.991238343959973,0.978165922732418,1.00530397877325,2022-12-21,5,"arima",1.14796190876732
2022-12-27,0.981655546584349,0.968087571004141,0.995571866898799,2022-12-21,6,"arima",1.10035668972747
2022-12-28,0.977244398033619,0.963232857193128,0.990160563823985,2022-12-21,7,"arima",1.05011582526543
2022-12-22,1.1646292535124,1.15118376609055,1.17992271556593,2022-12-22,0,"arima",1.25565540044567
2022-12-23,1.1571334515986,1.14252517601355,1.17130837325726,2022-12-22,1,"arima",1.24826877518327
2022-12-24,1.13729147103311,1.12289133831788,1.15293567636124,2022-12-22,2,"arima",1.22346223988404
2022-12-25,1.10556465977116,1.09153339386273,1.11989241051903,2022-12-22,3,"arima",1.19231274447507
2022-12-26,1.06619003893749,1.05402348878946,1.07939312735478,2022-12-22,4,"arima",1.14796190876732
2022-12-27,1.03191568296014,1.01906456095188,1.04448978623853,2022-12-22,5,"arima",1.10035668972747
2022-12-28,1.00780691077795,0.994785931160979,1.02022900168221,2022-12-22,6,"arima",1.05011582526543
2022-12-29,0.992208072990109,0.979895910285436,1.00556433360544,2022-12-22,7,"arima",0.994931885890209
2022-12-23,1.20792772959438,1.19409036387001,1.22433217423658,2022-12-23,0,"arima",1.24826877518327
2022-12-24,1.18941392205842,1.17567742170022,1.20365929029149,2022-12-23,1,"arima",1.22346223988404
2022-12-25,1.15651767425568,1.14279575914005,1.17121301454162,2022-12-23,2,"arima",1.19231274447507
2022-12-26,1.11507125889446,1.10223550313137,1.12794509704722,2022-12-23,3,"arima",1.14796190876732
2022-12-27,1.07450616199769,1.06132409347503,1.08764703183192,2022-12-23,4,"arima",1.10035668972747
2022-12-28,1.04306912667966,1.03043554003111,1.05561003417722,2022-12-23,5,"arima",1.05011582526543
2022-12-29,1.02034683477565,1.00863662379839,1.03305439539824,2022-12-23,6,"arima",0.994931885890209
2022-12-30,1.00681680722306,0.99519188656292,1.01896214029213,2022-12-23,7,"arima",0.937731311384305
2022-12-24,1.28820794877848,1.27401284669412,1.30241512896187,2022-12-24,0,"arima",1.22346223988404
2022-12-25,1.2511421327994,1.23716796103986,1.26610694591235,2022-12-24,1,"arima",1.19231274447507
2022-12-26,1.20045818831932,1.18711932114994,1.2148017291511,2022-12-24,2,"arima",1.14796190876732
2022-12-27,1.1492174516575,1.13634535679603,1.16199242418866,2022-12-24,3,"arima",1.10035668972747
2022-12-28,1.10453174980589,1.09272916646139,1.11791260475787,2022-12-24,4,"arima",1.05011582526543
2022-12-29,1.06949045144419,1.05651421466006,1.0818315682707,2022-12-24,5,"arima",0.994931885890209
2022-12-30,1.04406755733596,1.03176805950446,1.05502915814666,2022-12-24,6,"arima",0.937731311384305
2022-12-31,1.02833161768876,1.01661172070983,1.04077735750576,2022-12-24,7,"arima",0.880039691767421
2022-12-25,1.21852131407316,1.20426415340415,1.23143829214301,2022-12-25,0,"arima",1.19231274447507
2022-12-26,1.17245418834914,1.15949555809308,1.18639761955653,2022-12-25,1,"arima",1.14796190876732
2022-12-27,1.12725607385515,1.11451186714333,1.13916129078936,2022-12-25,2,"arima",1.10035668972747
2022-12-28,1.08913846840695,1.07643817164913,1.1006218117453,2022-12-25,3,"arima",1.05011582526543
2022-12-29,1.06235400611073,1.04978382150728,1.07437885767667,2022-12-25,4,"arima",0.994931885890209
2022-12-30,1.04269725624452,1.03181102109858,1.05440533196965,2022-12-25,5,"arima",0.937731311384305
2022-12-31,1.02648829465273,1.01471093671366,1.03877726501514,2022-12-25,6,"arima",0.880039691767421
2023-01-01,1.01521971950345,1.00396112486235,1.02658700766569,2022-12-25,7,"arima",0.82658339029298
2022-12-26,1.15664113804337,1.14336113115694,1.16987462673139,2022-12-26,0,"arima",1.14796190876732
2022-12-27,1.11472262080385,1.10326353801186,1.12813144260959,2022-12-26,1,"arima",1.10035668972747
2022-12-28,1.08205891616946,1.0696056554636,1.09473478200162,2022-12-26,2,"arima",1.05011582526543
2022-12-29,1.05877414882854,1.04589085094452,1.07168240518871,2022-12-26,3,"arima",0.994931885890209
2022-12-30,1.04335701449231,1.03055680660742,1.05481926691685,2022-12-26,4,"arima",0.937731311384305
2022-12-31,1.03080033189669,1.01836221629098,1.04296552568347,2022-12-26,5,"arima",0.880039691767421
2023-01-01,1.0186442809407,1.00684336989122,1.02997813044549,2022-12-26,6,"arima",0.82658339029298
2023-01-02,1.01032998526866,0.998401538469905,1.02211376100131,2022-12-26,7,"arima",0.778994951123825
2022-12-27,1.04519183485181,1.03321473772747,1.05775200671097,2022-12-27,0,"arima",1.10035668972747
2022-12-28,1.01744209612382,1.00534923147085,1.030435150695,2022-12-27,1,"arima",1.05011582526543
2022-12-29,1.00363044841646,0.99175280088206,1.01511421668487,2022-12-27,2,"arima",0.994931885890209
2022-12-30,0.999892410485435,0.986887810316393,1.01245013515467,2022-12-27,3,"arima",0.937731311384305
2022-12-31,1.00220563888757,0.990426426772111,1.01519716848829,2022-12-27,4,"arima",0.880039691767421
2023-01-01,1.00384833448285,0.991525552191145,1.01547188668344,2022-12-27,5,"arima",0.82658339029298
2023-01-02,1.00354355621714,0.991396402062102,1.01459531084647,2022-12-27,6,"arima",0.778994951123825
2023-01-03,1.00414143669532,0.992319480974253,1.01628250273349,2022-12-27,7,"arima",0.736538613737455
2022-12-28,1.03147957312214,1.01961974809754,1.0430856935103,2022-12-28,0,"arima",1.05011582526543
2022-12-29,1.01917484240164,1.00693131657515,1.03147869435998,2022-12-28,1,"arima",0.994931885890209
2022-12-30,1.01654416357439,1.0041093215961,1.02831644907964,2022-12-28,2,"arima",0.937731311384305
2022-12-31,1.01726794311897,1.00512606516304,1.02914153939782,2022-12-28,3,"arima",0.880039691767421
2023-01-01,1.01757709560014,1.0054225483513,1.02941891699276,2022-12-28,4,"arima",0.82658339029298
2023-01-02,1.01652236027223,1.00458838772864,1.02905831617068,2022-12-28,5,"arima",0.778994951123825
2023-01-03,1.01373671171469,1.0009939659019,1.02563002302297,2022-12-28,6,"arima",0.736538613737455
2023-01-04,1.0115281978111,0.999356133790556,1.02333643351306,2022-12-28,7,"arima",0.701597441074494
2022-12-29,1.03962752259819,1.02775468195434,1.0522455031013,2022-12-29,0,"arima",0.994931885890209
2022-12-30,1.03369229321552,1.02151993842883,1.04577645476697,2022-12-29,1,"arima",0.937731311384305
2022-12-31,1.0296915002997,1.01732133572075,1.04169281429045,2022-12-29,2,"arima",0.880039691767421
2023-01-01,1.02453595829648,1.01240507956316,1.03646727737728,2022-12-29,3,"arima",0.82658339029298
2023-01-02,1.0182613733484,1.0065230906727,1.02972490816894,2022-12-29,4,"arima",0.778994951123825
2023-01-03,1.01314739053303,1.00137486056752,1.02581389791658,2022-12-29,5,"arima",0.736538613737455
2023-01-04,1.01066877447568,0.998419327919919,1.02341533171192,2022-12-29,6,"arima",0.701597441074494
2023-01-05,1.00781338155307,0.996056090511142,1.01875127958854,2022-12-29,7,"arima",0.685199861793784
2022-12-30,1.04157176515258,1.02903001079146,1.0539157295853,2022-12-30,0,"arima",0.937731311384305
2022-12-31,1.04741141160763,1.03454645489272,1.05947236167053,2022-12-30,1,"arima",0.880039691767421
2023-01-01,1.05294912536585,1.04130382012479,1.06495931734896,2022-12-30,2,"arima",0.82658339029298
2023-01-02,1.05957559531726,1.04822865275292,1.07235385091543,2022-12-30,3,"arima",0.778994951123825
2023-01-03,1.07033805235666,1.05819209772406,1.08341332124362,2022-12-30,4,"arima",0.736538613737455
2023-01-04,1.07954627394527,1.06713345936833,1.09172009588709,2022-12-30,5,"arima",0.701597441074494
2023-01-05,1.08150810018472,1.07026860013318,1.09375735788602,2022-12-30,6,"arima",0.685199861793784
2023-01-06,1.07510658374923,1.06243890229452,1.08698069003272,2022-12-30,7,"arima",0.676870247111194
2022-12-31,1.08202208414186,1.06957806303104,1.09469970173698,2022-12-31,0,"arima",0.880039691767421
2023-01-01,1.07902003316712,1.06707191995092,1.09124241033103,2022-12-31,1,"arima",0.82658339029298
2023-01-02,1.07857705391238,1.06687852054778,1.09089643189753,2022-12-31,2,"arima",0.778994951123825
2023-01-03,1.08183007743944,1.07012116747687,1.0931315894757,2022-12-31,3,"arima",0.736538613737455
2023-01-04,1.08982885999601,1.07780772906494,1.10168806515117,2022-12-31,4,"arima",0.701597441074494
2023-01-05,1.09736898993882,1.08543004559832,1.10961304480384,2022-12-31,5,"arima",0.685199861793784
2023-01-06,1.10116761817073,1.08916538855573,1.11304414450939,2022-12-31,6,"arima",0.676870247111194
2023-01-07,1.09633658268947,1.08480701624162,1.10798756347717,2022-12-31,7,"arima",0.667886608832002
