"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt"
2022-12-21,0.956626051906983,0.942270341439208,0.970566133657816,2022-12-14,7,"garch",1.24154002500668
2022-12-15,1.12489846852751,1.11007031694847,1.13982014681667,2022-12-15,0,"garch",1.02986978941108
2022-12-16,1.11724538022184,1.10266620228779,1.13217724980178,2022-12-15,1,"garch",1.03701481927077
2022-12-17,1.10128557266872,1.08781109628734,1.11557968190012,2022-12-15,2,"garch",1.06431260376134
2022-12-18,1.07669463090933,1.06250720751047,1.09101965272398,2022-12-15,3,"garch",1.10594879096173
2022-12-19,1.04572646016902,1.03136622582974,1.05888619142437,2022-12-15,4,"garch",1.15488687516769
2022-12-20,1.01445606535831,1.00140094531485,1.02791087770995,2022-12-15,5,"garch",1.2058633876916
2022-12-21,0.990008242337708,0.977202398278214,1.00262453128501,2022-12-15,6,"garch",1.24154002500668
2022-12-22,0.974827338831304,0.96219786370105,0.987245812057101,2022-12-15,7,"garch",1.25565540044567
2022-12-16,1.0977813557432,1.08372599162236,1.11273627307806,2022-12-16,0,"garch",1.03701481927077
2022-12-17,1.08970887298118,1.07720664488086,1.10327717538856,2022-12-16,1,"garch",1.06431260376134
2022-12-18,1.0741364929947,1.06064109682345,1.08905799906396,2022-12-16,2,"garch",1.10594879096173
2022-12-19,1.04991992936832,1.0369999004294,1.06377819016533,2022-12-16,3,"garch",1.15488687516769
2022-12-20,1.02453674138362,1.0116185972958,1.03768369736584,2022-12-16,4,"garch",1.2058633876916
2022-12-21,1.00004673493179,0.987666670110842,1.01267316323891,2022-12-16,5,"garch",1.24154002500668
2022-12-22,0.979568432438094,0.966342250423501,0.99290746992254,2022-12-16,6,"garch",1.25565540044567
2022-12-23,0.968026612500908,0.954888701859289,0.982230303773513,2022-12-16,7,"garch",1.24826877518327
2022-12-17,1.05698548203815,1.04270384647123,1.07046598759622,2022-12-17,0,"garch",1.06431260376134
2022-12-18,1.04748571963036,1.03269303341294,1.06079603702892,2022-12-17,1,"garch",1.10594879096173
2022-12-19,1.03126134949416,1.01671002611369,1.04583194100337,2022-12-17,2,"garch",1.15488687516769
2022-12-20,1.01369741187036,0.999900242791402,1.0281068274479,2022-12-17,3,"garch",1.2058633876916
2022-12-21,0.99775582289771,0.984610379701257,1.0113515437457,2022-12-17,4,"garch",1.24154002500668
2022-12-22,0.981298329627334,0.967416216708739,0.993735362762527,2022-12-17,5,"garch",1.25565540044567
2022-12-23,0.97029452781088,0.957320842659508,0.982605805372119,2022-12-17,6,"garch",1.24826877518327
2022-12-24,0.967769783958979,0.954064278053456,0.980323811846633,2022-12-17,7,"garch",1.22346223988404
2022-12-18,1.04000373977329,1.02586958732331,1.05366060132396,2022-12-18,0,"garch",1.10594879096173
2022-12-19,1.03634046113547,1.02263600712359,1.05018928533415,2022-12-18,1,"garch",1.15488687516769
2022-12-20,1.02853139982628,1.01484090294216,1.04273619409588,2022-12-18,2,"garch",1.2058633876916
2022-12-21,1.01895856665407,1.00496343036867,1.03301926404725,2022-12-18,3,"garch",1.24154002500668
2022-12-22,1.00722415308137,0.99389788967858,1.02152659034747,2022-12-18,4,"garch",1.25565540044567
2022-12-23,0.99270098885661,0.979101325885256,1.00686090319242,2022-12-18,5,"garch",1.24826877518327
2022-12-24,0.980188189455282,0.967253217977697,0.992756306025792,2022-12-18,6,"garch",1.22346223988404
2022-12-25,0.974756497838816,0.961728116175868,0.988846030800151,2022-12-18,7,"garch",1.19231274447507
2022-12-19,1.06693182437053,1.0537573974091,1.07999964495581,2022-12-19,0,"garch",1.15488687516769
2022-12-20,1.07115055136242,1.05677536628761,1.08471787734827,2022-12-19,1,"garch",1.2058633876916
2022-12-21,1.07300315876553,1.05831135624478,1.08640150919062,2022-12-19,2,"garch",1.24154002500668
2022-12-22,1.06513078251236,1.05148013750604,1.07955337439443,2022-12-19,3,"garch",1.25565540044567
2022-12-23,1.04998523174412,1.03597279685151,1.06398035230822,2022-12-19,4,"garch",1.24826877518327
2022-12-24,1.03025665670213,1.01777146577403,1.04390571591744,2022-12-19,5,"garch",1.22346223988404
2022-12-25,1.0100155914671,0.997693245366628,1.02391123487187,2022-12-19,6,"garch",1.19231274447507
2022-12-26,0.993692808750547,0.979992209397023,1.0071086497491,2022-12-19,7,"garch",1.14796190876732
2022-12-20,1.01232201080904,0.998965589080347,1.02618540598598,2022-12-20,0,"garch",1.2058633876916
2022-12-21,1.01833104213867,1.00463817617143,1.03228806815404,2022-12-20,1,"garch",1.24154002500668
2022-12-22,1.02053226401963,1.00692150591307,1.03542821142702,2022-12-20,2,"garch",1.25565540044567
2022-12-23,1.01699221842908,1.0028232185733,1.03166850588592,2022-12-20,3,"garch",1.24826877518327
2022-12-24,1.00970930876763,0.995809515011364,1.02284573817869,2022-12-20,4,"garch",1.22346223988404
2022-12-25,0.998263239944459,0.984223456222749,1.01301655232789,2022-12-20,5,"garch",1.19231274447507
2022-12-26,0.984065737969412,0.969440901689923,0.997252454947924,2022-12-20,6,"garch",1.14796190876732
2022-12-27,0.971492103816466,0.958424039298545,0.98529967298079,2022-12-20,7,"garch",1.10035668972747
2022-12-21,0.998336768461277,0.983575605981516,1.01231169431055,2022-12-21,0,"garch",1.24154002500668
2022-12-22,1.00329097327324,0.989901444962703,1.01630615304396,2022-12-21,1,"garch",1.25565540044567
2022-12-23,1.00373839067994,0.989652987314211,1.01753656219544,2022-12-21,2,"garch",1.24826877518327
2022-12-24,1.00234550597407,0.988375661015527,1.01786038209867,2022-12-21,3,"garch",1.22346223988404
2022-12-25,0.996938440326894,0.983406204551746,1.01232443042884,2022-12-21,4,"garch",1.19231274447507
2022-12-26,0.987308252995833,0.973654325567026,1.00198184200169,2022-12-21,5,"garch",1.14796190876732
2022-12-27,0.977347872671136,0.963164018957971,0.99146893890497,2022-12-21,6,"garch",1.10035668972747
2022-12-28,0.972223066303799,0.958649795616959,0.98533349499007,2022-12-21,7,"garch",1.05011582526543
2022-12-22,1.18739100591244,1.17248151405643,1.20213853548185,2022-12-22,0,"garch",1.25565540044567
2022-12-23,1.18156029082462,1.16752899910966,1.19554077952711,2022-12-22,1,"garch",1.24826877518327
2022-12-24,1.15842488991762,1.1440878581757,1.17208761939963,2022-12-22,2,"garch",1.22346223988404
2022-12-25,1.1221436996016,1.10775144502031,1.13674890067059,2022-12-22,3,"garch",1.19231274447507
2022-12-26,1.07849658160846,1.06471680363278,1.09213983554598,2022-12-22,4,"garch",1.14796190876732
2022-12-27,1.03725544119152,1.02281758017136,1.05049749698357,2022-12-22,5,"garch",1.10035668972747
2022-12-28,1.00784470350042,0.995984866208344,1.0209313791811,2022-12-22,6,"garch",1.05011582526543
2022-12-29,0.988514880580995,0.976394117921205,1.00034677417077,2022-12-22,7,"garch",0.994931885890209
2022-12-23,1.24607439955504,1.23129799082079,1.26117873168632,2022-12-23,0,"garch",1.24826877518327
2022-12-24,1.22901361293538,1.21560453138237,1.24323043895637,2022-12-23,1,"garch",1.22346223988404
2022-12-25,1.19409340232571,1.18088561431365,1.2080973792056,2022-12-23,2,"garch",1.19231274447507
2022-12-26,1.14612616850513,1.13305088396967,1.15923904840918,2022-12-23,3,"garch",1.14796190876732
2022-12-27,1.09905238957852,1.08654072167075,1.11268030874137,2022-12-23,4,"garch",1.10035668972747
2022-12-28,1.05991464884837,1.04804265922813,1.0719332342201,2022-12-23,5,"garch",1.05011582526543
2022-12-29,1.03008624246229,1.01800402830522,1.04265914683978,2022-12-23,6,"garch",0.994931885890209
2022-12-30,1.0104657050357,0.999163078276372,1.02187909942797,2022-12-23,7,"garch",0.937731311384305
2022-12-24,1.29894920287045,1.28530715135404,1.31364990653333,2022-12-24,0,"garch",1.22346223988404
2022-12-25,1.26414905339314,1.25053843996978,1.27724656536966,2022-12-24,1,"garch",1.19231274447507
2022-12-26,1.21325236439315,1.19966562700138,1.22646592778151,2022-12-24,2,"garch",1.14796190876732
2022-12-27,1.160116283892,1.14747569300803,1.17176644554237,2022-12-24,3,"garch",1.10035668972747
2022-12-28,1.11276197690025,1.10072635177279,1.12474207788092,2022-12-24,4,"garch",1.05011582526543
2022-12-29,1.07517879694843,1.06192257666334,1.08696618946506,2022-12-24,5,"garch",0.994931885890209
2022-12-30,1.0469034149953,1.03514085482472,1.05934795172129,2022-12-24,6,"garch",0.937731311384305
2022-12-31,1.0277833949331,1.01661121130363,1.03900906127771,2022-12-24,7,"garch",0.880039691767421
2022-12-25,1.23045388199489,1.21635513436256,1.24507467296814,2022-12-25,0,"garch",1.19231274447507
2022-12-26,1.1860506827752,1.17295844149381,1.1994008031659,2022-12-25,1,"garch",1.14796190876732
2022-12-27,1.14096551031803,1.12758854102795,1.15365435226209,2022-12-25,2,"garch",1.10035668972747
2022-12-28,1.10301818680592,1.09049979829592,1.11486040872189,2022-12-25,3,"garch",1.05011582526543
2022-12-29,1.07304587015568,1.06140197060657,1.08537872364222,2022-12-25,4,"garch",0.994931885890209
2022-12-30,1.04966731461066,1.0379943702899,1.06197208231109,2022-12-25,5,"garch",0.937731311384305
2022-12-31,1.03178478767496,1.02049408820127,1.04400978330849,2022-12-25,6,"garch",0.880039691767421
2023-01-01,1.018873180198,1.00712969889356,1.02959866797188,2022-12-25,7,"garch",0.82658339029298
2022-12-26,1.14573549354519,1.13258258270528,1.15816916856767,2022-12-26,0,"garch",1.14796190876732
2022-12-27,1.10376448218646,1.09046628745092,1.11721061743624,2022-12-26,1,"garch",1.10035668972747
2022-12-28,1.07063342116468,1.05878337323681,1.08325621545237,2022-12-26,2,"garch",1.05011582526543
2022-12-29,1.04878466158167,1.03674439114846,1.0605870586175,2022-12-26,3,"garch",0.994931885890209
2022-12-30,1.03390287640112,1.02140855069087,1.04645372724148,2022-12-26,4,"garch",0.937731311384305
2022-12-31,1.02237294779611,1.01025440936734,1.03346410103404,2022-12-26,5,"garch",0.880039691767421
2023-01-01,1.01309245805934,1.00107457314889,1.02413034617416,2022-12-26,6,"garch",0.82658339029298
2023-01-02,1.00617234705246,0.994801834830993,1.01752471830895,2022-12-26,7,"garch",0.778994951123825
2022-12-27,1.04295533190691,1.03080935800152,1.05457973783012,2022-12-27,0,"garch",1.10035668972747
2022-12-28,1.0131766504688,1.00152016237739,1.02473610726637,2022-12-27,1,"garch",1.05011582526543
2022-12-29,0.997787887978247,0.98559808880741,1.0098756655312,2022-12-27,2,"garch",0.994931885890209
2022-12-30,0.994473079951618,0.982181152238717,1.00598085971509,2022-12-27,3,"garch",0.937731311384305
2022-12-31,0.995819459559635,0.984020614963685,1.00745557166027,2022-12-27,4,"garch",0.880039691767421
2023-01-01,0.996512580763349,0.984661458910053,1.00777524420407,2022-12-27,5,"garch",0.82658339029298
2023-01-02,0.99740892005143,0.985321453771345,1.00949484783223,2022-12-27,6,"garch",0.778994951123825
2023-01-03,0.997616653678326,0.985505488091958,1.00975096369801,2022-12-27,7,"garch",0.736538613737455
2022-12-28,1.02702368000011,1.01490972009329,1.03967738971624,2022-12-28,0,"garch",1.05011582526543
2022-12-29,1.01221085796708,1.00085765370056,1.02495223262469,2022-12-28,1,"garch",0.994931885890209
2022-12-30,1.00711851779546,0.994682646647532,1.01918780144876,2022-12-28,2,"garch",0.937731311384305
2022-12-31,1.00593552956574,0.994596293836859,1.01810579859447,2022-12-28,3,"garch",0.880039691767421
2023-01-01,1.00488102407325,0.991389654287376,1.01691779698037,2022-12-28,4,"garch",0.82658339029298
2023-01-02,1.00188384981213,0.989826592358652,1.01295145144163,2022-12-28,5,"garch",0.778994951123825
2023-01-03,0.997699375943422,0.986160022976072,1.00986055512253,2022-12-28,6,"garch",0.736538613737455
2023-01-04,0.994210496375266,0.983485072812968,1.00659588565177,2022-12-28,7,"garch",0.701597441074494
2022-12-29,1.05103257505057,1.03930196269927,1.06310691871953,2022-12-29,0,"garch",0.994931885890209
2022-12-30,1.04264108539372,1.03109038757405,1.05440222533699,2022-12-29,1,"garch",0.937731311384305
2022-12-31,1.0362733838027,1.02428774742666,1.04801290453746,2022-12-29,2,"garch",0.880039691767421
2023-01-01,1.02823116211725,1.0160203645662,1.04052600845834,2022-12-29,3,"garch",0.82658339029298
2023-01-02,1.01911103318286,1.00638957691398,1.03060453732206,2022-12-29,4,"garch",0.778994951123825
2023-01-03,1.01020241164846,0.999417892997837,1.02208325450726,2022-12-29,5,"garch",0.736538613737455
2023-01-04,1.0039091048546,0.992220832659598,1.01527009410024,2022-12-29,6,"garch",0.701597441074494
2023-01-05,1.00002946019646,0.988084198842582,1.01155746369639,2022-12-29,7,"garch",0.685199861793784
2022-12-30,1.06970078650113,1.05751580123895,1.08138334840171,2022-12-30,0,"garch",0.937731311384305
2022-12-31,1.07311366398238,1.06002837022757,1.08584675438717,2022-12-30,1,"garch",0.880039691767421
2023-01-01,1.07363054137013,1.06199877571174,1.08550496071914,2022-12-30,2,"garch",0.82658339029298
2023-01-02,1.07263814912214,1.06011535248578,1.08430365868106,2022-12-30,3,"garch",0.778994951123825
2023-01-03,1.07188058440207,1.05955543074027,1.08532490710818,2022-12-30,4,"garch",0.736538613737455
2023-01-04,1.07121366625074,1.05915767890692,1.08355913516696,2022-12-30,5,"garch",0.701597441074494
2023-01-05,1.06609212975194,1.05437637162766,1.07893789292141,2022-12-30,6,"garch",0.685199861793784
2023-01-06,1.05471256591524,1.04293805066635,1.06654360922725,2022-12-30,7,"garch",0.676870247111194
2022-12-31,1.13828014273735,1.12605109349477,1.15161359339907,2022-12-31,0,"garch",0.880039691767421
2023-01-01,1.13838386546997,1.1261310335287,1.15094518948326,2022-12-31,1,"garch",0.82658339029298
2023-01-02,1.1310854101462,1.11832250156807,1.14402836787335,2022-12-31,2,"garch",0.778994951123825
2023-01-03,1.11919700339723,1.1071021256896,1.13088893196788,2022-12-31,3,"garch",0.736538613737455
2023-01-04,1.10742676669224,1.09548681975207,1.11856391637569,2022-12-31,4,"garch",0.701597441074494
2023-01-05,1.09493635785425,1.08274932947681,1.10603782261035,2022-12-31,5,"garch",0.685199861793784
2023-01-06,1.07989103043037,1.06879035632447,1.09111453029435,2022-12-31,6,"garch",0.676870247111194
2023-01-07,1.06129153908656,1.05119884965108,1.07261713106021,2022-12-31,7,"garch",0.667886608832002
