"date_analysis","proj","date","pred_rt","true_rt","modelname"
2022-10-02,12,2022-10-14,0.732842388209387,1.12119459104021,"const1"
2022-10-02,13,2022-10-15,0.732842388209387,1.09396240475207,"const1"
2022-10-02,14,2022-10-16,0.732842388209387,1.05524531703242,"const1"
2022-10-03,0,2022-10-03,0.727701749366685,0.957286671882185,"const1"
2022-10-03,1,2022-10-04,0.727701749366685,1.00610467078775,"const1"
2022-10-03,2,2022-10-05,0.727701749366685,1.05525908524972,"const1"
2022-10-03,3,2022-10-06,0.727701749366685,1.10024046714136,"const1"
2022-10-03,4,2022-10-07,0.727701749366685,1.13970670699086,"const1"
2022-10-03,5,2022-10-08,0.727701749366685,1.16154075539868,"const1"
2022-10-03,6,2022-10-09,0.727701749366685,1.17796150020224,"const1"
2022-10-03,7,2022-10-10,0.727701749366685,1.17849575523389,"const1"
2022-10-03,8,2022-10-11,0.727701749366685,1.1725740065581,"const1"
2022-10-03,9,2022-10-12,0.727701749366685,1.16249751610658,"const1"
2022-10-03,10,2022-10-13,0.727701749366685,1.14514762516285,"const1"
2022-10-03,11,2022-10-14,0.727701749366685,1.12119459104021,"const1"
2022-10-03,12,2022-10-15,0.727701749366685,1.09396240475207,"const1"
2022-10-03,13,2022-10-16,0.727701749366685,1.05524531703242,"const1"
2022-10-03,14,2022-10-17,0.727701749366685,1.0276104629865,"const1"
2022-10-04,0,2022-10-04,0.731499981434079,1.00610467078775,"const1"
2022-10-04,1,2022-10-05,0.731499981434079,1.05525908524972,"const1"
2022-10-04,2,2022-10-06,0.731499981434079,1.10024046714136,"const1"
2022-10-04,3,2022-10-07,0.731499981434079,1.13970670699086,"const1"
2022-10-04,4,2022-10-08,0.731499981434079,1.16154075539868,"const1"
2022-10-04,5,2022-10-09,0.731499981434079,1.17796150020224,"const1"
2022-10-04,6,2022-10-10,0.731499981434079,1.17849575523389,"const1"
2022-10-04,7,2022-10-11,0.731499981434079,1.1725740065581,"const1"
2022-10-04,8,2022-10-12,0.731499981434079,1.16249751610658,"const1"
2022-10-04,9,2022-10-13,0.731499981434079,1.14514762516285,"const1"
2022-10-04,10,2022-10-14,0.731499981434079,1.12119459104021,"const1"
2022-10-04,11,2022-10-15,0.731499981434079,1.09396240475207,"const1"
2022-10-04,12,2022-10-16,0.731499981434079,1.05524531703242,"const1"
2022-10-04,13,2022-10-17,0.731499981434079,1.0276104629865,"const1"
2022-10-04,14,2022-10-18,0.731499981434079,1.01062592753901,"const1"
2022-10-05,0,2022-10-05,0.747520937175386,1.05525908524972,"const1"
2022-10-05,1,2022-10-06,0.747520937175386,1.10024046714136,"const1"
2022-10-05,2,2022-10-07,0.747520937175386,1.13970670699086,"const1"
2022-10-05,3,2022-10-08,0.747520937175386,1.16154075539868,"const1"
2022-10-05,4,2022-10-09,0.747520937175386,1.17796150020224,"const1"
2022-10-05,5,2022-10-10,0.747520937175386,1.17849575523389,"const1"
2022-10-05,6,2022-10-11,0.747520937175386,1.1725740065581,"const1"
2022-10-05,7,2022-10-12,0.747520937175386,1.16249751610658,"const1"
2022-10-05,8,2022-10-13,0.747520937175386,1.14514762516285,"const1"
2022-10-05,9,2022-10-14,0.747520937175386,1.12119459104021,"const1"
2022-10-05,10,2022-10-15,0.747520937175386,1.09396240475207,"const1"
2022-10-05,11,2022-10-16,0.747520937175386,1.05524531703242,"const1"
2022-10-05,12,2022-10-17,0.747520937175386,1.0276104629865,"const1"
2022-10-05,13,2022-10-18,0.747520937175386,1.01062592753901,"const1"
2022-10-05,14,2022-10-19,0.747520937175386,1.01196807430505,"const1"
2022-10-06,0,2022-10-06,0.833905327223269,1.10024046714136,"const1"
2022-10-06,1,2022-10-07,0.833905327223269,1.13970670699086,"const1"
2022-10-06,2,2022-10-08,0.833905327223269,1.16154075539868,"const1"
2022-10-06,3,2022-10-09,0.833905327223269,1.17796150020224,"const1"
2022-10-06,4,2022-10-10,0.833905327223269,1.17849575523389,"const1"
2022-10-06,5,2022-10-11,0.833905327223269,1.1725740065581,"const1"
2022-10-06,6,2022-10-12,0.833905327223269,1.16249751610658,"const1"
2022-10-06,7,2022-10-13,0.833905327223269,1.14514762516285,"const1"
2022-10-06,8,2022-10-14,0.833905327223269,1.12119459104021,"const1"
2022-10-06,9,2022-10-15,0.833905327223269,1.09396240475207,"const1"
2022-10-06,10,2022-10-16,0.833905327223269,1.05524531703242,"const1"
2022-10-06,11,2022-10-17,0.833905327223269,1.0276104629865,"const1"
2022-10-06,12,2022-10-18,0.833905327223269,1.01062592753901,"const1"
2022-10-06,13,2022-10-19,0.833905327223269,1.01196807430505,"const1"
2022-10-06,14,2022-10-20,0.833905327223269,1.022519917325,"const1"
2022-10-07,0,2022-10-07,0.872111894998192,1.13970670699086,"const1"
2022-10-07,1,2022-10-08,0.872111894998192,1.16154075539868,"const1"
2022-10-07,2,2022-10-09,0.872111894998192,1.17796150020224,"const1"
2022-10-07,3,2022-10-10,0.872111894998192,1.17849575523389,"const1"
2022-10-07,4,2022-10-11,0.872111894998192,1.1725740065581,"const1"
2022-10-07,5,2022-10-12,0.872111894998192,1.16249751610658,"const1"
2022-10-07,6,2022-10-13,0.872111894998192,1.14514762516285,"const1"
2022-10-07,7,2022-10-14,0.872111894998192,1.12119459104021,"const1"
2022-10-07,8,2022-10-15,0.872111894998192,1.09396240475207,"const1"
2022-10-07,9,2022-10-16,0.872111894998192,1.05524531703242,"const1"
2022-10-07,10,2022-10-17,0.872111894998192,1.0276104629865,"const1"
2022-10-07,11,2022-10-18,0.872111894998192,1.01062592753901,"const1"
2022-10-07,12,2022-10-19,0.872111894998192,1.01196807430505,"const1"
2022-10-07,13,2022-10-20,0.872111894998192,1.022519917325,"const1"
2022-10-07,14,2022-10-21,0.872111894998192,1.02921886322136,"const1"
2022-10-08,0,2022-10-08,0.88658737398161,1.16154075539868,"const1"
2022-10-08,1,2022-10-09,0.88658737398161,1.17796150020224,"const1"
2022-10-08,2,2022-10-10,0.88658737398161,1.17849575523389,"const1"
2022-10-08,3,2022-10-11,0.88658737398161,1.1725740065581,"const1"
2022-10-08,4,2022-10-12,0.88658737398161,1.16249751610658,"const1"
2022-10-08,5,2022-10-13,0.88658737398161,1.14514762516285,"const1"
2022-10-08,6,2022-10-14,0.88658737398161,1.12119459104021,"const1"
2022-10-08,7,2022-10-15,0.88658737398161,1.09396240475207,"const1"
2022-10-08,8,2022-10-16,0.88658737398161,1.05524531703242,"const1"
2022-10-08,9,2022-10-17,0.88658737398161,1.0276104629865,"const1"
2022-10-08,10,2022-10-18,0.88658737398161,1.01062592753901,"const1"
2022-10-08,11,2022-10-19,0.88658737398161,1.01196807430505,"const1"
2022-10-08,12,2022-10-20,0.88658737398161,1.022519917325,"const1"
2022-10-08,13,2022-10-21,0.88658737398161,1.02921886322136,"const1"
2022-10-08,14,2022-10-22,0.88658737398161,1.04619456440496,"const1"
2022-10-09,0,2022-10-09,0.916092221219015,1.17796150020224,"const1"
2022-10-09,1,2022-10-10,0.916092221219015,1.17849575523389,"const1"
2022-10-09,2,2022-10-11,0.916092221219015,1.1725740065581,"const1"
2022-10-09,3,2022-10-12,0.916092221219015,1.16249751610658,"const1"
2022-10-09,4,2022-10-13,0.916092221219015,1.14514762516285,"const1"
2022-10-09,5,2022-10-14,0.916092221219015,1.12119459104021,"const1"
2022-10-09,6,2022-10-15,0.916092221219015,1.09396240475207,"const1"
2022-10-09,7,2022-10-16,0.916092221219015,1.05524531703242,"const1"
2022-10-09,8,2022-10-17,0.916092221219015,1.0276104629865,"const1"
2022-10-09,9,2022-10-18,0.916092221219015,1.01062592753901,"const1"
2022-10-09,10,2022-10-19,0.916092221219015,1.01196807430505,"const1"
2022-10-09,11,2022-10-20,0.916092221219015,1.022519917325,"const1"
2022-10-09,12,2022-10-21,0.916092221219015,1.02921886322136,"const1"
2022-10-09,13,2022-10-22,0.916092221219015,1.04619456440496,"const1"
2022-10-09,14,2022-10-23,0.916092221219015,1.06709011320065,"const1"
2022-10-10,0,2022-10-10,0.945817551307138,1.17849575523389,"const1"
2022-10-10,1,2022-10-11,0.945817551307138,1.1725740065581,"const1"
2022-10-10,2,2022-10-12,0.945817551307138,1.16249751610658,"const1"
2022-10-10,3,2022-10-13,0.945817551307138,1.14514762516285,"const1"
2022-10-10,4,2022-10-14,0.945817551307138,1.12119459104021,"const1"
2022-10-10,5,2022-10-15,0.945817551307138,1.09396240475207,"const1"
2022-10-10,6,2022-10-16,0.945817551307138,1.05524531703242,"const1"
2022-10-10,7,2022-10-17,0.945817551307138,1.0276104629865,"const1"
2022-10-10,8,2022-10-18,0.945817551307138,1.01062592753901,"const1"
2022-10-10,9,2022-10-19,0.945817551307138,1.01196807430505,"const1"
2022-10-10,10,2022-10-20,0.945817551307138,1.022519917325,"const1"
2022-10-10,11,2022-10-21,0.945817551307138,1.02921886322136,"const1"
2022-10-10,12,2022-10-22,0.945817551307138,1.04619456440496,"const1"
2022-10-10,13,2022-10-23,0.945817551307138,1.06709011320065,"const1"
2022-10-10,14,2022-10-24,0.945817551307138,1.07720775555461,"const1"
2022-10-11,0,2022-10-11,0.943178951669177,1.1725740065581,"const1"
2022-10-11,1,2022-10-12,0.943178951669177,1.16249751610658,"const1"
2022-10-11,2,2022-10-13,0.943178951669177,1.14514762516285,"const1"
2022-10-11,3,2022-10-14,0.943178951669177,1.12119459104021,"const1"
2022-10-11,4,2022-10-15,0.943178951669177,1.09396240475207,"const1"
2022-10-11,5,2022-10-16,0.943178951669177,1.05524531703242,"const1"
2022-10-11,6,2022-10-17,0.943178951669177,1.0276104629865,"const1"
2022-10-11,7,2022-10-18,0.943178951669177,1.01062592753901,"const1"
2022-10-11,8,2022-10-19,0.943178951669177,1.01196807430505,"const1"
2022-10-11,9,2022-10-20,0.943178951669177,1.022519917325,"const1"
2022-10-11,10,2022-10-21,0.943178951669177,1.02921886322136,"const1"
2022-10-11,11,2022-10-22,0.943178951669177,1.04619456440496,"const1"
2022-10-11,12,2022-10-23,0.943178951669177,1.06709011320065,"const1"
2022-10-11,13,2022-10-24,0.943178951669177,1.07720775555461,"const1"
2022-10-11,14,2022-10-25,0.943178951669177,1.0730862458363,"const1"
2022-10-12,0,2022-10-12,0.887311343285479,1.16249751610658,"const1"
2022-10-12,1,2022-10-13,0.887311343285479,1.14514762516285,"const1"
2022-10-12,2,2022-10-14,0.887311343285479,1.12119459104021,"const1"
2022-10-12,3,2022-10-15,0.887311343285479,1.09396240475207,"const1"
2022-10-12,4,2022-10-16,0.887311343285479,1.05524531703242,"const1"
2022-10-12,5,2022-10-17,0.887311343285479,1.0276104629865,"const1"
2022-10-12,6,2022-10-18,0.887311343285479,1.01062592753901,"const1"
2022-10-12,7,2022-10-19,0.887311343285479,1.01196807430505,"const1"
2022-10-12,8,2022-10-20,0.887311343285479,1.022519917325,"const1"
2022-10-12,9,2022-10-21,0.887311343285479,1.02921886322136,"const1"
2022-10-12,10,2022-10-22,0.887311343285479,1.04619456440496,"const1"
2022-10-12,11,2022-10-23,0.887311343285479,1.06709011320065,"const1"
2022-10-12,12,2022-10-24,0.887311343285479,1.07720775555461,"const1"
2022-10-12,13,2022-10-25,0.887311343285479,1.0730862458363,"const1"
2022-10-12,14,2022-10-26,0.887311343285479,1.04366394853507,"const1"
2022-10-13,0,2022-10-13,0.96631173483768,1.14514762516285,"const1"
2022-10-13,1,2022-10-14,0.96631173483768,1.12119459104021,"const1"
2022-10-13,2,2022-10-15,0.96631173483768,1.09396240475207,"const1"
2022-10-13,3,2022-10-16,0.96631173483768,1.05524531703242,"const1"
2022-10-13,4,2022-10-17,0.96631173483768,1.0276104629865,"const1"
2022-10-13,5,2022-10-18,0.96631173483768,1.01062592753901,"const1"
2022-10-13,6,2022-10-19,0.96631173483768,1.01196807430505,"const1"
2022-10-13,7,2022-10-20,0.96631173483768,1.022519917325,"const1"
2022-10-13,8,2022-10-21,0.96631173483768,1.02921886322136,"const1"
2022-10-13,9,2022-10-22,0.96631173483768,1.04619456440496,"const1"
2022-10-13,10,2022-10-23,0.96631173483768,1.06709011320065,"const1"
2022-10-13,11,2022-10-24,0.96631173483768,1.07720775555461,"const1"
2022-10-13,12,2022-10-25,0.96631173483768,1.0730862458363,"const1"
2022-10-13,13,2022-10-26,0.96631173483768,1.04366394853507,"const1"
2022-10-13,14,2022-10-27,0.96631173483768,1.00062686190849,"const1"
2022-10-14,0,2022-10-14,0.954887166974057,1.12119459104021,"const1"
2022-10-14,1,2022-10-15,0.954887166974057,1.09396240475207,"const1"
2022-10-14,2,2022-10-16,0.954887166974057,1.05524531703242,"const1"
2022-10-14,3,2022-10-17,0.954887166974057,1.0276104629865,"const1"
2022-10-14,4,2022-10-18,0.954887166974057,1.01062592753901,"const1"
2022-10-14,5,2022-10-19,0.954887166974057,1.01196807430505,"const1"
2022-10-14,6,2022-10-20,0.954887166974057,1.022519917325,"const1"
2022-10-14,7,2022-10-21,0.954887166974057,1.02921886322136,"const1"
2022-10-14,8,2022-10-22,0.954887166974057,1.04619456440496,"const1"
2022-10-14,9,2022-10-23,0.954887166974057,1.06709011320065,"const1"
2022-10-14,10,2022-10-24,0.954887166974057,1.07720775555461,"const1"
2022-10-14,11,2022-10-25,0.954887166974057,1.0730862458363,"const1"
2022-10-14,12,2022-10-26,0.954887166974057,1.04366394853507,"const1"
2022-10-14,13,2022-10-27,0.954887166974057,1.00062686190849,"const1"
2022-10-14,14,2022-10-28,0.954887166974057,0.960160839355856,"const1"
2022-10-15,0,2022-10-15,0.939542785007183,1.09396240475207,"const1"
2022-10-15,1,2022-10-16,0.939542785007183,1.05524531703242,"const1"
2022-10-15,2,2022-10-17,0.939542785007183,1.0276104629865,"const1"
2022-10-15,3,2022-10-18,0.939542785007183,1.01062592753901,"const1"
2022-10-15,4,2022-10-19,0.939542785007183,1.01196807430505,"const1"
2022-10-15,5,2022-10-20,0.939542785007183,1.022519917325,"const1"
2022-10-15,6,2022-10-21,0.939542785007183,1.02921886322136,"const1"
2022-10-15,7,2022-10-22,0.939542785007183,1.04619456440496,"const1"
2022-10-15,8,2022-10-23,0.939542785007183,1.06709011320065,"const1"
2022-10-15,9,2022-10-24,0.939542785007183,1.07720775555461,"const1"
2022-10-15,10,2022-10-25,0.939542785007183,1.0730862458363,"const1"
2022-10-15,11,2022-10-26,0.939542785007183,1.04366394853507,"const1"
2022-10-15,12,2022-10-27,0.939542785007183,1.00062686190849,"const1"
2022-10-15,13,2022-10-28,0.939542785007183,0.960160839355856,"const1"
2022-10-15,14,2022-10-29,0.939542785007183,0.916769169846401,"const1"
2022-10-16,0,2022-10-16,0.941188895601704,1.05524531703242,"const1"
2022-10-16,1,2022-10-17,0.941188895601704,1.0276104629865,"const1"
2022-10-16,2,2022-10-18,0.941188895601704,1.01062592753901,"const1"
2022-10-16,3,2022-10-19,0.941188895601704,1.01196807430505,"const1"
2022-10-16,4,2022-10-20,0.941188895601704,1.022519917325,"const1"
2022-10-16,5,2022-10-21,0.941188895601704,1.02921886322136,"const1"
2022-10-16,6,2022-10-22,0.941188895601704,1.04619456440496,"const1"
2022-10-16,7,2022-10-23,0.941188895601704,1.06709011320065,"const1"
2022-10-16,8,2022-10-24,0.941188895601704,1.07720775555461,"const1"
2022-10-16,9,2022-10-25,0.941188895601704,1.0730862458363,"const1"
2022-10-16,10,2022-10-26,0.941188895601704,1.04366394853507,"const1"
2022-10-16,11,2022-10-27,0.941188895601704,1.00062686190849,"const1"
2022-10-16,12,2022-10-28,0.941188895601704,0.960160839355856,"const1"
2022-10-16,13,2022-10-29,0.941188895601704,0.916769169846401,"const1"
2022-10-16,14,2022-10-30,0.941188895601704,0.872828270821353,"const1"
2022-10-17,0,2022-10-17,0.968024321155636,1.0276104629865,"const1"
2022-10-17,1,2022-10-18,0.968024321155636,1.01062592753901,"const1"
2022-10-17,2,2022-10-19,0.968024321155636,1.01196807430505,"const1"
2022-10-17,3,2022-10-20,0.968024321155636,1.022519917325,"const1"
2022-10-17,4,2022-10-21,0.968024321155636,1.02921886322136,"const1"
2022-10-17,5,2022-10-22,0.968024321155636,1.04619456440496,"const1"
2022-10-17,6,2022-10-23,0.968024321155636,1.06709011320065,"const1"
2022-10-17,7,2022-10-24,0.968024321155636,1.07720775555461,"const1"
2022-10-17,8,2022-10-25,0.968024321155636,1.0730862458363,"const1"
2022-10-17,9,2022-10-26,0.968024321155636,1.04366394853507,"const1"
2022-10-17,10,2022-10-27,0.968024321155636,1.00062686190849,"const1"
2022-10-17,11,2022-10-28,0.968024321155636,0.960160839355856,"const1"
2022-10-17,12,2022-10-29,0.968024321155636,0.916769169846401,"const1"
2022-10-17,13,2022-10-30,0.968024321155636,0.872828270821353,"const1"
2022-10-17,14,2022-10-31,0.968024321155636,0.836344109556582,"const1"
2022-10-18,0,2022-10-18,0.939025812397419,1.01062592753901,"const1"
2022-10-18,1,2022-10-19,0.939025812397419,1.01196807430505,"const1"
2022-10-18,2,2022-10-20,0.939025812397419,1.022519917325,"const1"
2022-10-18,3,2022-10-21,0.939025812397419,1.02921886322136,"const1"
2022-10-18,4,2022-10-22,0.939025812397419,1.04619456440496,"const1"
2022-10-18,5,2022-10-23,0.939025812397419,1.06709011320065,"const1"
2022-10-18,6,2022-10-24,0.939025812397419,1.07720775555461,"const1"
2022-10-18,7,2022-10-25,0.939025812397419,1.0730862458363,"const1"
2022-10-18,8,2022-10-26,0.939025812397419,1.04366394853507,"const1"
2022-10-18,9,2022-10-27,0.939025812397419,1.00062686190849,"const1"
2022-10-18,10,2022-10-28,0.939025812397419,0.960160839355856,"const1"
2022-10-18,11,2022-10-29,0.939025812397419,0.916769169846401,"const1"
2022-10-18,12,2022-10-30,0.939025812397419,0.872828270821353,"const1"
2022-10-18,13,2022-10-31,0.939025812397419,0.836344109556582,"const1"
2022-10-18,14,2022-11-01,0.939025812397419,0.808759762831818,"const1"
2022-10-19,0,2022-10-19,0.867830456183968,1.01196807430505,"const1"
2022-10-19,1,2022-10-20,0.867830456183968,1.022519917325,"const1"
2022-10-19,2,2022-10-21,0.867830456183968,1.02921886322136,"const1"
2022-10-19,3,2022-10-22,0.867830456183968,1.04619456440496,"const1"
2022-10-19,4,2022-10-23,0.867830456183968,1.06709011320065,"const1"
2022-10-19,5,2022-10-24,0.867830456183968,1.07720775555461,"const1"
2022-10-19,6,2022-10-25,0.867830456183968,1.0730862458363,"const1"
2022-10-19,7,2022-10-26,0.867830456183968,1.04366394853507,"const1"
2022-10-19,8,2022-10-27,0.867830456183968,1.00062686190849,"const1"
2022-10-19,9,2022-10-28,0.867830456183968,0.960160839355856,"const1"
2022-10-19,10,2022-10-29,0.867830456183968,0.916769169846401,"const1"
2022-10-19,11,2022-10-30,0.867830456183968,0.872828270821353,"const1"
2022-10-19,12,2022-10-31,0.867830456183968,0.836344109556582,"const1"
2022-10-19,13,2022-11-01,0.867830456183968,0.808759762831818,"const1"
2022-10-19,14,2022-11-02,0.867830456183968,0.797915409366165,"const1"
2022-10-20,0,2022-10-20,0.864794240043914,1.022519917325,"const1"
2022-10-20,1,2022-10-21,0.864794240043914,1.02921886322136,"const1"
2022-10-20,2,2022-10-22,0.864794240043914,1.04619456440496,"const1"
2022-10-20,3,2022-10-23,0.864794240043914,1.06709011320065,"const1"
2022-10-20,4,2022-10-24,0.864794240043914,1.07720775555461,"const1"
2022-10-20,5,2022-10-25,0.864794240043914,1.0730862458363,"const1"
2022-10-20,6,2022-10-26,0.864794240043914,1.04366394853507,"const1"
2022-10-20,7,2022-10-27,0.864794240043914,1.00062686190849,"const1"
2022-10-20,8,2022-10-28,0.864794240043914,0.960160839355856,"const1"
2022-10-20,9,2022-10-29,0.864794240043914,0.916769169846401,"const1"
2022-10-20,10,2022-10-30,0.864794240043914,0.872828270821353,"const1"
2022-10-20,11,2022-10-31,0.864794240043914,0.836344109556582,"const1"
2022-10-20,12,2022-11-01,0.864794240043914,0.808759762831818,"const1"
2022-10-20,13,2022-11-02,0.864794240043914,0.797915409366165,"const1"
2022-10-20,14,2022-11-03,0.864794240043914,0.813765251745156,"const1"
2022-10-21,0,2022-10-21,0.773789334682689,1.02921886322136,"const1"
2022-10-21,1,2022-10-22,0.773789334682689,1.04619456440496,"const1"
2022-10-21,2,2022-10-23,0.773789334682689,1.06709011320065,"const1"
2022-10-21,3,2022-10-24,0.773789334682689,1.07720775555461,"const1"
2022-10-21,4,2022-10-25,0.773789334682689,1.0730862458363,"const1"
2022-10-21,5,2022-10-26,0.773789334682689,1.04366394853507,"const1"
2022-10-21,6,2022-10-27,0.773789334682689,1.00062686190849,"const1"
