"date","date_analysis","proj","pred_rt","modelname","true_rt"
2022-10-08,2022-10-08,0,0.932369417529342,"const1",1.16154075539868
2022-10-09,2022-10-08,1,0.932369417529342,"const1",1.17796150020224
2022-10-10,2022-10-08,2,0.932369417529342,"const1",1.17849575523389
2022-10-11,2022-10-08,3,0.932369417529342,"const1",1.1725740065581
2022-10-12,2022-10-08,4,0.932369417529342,"const1",1.16249751610658
2022-10-13,2022-10-08,5,0.932369417529342,"const1",1.14514762516285
2022-10-14,2022-10-08,6,0.932369417529342,"const1",1.12119459104021
2022-10-15,2022-10-08,7,0.932369417529342,"const1",1.09396240475207
2022-10-16,2022-10-08,8,0.932369417529342,"const1",1.05524531703242
2022-10-17,2022-10-08,9,0.932369417529342,"const1",1.0276104629865
2022-10-18,2022-10-08,10,0.932369417529342,"const1",1.01062592753901
2022-10-19,2022-10-08,11,0.932369417529342,"const1",1.01196807430505
2022-10-20,2022-10-08,12,0.932369417529342,"const1",1.022519917325
2022-10-21,2022-10-08,13,0.932369417529342,"const1",1.02921886322136
2022-10-22,2022-10-08,14,0.932369417529342,"const1",1.04619456440496
2022-10-09,2022-10-09,0,0.968037278334415,"const1",1.17796150020224
2022-10-10,2022-10-09,1,0.968037278334415,"const1",1.17849575523389
2022-10-11,2022-10-09,2,0.968037278334415,"const1",1.1725740065581
2022-10-12,2022-10-09,3,0.968037278334415,"const1",1.16249751610658
2022-10-13,2022-10-09,4,0.968037278334415,"const1",1.14514762516285
2022-10-14,2022-10-09,5,0.968037278334415,"const1",1.12119459104021
2022-10-15,2022-10-09,6,0.968037278334415,"const1",1.09396240475207
2022-10-16,2022-10-09,7,0.968037278334415,"const1",1.05524531703242
2022-10-17,2022-10-09,8,0.968037278334415,"const1",1.0276104629865
2022-10-18,2022-10-09,9,0.968037278334415,"const1",1.01062592753901
2022-10-19,2022-10-09,10,0.968037278334415,"const1",1.01196807430505
2022-10-20,2022-10-09,11,0.968037278334415,"const1",1.022519917325
2022-10-21,2022-10-09,12,0.968037278334415,"const1",1.02921886322136
2022-10-22,2022-10-09,13,0.968037278334415,"const1",1.04619456440496
2022-10-23,2022-10-09,14,0.968037278334415,"const1",1.06709011320065
2022-10-10,2022-10-10,0,1.00494776159427,"const1",1.17849575523389
2022-10-11,2022-10-10,1,1.00494776159427,"const1",1.1725740065581
2022-10-12,2022-10-10,2,1.00494776159427,"const1",1.16249751610658
2022-10-13,2022-10-10,3,1.00494776159427,"const1",1.14514762516285
2022-10-14,2022-10-10,4,1.00494776159427,"const1",1.12119459104021
2022-10-15,2022-10-10,5,1.00494776159427,"const1",1.09396240475207
2022-10-16,2022-10-10,6,1.00494776159427,"const1",1.05524531703242
2022-10-17,2022-10-10,7,1.00494776159427,"const1",1.0276104629865
2022-10-18,2022-10-10,8,1.00494776159427,"const1",1.01062592753901
2022-10-19,2022-10-10,9,1.00494776159427,"const1",1.01196807430505
2022-10-20,2022-10-10,10,1.00494776159427,"const1",1.022519917325
2022-10-21,2022-10-10,11,1.00494776159427,"const1",1.02921886322136
2022-10-22,2022-10-10,12,1.00494776159427,"const1",1.04619456440496
2022-10-23,2022-10-10,13,1.00494776159427,"const1",1.06709011320065
2022-10-24,2022-10-10,14,1.00494776159427,"const1",1.07720775555461
2022-10-11,2022-10-11,0,0.9859712229581,"const1",1.1725740065581
2022-10-12,2022-10-11,1,0.9859712229581,"const1",1.16249751610658
2022-10-13,2022-10-11,2,0.9859712229581,"const1",1.14514762516285
2022-10-14,2022-10-11,3,0.9859712229581,"const1",1.12119459104021
2022-10-15,2022-10-11,4,0.9859712229581,"const1",1.09396240475207
2022-10-16,2022-10-11,5,0.9859712229581,"const1",1.05524531703242
2022-10-17,2022-10-11,6,0.9859712229581,"const1",1.0276104629865
2022-10-18,2022-10-11,7,0.9859712229581,"const1",1.01062592753901
2022-10-19,2022-10-11,8,0.9859712229581,"const1",1.01196807430505
2022-10-20,2022-10-11,9,0.9859712229581,"const1",1.022519917325
2022-10-21,2022-10-11,10,0.9859712229581,"const1",1.02921886322136
2022-10-22,2022-10-11,11,0.9859712229581,"const1",1.04619456440496
2022-10-23,2022-10-11,12,0.9859712229581,"const1",1.06709011320065
2022-10-24,2022-10-11,13,0.9859712229581,"const1",1.07720775555461
2022-10-25,2022-10-11,14,0.9859712229581,"const1",1.0730862458363
2022-10-12,2022-10-12,0,0.888410755859195,"const1",1.16249751610658
2022-10-13,2022-10-12,1,0.888410755859195,"const1",1.14514762516285
2022-10-14,2022-10-12,2,0.888410755859195,"const1",1.12119459104021
2022-10-15,2022-10-12,3,0.888410755859195,"const1",1.09396240475207
2022-10-16,2022-10-12,4,0.888410755859195,"const1",1.05524531703242
2022-10-17,2022-10-12,5,0.888410755859195,"const1",1.0276104629865
2022-10-18,2022-10-12,6,0.888410755859195,"const1",1.01062592753901
2022-10-19,2022-10-12,7,0.888410755859195,"const1",1.01196807430505
2022-10-20,2022-10-12,8,0.888410755859195,"const1",1.022519917325
2022-10-21,2022-10-12,9,0.888410755859195,"const1",1.02921886322136
2022-10-22,2022-10-12,10,0.888410755859195,"const1",1.04619456440496
2022-10-23,2022-10-12,11,0.888410755859195,"const1",1.06709011320065
2022-10-24,2022-10-12,12,0.888410755859195,"const1",1.07720775555461
2022-10-25,2022-10-12,13,0.888410755859195,"const1",1.0730862458363
2022-10-26,2022-10-12,14,0.888410755859195,"const1",1.04366394853507
2022-10-13,2022-10-13,0,1.01891727029798,"const1",1.14514762516285
2022-10-14,2022-10-13,1,1.01891727029798,"const1",1.12119459104021
2022-10-15,2022-10-13,2,1.01891727029798,"const1",1.09396240475207
2022-10-16,2022-10-13,3,1.01891727029798,"const1",1.05524531703242
2022-10-17,2022-10-13,4,1.01891727029798,"const1",1.0276104629865
2022-10-18,2022-10-13,5,1.01891727029798,"const1",1.01062592753901
2022-10-19,2022-10-13,6,1.01891727029798,"const1",1.01196807430505
2022-10-20,2022-10-13,7,1.01891727029798,"const1",1.022519917325
2022-10-21,2022-10-13,8,1.01891727029798,"const1",1.02921886322136
2022-10-22,2022-10-13,9,1.01891727029798,"const1",1.04619456440496
2022-10-23,2022-10-13,10,1.01891727029798,"const1",1.06709011320065
2022-10-24,2022-10-13,11,1.01891727029798,"const1",1.07720775555461
2022-10-25,2022-10-13,12,1.01891727029798,"const1",1.0730862458363
2022-10-26,2022-10-13,13,1.01891727029798,"const1",1.04366394853507
2022-10-27,2022-10-13,14,1.01891727029798,"const1",1.00062686190849
2022-10-14,2022-10-14,0,0.987513015318151,"const1",1.12119459104021
2022-10-15,2022-10-14,1,0.987513015318151,"const1",1.09396240475207
2022-10-16,2022-10-14,2,0.987513015318151,"const1",1.05524531703242
2022-10-17,2022-10-14,3,0.987513015318151,"const1",1.0276104629865
2022-10-18,2022-10-14,4,0.987513015318151,"const1",1.01062592753901
2022-10-19,2022-10-14,5,0.987513015318151,"const1",1.01196807430505
2022-10-20,2022-10-14,6,0.987513015318151,"const1",1.022519917325
2022-10-21,2022-10-14,7,0.987513015318151,"const1",1.02921886322136
2022-10-22,2022-10-14,8,0.987513015318151,"const1",1.04619456440496
2022-10-23,2022-10-14,9,0.987513015318151,"const1",1.06709011320065
2022-10-24,2022-10-14,10,0.987513015318151,"const1",1.07720775555461
2022-10-25,2022-10-14,11,0.987513015318151,"const1",1.0730862458363
2022-10-26,2022-10-14,12,0.987513015318151,"const1",1.04366394853507
2022-10-27,2022-10-14,13,0.987513015318151,"const1",1.00062686190849
2022-10-28,2022-10-14,14,0.987513015318151,"const1",0.960160839355856
2022-10-15,2022-10-15,0,0.958042539988931,"const1",1.09396240475207
2022-10-16,2022-10-15,1,0.958042539988931,"const1",1.05524531703242
2022-10-17,2022-10-15,2,0.958042539988931,"const1",1.0276104629865
2022-10-18,2022-10-15,3,0.958042539988931,"const1",1.01062592753901
2022-10-19,2022-10-15,4,0.958042539988931,"const1",1.01196807430505
2022-10-20,2022-10-15,5,0.958042539988931,"const1",1.022519917325
2022-10-21,2022-10-15,6,0.958042539988931,"const1",1.02921886322136
2022-10-22,2022-10-15,7,0.958042539988931,"const1",1.04619456440496
2022-10-23,2022-10-15,8,0.958042539988931,"const1",1.06709011320065
2022-10-24,2022-10-15,9,0.958042539988931,"const1",1.07720775555461
2022-10-25,2022-10-15,10,0.958042539988931,"const1",1.0730862458363
2022-10-26,2022-10-15,11,0.958042539988931,"const1",1.04366394853507
2022-10-27,2022-10-15,12,0.958042539988931,"const1",1.00062686190849
2022-10-28,2022-10-15,13,0.958042539988931,"const1",0.960160839355856
2022-10-29,2022-10-15,14,0.958042539988931,"const1",0.916769169846401
2022-10-16,2022-10-16,0,0.961019143619771,"const1",1.05524531703242
2022-10-17,2022-10-16,1,0.961019143619771,"const1",1.0276104629865
2022-10-18,2022-10-16,2,0.961019143619771,"const1",1.01062592753901
2022-10-19,2022-10-16,3,0.961019143619771,"const1",1.01196807430505
2022-10-20,2022-10-16,4,0.961019143619771,"const1",1.022519917325
2022-10-21,2022-10-16,5,0.961019143619771,"const1",1.02921886322136
2022-10-22,2022-10-16,6,0.961019143619771,"const1",1.04619456440496
2022-10-23,2022-10-16,7,0.961019143619771,"const1",1.06709011320065
2022-10-24,2022-10-16,8,0.961019143619771,"const1",1.07720775555461
2022-10-25,2022-10-16,9,0.961019143619771,"const1",1.0730862458363
2022-10-26,2022-10-16,10,0.961019143619771,"const1",1.04366394853507
2022-10-27,2022-10-16,11,0.961019143619771,"const1",1.00062686190849
2022-10-28,2022-10-16,12,0.961019143619771,"const1",0.960160839355856
2022-10-29,2022-10-16,13,0.961019143619771,"const1",0.916769169846401
2022-10-30,2022-10-16,14,0.961019143619771,"const1",0.872828270821353
2022-10-17,2022-10-17,0,1.00341967297796,"const1",1.0276104629865
2022-10-18,2022-10-17,1,1.00341967297796,"const1",1.01062592753901
2022-10-19,2022-10-17,2,1.00341967297796,"const1",1.01196807430505
2022-10-20,2022-10-17,3,1.00341967297796,"const1",1.022519917325
2022-10-21,2022-10-17,4,1.00341967297796,"const1",1.02921886322136
2022-10-22,2022-10-17,5,1.00341967297796,"const1",1.04619456440496
2022-10-23,2022-10-17,6,1.00341967297796,"const1",1.06709011320065
2022-10-24,2022-10-17,7,1.00341967297796,"const1",1.07720775555461
2022-10-25,2022-10-17,8,1.00341967297796,"const1",1.0730862458363
2022-10-26,2022-10-17,9,1.00341967297796,"const1",1.04366394853507
2022-10-27,2022-10-17,10,1.00341967297796,"const1",1.00062686190849
2022-10-28,2022-10-17,11,1.00341967297796,"const1",0.960160839355856
2022-10-29,2022-10-17,12,1.00341967297796,"const1",0.916769169846401
2022-10-30,2022-10-17,13,1.00341967297796,"const1",0.872828270821353
2022-10-31,2022-10-17,14,1.00341967297796,"const1",0.836344109556582
2022-10-18,2022-10-18,0,0.952011104853224,"const1",1.01062592753901
2022-10-19,2022-10-18,1,0.952011104853224,"const1",1.01196807430505
2022-10-20,2022-10-18,2,0.952011104853224,"const1",1.022519917325
2022-10-21,2022-10-18,3,0.952011104853224,"const1",1.02921886322136
2022-10-22,2022-10-18,4,0.952011104853224,"const1",1.04619456440496
2022-10-23,2022-10-18,5,0.952011104853224,"const1",1.06709011320065
2022-10-24,2022-10-18,6,0.952011104853224,"const1",1.07720775555461
2022-10-25,2022-10-18,7,0.952011104853224,"const1",1.0730862458363
2022-10-26,2022-10-18,8,0.952011104853224,"const1",1.04366394853507
2022-10-27,2022-10-18,9,0.952011104853224,"const1",1.00062686190849
2022-10-28,2022-10-18,10,0.952011104853224,"const1",0.960160839355856
2022-10-29,2022-10-18,11,0.952011104853224,"const1",0.916769169846401
2022-10-30,2022-10-18,12,0.952011104853224,"const1",0.872828270821353
2022-10-31,2022-10-18,13,0.952011104853224,"const1",0.836344109556582
2022-11-01,2022-10-18,14,0.952011104853224,"const1",0.808759762831818
2022-10-19,2022-10-19,0,0.841836991914109,"const1",1.01196807430505
2022-10-20,2022-10-19,1,0.841836991914109,"const1",1.022519917325
2022-10-21,2022-10-19,2,0.841836991914109,"const1",1.02921886322136
2022-10-22,2022-10-19,3,0.841836991914109,"const1",1.04619456440496
2022-10-23,2022-10-19,4,0.841836991914109,"const1",1.06709011320065
2022-10-24,2022-10-19,5,0.841836991914109,"const1",1.07720775555461
2022-10-25,2022-10-19,6,0.841836991914109,"const1",1.0730862458363
2022-10-26,2022-10-19,7,0.841836991914109,"const1",1.04366394853507
2022-10-27,2022-10-19,8,0.841836991914109,"const1",1.00062686190849
2022-10-28,2022-10-19,9,0.841836991914109,"const1",0.960160839355856
2022-10-29,2022-10-19,10,0.841836991914109,"const1",0.916769169846401
2022-10-30,2022-10-19,11,0.841836991914109,"const1",0.872828270821353
2022-10-31,2022-10-19,12,0.841836991914109,"const1",0.836344109556582
2022-11-01,2022-10-19,13,0.841836991914109,"const1",0.808759762831818
2022-11-02,2022-10-19,14,0.841836991914109,"const1",0.797915409366165
2022-10-20,2022-10-20,0,0.846581668542927,"const1",1.022519917325
2022-10-21,2022-10-20,1,0.846581668542927,"const1",1.02921886322136
2022-10-22,2022-10-20,2,0.846581668542927,"const1",1.04619456440496
2022-10-23,2022-10-20,3,0.846581668542927,"const1",1.06709011320065
2022-10-24,2022-10-20,4,0.846581668542927,"const1",1.07720775555461
2022-10-25,2022-10-20,5,0.846581668542927,"const1",1.0730862458363
2022-10-26,2022-10-20,6,0.846581668542927,"const1",1.04366394853507
2022-10-27,2022-10-20,7,0.846581668542927,"const1",1.00062686190849
2022-10-28,2022-10-20,8,0.846581668542927,"const1",0.960160839355856
2022-10-29,2022-10-20,9,0.846581668542927,"const1",0.916769169846401
2022-10-30,2022-10-20,10,0.846581668542927,"const1",0.872828270821353
2022-10-31,2022-10-20,11,0.846581668542927,"const1",0.836344109556582
2022-11-01,2022-10-20,12,0.846581668542927,"const1",0.808759762831818
2022-11-02,2022-10-20,13,0.846581668542927,"const1",0.797915409366165
2022-11-03,2022-10-20,14,0.846581668542927,"const1",0.813765251745156
2022-10-21,2022-10-21,0,0.713820319527747,"const1",1.02921886322136
2022-10-22,2022-10-21,1,0.713820319527747,"const1",1.04619456440496
2022-10-23,2022-10-21,2,0.713820319527747,"const1",1.06709011320065
2022-10-24,2022-10-21,3,0.713820319527747,"const1",1.07720775555461
2022-10-25,2022-10-21,4,0.713820319527747,"const1",1.0730862458363
2022-10-26,2022-10-21,5,0.713820319527747,"const1",1.04366394853507
2022-10-27,2022-10-21,6,0.713820319527747,"const1",1.00062686190849
2022-10-28,2022-10-21,7,0.713820319527747,"const1",0.960160839355856
2022-10-29,2022-10-21,8,0.713820319527747,"const1",0.916769169846401
2022-10-30,2022-10-21,9,0.713820319527747,"const1",0.872828270821353
2022-10-31,2022-10-21,10,0.713820319527747,"const1",0.836344109556582
2022-11-01,2022-10-21,11,0.713820319527747,"const1",0.808759762831818
2022-11-02,2022-10-21,12,0.713820319527747,"const1",0.797915409366165
2022-11-03,2022-10-21,13,0.713820319527747,"const1",0.813765251745156
2022-11-04,2022-10-21,14,0.713820319527747,"const1",0.846602094848988
2022-10-22,2022-10-22,0,0.771163203059588,"const1",1.04619456440496
2022-10-23,2022-10-22,1,0.771163203059588,"const1",1.06709011320065
2022-10-24,2022-10-22,2,0.771163203059588,"const1",1.07720775555461
2022-10-25,2022-10-22,3,0.771163203059588,"const1",1.0730862458363
2022-10-26,2022-10-22,4,0.771163203059588,"const1",1.04366394853507
2022-10-27,2022-10-22,5,0.771163203059588,"const1",1.00062686190849
2022-10-28,2022-10-22,6,0.771163203059588,"const1",0.960160839355856
2022-10-29,2022-10-22,7,0.771163203059588,"const1",0.916769169846401
2022-10-30,2022-10-22,8,0.771163203059588,"const1",0.872828270821353
2022-10-31,2022-10-22,9,0.771163203059588,"const1",0.836344109556582
2022-11-01,2022-10-22,10,0.771163203059588,"const1",0.808759762831818
2022-11-02,2022-10-22,11,0.771163203059588,"const1",0.797915409366165
2022-11-03,2022-10-22,12,0.771163203059588,"const1",0.813765251745156
2022-11-04,2022-10-22,13,0.771163203059588,"const1",0.846602094848988
2022-11-05,2022-10-22,14,0.771163203059588,"const1",0.887898134006855
2022-10-23,2022-10-23,0,0.97970692243209,"const1",1.06709011320065
2022-10-24,2022-10-23,1,0.97970692243209,"const1",1.07720775555461
2022-10-25,2022-10-23,2,0.97970692243209,"const1",1.0730862458363
2022-10-26,2022-10-23,3,0.97970692243209,"const1",1.04366394853507
2022-10-27,2022-10-23,4,0.97970692243209,"const1",1.00062686190849
2022-10-28,2022-10-23,5,0.97970692243209,"const1",0.960160839355856
2022-10-29,2022-10-23,6,0.97970692243209,"const1",0.916769169846401
2022-10-30,2022-10-23,7,0.97970692243209,"const1",0.872828270821353
2022-10-31,2022-10-23,8,0.97970692243209,"const1",0.836344109556582
2022-11-01,2022-10-23,9,0.97970692243209,"const1",0.808759762831818
2022-11-02,2022-10-23,10,0.97970692243209,"const1",0.797915409366165
2022-11-03,2022-10-23,11,0.97970692243209,"const1",0.813765251745156
2022-11-04,2022-10-23,12,0.97970692243209,"const1",0.846602094848988
2022-11-05,2022-10-23,13,0.97970692243209,"const1",0.887898134006855
2022-11-06,2022-10-23,14,0.97970692243209,"const1",0.942329470528241
2022-10-24,2022-10-24,0,0.932275657165798,"const1",1.07720775555461
2022-10-25,2022-10-24,1,0.932275657165798,"const1",1.0730862458363
2022-10-26,2022-10-24,2,0.932275657165798,"const1",1.04366394853507
2022-10-27,2022-10-24,3,0.932275657165798,"const1",1.00062686190849
2022-10-28,2022-10-24,4,0.932275657165798,"const1",0.960160839355856
2022-10-29,2022-10-24,5,0.932275657165798,"const1",0.916769169846401
2022-10-30,2022-10-24,6,0.932275657165798,"const1",0.872828270821353
2022-10-31,2022-10-24,7,0.932275657165798,"const1",0.836344109556582
2022-11-01,2022-10-24,8,0.932275657165798,"const1",0.808759762831818
2022-11-02,2022-10-24,9,0.932275657165798,"const1",0.797915409366165
2022-11-03,2022-10-24,10,0.932275657165798,"const1",0.813765251745156
2022-11-04,2022-10-24,11,0.932275657165798,"const1",0.846602094848988
2022-11-05,2022-10-24,12,0.932275657165798,"const1",0.887898134006855
2022-11-06,2022-10-24,13,0.932275657165798,"const1",0.942329470528241
2022-11-07,2022-10-24,14,0.932275657165798,"const1",1.00797129368294
2022-10-25,2022-10-25,0,0.909366709545103,"const1",1.0730862458363
2022-10-26,2022-10-25,1,0.909366709545103,"const1",1.04366394853507
2022-10-27,2022-10-25,2,0.909366709545103,"const1",1.00062686190849
2022-10-28,2022-10-25,3,0.909366709545103,"const1",0.960160839355856
2022-10-29,2022-10-25,4,0.909366709545103,"const1",0.916769169846401
2022-10-30,2022-10-25,5,0.909366709545103,"const1",0.872828270821353
2022-10-31,2022-10-25,6,0.909366709545103,"const1",0.836344109556582
2022-11-01,2022-10-25,7,0.909366709545103,"const1",0.808759762831818
2022-11-02,2022-10-25,8,0.909366709545103,"const1",0.797915409366165
2022-11-03,2022-10-25,9,0.909366709545103,"const1",0.813765251745156
2022-11-04,2022-10-25,10,0.909366709545103,"const1",0.846602094848988
2022-11-05,2022-10-25,11,0.909366709545103,"const1",0.887898134006855
2022-11-06,2022-10-25,12,0.909366709545103,"const1",0.942329470528241
2022-11-07,2022-10-25,13,0.909366709545103,"const1",1.00797129368294
2022-11-08,2022-10-25,14,0.909366709545103,"const1",1.07081550463965
